time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.400_e0.25_n8_p1e+08_binder_q66_volume/output/00000cell,7.287151852941172e-07,-2.6469779601696886e-22,0.0,0.00032646440301176453,780.0377665660401,0.0,784.0416451501432,721.486362121138,6.429819539497108e-06,1.0,300.0004086056721,790.6020186128404,300.0004086056721,790.6020186128404,0.0,1.0,8368000.000008046,8367999.999992445,8366740.902050904,471795778.51694864,5272840.104580235,3735825.305853088,8368000.000000001,311.4644529316909,1040404554.924891,0.0,,,,,,,
0.0006442474957478022,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.400_e0.25_n8_p1e+08_binder_q66_volume/output/00125cell,7.287151852941172e-07,-2.962730987475776e-06,8.524271623392421e-14,0.0003235153406963405,776.0067458190783,2.365794388462099e-07,776.0973125836705,755.0264619111572,6.336077512379996e-06,1.0,300.00000983265767,784.5968521907321,300.00000983265767,784.5968521907323,0.0,1.0,8087606.470976191,9505148.663719323,110167439.78659803,-38196442.28182718,5758188.399053891,4389946.958105682,8368000.000000001,7.495058318055533,1040794749.8667198,0.0,0.0,-321598.84480992367,6370990.54502848,-2191645.8364640526,-3.843198432240961,126802.98356176727,1.5153320215316355
0.0012868559965917008,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.400_e0.25_n8_p1e+08_binder_q66_volume/output/00245cell,7.287151852941172e-07,-6.035332197783503e-06,4.564515235445559e-13,0.00032044065420581063,779.7521126294434,1.8462784379380388e-07,779.8113075335214,759.5138680574787,6.348307970539147e-06,1.0,300.0000099492426,788.7237527246823,300.0000099492426,788.7237527246823,0.0,1.0,8193239.95162663,9723050.81657213,115801100.1119061,-43429082.89736882,5761235.185376273,4322353.098918649,8368000.000000001,7.583926554217868,1048916859.7760271,0.0,0.0006442474957478022,258483.46851418735,5749852.757267098,-2290833.5643072673,3.0889515835825443,68822.6704190122,0.8224506503228034
0.0019294644974355926,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.400_e0.25_n8_p1e+08_binder_q66_volume/output/00365cell,7.287151852941172e-07,-9.2431431910727e-06,5.718135546995704e-13,0.00031723503562219234,782.377494115307,4.4071320121881105e-07,782.4093432413101,762.1827549525608,6.356842428123541e-06,1.0,300.00001090981306,791.6972642401613,300.00001090981306,791.6972642401637,0.0,1.0,8235426.038106088,9752790.583431263,118847866.55962445,-43918716.2293728,5673455.022987934,4300921.340194957,8368000.000000001,8.316132612533895,1054656234.8386805,0.0,0.0012868559965917008,195151.08450311338,5709757.614928685,-2388386.1552513666,2.332111430486536,74697.19528725278,0.8926529073524471
0.0025720729982795093,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.400_e0.25_n8_p1e+08_binder_q66_volume/output/00485cell,7.287151852941172e-07,-1.2534799191826338e-05,3.7253479691642973e-13,0.0003139403799006864,784.1837500097736,2.9925239898253127e-07,784.2286335102317,763.9289071779938,6.3359794600555844e-06,1.0,300.0000122895589,793.838119063762,300.0000122895589,793.8381190637621,0.0,1.0,8247000.745314924,9900897.850366067,122945307.08092356,-45725167.02972996,5743987.208712736,4297663.013552284,8368000.000000001,9.36786003889917,1058613053.1900938,0.0,0.0019294644974355926,148459.34010587187,5687684.62392556,-2454724.3866680698,1.774131693425811,77122.80730417278,0.9216396666368638
0.003214681499123427,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.400_e0.25_n8_p1e+08_binder_q66_volume/output/00605cell,7.287151852941172e-07,-1.588739238762019e-05,3.9414125011532913e-13,0.0003105900737664422,785.1435594038658,4.33228977269273e-07,785.1687000448173,764.6517924665575,6.339478119693017e-06,1.0,300.0000140160082,795.1043912638422,300.0000140160082,795.1043912638424,0.0,1.0,8250045.421636026,9828419.834879907,124374851.94189258,-44440804.52256933,5653093.646395264,4292617.933351448,8368000.000000001,10.683866199592003,1060731084.8093874,0.0,0.0025720729982795093,95343.10248229877,5695758.7723905,-2496187.4216022016,1.1393774197215434,80700.67766188178,0.9643962435693328
0.003857289999967345,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.400_e0.25_n8_p1e+08_binder_q66_volume/output/00725cell,7.287151852941172e-07,-1.9269575702399653e-05,8.723893416555615e-13,0.0003072057654083538,785.7973144436032,1.7288901070158221e-07,785.7965462238924,765.6128124237546,6.365455299410596e-06,1.0,300.0000160913104,796.0939319911995,300.0000160913104,796.0939319911997,0.0,1.0,8373813.122504853,10029308.475242773,124612244.31676838,-48111790.34132308,5770265.717151237,4284112.546142802,8368000.000000001,12.265789558628816,1062040408.0272638,0.0,0.003214681499123427,77751.09937859398,5687285.156158766,-2521521.2030733535,0.929147937124689,81431.06656140834,0.9731246003992391
0.004499898500811263,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.400_e0.25_n8_p1e+08_binder_q66_volume/output/00845cell,7.287151852941172e-07,-2.267447996273801e-05,2.2268936812111127e-13,0.00030380074391625164,786.2265601177821,3.585300526001193e-07,786.2651529679864,765.6300898223321,6.33766983204731e-06,1.0,300.00001854617375,796.785772367741,300.00001854617375,796.785772367741,0.0,1.0,8258849.505531938,9946726.96846652,126382833.25404064,-45855548.96392146,5716416.349888785,4290579.879587604,8368000.000000001,14.137037871384111,1063093318.3351119,0.0,0.003857289999967345,62747.447888713425,5686028.246746611,-2536953.782221448,0.7498499986700934,82257.32172951289,0.982998586633758
0.0051425070016551805,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.400_e0.25_n8_p1e+08_binder_q66_volume/output/00965cell,7.287151852941172e-07,-2.6094162958209306e-05,3.9503380749710555e-13,0.00030038302940505466,786.3884922829461,4.482864004323995e-07,786.4072480497522,765.8602559398942,6.338366174447945e-06,1.0,300.00002142799315,797.2490100188645,300.00002142799315,797.2490100188646,0.0,1.0,8279689.150504451,9891785.993082937,126531329.28461137,-45215437.33581331,5657491.005840984,4286840.101478606,8368000.000000001,16.333738415827487,1063448378.8197109,0.0,0.004499898500811263,45446.73814215294,5692497.998410466,-2546410.874599609,0.5431015552360533,83629.15345962904,0.9993923692594292
0.005785115502499098,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.400_e0.25_n8_p1e+08_binder_q66_volume/output/01085cell,7.287151852941172e-07,-2.9518755859244075e-05,9.95475169970143e-13,0.00029695722542873117,786.5569460210995,5.494077587967613e-07,786.5388175718596,766.3867717200559,6.367089932202078e-06,1.0,300.0000247974954,797.7314825368042,300.0000247974954,797.7314825368042,0.0,1.0,8394571.05638443,10055625.301994346,125365692.54802069,-48403318.41385065,5756158.559280084,4278992.716013124,8368000.000000001,18.902180941815832,1063675533.5075053,0.0,0.0051425070016551805,46544.78650205857,5685632.399665591,-2552438.0316077103,0.5562235480647534,83367.16426496115,0.9962615232428434
