time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.200_e0.25_n8_p1e+08_binder_q66_volume/output/00000cell,2.5115703162727825e-07,0.0,0.0,0.00011251835016902066,811.4165219438204,0.0,815.6304465374664,749.0404993812929,2.216084448394443e-06,0.9999999999999999,300.00043531775054,821.2831485756172,300.00043531775054,821.2831485756172,0.0,1.0,20919999.99999607,20919999.99999607,20916851.156504247,1456538566.5204632,14345545.214275973,10101088.255234344,20920000.000000004,842.1512436786854,1050524829.7845092,0.0,,,,,,,
8.263320801584983e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.200_e0.25_n8_p1e+08_binder_q66_volume/output/00123cell,2.5115703162727825e-07,-1.0285812766389138e-06,4.478945287339454e-14,0.0001114927009052834,805.698812984792,1.7562558105649564e-07,805.8128298041465,783.9573500221206,2.1883014455071745e-06,1.0,300.00001047825805,813.0379361522691,300.00001047825805,813.0379361522695,0.0,1.0,20339398.669585273,23629162.361810204,255781543.51328132,-87831053.64520131,15489663.131199569,11730241.503706709,20920000.000000004,20.27088956423872,1048097122.9477793,0.0,0.0,-1166012.863107602,17211922.919658627,-4548006.1168339085,-5.57367525386043,325652.6155484468,1.5566568620862653
0.00016534405715749024,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.200_e0.25_n8_p1e+08_binder_q66_volume/output/00243cell,2.5115703162727825e-07,-2.0827707998970878e-06,1.5904500198613727e-13,0.00011043788241332989,809.2680852130595,1.3454487672418958e-07,809.3590473698282,788.3300885783681,2.194833919268001e-06,1.0,300.0000105970387,816.8977670895749,300.0000105970387,816.897767089575,0.0,1.0,20517737.655648742,24001063.514895122,265665895.42769593,-97448002.52836825,15417395.586389659,11502167.328699093,20920000.000000004,20.50067862741882,1055450723.5321398,0.0,8.263320801584983e-05,625772.9629790876,15463973.601421224,-4672959.706236873,2.991266553437321,157273.3435787242,0.7517846251373048
0.0002480549062991306,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.200_e0.25_n8_p1e+08_binder_q66_volume/output/00363cell,2.5115703162727825e-07,-3.1758718118365953e-06,2.1317722212215698e-13,0.00010934552326678884,812.32279332711,3.491868057833153e-07,812.3892455071489,791.4062724587726,2.197950810963388e-06,1.0,300.0000116185355,820.2188001996144,300.0000116185355,820.2188001996169,0.0,1.0,20529124.651917025,23983572.25723532,271486969.2985593,-99096089.91853917,15148632.818372704,11479302.118087841,20920000.000000004,22.476832394310026,1061782752.8609911,0.0,0.00016534405715749024,558981.3797101529,15352143.025816614,-4839268.855698671,2.67199512289748,169585.25001905486,0.8106369503778912
0.00033076575544077104,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.200_e0.25_n8_p1e+08_binder_q66_volume/output/00483cell,2.5115703162727825e-07,-4.297119182800598e-06,6.65568735990026e-14,0.00010822346280236702,814.7109604584343,2.489976723629556e-07,814.793951692998,793.3545622705263,2.1890339632654747e-06,1.0,300.0000130871528,822.8803880275682,300.0000130871528,822.8803880275683,0.0,1.0,20467924.4772776,24166620.669052713,281782217.1307703,-99475253.15808463,15271545.541339777,11448262.207046632,20920000.000000004,25.317970609247666,1066759475.8724128,0.0,0.0002480549062991306,467785.5033365003,15306167.611077407,-4970848.89789336,2.236068371589389,175174.09029123373,0.8373522480460502
0.00041347660458241145,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.200_e0.25_n8_p1e+08_binder_q66_volume/output/00603cell,2.5115703162727825e-07,-5.440966523643662e-06,2.2150377804275344e-13,0.00010708026000722055,816.1563722690465,3.6361576224597795e-07,816.2116595683224,795.1044968327735,2.197473618257567e-06,1.0,300.0000149252095,824.6163112416982,300.0000149252095,824.6163112416983,0.0,1.0,20687107.5697233,24308352.487748835,283039483.7121938,-103550461.14254503,15189028.916855652,11472122.625957655,20920000.000000004,28.87381392944988,1069722258.3926116,0.0,0.00033076575544077104,320812.12407691125,15349044.333955843,-5064511.703699212,1.5335187575378164,185604.74237576872,0.8872119616432538
0.0004961874537240519,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.200_e0.25_n8_p1e+08_binder_q66_volume/output/00723cell,2.5115703162727825e-07,-6.597618781103216e-06,1.76476130990747e-13,0.00010592260393974143,817.2720549853425,2.0806253803837704e-07,817.3396596861901,796.1720130398355,2.194275701511375e-06,1.0,300.0000171348474,826.0224176152103,300.0000171348474,826.0224176152105,0.0,1.0,20811820.935061894,24681726.050177757,289482022.9489993,-107372880.4690343,15480175.92123935,11442512.423678368,20920000.000000004,33.14850592608884,1072022836.1597233,0.0,0.00041347660458241145,274121.8029388893,15330543.960106837,-5128541.259256767,1.310333666055876,186761.96653758176,0.8927436258966621
0.0005788983028656923,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.200_e0.25_n8_p1e+08_binder_q66_volume/output/00843cell,2.5115703162727825e-07,-7.765599084692412e-06,5.72145917775966e-14,0.00010475530422399231,817.9601611977737,3.2705226289403947e-07,818.0259381597477,796.2183092261384,2.189544882791122e-06,1.0,300.00001974870906,826.9104734123191,300.00001974870906,826.9104734123194,0.0,1.0,20516931.16587099,24251420.64954616,291881204.87928164,-99357071.81958164,15139773.372575277,11481278.825457186,20920000.000000004,38.205195811476024,1073504095.7677913,0.0,0.0004961874537240519,193999.22189036495,15362702.993956573,-5171263.661386275,0.9273385367608266,191998.44591592252,0.9177745980684632
0.0006616091520073327,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.200_e0.25_n8_p1e+08_binder_q66_volume/output/00963cell,2.5115703162727825e-07,-8.939375030715498e-06,2.809286055665232e-13,0.00010358162262190975,818.337898946344,3.952164395156756e-07,818.3785847796178,797.3166709072823,2.1994434769485933e-06,1.0,300.00002281723545,827.5997913603553,300.00002281723545,827.5997913603553,0.0,1.0,20905004.18848606,24669666.058307573,289157580.55716854,-107965620.77406356,15324861.306138178,11472233.175623897,20920000.000000004,44.141464906650555,1074206447.3243296,0.0,0.0005788983028656923,152439.23792125325,15373472.98576922,-5199536.106279294,0.7286770455126828,194510.49669987708,0.9297824890051484
0.0007443200011489731,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.200_e0.25_n8_p1e+08_binder_q66_volume/output/01083cell,2.5115703162727825e-07,-1.0116467570754127e-05,1.8957885285155984e-13,0.00010240368847027923,818.7039992613957,2.1707084149945674e-07,818.7660297820722,797.5536938061446,2.194859277719017e-06,1.0,300.0000264050762,828.2295270190746,300.0000264050762,828.2295270190747,0.0,1.0,20903814.447507016,24841584.89813944,293915442.80255485,-109449374.13139781,15522888.116284672,11448999.28467449,20920000.000000004,51.08238231080724,1074982929.7835321,0.0,0.0006616091520073327,151338.76051989393,15356650.400831582,-5218375.359513901,0.7234166372843877,193587.86721101776,0.9253722142018056
