time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.200_e0.25_n8_p1e+08_binder_q66_volume/output/00000cell,5.615122094964527e-07,0.0,0.0,0.00025155746985441077,738.8158087768043,0.0,742.4394453712077,685.2942712792487,4.954503829681114e-06,1.0,300.00037351961726,747.4945476560247,300.00037351961726,747.4945476560247,0.0,1.0,8368000.000013256,8367999.9999930095,8366740.462596284,559081695.5751987,5505670.745453141,3876692.399862801,8368000.000000001,323.20887049259414,901393530.542928,0.0,,,,,,,
0.00041190565904639266,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.200_e0.25_n8_p1e+08_binder_q66_volume/output/00124cell,5.615122094964527e-07,-2.302346612572862e-06,1.0681768932239632e-13,0.00024926226122661064,734.4931267815764,1.5566170984586106e-07,734.6834744979733,715.7845215502385,4.8903327551219405e-06,1.0,300.00000899309043,741.1763765233225,300.00000899309043,741.1763765233226,0.0,1.0,8133494.295678099,9483105.377719939,104622167.10317808,-37825468.98567427,5989720.96017509,4521517.408850107,8368000.000000001,7.781777627185431,900532112.9090515,0.0,0.0,-436247.6050803995,6636947.039451603,-2041743.5395399765,-5.213283999526762,125391.53076476045,1.4984647557930262
0.0008253244421324714,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.200_e0.25_n8_p1e+08_binder_q66_volume/output/00244cell,5.615122094964527e-07,-4.670119415702703e-06,3.9064463791492856e-13,0.00024689310929507254,737.4226816713197,1.0253820207381321e-07,737.5940222008539,719.4396580806922,4.90698679314678e-06,1.0,300.0000090910799,744.3729329618832,300.0000090910799,744.3729329618832,0.0,1.0,8214416.5406442955,9637149.634489909,108570425.39574945,-41552575.320675865,5958420.85918737,4430318.083788366,8368000.000000001,7.866568531602005,906560839.2731526,0.0,0.00041190565904639266,254972.06132534277,5952776.821263461,-2099807.531877787,3.0469892605800997,60435.76136033051,0.722224681648309
0.001238743225218543,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.200_e0.25_n8_p1e+08_binder_q66_volume/output/00364cell,5.615122094964527e-07,-7.123946525170576e-06,4.251706186145601e-13,0.0002444410245067574,739.8986238434065,3.105651132851144e-07,740.0581175291578,721.8512975411554,4.908463890335092e-06,1.0,300.00000996623857,747.0882194812265,300.00000996623857,747.0882194812285,0.0,1.0,8194700.40946411,9598773.478583045,111187858.13076535,-41390842.716160715,5834077.347528642,4419609.999849673,8368000.000000001,8.62384881776163,911714247.391245,0.0,0.0008253244421324714,225650.97991291707,5904119.397146948,-2173311.909111896,2.6965939282136357,64909.46861956548,0.775686766486203
0.00165216200830461,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.200_e0.25_n8_p1e+08_binder_q66_volume/output/00484cell,5.615122094964527e-07,-9.63850576801123e-06,2.295470345335213e-13,0.00024192430514624976,741.7980134627642,2.0629225622868887e-07,741.9698685294522,723.7077285894421,4.8894621071953286e-06,1.0,300.00001122544995,749.248821061049,300.00001122544995,749.248821061049,0.0,1.0,8218240.952959552,9745413.422693685,114930736.1356886,-43298521.777704544,5923200.41441057,4403715.651986324,8368000.000000001,9.713452339230216,915650712.3635303,0.0,0.001238743225218543,187096.62389409207,5883170.925053096,-2230598.2991077355,2.2358583161339873,67124.9832944991,0.8021628022765189
0.002065580791390677,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.200_e0.25_n8_p1e+08_binder_q66_volume/output/00604cell,5.615122094964527e-07,-1.2202472328579778e-05,3.9947071364904245e-13,0.00023936209928085135,742.9499584728917,3.186849542964534e-07,743.1052226262136,724.7383933952449,4.904233818442739e-06,1.0,300.00001280171665,750.6430342181768,300.00001280171665,750.6430342181768,0.0,1.0,8243633.358315276,9707252.406218631,115921227.3952367,-42895130.38008338,5837249.725634195,4414429.892605709,8368000.000000001,11.077405811535979,918040980.9447432,0.0,0.00165216200830461,128560.48635073898,5897597.491377136,-2270913.5293371775,1.5363346839237448,70918.09750587214,0.8474916049936918
0.002478999574476744,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.200_e0.25_n8_p1e+08_binder_q66_volume/output/00724cell,5.615122094964527e-07,-1.4793188260206519e-05,5.124736359006402e-13,0.0002367691250412915,743.7979143989073,1.4315296005225942e-07,743.9525248512402,725.7551427837399,4.910673289527345e-06,1.0,300.00001469676926,751.7661457392545,300.00001469676926,751.7661457392546,0.0,1.0,8355788.455562336,9921171.425071202,117829911.95095283,-45820085.265070796,5976443.955333512,4400342.2315234,8368000.000000001,12.717206731898775,919749499.7361516,0.0,0.002065580791390677,107996.5220155942,5890262.40916985,-2298183.905266955,1.2905894122322439,71545.26624133065,0.8549864512587314
0.002892418357562811,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.200_e0.25_n8_p1e+08_binder_q66_volume/output/00844cell,5.615122094964527e-07,-1.740759627380654e-05,3.907074738661227e-15,0.00023415574652671195,744.3692989736849,2.741567616914374e-07,744.5358138443926,725.6895325647909,4.8944862642471935e-06,1.0,300.00001693856404,752.5145872436299,300.00001693856404,752.5145872436301,0.0,1.0,8214992.072190102,9760033.203223094,118854743.97483486,-42258136.357161224,5863100.171410496,4411687.094473302,8368000.000000001,14.657045841087044,920998157.5725756,0.0,0.002478999574476744,81569.91816806223,5897123.645108959,-2316268.456873198,0.9747839169223497,73024.29272349551,0.8726612419155773
0.003305837140648878,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.200_e0.25_n8_p1e+08_binder_q66_volume/output/00964cell,5.615122094964527e-07,-2.0035352891169723e-05,4.950056486535182e-13,0.00023152899128451004,744.6402235403176,3.4248205368460677e-07,744.7890562162951,726.4791855749941,4.909344072233867e-06,1.0,300.000019570345,753.0509027227317,300.000019570345,753.0509027227318,0.0,1.0,8320345.800782222,9833917.230482532,118121785.29906787,-44493541.949744366,5872581.314238565,4413249.436423179,8368000.000000001,16.934342419606402,921524382.0627615,0.0,0.002892418357562811,60368.00087924746,5905098.600447725,-2328124.409646573,0.7214149244651942,74393.19333232474,0.8890199968012037
0.0037192559237349447,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.200_e0.25_n8_p1e+08_binder_q66_volume/output/01084cell,5.615122094964527e-07,-2.2668897271453454e-05,5.688806241279452e-13,0.00022889335409458783,744.9037427038907,1.413899969111816e-07,745.0527515851389,726.8424179524621,4.9126205755733574e-06,1.0,300.00002264755176,753.5669732727275,300.00002264755176,753.5669732727275,0.0,1.0,8394773.646778423,9982153.368989184,119492656.2952531,-46594624.19343474,5987074.615418272,4401264.509856688,8368000.000000001,19.597068762612643,922031200.7786084,0.0,0.003305837140648878,60769.72806855691,5897260.148250779,-2335996.585538952,0.7262156795955653,73955.27243612148,0.8837867164928473
