time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_binder_q66_volume/output/00000cell,3.2019263011379196e-07,-1.0587911840678754e-22,0.0,0.0001434462982909788,996.353573778508,0.0,1002.3510076493785,911.4076001063679,2.825220156044484e-06,0.9999999999999999,300.0005927228869,1016.7639310791404,300.0005927228869,1016.7639310791404,0.0,1.0,41839999.99998374,41839999.99998841,41833713.40530989,1563870933.7810202,25837377.605344027,18588641.705333844,41840000.0,1549.7783341553784,1745701802.0351384,0.0,,,,,,,
9.555870253233161e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_binder_q66_volume/output/00124cell,3.2019263011379196e-07,-1.2521717481228404e-06,6.118841648582394e-14,0.0001422050264264633,992.4856954533784,6.223480543092709e-07,991.6873227273255,960.3627618667996,2.7691922299781504e-06,1.0,300.00001426169194,1010.2602638369758,300.00001426169194,1010.2602638369759,0.0,1.0,40461601.26258628,47267829.80267069,538776572.4254761,-148081211.38010353,28432121.142168738,22198784.536668397,41840000.0,37.289704300477936,1750510437.1679254,0.0,0.0,-784283.1309770581,31325005.3764688,-10597976.55245758,-1.8744816705952632,700507.6680314504,1.6742535086793746
0.00019077044177656104,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_binder_q66_volume/output/00244cell,3.2019263011379196e-07,-2.60275506732392e-06,9.025812456076683e-14,0.00014085332328334248,999.2186603724596,6.171621652730199e-07,998.2960597006077,967.2792299686628,2.7707083850741415e-06,1.0,300.0000144333535,1017.8404721497427,300.0000144333535,1017.8404721497428,0.0,1.0,40792797.910446405,48515161.55852644,583776873.7711031,-168336462.0402976,28351803.85811323,21963648.87818417,41840000.0,37.73854365450283,1767444945.519672,0.0,9.555870253233161e-05,1091189.3150385455,28671654.440435503,-11582894.810696904,2.6080050550634453,494223.91970507056,1.1812235174595376
0.00028598218102079146,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_binder_q66_volume/output/00364cell,3.2019263011379196e-07,-4.029758512238422e-06,3.422256595198178e-13,0.0001394268571647015,1002.4997157694535,1.0118227114139557e-06,1001.412883480956,970.9049215553409,2.7803808858313803e-06,1.0,300.0000158276107,1021.9177061362537,300.0000158276107,1021.9177061362591,0.0,1.0,41530477.09200158,49339800.82798296,594812174.2932429,-192784213.13268834,28497975.35365034,21848163.18465618,41840000.0,41.38407454867813,1775419750.809837,0.0,0.00019077044177656104,617912.9593446418,28462906.048694767,-12223547.076389838,1.476847417171706,535594.3542616516,1.2801012291148461
0.0003811939202650237,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_binder_q66_volume/output/00484cell,3.2019263011379196e-07,-5.492606536254089e-06,1.2701787448460128e-13,0.00013796290959799474,1004.1589119802968,7.328051130019754e-07,1003.1265195431479,972.3563426441344,2.770756140500659e-06,1.0,300.0000178296589,1024.2423139082794,300.0000178296589,1024.2423139082796,0.0,1.0,41204610.4814443,49509745.20618254,618389826.7670852,-182635330.802235,28342481.89984958,21794554.01579319,41840000.0,46.6187819596655,1779856328.6990762,0.0,0.00028598218102079146,393528.56410034525,28350273.98355304,-12544729.780231053,0.940555841540022,551423.6706873104,1.3179342033635526
0.0004764056595092559,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_binder_q66_volume/output/00604cell,3.2019263011379196e-07,-6.976025047318038e-06,1.910212935223895e-13,0.0001364804474332612,1004.8139149962498,9.318241054788855e-07,1003.7206558887149,973.1897410223579,2.7715635459297932e-06,1.0,300.0000203345932,1025.6087789540752,300.0000203345932,1025.6087789540757,0.0,1.0,41537667.33231896,49499893.136935666,619131276.3841574,-187729446.65512702,28232294.476176515,21796734.59812469,41840000.0,53.16837378392989,1781443707.6592708,0.0,0.0003811939202650237,250447.9442354443,28320811.522883598,-12703383.433215335,0.5985849527615781,565307.2060877532,1.3511166493493145
0.0005716173987534881,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_binder_q66_volume/output/00724cell,3.2019263011379196e-07,-8.467280062776557e-06,3.8900222943733207e-13,0.00013498826905300075,1005.4057800722132,5.322596350493756e-07,1004.249550893074,973.7263753564251,2.7805083692485145e-06,1.0,300.000023345601,1026.7936716330282,300.000023345601,1026.7936716330282,0.0,1.0,41679250.619362295,49922786.21185977,619344796.5483596,-201995472.10770988,28527286.48610708,21696034.840587527,41840000.0,61.04118369303399,1782695196.634612,0.0,0.0004764056595092559,232621.3963728729,28253916.014585406,-12786642.766434373,0.5559784808147058,566762.7178286128,1.3545954059001262
0.0006668291379977203,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_binder_q66_volume/output/00844cell,3.2019263011379196e-07,-9.964737476806207e-06,1.0211571326764384e-13,0.00013349067140528152,1005.6251474209685,7.918638850004119e-07,1004.5614562909032,973.7834260468926,2.7718352534988395e-06,1.0,300.0000269072617,1027.636643029848,300.0000269072617,1027.6366430298485,0.0,1.0,41277744.5985281,49710924.52948246,629036315.9837458,-183061679.72540852,28244649.456558675,21702950.39145854,41840000.0,70.3537726589012,1783559633.506473,0.0,0.0005716173987534881,191307.74804173846,28244270.9430625,-12833081.072985237,0.4572364914955508,571274.5384323485,1.3653789159472958
0.0007620408772419525,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_binder_q66_volume/output/00964cell,3.2019263011379196e-07,-1.1466570555369818e-05,1.7342842386701646e-13,0.0001319897366826461,1005.6599360213331,9.461599657997097e-07,1004.5487015614303,974.0413086136748,2.769808515732623e-06,1.0,300.00003108834943,1028.3627390231236,300.00003108834943,1028.3627390231238,0.0,1.0,41552814.67193771,49632257.25840755,626901396.5640912,-187889947.48911273,28166051.17230989,21730524.586226985,41840000.0,81.28596256008377,1783590044.3798342,0.0,0.0006668291379977203,164807.88876703836,28238211.30887462,-12861676.839686316,0.3939003077606079,575228.1428044178,1.3748282571807309
0.0008572526164861848,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_binder_q66_volume/output/01084cell,3.2019263011379196e-07,-1.2969275830516165e-05,4.4180086936907375e-13,0.00013048652924284188,1005.9230418659567,1.1448855098477113e-06,1004.7208429328618,974.305506964781,2.781534211243904e-06,1.0,300.0000359769751,1029.1931276470125,300.0000359769751,1029.1931276470125,0.0,1.0,41756824.95334907,50000388.384513855,619705403.9902818,-203502668.86891723,28464476.05638838,21646317.491274677,41840000.0,94.06813495348564,1783915349.0809453,0.0,0.0007620408772419525,188669.70126748647,28196460.66291452,-12881152.00628223,0.45093140838309387,573629.952487003,1.371008490647713
