time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.600_e0.25_n8_p1e+08_binder_q66_volume/output/00000cell,4.0197135520605843e-07,1.7205356741102976e-22,0.0,0.00018008316713231416,884.6501275759704,0.0,889.5674211731878,813.3367357184502,3.5467948605721433e-06,0.9999999999999999,300.0004976490837,898.6144475858251,300.0004976490837,898.6144475858251,0.0,1.0,20920000.000003666,20919999.999988683,20916853.52949284,1042825699.14594,13258733.738164824,9447075.003869725,20920000.0,787.6246363004548,1333310394.0180864,0.0,,,,,,,
0.0001794537314818341,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.600_e0.25_n8_p1e+08_binder_q66_volume/output/00124cell,4.0197135520605843e-07,-1.6012850839945173e-06,1.8917163436396445e-14,0.000178491410385519,879.8968949422962,3.7154878697494133e-07,879.7081092570724,853.8569784383179,3.490513858904434e-06,1.0,300.0000119790286,891.424520219348,300.0000119790286,891.4245202193482,0.0,1.0,20172774.839620396,23690585.026889004,276736838.85230076,-84472661.29975052,14430294.634968126,11132074.603094392,20920000.0,18.959098618436617,1333966190.7070878,0.0,0.0,-672049.100660723,16018933.333488341,-5243498.636708019,-3.2124718004814676,329213.8385969028,1.5736799168111988
0.00035909156303876445,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.600_e0.25_n8_p1e+08_binder_q66_volume/output/00244cell,4.0197135520605843e-07,-3.2899796896369994e-06,1.6243801711677147e-13,0.00017680136852770968,885.1229524522299,3.479028409571952e-07,884.881075119609,859.8357026487647,3.4881437847328378e-06,0.9999999999999999,300.0000121144393,897.1795679201828,300.0000121144393,897.179567920183,0.0,1.0,20379357.18227552,24296552.466630023,294626592.08570683,-99616776.42551202,14454648.386549782,10984963.003885094,20920000.0,19.173411869844323,1345915399.8354714,0.0,0.0001794537314818341,624015.1768242122,14535793.480726942,-5561559.789621266,2.9828641339589494,198612.4865723364,0.9493904711870765
0.000538729394595693,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.600_e0.25_n8_p1e+08_binder_q66_volume/output/00364cell,4.0197135520605843e-07,-5.063911513082943e-06,4.048736943694283e-13,0.00017502828800731838,888.3296190832098,6.474401177552862e-07,888.0046772679631,863.2126551908211,3.5047965044460085e-06,1.0,300.0000132820882,900.8984955701403,300.0000132820882,900.898495570144,0.0,1.0,20716443.85251552,24648799.372363508,301454020.89573365,-107677845.45287526,14430474.691751206,10954376.180258058,20920000.0,21.021439093279948,1353156481.3237557,0.0,0.00035909156303876445,421209.65852479014,14446802.930271018,-5834821.948582599,2.0134304900802587,217145.36519611068,1.0379797571515808
0.0007183672261526168,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.600_e0.25_n8_p1e+08_binder_q66_volume/output/00484cell,4.0197135520605843e-07,-6.886740890977569e-06,1.3439489099236812e-13,0.00017320416308404452,890.3308744005333,4.7353395195891633e-07,890.0399202007256,864.776805636116,3.4907706010430903e-06,1.0,300.0000149609279,903.3280117244261,300.0000149609279,903.3280117244262,0.0,1.0,20561413.180029865,24748013.6308216,313522470.4666899,-104742874.96845597,14408016.453490734,10924446.782972522,20920000.0,23.67852324393705,1357879203.247106,0.0,0.000538729394595693,297482.0522342435,14395565.440553144,-6002797.9648246765,1.4219983376397873,224132.19240676798,1.0713775927665774
0.0008980050577095407,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.600_e0.25_n8_p1e+08_binder_q66_volume/output/00604cell,4.0197135520605843e-07,-8.741289826823741e-06,2.791795342043972e-13,0.00017135078089030827,891.2739255636878,6.200861551233298e-07,890.9405786563373,865.94135202911,3.4969019819594984e-06,1.0,300.00001706211907,904.7258837378092,300.00001706211907,904.7258837378093,0.0,1.0,20740650.24841153,24757267.77094996,314553975.66583216,-107977159.44681545,14329620.97040125,10919601.227309963,20920000.0,27.00405922166732,1360002891.41111,0.0,0.0007183672261526168,184027.81363215717,14403900.741708133,-6099077.271876055,0.8796740613391834,232968.83149242215,1.1136177413595705
0.0010776428892664647,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.600_e0.25_n8_p1e+08_binder_q66_volume/output/00724cell,4.0197135520605843e-07,-1.060992812334793e-05,4.2872555071401195e-13,0.0001694806795554725,891.9678418446057,3.430915576093712e-07,891.6154612426643,866.6875575911197,3.5038888546501876e-06,1.0,300.00001958809963,905.8449995846863,300.00001958809963,905.8449995846863,0.0,1.0,20886628.539164256,25124751.80895069,318466314.65292823,-114628766.37953374,14555030.238514885,10918497.585612636,20920000.0,31.001905469288168,1361492445.1304154,0.0,0.0008980050577095407,157387.7397632935,14374491.64629203,-6154096.325058913,0.7523314520233916,233995.28590341657,1.1185243112018
0.0012572807208233886,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.600_e0.25_n8_p1e+08_binder_q66_volume/output/00844cell,4.0197135520605843e-07,-1.2489967203781511e-05,7.395875975479144e-14,0.00016760092618043514,892.3439188059315,5.339680352670802e-07,892.0328636864226,866.6008049110094,3.492444471770191e-06,1.0,300.0000225761815,906.5788645129612,300.0000225761815,906.5788645129614,0.0,1.0,20617767.54801009,24884601.383521743,321106788.82448196,-104477950.94039573,14356800.332770258,10898042.975755583,20920000.0,35.73111519861804,1362512161.8405924,0.0,0.0010776428892664647,120784.4883362926,14376492.394310914,-6185859.087871543,0.577363710976542,236830.66297091544,1.1320777388667085
0.0014369185523803124,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.600_e0.25_n8_p1e+08_binder_q66_volume/output/00964cell,4.0197135520605843e-07,-1.437652117031964e-05,2.6654353439351156e-13,0.0001657153874701035,892.4571943307584,6.353416079313274e-07,892.1125476847801,867.081446237624,3.495399828395752e-06,1.0,300.00002608402536,907.1312402001902,300.00002608402536,907.1312402001903,0.0,1.0,20779473.942097016,24864888.610304955,319492096.47583354,-109060645.32461643,14317111.27515818,10895611.970194664,20920000.0,41.2829474916437,1362725455.2428262,0.0,0.0012572807208233886,94048.20293968466,14381624.67288777,-6204897.366712635,0.44956119952048124,239391.25042856298,1.144317640671907
0.0016165563839372363,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.600_e0.25_n8_p1e+08_binder_q66_volume/output/01084cell,4.0197135520605843e-07,-1.626469384661829e-05,5.141581321409856e-13,0.0001638261488006528,892.6686419220313,3.046055788286498e-07,892.2848959135721,867.4416239748423,3.506067512247445e-06,1.0,300.0000301855359,907.7449970142277,300.0000301855359,907.7449970142277,0.0,1.0,20950689.85384886,25195793.215606622,318563724.92418027,-115901146.90487853,14532951.26561211,10894486.216579515,20920000.0,47.77437052777226,1363048435.3079455,0.0,0.0014369185523803124,104488.11997899858,14360004.3432071,-6217073.12659981,0.4994652006644292,238389.8815550804,1.1395309825768662
