time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.400_e0.25_n8_p1e+08_binder_q66_volume/output/00000cell,1.733957510487623e-07,-7.940933880509066e-23,0.0,7.768129646984552e-05,912.3126292698091,0.0,917.3980126192678,837.6284783880617,1.529957671609549e-06,1.0,300.00052119846686,925.2031256914323,300.00052119846686,925.2031256914323,0.0,1.0,41840000.00001612,41839999.99998139,41833704.51025775,2528446936.611382,28265892.88431198,20026482.092262443,41840000.00000001,1669.654434642162,1327085381.7093859,0.0,,,,,,,
3.6445255194626635e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.400_e0.25_n8_p1e+08_binder_q66_volume/output/00123cell,1.733957510487623e-07,-6.998799395222092e-07,1.0015880356118886e-14,7.698425486427486e-05,905.6892940467642,2.8293610699577005e-07,905.5809365336179,879.0006196704383,1.509215061246298e-06,1.0,300.0000125411636,915.6294477447001,300.0000125411636,915.6294477447002,0.0,1.0,40438555.03619308,47289169.50959625,536325274.57684815,-166151094.35639197,30441402.397097982,23363775.63082096,41840000.00000001,40.17550074829489,1324324011.2338102,0.0,0.0,-1880401.3298627518,33895044.89388657,-9157077.084905239,-4.494267040780954,667424.4361032546,1.5951826866712582
7.282902785898129e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.400_e0.25_n8_p1e+08_binder_q66_volume/output/00243cell,1.733957510487623e-07,-1.424645968624502e-06,8.059183290882947e-14,7.62589726776936e-05,910.8616809728446,2.619700723940102e-07,910.7121578218746,885.1051098446561,1.5097812120109468e-06,1.0,300.0000126894039,921.2282600400956,300.0000126894039,921.2282600400957,0.0,1.0,40821227.406756,48309342.91772614,564648896.0894992,-192025917.92114818,30462075.575354613,22988377.241339065,41840000.00000001,40.65038718027394,1335572400.8688526,0.0,3.6445255194626635e-05,1258002.2790409697,30672048.69391608,-9544176.14355448,3.0066976076505005,365732.47054451704,0.8741215835194001
0.00010921280052333596,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.400_e0.25_n8_p1e+08_binder_q66_volume/output/00363cell,1.733957510487623e-07,-2.1819682285819184e-06,1.7507600601844692e-13,7.550202321064917e-05,914.6384075709403,5.295626836153419e-07,914.4205057244562,889.0412016896046,1.5161216365791964e-06,1.0,300.000013914391,925.4175848253954,300.000013914391,925.4175848253992,0.0,1.0,41321221.67966173,48828648.207518294,577492374.5494959,-205422587.49630716,30292710.15662636,22896276.98233074,41840000.00000001,44.57462195312941,1343738723.5158238,0.0,7.282902785898129e-05,977439.8746404361,30502506.318372816,-9960894.089093024,2.3361373676874666,399117.1053891666,0.953912775786727
0.00014559657318769062,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.400_e0.25_n8_p1e+08_binder_q66_volume/output/00483cell,1.733957510487623e-07,-2.9608643053657047e-06,3.167337624299341e-14,7.47226960460055e-05,917.3009774625888,3.9887615374573766e-07,917.1125478490983,890.9694053704843,1.5097445803042128e-06,0.9999999999999999,300.00001567405576,928.442727598202,300.00001567405576,928.4427275982023,0.0,1.0,40949900.729817174,48865421.037297696,601866316.1115379,-194964753.3049885,30216039.537222896,22919886.65329569,41840000.00000001,50.21169165427438,1349665363.8802247,0.0,0.00010921280052333596,749003.4935029189,30422922.923741512,-10255368.007694347,1.7901613133434962,412658.181904424,0.9862767253929826
0.0001819803458520453,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.400_e0.25_n8_p1e+08_binder_q66_volume/output/00603cell,1.733957510487623e-07,-3.755021188234018e-06,1.5883728271677442e-13,7.39289297109001e-05,918.7524792773056,5.292202020895483e-07,918.5160279296931,892.9652122265909,1.5150382314380109e-06,1.0,300.0000178759247,930.3055726844741,300.0000178759247,930.3055726844742,0.0,1.0,41535834.156138085,49333264.06716266,602366539.227771,-212169627.01799124,30239793.817215092,22882935.272941202,41840000.00000001,57.2653582906125,1352754468.4677036,0.0,0.00014559657318769062,485126.57808771654,30476362.578140367,-10445376.79158996,1.1594803491580221,433080.3136569895,1.035086791723206
0.00021836411851639995,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.400_e0.25_n8_p1e+08_binder_q66_volume/output/00723cell,1.733957510487623e-07,-4.5571504700600016e-06,1.290668197770829e-13,7.312610911055673e-05,919.835040869546,3.3794120956032274e-07,919.6154538289518,893.9226094537687,1.5128659910717087e-06,1.0,300.00002052272674,931.7664610250256,300.00002052272674,931.7664610250262,0.0,1.0,41623848.892445065,49891927.23588781,616812670.337122,-216592793.56600153,30675211.8608749,22855877.06602805,41840000.00000001,65.7443639923436,1355124191.4630432,0.0,0.0001819803458520453,408250.9736361442,30431733.76106901,-10564524.212939264,0.9757432448282602,435429.5474944487,1.0407015953500207
0.0002547478911807537,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.400_e0.25_n8_p1e+08_binder_q66_volume/output/00843cell,1.733957510487623e-07,-5.36598985380112e-06,2.725455643429459e-14,7.231769311896526e-05,920.4245938802331,4.77645820243541e-07,920.2067070830692,893.8922599120541,1.5099211631918554e-06,1.0,300.00002365362224,932.6471596596866,300.00002365362224,932.6471596596868,0.0,1.0,41129725.92474504,49173820.692511,620545959.4467511,-196559680.7015345,30087660.585364718,22915401.519673303,41840000.00000001,75.77415854635258,1356493042.8334234,0.0,0.00021836411851639995,281244.6362262092,30475494.1386103,-10638155.415596953,0.6721908131601556,445035.0503052734,1.0636592980527564
0.0002911316638451051,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.400_e0.25_n8_p1e+08_binder_q66_volume/output/00963cell,1.733957510487623e-07,-6.17808014272284e-06,1.7754189711818262e-13,7.150578045400358e-05,920.7141087386037,5.565054630645183e-07,920.4592108021801,894.9063113037448,1.5156140990413824e-06,1.0,300.0000273290556,933.345951317346,300.0000273290556,933.3459513173461,0.0,1.0,41780569.86546554,49785063.45403941,613466853.3034732,-218156082.3636099,30342676.760311402,22867728.7788158,41840000.00000001,87.54837518351816,1357016474.4372034,0.0,0.0002547478911807537,225460.4559539109,30480976.000482243,-10684169.046125555,0.5388634224519857,449312.83617143705,1.073883451652574
0.0003275154365094565,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.400_e0.25_n8_p1e+08_binder_q66_volume/output/01083cell,1.733957510487623e-07,-6.99158897136077e-06,1.5164979468382516e-13,7.069163327884286e-05,921.040489915646,3.3418398734594885e-07,920.80528467878,895.1252976116125,1.5141514686004631e-06,1.0,300.00003162647624,934.0306207865068,300.00003162647624,934.0306207865068,0.0,1.0,41811850.93505277,50162353.11109154,624033005.1071243,-221272876.37340853,30730157.13868092,22838447.94498837,41840000.00000001,101.31512210713367,1357735382.4698012,0.0,0.0002911316638451051,237073.46831984524,30442033.967806716,-10713573.54457958,0.5666191881449455,447224.58754522353,1.0688924176511077
