time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.200_e0.25_n8_p1e+08_binder_q66_volume/output/00000cell,1.3738736747556902e-07,6.617444900424221e-23,0.0,6.154954062905493e-05,875.9936746374748,0.0,880.7326507987631,805.7417317275949,1.2122376446950864e-06,1.0,300.00049028618423,886.9169080908133,300.00049028618423,886.9169080908133,0.0,1.0,41840000.0000255,41840000.00004267,41833702.312987156,2998631305.1667066,29536489.53454305,20797444.996464547,41839999.99999999,1733.9314068117972,1183174693.1594315,0.0,,,,,,,
2.4851941163252154e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.200_e0.25_n8_p1e+08_binder_q66_volume/output/00123cell,1.3738736747556902e-07,-5.642904171152741e-07,2.7596734925197064e-14,6.098669532525358e-05,868.9056171032307,1.8757874914071274e-07,868.9497938661233,844.5473952287514,1.1973588815677958e-06,1.0,300.0000117931991,876.8316636611592,300.0000117931991,876.8316636611592,0.0,1.0,40725020.29628367,47206243.74058759,503444280.27213985,-166131425.97800618,31760621.93097963,24050640.18241538,41839999.99999999,41.70747412595933,1179082934.5882282,0.0,0.0,-2416570.13192908,35286411.11271845,-8298612.980289576,-5.775741233100097,670658.2194805816,1.6029116144373368
4.9601382504256006e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.200_e0.25_n8_p1e+08_binder_q66_volume/output/00243cell,1.3738736747556902e-07,-1.139367526382748e-06,8.646882215835381e-14,6.041129243210573e-05,873.0630470985303,1.528403574571223e-07,873.0786225902466,849.5108204877142,1.201159807573116e-06,1.0,300.0000119381852,881.2990030259188,300.0000119381852,881.2990030259189,0.0,1.0,41047289.1099782,47897742.959988505,523089469.27849126,-184815940.84370497,31595329.58520812,23607918.824745998,41839999.99999999,42.22022752705652,1187653319.315173,0.0,2.4851941163252154e-05,1225530.7959791848,31769503.020855006,-8518898.070870647,2.929088900523865,326026.1484443322,0.7792211960906602
7.435082384525942e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.200_e0.25_n8_p1e+08_binder_q66_volume/output/00363cell,1.3738736747556902e-07,-1.7357400092681566e-06,1.1933740137222904e-13,5.981531751731562e-05,876.6608120097586,3.7584755582630176e-07,876.6440370351927,853.1362121288182,1.202978630382199e-06,1.0,300.0000130923105,885.1815000612144,300.0000130923105,885.1815000612175,0.0,1.0,41071744.72485654,47880436.61714347,534091577.82819116,-189796646.3335116,31077404.03593246,23575743.475625552,41839999.99999999,46.301872431210384,1195104214.2745428,0.0,4.9601382504256006e-05,1103984.2105047102,31560801.42073558,-8823468.933424823,2.6385855891603978,351701.17428490147,0.8405859806044492
9.910026518626246e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.200_e0.25_n8_p1e+08_binder_q66_volume/output/00483cell,1.3738736747556902e-07,-2.3477384239511483e-06,2.908208618654515e-14,5.920290956648134e-05,879.4980559156288,2.7691343278876546e-07,879.4986694342904,855.3670972942775,1.1980268150342339e-06,1.0,300.00001474879156,888.3105765214063,300.00001474879156,888.3105765214065,0.0,1.0,40881463.25054377,48133116.303230524,555387106.6863631,-185965635.48823276,31267573.51509358,23516244.82447163,41839999.99999999,52.160133643589795,1201023254.4626925,0.0,7.435082384525942e-05,928225.7392095323,31481668.95224907,-9066761.695283337,2.218512761017047,363294.38225501403,0.8682944126553874
0.0001238497065272656,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.200_e0.25_n8_p1e+08_binder_q66_volume/output/00603cell,1.3738736747556902e-07,-2.972247430456825e-06,1.3102156942887643e-13,5.857870314394768e-05,881.2301095700234,3.973333606090589e-07,881.1947748021694,857.5794372993578,1.2030560942706354e-06,1.0,300.00001682113196,890.3659068627876,300.00001682113196,890.3659068627878,0.0,1.0,41432942.19018857,48600031.03062779,557071601.9051745,-199450218.516009,31215272.431104153,23570551.390139014,41839999.99999999,59.48911054345718,1204558899.2682483,0.0,9.910026518626246e-05,638075.7603936344,31575320.962236762,-9241439.262942297,1.5250376682448246,385108.1898052022,0.9204306639703687
0.00014859914786827027,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.200_e0.25_n8_p1e+08_binder_q66_volume/output/00723cell,1.3738736747556902e-07,-3.6040706475899177e-06,8.299842251906492e-14,5.7946366695159416e-05,882.5883818335501,2.4792014143423e-07,882.5724704761291,858.7931815326406,1.1997667653192996e-06,1.0,300.00001931205026,892.031782648899,300.00001931205026,892.0317826488994,0.0,1.0,41529626.78151134,49184483.212658525,571339184.2268155,-202341275.15907952,31723873.599474203,23516475.454684228,41839999.99999999,68.29841742544633,1207384522.324876,0.0,0.0001238497065272656,547365.7268561478,31543418.385322027,-9361805.124499446,1.3082354848378295,387346.8695583865,0.9257812369942318
0.00017334858920927494,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.200_e0.25_n8_p1e+08_binder_q66_volume/output/00843cell,1.3738736747556902e-07,-4.242275410205925e-06,4.6318219648703664e-14,5.730856933494595e-05,883.3956985403032,3.641455068761028e-07,883.3687404564286,858.9767080192252,1.1977720154439634e-06,1.0,300.0000222584555,893.0639002284233,300.0000222584555,893.0639002284236,0.0,1.0,41047293.58322354,48359145.82953973,575832436.8799908,-190530910.91809028,31039102.577403393,23597550.452406757,41839999.99999999,78.71858575349813,1209105042.653798,0.0,0.00014859914786827027,376464.11324287165,31621463.816621892,-9442654.470860627,0.8997708251502671,399344.0907730125,0.954455283874313
0.0001980980305502796,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.200_e0.25_n8_p1e+08_binder_q66_volume/output/00963cell,1.3738736747556902e-07,-4.883631895174461e-06,1.705822927285271e-13,5.666712825575121e-05,883.8874876461723,4.3799778430252363e-07,883.8294583989913,860.2378161862697,1.203995219317857e-06,1.0,300.0000257172546,893.8966875964377,300.0000257172546,893.8966875964379,0.0,1.0,41888624.54587372,49367570.44665389,570512149.148545,-208379239.77317,31565709.43199124,23575288.650723204,41839999.99999999,90.95087080834263,1210013488.9800775,0.0,0.00017334858920927494,306370.4682022478,31633524.436404254,-9496600.09916729,0.7322429928352004,403420.16149792075,0.964197326715872
0.00022284747189128427,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.200_e0.25_n8_p1e+08_binder_q66_volume/output/01083cell,1.3738736747556902e-07,-5.527152550181275e-06,8.488122813924971e-14,5.6023250469445384e-05,884.340987499779,2.642498915214637e-07,884.3184215216916,860.4698393926894,1.1997205602085583e-06,1.0,300.0000297613436,894.6271150119617,300.0000297613436,894.6271150119619,0.0,1.0,41680049.466307215,49486912.35887906,580600355.8409863,-205949811.14292705,31809685.40632485,23537391.03852062,41839999.99999999,105.25307479943062,1211011698.356239,0.0,0.0001980980305502796,296657.3434498678,31608405.64149406,-9532675.794571573,0.7090280675188046,402163.11851168796,0.9611929218730594
