time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_volume_long12/output/00000cell,3.2092875869541246e-07,0.0,0.0,0.00020539440556506397,850.4562987501006,0.0,855.0359328222057,783.3163817113549,2.8317153876976794e-06,1.0,300.0000011614098,862.2589623214196,300.0000011614098,862.2589623214196,0.0,1.0,20919999.999993086,20919999.999993086,20916852.255130883,1228234132.6882172,13729090.688530125,9727107.859008439,20920000.0,2.010197650475475,1193024453.7066772,0.0,,,,,,,
0.0002495747672764513,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_volume_long12/output/00244cell,3.2092875869541246e-07,-2.6455748518554373e-06,1.7031574891161898e-13,0.00020275350022885136,849.6085931748828,2.2911500261610527e-07,849.5580454795032,826.429386346086,2.794941178590114e-06,1.0,300.00000002827915,859.3236785688933,300.00000002827915,859.3236785688935,0.0,1.0,20440266.834304843,24218487.67520204,285358089.5306059,-101728461.92377691,14882462.51874192,11206883.327867007,20920000.0,0.04894626675795332,1201649698.4670217,0.0,0.0,-44712.69702250145,15287306.5721843,-5066304.907936074,-0.2137318213312689,611100.1873301696,2.9211290025342715
0.0004988494059581221,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_volume_long12/output/00484cell,3.2092875869541246e-07,-5.496932709198942e-06,1.0228672808954192e-13,0.0001999019195438206,855.0888755373645,3.562503183406292e-07,855.0122008390714,831.5966774981382,2.792069299896572e-06,1.0,300.00000003493085,865.5359829952515,300.00000003493085,865.5359829952516,0.0,1.0,20528669.007278938,24563731.537847497,303745729.84470093,-105239565.32032567,14793493.159159789,11160480.348734416,20920000.0,0.060459204138820125,1213644427.4293754,0.0,0.0002495747672764513,490173.15048934595,14486862.77888957,-5477050.348615556,2.343083893352514,465913.6673027929,2.2271207806060844
0.0007481240446397929,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_volume_long12/output/00724cell,3.2092875869541246e-07,-8.456498798093919e-06,2.9982829925661896e-13,0.00019694199230149202,857.1654354853522,2.708674746857849e-07,857.0518659716574,833.9334170991258,2.8021955764545967e-06,1.0,300.00000004573656,868.340608468377,300.00000004573656,868.3406084683774,0.0,1.0,20881563.288957153,25020673.66324778,310683644.06781554,-114428709.67512697,14967939.899888085,11125983.740803728,20920000.0,0.07916204558904097,1218092756.369541,0.0,0.0004988494059581221,283012.3076287803,14449438.250264937,-5685152.315547207,1.3528312984167319,502397.0567484498,2.401515567631213
0.0009973986833214637,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_volume_long12/output/00964cell,3.2092875869541246e-07,-1.1459345526568234e-05,2.6214274898259744e-13,0.0001939403127880124,857.8944322477918,5.079421050007009e-07,857.7715151001153,834.5875791420215,2.80028701547847e-06,0.9999999999999999,300.00000006090505,869.7023521002864,300.00000006090505,869.7023521002866,0.0,1.0,20809605.122916494,24799123.0619388,310432327.00350296,-111183190.93947606,14725160.90261317,11134075.842533674,20920000.0,0.10541601544669937,1219730248.2616336,0.0,0.0007481240446397929,193586.838066889,14444619.910589721,-5765346.185727271,0.9253672947748041,516446.97332708724,2.468675780722214
0.0012466733220031345,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_volume_long12/output/01204cell,3.2092875869541246e-07,-1.447639652286942e-05,9.233297559684081e-14,0.00019092227835510202,858.3301976184741,4.0810284254056933e-07,858.2335604562506,834.686449381236,2.7927160123127534e-06,1.0,300.0000000816547,870.7439683827552,300.0000000816547,870.7439683827581,0.0,1.0,20659092.85234536,24864132.25961414,315032692.40037334,-108747729.36176202,14810604.818733333,11141695.70963002,20920000.0,0.14133006762681324,1220721102.3743052,0.0,0.0009973986833214637,176436.61307570935,14428339.605197785,-5796759.190325068,0.8433872517959338,518464.46802839637,2.478319636847019
0.0014959479606848052,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_volume_long12/output/01444cell,3.2092875869541246e-07,-1.75019284093441e-05,4.161008630202052e-13,0.00018789723820988,858.3971318004872,5.879707533304174e-07,858.2439892212894,835.2616992039996,2.8057365355486742e-06,1.0,300.00000010982126,871.4945820196294,300.00000010982126,871.4945820196294,0.0,1.0,20989920.037806492,25100801.9522871,310873079.8144456,-115876664.88974805,14889347.369400423,11109367.843800925,20920000.0,0.1900814316437225,1220727655.0919256,0.0,0.0012466733220031345,153619.13824408496,14430592.82310419,-5810215.1094439225,0.7343171044172321,525572.7635020539,2.5122981046943305
0.001745222599366476,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_volume_long12/output/01684cell,3.2092875869541246e-07,-2.053039751556726e-05,3.0765739600080377e-14,0.00018486868267206848,858.5366202538381,4.5018599359984423e-07,858.434093832242,834.6807737547078,2.7937401036366515e-06,1.0,300.00000014794506,872.1977372427701,300.00000014794506,872.1977372427701,0.0,1.0,20598768.70885111,24720919.232050378,315823472.6416701,-103746956.52825777,14674203.292786494,11130604.549952859,20920000.0,0.2560670779164081,1221191111.2923641,0.0,0.0014959479606848052,159134.73532486713,14421067.987177508,-5816967.1478165435,0.7606822912278544,522829.90660682693,2.4991869340670503
0.0019944972380481468,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_volume_long12/output/01924cell,3.2092875869541246e-07,-2.3560309774941746e-05,3.6937021096376343e-13,0.00018183820865413306,858.5427165170793,2.957401720133669e-07,858.4054903643394,835.3595596696647,2.8045847234765034e-06,1.0,300.00000019948186,872.9152544948583,300.00000019948186,872.9152544948585,0.0,1.0,20983363.191204756,25166736.440436196,314080524.94044334,-116939571.85402468,14958822.904777184,11097370.159220498,20920000.0,0.3452682872318636,1221067135.1615517,0.0,0.001745222599366476,156760.73803449003,14416631.277738295,-5820651.985593204,0.7493343118283462,525955.6979663279,2.514128575364856
0.0022437718767298175,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_volume_long12/output/02164cell,3.2092875869541246e-07,-2.659285282065309e-05,1.2716217583744714e-13,0.00017880653756181087,858.5747462507724,4.857905159774973e-07,858.4592810533713,834.8931657809936,2.791711732468349e-06,1.0,300.00000026910965,873.5156399657602,300.00000026910965,873.5156399657602,0.0,1.0,20653597.301805146,24707332.874100007,316041218.1255463,-107023102.28850764,14638464.901055345,11119721.811997365,20920000.0,0.4657818369636197,1221265941.9825172,0.0,0.0019944972380481468,155093.97145188096,14416540.79282016,-5822951.214481172,0.7413669763474233,525413.6157217268,2.511537360046495
0.0024930465154114883,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_volume_long12/output/02404cell,3.2092875869541246e-07,-2.9624220903630823e-05,2.714455050772259e-13,0.0001757741064509502,858.6124063298996,3.146738338350784e-07,858.4964340698525,835.3492073018335,2.800268712733901e-06,1.0,300.0000003631513,874.2321192922436,300.0000003631513,874.2321192922468,0.0,1.0,20886986.99199622,25124471.13477067,315827455.2501106,-115940940.63313729,14953658.791621748,11094681.659009844,20920000.0,0.6285515012633963,1221267834.8046496,0.0,0.0022437718767298175,164745.27671276475,14405964.131371036,-5824410.9872391205,0.7875013227187608,524879.0575104095,2.508982110470409
0.002742321154093159,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_volume_long12/output/02644cell,3.2092875869541246e-07,-3.265834473959928e-05,2.1725237542391996e-13,0.00017274121863955974,858.5703172360335,5.066400083652759e-07,858.4469375464604,835.1526448200821,2.796820659451244e-06,0.9999999999999999,300.0000004901471,874.8088828286532,300.0000004901471,874.8088828286533,0.0,1.0,20765230.96955633,24760292.88151125,314035442.5752692,-110420496.52110699,14670084.546262767,11108565.87234831,20920000.0,0.8483590936206871,1221228196.0332696,0.0,0.0024930465154114883,155228.95221196956,14412308.485656954,-5825288.175042037,0.7420121998660113,527173.6486337408,2.519950519281744
0.00299159579277483,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_volume_long12/output/02884cell,3.2092875869541246e-07,-3.5690392712314604e-05,1.8502534802941863e-13,0.00016970799845136746,858.6556977061324,3.822468110518493e-07,858.5514764408614,835.3886106404448,2.7934173722273124e-06,1.0,300.00000066163057,875.5003122918481,300.00000066163057,875.5003122918481,0.0,1.0,20756788.717367724,25037797.63882339,316095912.6966444,-113422566.00902978,14898595.639713239,11099426.799814489,20920000.0,1.1451670427356961,1221401125.2042663,0.0,0.002742321154093159,171587.70473037043,14398682.692834618,-5825926.573417989,0.8202089136250976,523802.0322539564,2.50383380618526
