time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.600_e0.25_n8_p1e+08_binder_q66_volume/output/00000cell,2.151773836659447e-07,-6.617444900424221e-23,0.0,9.639946788234322e-05,943.9216759813462,0.0,949.3267192171977,865.3791347755177,1.8986179701946809e-06,1.0000000000000002,300.00054810105877,959.0125609977897,300.00054810105877,959.0125609977897,0.0,1.0,41840000.00000248,41839999.9999745,41833707.05897178,2145319818.7057462,27279597.918262444,19437181.00827688,41839999.99999999,1620.5230313003938,1468478867.5351431,0.0,,,,,,,
5.149107868177433e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.600_e0.25_n8_p1e+08_binder_q66_volume/output/00123cell,2.151773836659447e-07,-8.560449052868863e-07,1.208311297058929e-14,9.554821718446563e-05,938.0167807470333,3.8918005982246227e-07,937.711951716512,909.3830119647193,1.8694566374803767e-06,1.0,300.0000131910146,950.2339732262571,300.0000131910146,950.2339732262575,0.0,1.0,40356163.21197197,47326652.50983025,549050125.4366835,-160613132.47267342,29536086.480287883,22816995.596701235,41839999.99999999,39.00073285285881,1467654363.0370157,0.0,0.0,-1448164.097207019,32842238.60846564,-9772877.260925384,-3.4611952610110404,672218.4659339115,1.6066406929586798
0.00010296660990591946,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.600_e0.25_n8_p1e+08_binder_q66_volume/output/00243cell,2.151773836659447e-07,-1.7566010338529284e-06,7.583139440576071e-14,9.464695246968156e-05,943.969853850849,3.8016304439722914e-07,943.6032972639346,916.0343958465776,1.8686346089830348e-06,1.0,300.0000133434695,956.7376841788616,300.0000133434695,956.7376841788619,0.0,1.0,40714792.7001581,48456582.450759396,584884739.8243904,-188279914.0960698,29561517.036432154,22528041.550247274,41839999.99999999,39.451483085925226,1481278863.6749458,0.0,5.149107868177433e-05,1233964.7093692932,29848602.66819025,-10350193.868807739,2.9492464373071066,407199.5275247395,0.973230228309607
0.0001544421411300656,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.600_e0.25_n8_p1e+08_binder_q66_volume/output/00363cell,2.151773836659447e-07,-2.7029392176271477e-06,2.3395614768503715e-13,9.37009463391638e-05,947.729385867343,6.909231873160473e-07,947.256781994171,920.0613471792769,1.8777201090054047e-06,1.0,300.00001463057106,961.0370144551312,300.00001463057106,961.0370144551356,0.0,1.0,41445428.022201374,49295707.84612156,598487774.4804081,-208553585.7676991,29624078.376130108,22454544.04798898,41839999.99999999,43.256945014664126,1489741150.1690657,0.0,0.00010296660990591946,849133.0412267094,29681435.710895203,-10864007.756350724,2.029476675972059,445382.1373133026,1.0644888559113352
0.00020591767235421236,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.600_e0.25_n8_p1e+08_binder_q66_volume/output/00483cell,2.151773836659447e-07,-3.6765022074323632e-06,4.541413419378118e-14,9.272686870654403e-05,950.0753887105138,5.194771124823542e-07,949.6455585915058,921.7756608735164,1.87021604142929e-06,1.0,300.0000164803242,963.8376584915047,300.0000164803242,963.8376584915048,0.0,1.0,41046609.22103731,49305094.84375189,623582005.3107648,-195231665.36867762,29441343.461871363,22421724.851262763,41839999.99999999,48.72595019733882,1495308591.8153641,0.0,0.0001544421411300656,597307.5615100835,29595492.018457413,-11186383.063159294,1.4275993343931253,460771.3654255979,1.1012699938470314
0.0002573932035783591,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.600_e0.25_n8_p1e+08_binder_q66_volume/output/00603cell,2.151773836659447e-07,-4.667496736370474e-06,1.7981505953472887e-13,9.173641533669045e-05,951.2265439440167,6.638740406687348e-07,950.7400998893589,923.408825322633,1.8751655027453713e-06,1.0,300.0000187951775,965.4894541897442,300.0000187951775,965.4894541897443,0.0,1.0,41570738.17632441,49624292.61468415,623124740.3412014,-211769327.93578178,29446991.673563093,22400909.483352177,41839999.99999999,55.5700769038415,1497856926.5766337,0.0,0.00020591767235421236,373989.077778969,29612582.867670633,-11374443.29933002,0.8938553484200983,478932.60720682144,1.1446764034579864
0.00030886873480250585,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.600_e0.25_n8_p1e+08_binder_q66_volume/output/00723cell,2.151773836659447e-07,-5.666548419827818e-06,1.9265793079056973e-13,9.073649489897265e-05,952.0773936657289,4.1932978019852407e-07,951.5949592052652,924.1693371334462,1.8751887290252479e-06,1.0,300.0000215779068,966.7903954108294,300.0000215779068,966.7903954108294,0.0,1.0,41672861.26392103,50168969.07816603,636305547.7952393,-218863535.16840515,29831457.40624737,22406862.72520924,41839999.99999999,63.797532204651404,1499778922.2212133,0.0,0.0002573932035783591,318742.7325379749,29557036.62508218,-11483163.84076073,0.7618134142877031,480997.11781455576,1.1496107022336421
0.0003603442660266526,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.600_e0.25_n8_p1e+08_binder_q66_volume/output/00843cell,2.151773836659447e-07,-6.672335270378624e-06,2.1368558781589416e-15,8.973107639527698e-05,952.5032234355332,5.893096010251828e-07,952.0432602951362,924.0652710464901,1.8707463748238327e-06,1.0,300.0000248696496,967.5931603613617,300.0000248696496,967.593160361362,0.0,1.0,41195268.04314376,49605272.13795312,639464899.4456811,-191875619.12683794,29348443.87751845,22378281.992143348,41839999.99999999,73.52994369773857,1500889033.03841,0.0,0.00030886873480250585,229105.03213482516,29576058.023749247,-11546304.056771677,0.5475741685822783,488464.22360629216,1.16745751339936
0.00041181979725079935,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.600_e0.25_n8_p1e+08_binder_q66_volume/output/00963cell,2.151773836659447e-07,-7.681498381216779e-06,1.8134499686107803e-13,8.872233935227558e-05,952.6648977203946,6.841182347089589e-07,952.1624774467565,924.8196141761663,1.8750012678206723e-06,1.0,300.0000287339407,968.2410439066336,300.0000287339407,968.2410439066336,0.0,1.0,41684463.28663728,49870208.88656105,632793404.9865577,-215025074.07309294,29445567.234194815,22360024.602828357,41839999.99999999,84.95515923164307,1501158660.1785572,0.0,0.0003603442660266526,186513.26575447732,29576321.451792464,-11584414.419478908,0.4457774038108923,492671.62042267993,1.1775134331326005
0.0004632953284749461,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.600_e0.25_n8_p1e+08_binder_q66_volume/output/01083cell,2.151773836659447e-07,-8.691572927928822e-06,2.3188416708785296e-13,8.771149292598773e-05,952.9292369414798,3.9702973754610147e-07,952.4194663774318,925.0625247405021,1.8768954288952763e-06,1.0,300.0000332522016,968.9361473988547,300.0000332522016,968.9361473988547,0.0,1.0,41830297.928495064,50360719.14261145,640296490.9858212,-222907617.96165642,29834120.97788488,22358494.91174428,41839999.99999999,98.31391068905013,1501689940.6824079,0.0,0.00041181979725079935,207669.90044112797,29533126.630905755,-11608638.7407023,0.4963429742856788,490473.0934158489,1.1722588274757386
