time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_volume/output/00000cell,1.0620899974160833e-07,4.632211430296955e-23,0.0,4.758163188424053e-05,833.806670353109,0.0,838.1618025672059,768.7020688367146,9.371352698426477e-07,0.9999999999999999,300.0004543784593,842.9426189785124,300.0004543784593,842.9426189785124,0.0,1.0,41839999.99998272,41839999.99998272,41833700.42239466,3591421165.1516676,31254849.1115218,21859694.40467539,41840000.0,1822.4936129976795,1036097522.9480915,0.0,,,,,,,
1.5945132837711538e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_volume/output/00122cell,1.0620899974160833e-07,-4.419591170928677e-07,3.370117198018212e-14,4.714021147945801e-05,826.5655789076436,1.102688648915434e-07,826.7099619848038,804.8016133543498,9.26733993502897e-07,1.0,300.00001092978584,832.6732071014526,300.00001092978584,832.6732071014528,0.0,1.0,41173724.64432342,46839175.701876625,439872941.49449193,-147085165.35535407,33560490.841193795,25100701.375487976,41840000.0,43.838928725762656,1031318192.669046,0.0,0.0,-3135317.368544577,37260994.886227414,-7033114.725289373,-7.493588356942107,680274.5907569304,1.6258952933961053
3.188562332760432e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_volume/output/00242cell,1.0620899974160833e-07,-8.886559946970183e-07,8.381269099367201e-14,4.6693351148259214e-05,829.5437677895395,6.644287262030361e-08,829.6675662612149,808.3981378543286,9.315466519124166e-07,1.0,300.00001105980846,835.8526370218221,300.00001105980846,835.8526370218223,0.0,1.0,41245371.25080568,47022826.87263465,450785673.6985854,-158239416.76709262,33023229.117232487,24622262.106862657,41840000.0,44.36044416535969,1037126232.0039805,0.0,1.5945132837711538e-05,1112317.4961773297,33318555.436990477,-7121862.117521248,2.658502619926696,287220.8496244997,0.6864743059858979
4.782611381749747e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_volume/output/00362cell,1.0620899974160833e-07,-1.347658357438514e-06,7.685075053548432e-14,4.623467904152928e-05,832.7160226549832,2.412775473231726e-07,832.8310609144587,811.2751269613004,9.30786973785005e-07,0.9999999999999999,300.0000121277213,839.2011958389762,300.0000121277213,839.2011958389787,0.0,1.0,40734574.281945884,46394398.847042605,458883257.3080097,-157280355.14464146,32199701.02425407,24527250.5083763,41840000.0,48.643799269137645,1043374930.3901166,0.0,3.188562332760432e-05,1207943.982830095,33018304.7716374,-7310112.966438902,2.8870554082937265,303591.7769718841,0.7256017614050767
6.376660430739063e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_volume/output/00482cell,1.0620899974160833e-07,-1.816742382968689e-06,2.6408768141991485e-14,4.5765243076982174e-05,835.4773914917175,1.663489258117409e-07,835.6029146666983,813.7807379365813,9.273887645398017e-07,1.0,300.0000136615495,842.1986836902013,300.0000136615495,842.1986836902014,0.0,1.0,40843505.18823492,46947544.35738893,474461220.21400523,-159639423.735822,32708392.752940312,24452408.696912944,41840000.0,54.79592209741197,1048780691.7518789,0.0,4.782611381749747e-05,1112689.0786946407,32931697.50302257,-7481662.566782433,2.6593907234575545,313899.13163967803,0.7502369303051578
7.970709479728378e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_volume/output/00602cell,1.0620899974160833e-07,-2.2950359885778706e-06,1.0552482382187612e-13,4.528717590897065e-05,837.3889172415572,2.7586472167257546e-07,837.4907593705034,816.0469337265918,9.319556570752855e-07,1.0,300.0000155807692,844.3508298396991,300.0000155807692,844.3508298396994,0.0,1.0,41296884.973291054,47332885.67797069,476477631.9885659,-168234651.74798274,32531384.052882824,24519958.628828228,41840000.0,62.4938346438443,1052498049.617176,0.0,6.376660430739063e-05,833131.0338938719,33052633.537535105,-7619222.866254321,1.991230960549407,334953.91743832827,0.8005590760954309
9.564758528717693e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_volume/output/00722cell,1.0620899974160833e-07,-2.7793458515253495e-06,4.518267724580968e-14,4.480253164235111e-05,839.0059720054549,1.6232714021215486e-07,839.1252913987402,817.4912558326077,9.275483393504045e-07,1.0,300.00001788778064,846.1983986290695,300.00001788778064,846.1983986290699,0.0,1.0,41313090.47780815,47740431.38079223,489003682.2650654,-169126331.12780815,33065668.111976877,24491886.15377327,41840000.0,71.74716429509435,1055676207.387723,0.0,7.970709479728378e-05,748649.2661340437,33030927.47705343,-7724045.751951106,1.789314689612915,336310.38436195254,0.803801109851703
0.00011158807577707009,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_volume/output/00842cell,1.0620899974160833e-07,-3.269189860560671e-06,6.231266544482191e-14,4.431302821988354e-05,840.0447577664494,2.5868286730646394e-07,840.1499138962383,818.0775960018177,9.287887951227372e-07,1.0,300.000020616725,847.4201816349274,300.000020616725,847.4201816349299,0.0,1.0,41005143.94990217,47057923.95221134,491309534.79237443,-165803137.9309239,32359663.406490378,24557815.564452313,41840000.0,82.69284971675644,1057733288.8220575,0.0,9.564758528717693e-05,532128.3914755362,33155289.211856425,-7801488.826534004,1.2718173792436334,351016.3501270339,0.838949211584689
0.00012752856626696324,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_volume/output/00962cell,1.0620899974160833e-07,-3.7618693111765484e-06,1.195078219623649e-13,4.381999094612576e-05,840.8117209049133,1.0830757500014382e-07,840.9087708892018,819.4539752618458,9.322628126883552e-07,1.0,300.00002382029027,848.4759425234045,300.00002382029027,848.4759425234046,0.0,1.0,41970481.378852,48425963.65906561,494434728.63287556,-178234592.76230386,33238675.645065706,24574747.548318297,41840000.0,95.54222032228932,1059169315.8428208,0.0,0.00011158807577707009,464753.2350027536,33164128.0161813,-7857809.783834488,1.110786890541954,353219.84744644165,0.8442156965737133
0.0001434690567568564,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_volume/output/01082cell,1.0620899974160833e-07,-4.257516934894689e-06,2.3446147118123417e-14,4.3324404469055756e-05,841.4748178342461,1.962775756164808e-07,841.5905556218038,819.4360949866418,9.275509584104607e-07,0.9999999999999999,300.00002756598394,849.2989808555931,300.00002756598394,849.2989808555931,0.0,1.0,41253525.64639042,47754470.41412342,499367276.2203674,-168289775.65483177,32983912.47172539,24560480.524654582,41840000.0,110.56604607650111,1060520420.9908612,0.0,0.00012752856626696324,405641.73365894123,33180827.90000546,-7898437.857600854,0.9695070116131482,354989.4546015486,0.8484451591815215
