time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.800_e0.25_n8_p1e+08_binder_q66_volume/output/00000cell,1.1500959033466532e-06,-8.470329472543003e-22,0.0,0.0005152429646993007,848.8638639422074,0.0,853.5521146744651,781.9117475142717,1.014787294249842e-05,1.0,300.0004671844481,863.9060345544619,300.0004671844481,863.9060345544619,0.0,1.0,8367999.999994502,8368000.0000010375,8366742.001449406,342732439.5058485,4963521.763080063,3554694.8164366707,8368000.0,296.3631823380794,1313830535.8186524,0.0,,,,,,,
0.0013434769607311172,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.800_e0.25_n8_p1e+08_binder_q66_volume/output/00125cell,1.1500959033466532e-06,-4.548146475200375e-06,1.2434004706801016e-13,0.000510731188786237,845.9883186187526,4.6260822787420027e-07,845.7440679547146,821.0576457886696,9.957585179908473e-06,1.0,300.00001124660844,859.1713577473256,300.00001124660844,859.1713577473257,0.0,1.0,8074414.95324418,9487114.486033343,111270838.61421785,-34342875.95391405,5480771.281423247,4245736.801386217,8368000.0,7.134399872676302,1318098478.1743522,0.0,0.0,-169396.15059511224,6043294.946567441,-2362600.811417384,-2.0243325835935972,131348.64381918218,1.569653965334395
0.0026894367145210755,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.800_e0.25_n8_p1e+08_binder_q66_volume/output/00245cell,1.1500959033466532e-06,-9.42506735007418e-06,5.076822549631242e-13,0.000505850226353983,850.8341928632618,4.1373952837008546e-07,850.5232917218486,826.4390421299531,9.95221465025836e-06,1.0,300.0000113722357,864.6539527753025,300.0000113722357,864.6539527753027,0.0,1.0,8166881.87515242,9758002.432887314,119377762.59215298,-40663908.533291124,5487278.0662417,4190096.4070293587,8368000.0,7.214092791652293,1329705782.218702,0.0,0.0013434769607311172,236254.61167639683,5494580.349267765,-2551211.3685814943,2.8233103689817978,85946.49622801133,1.0270852799714547
0.0040353964683110385,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.800_e0.25_n8_p1e+08_binder_q66_volume/output/00365cell,1.1500959033466532e-06,-1.4558460697685286e-05,1.0180555279509869e-12,0.0005007198660716312,853.2894593008521,7.424677694722829e-07,852.9004573217252,829.074545257638,9.988562559800413e-06,1.0,300.0000124679017,867.7091677594152,300.0000124679017,867.7091677594186,0.0,1.0,8297159.955229947,9876748.008049555,122064270.42221668,-43091555.089102864,5466378.974198689,4178632.1488114204,8368000.0,7.909139602246983,1335513787.0615435,0.0,0.0026894367145210755,139127.36460205916,5453797.307295537,-2681568.1658935957,1.6626119096804393,93499.60059261136,1.1173470434107475
0.005381356222101049,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.800_e0.25_n8_p1e+08_binder_q66_volume/output/00485cell,1.1500959033466532e-06,-1.9815842053039705e-05,6.929565357157677e-13,0.0004954575591979424,854.6826586877482,5.107908055764509e-07,854.312850249589,830.4354382860362,9.954743595854894e-06,1.0,300.0000140436198,869.5845633931051,300.0000140436198,869.5845633931052,0.0,1.0,8263180.326310148,9957030.732582277,126204565.55660802,-43883416.28944673,5488080.6591009125,4156612.1404753067,8368000.0,8.908712325635273,1338938002.1402576,0.0,0.0040353964683110385,94041.7856038185,5427430.349548557,-2750534.81919943,1.1238263097970662,95984.63672223128,1.1470439378851731
0.006727315975891059,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.800_e0.25_n8_p1e+08_binder_q66_volume/output/00605cell,1.1500959033466532e-06,-2.5148838059000245e-05,4.3984688647126854e-13,0.000490127800670293,855.239667948831,6.8984583405368e-07,854.8520028954114,830.7574202539297,9.957232396357866e-06,1.0,300.0000160158582,870.633031541933,300.0000160158582,870.633031541933,0.0,1.0,8276183.8266298,9918473.85177477,127281363.30517453,-41607270.86123534,5418419.710276698,4164754.394652524,8368000.0,10.159821717966707,1340325319.9981663,0.0,0.005381356222101049,58503.6470169822,5424851.0191357415,-2785790.8632281255,0.6991353611016037,98844.9363521291,1.1812253388160743
0.008073275729681069,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.800_e0.25_n8_p1e+08_binder_q66_volume/output/00725cell,1.1500959033466532e-06,-3.0513705740809282e-05,1.4862104189986502e-12,0.0004847620335280469,855.6622100837817,8.483762746178978e-07,855.2033937152007,831.4281324854203,9.999263303696612e-06,1.0,300.00001838686484,871.5169648521688,300.00001838686484,871.5169648521688,0.0,1.0,8364129.1663826,10033207.694661738,126006834.08549458,-45862555.43421522,5491512.329002792,4147229.8453693874,8368000.0,11.663893776284722,1341099344.244562,0.0,0.006727315975891059,51416.101725499415,5412653.183844919,-2804612.066669253,0.6144371621116087,99307.73590258043,1.1867559261780645
0.009419235483471079,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.800_e0.25_n8_p1e+08_binder_q66_volume/output/00845cell,1.1500959033466532e-06,-3.5896874354235834e-05,6.619804400160612e-13,0.00047937595304958016,855.9046082241191,5.539104129861843e-07,855.5190834557066,831.6953520172074,9.952817715180594e-06,1.0,300.00002119164765,872.2067064119401,300.00002119164765,872.2067064119401,0.0,1.0,8280829.780543214,10012780.456043176,128466729.5750437,-44533188.392951734,5474188.987074615,4138506.7365718707,8368000.0,13.44313613461434,1341885493.671407,0.0,0.008073275729681069,46223.82181595793,5406787.600806269,-2815229.565783239,0.5523879280109695,99746.45807957835,1.19199878202173
0.01076519523726109,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.800_e0.25_n8_p1e+08_binder_q66_volume/output/00965cell,1.1500959033466532e-06,-4.129812025149749e-05,3.1729707679807775e-13,0.00047397767607680727,855.9525812310147,6.928663662617477e-07,855.5620668339762,831.4302545892153,9.962229566328492e-06,1.0,300.00002448432383,872.7194151676002,300.00002448432383,872.7194151676003,0.0,1.0,8276246.834689769,9948118.588477354,128611381.27507097,-41460635.73154098,5407175.143480707,4147699.0989177404,8368000.0,15.531878591803329,1342052254.9124022,0.0,0.009419235483471079,36883.98866195154,5408735.029322306,-2821604.50420216,0.4407742430921551,100761.99030622002,1.2041346833917306
0.0121111549910511,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.800_e0.25_n8_p1e+08_binder_q66_volume/output/01085cell,1.1500959033466532e-06,-4.6705327145106585e-05,1.2590958558795596e-12,0.0004685712513820508,856.0414068917787,8.223260870623466e-07,855.5987915820454,831.8897021041646,9.996166342817906e-06,1.0,300.0000283342616,873.294806268211,300.0000283342616,873.2948062682111,0.0,1.0,8367751.76193333,10031616.492853444,126761168.16147573,-45619014.218406305,5463621.169640759,4140109.000716692,8368000.0,17.97412555739991,1342082941.3680115,0.0,0.01076519523726109,39325.412833521725,5402148.481087839,-2825863.2054810743,0.46994996215967644,100646.1475954894,1.202750329774013
0.01345711474484111,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.800_e0.25_n8_p1e+08_binder_q66_volume/output/01205cell,1.1500959033466532e-06,-5.211333531650999e-05,9.9510511971152e-13,0.0004631591145631491,856.1819665567816,5.172756517631895e-07,855.7721555844755,831.9086831223833,9.977654632501564e-06,1.0,300.00003282554184,873.8564510627646,300.00003282554184,873.8564510627648,0.0,1.0,8316642.185587187,10040223.57855508,128903773.25389823,-45947023.26385423,5486035.704677243,4128506.88037895,8368000.0,20.823214643166253,1342486872.700184,0.0,0.0121111549910511,42311.62055465861,5396357.372337789,-2828848.85354952,0.5056360008921919,100462.75488793198,1.200558734320411
0.01480307449863112,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.800_e0.25_n8_p1e+08_binder_q66_volume/output/01325cell,1.1500959033466532e-06,-5.753128506896963e-05,4.6683696147027e-14,0.0004577430248465732,856.19288369518,6.495630063626193e-07,855.8111226701176,831.5751737610603,9.967348702385324e-06,1.0,300.00003805787946,874.2970090818437,300.00003805787946,874.297009081844,0.0,1.0,8255847.0893226415,9962705.88781408,129075567.48929012,-40924744.33189531,5409618.969908078,4134502.1639502905,8368000.0,24.142400966322597,1342640849.4461877,0.0,0.01345711474484111,36396.02438301623,5399536.122610789,-2830914.9783405415,0.4349429300073641,101130.3918578485,1.2085371875937918
0.01614903425242113,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.800_e0.25_n8_p1e+08_binder_q66_volume/output/01445cell,1.1500959033466532e-06,-6.295296528287248e-05,8.614451976869336e-13,0.00045232389199356454,856.15314904986,7.723248615734807e-07,855.7327922447676,831.9572199564885,9.976902343848009e-06,1.0,300.00004414838077,874.7725848925079,300.00004414838077,874.7725848925081,0.0,1.0,8337733.6068023015,9977737.572841037,127899350.53184722,-44242774.51482331,5424838.80468452,4140974.031821902,8368000.0,28.00597209994888,1342452684.3792245,0.0,0.01480307449863112,36084.47985088036,5398121.606639147,-2832505.583548245,0.43121988349522417,101262.25577519462,1.210112999225557
0.01749499400621114,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.800_e0.25_n8_p1e+08_binder_q66_volume/output/01565cell,1.1500959033466532e-06,-6.837134959086427e-05,1.4485184529503e-12,0.0004469022242405476,856.2780075802073,4.3465339795905626e-07,855.8208880942357,832.0472567951956,9.99742635878648e-06,1.0,300.0000512339225,875.3110587591472,300.0000512339225,875.3110587591506,0.0,1.0,8357925.688482717,10059699.596047584,127743682.6352961,-46597499.62775353,5487256.104127994,4125528.3359110793,8368000.0,32.50075720450913,1342600352.6280193,0.0,0.01614903425242113,42188.575916947564,5391148.080195708,-2833830.540625678,0.5041655821814958,100802.54989701323,1.2046193821344793
0.01884095376000115,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.800_e0.25_n8_p1e+08_binder_q66_volume/output/01685cell,1.1500959033466532e-06,-7.37940774125556e-05,5.002486684010534e-13,0.00044147872137461936,856.3108430498371,5.765341843819295e-07,855.9241299136742,831.9438183029145,9.959594286044216e-06,1.0,300.00005947409784,875.7653903088622,300.00005947409784,875.7653903088622,0.0,1.0,8266168.301125397,10013658.076738916,129256718.20610446,-44043748.46343637,5444313.879949693,4124246.708447379,8368000.0,37.72799581381654,1342887640.011668,0.0,0.01749499400621114,40205.66141308672,5391896.261143074,-2834789.728692999,0.4804691851468298,101073.23437433038,1.2078541392725906
0.02018691351379116,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.800_e0.25_n8_p1e+08_binder_q66_volume/output/01805cell,1.1500959033466532e-06,-7.922190953402999e-05,3.9746270948941997e-13,0.0004360538822252428,856.2453347796695,7.112855959080343e-07,855.844918803109,831.813298167337,9.96028702676547e-06,1.0,300.0000690547511,876.1872850554643,300.0000690547511,876.1872850554644,0.0,1.0,8284946.13685981,9958862.927689862,129154845.98588324,-42078303.007321425,5398151.78342642,4135270.3304060674,8368000.0,43.805580176260015,1342749435.709496,0.0,0.01884095376000115,35915.17201177079,5395019.61007225,-2835488.1855183295,0.42919660625921113,101536.2656096546,1.2133874953352606
0.02153287326758117,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.800_e0.25_n8_p1e+08_binder_q66_volume/output/01925cell,1.1500959033466532e-06,-8.464849981380272e-05,1.2991981902176626e-12,0.00043062776403071114,856.2656817995326,7.776759716287692e-07,855.8166788941139,832.1511674597111,9.997398291715557e-06,1.0,300.0000801921696,876.6904246377142,300.0000801921696,876.6904246377142,0.0,1.0,8368134.472899426,10039402.288260657,127146702.53325634,-45878374.9652908,5456292.725419369,4128679.9180144724,8368000.0,50.87071429612268,1342614830.868977,0.0,0.02018691351379116,40632.55496044989,5389965.767222016,-2836156.724681618,0.48557068547382753,101197.61498868,1.209340523287285
0.02287883302137118,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.800_e0.25_n8_p1e+08_binder_q66_volume/output/02045cell,1.1500959033466532e-06,-9.007168396126485e-05,1.0026698227351358e-12,0.0004252005880979384,856.349170093765,4.754574482898659e-07,855.9350287032069,832.1117680992375,9.97909922355369e-06,1.0,300.00009313803236,877.1784034468558,300.00009313803236,877.1784034468592,0.0,1.0,8313545.120314343,10041500.632746428,129214167.93283126,-46126651.98228145,5477713.546511887,4118954.546962672,8368000.0,59.08305333750626,1342886323.0396504,0.0,0.02153287326758117,44055.07044752609,5386200.856649576,-2836709.5897903326,0.5264707271453882,100979.50622874871,1.2067340610510122
