,x,y,z,eta,etaDensity,Velocity002,Pressure
0,0.025000000000000022,-2.975,0.5,0.0,0.0,0.0,1.9999999999999996
1,0.025000000000000022,-2.925,0.5,0.0,0.0,0.0,1.9999999999999996
2,0.025000000000000022,-2.875,0.5,0.0,0.0,0.0,1.9999999999999996
3,0.025000000000000022,-2.825,0.5,0.0,0.0,0.0,1.9999999999999996
4,0.025000000000000022,-2.775,0.5,0.0,0.0,0.0,1.9999999999999996
5,0.025000000000000022,-2.725,0.5,0.0,0.0,0.0,1.9999999999999996
6,0.025000000000000022,-2.675,0.5,0.0,0.0,0.0,1.9999999999999996
7,0.025000000000000022,-2.625,0.5,0.0,0.0,0.0,1.9999999999999996
8,0.025000000000000022,-2.575,0.5,0.0,0.0,0.0,1.9999999999999996
9,0.025000000000000022,-2.525,0.5,0.0,0.0,0.0,1.9999999999999996
10,0.025000000000000022,-2.475,0.5,0.0,0.0,1.1102230246251566e-23,1.9999999999999996
11,0.025000000000000022,-2.425,0.5,1.1102230246251565e-16,1.1102230246251565e-14,7.771561172376098e-23,1.9999999999999996
12,0.025000000000000022,-2.375,0.5,7.771561172376096e-16,7.771561172376096e-14,5.828670879286022e-22,1.9999999999999996
13,0.025000000000000022,-2.325,0.5,5.9396931817445875e-15,5.939693181744587e-13,4.291011990176256e-21,1.9999999999999991
14,0.025000000000000022,-2.275,0.5,4.374278717023117e-14,4.374278717023116e-12,3.170241846817273e-20,1.9999999999999996
15,0.025000000000000022,-2.225,0.5,3.2324143361961433e-13,3.231304113171517e-11,2.3427926265728396e-19,1.9999999999999991
16,0.025000000000000022,-2.175,0.5,2.388367281724868e-12,2.3874235921539304e-10,1.7310874956124509e-18,1.9999999999999973
17,0.025000000000000022,-2.125,0.5,1.7647994177139026e-11,1.7640944260932305e-09,1.2791112615757638e-17,1.9999999999999853
18,0.025000000000000022,-2.075,0.5,1.3040191149116254e-10,1.3034973100898603e-08,9.451424655086613e-17,1.9999999999998952
19,0.025000000000000022,-2.025,0.5,9.63546853416375e-10,9.631614950034836e-08,6.983710676224473e-16,1.999999999999229
20,0.025000000000000022,-1.9749999999999999,0.5,7.1197017170732124e-09,7.116854383536111e-07,5.160303081001061e-15,1.9999999999943092
21,0.025000000000000022,-1.925,0.5,5.260787294680824e-08,5.2586833995335145e-06,3.8129773010027975e-14,1.9999999999579543
22,0.025000000000000022,-1.875,0.5,3.8872239377374385e-07,3.8856693584606485e-05,2.817432542762123e-13,1.9999999996893267
23,0.025000000000000022,-1.825,0.5,2.8722844411244175e-06,0.00028711357511421463,2.0818288587407957e-12,1.9999999977044265
24,0.025000000000000022,-1.775,0.5,2.1223081398957788e-05,0.002121459353767348,1.5383413472212385e-11,1.9999999830381625
25,0.025000000000000022,-1.7249999999999999,0.5,0.0001567972780502358,0.01567345538810727,1.1370512560125676e-10,1.9999998746834082
26,0.025000000000000022,-1.6749999999999998,0.5,0.0011574243914205806,0.11569605496208371,8.421539653626236e-10,1.9999990748678833
27,0.025000000000000022,-1.625,0.5,0.008489495220122323,0.8486050179233902,6.329298206860272e-09,1.9999932098649
28,0.025000000000000022,-1.575,0.5,0.05950197743510993,5.947621744403957,5.060493903388002e-08,1.9999522591400274
29,0.025000000000000022,-1.525,0.5,0.3185594281821954,31.83984698281854,3.5868825014435543e-07,1.9997443109376511
30,0.025000000000000022,-1.4749999999999999,0.5,0.7754943808049957,77.49723118295216,3.9509916187214494e-07,1.9994134958252685
31,0.025000000000000022,-1.4249999999999998,0.5,0.9622975998030188,96.14411591326822,-1.0207814753911957e-05,1.9994908745559803
32,0.025000000000000022,-1.375,0.5,0.9947255895518797,96.84466517494239,-2.5507134851270936e-05,1.999747317411617
33,0.025000000000000022,-1.325,0.5,0.9992829158364878,44.5445470031096,-3.0528343341733946e-05,1.9998216637125654
34,0.025000000000000022,-1.275,0.5,0.9999028930016582,15.718123139766414,-3.14954211120335e-05,1.9998310848724787
35,0.025000000000000022,-1.2249999999999999,0.5,0.9999868568933143,10.795652656515164,-3.16629034362112e-05,1.9998322078663995
36,0.025000000000000022,-1.1749999999999998,0.5,0.9999982212537197,10.107579871362915,-3.169095521987074e-05,1.99983234744321
37,0.025000000000000022,-1.125,0.5,0.9999997592724981,10.014049335871633,-3.169691833933013e-05,1.9998323520201768
38,0.025000000000000022,-1.075,0.5,0.9999999674210686,10.001383751933448,-3.1699609835526935e-05,1.9998323379319134
39,0.025000000000000022,-1.025,0.5,0.9999999955909209,9.999669457071505,-3.170174261854054e-05,1.9998323212210436
40,0.025000000000000022,-0.9750000000000001,0.5,0.999999999403296,9.999437396398212,-3.170372208732666e-05,1.9998323040750945
41,0.025000000000000022,-0.9249999999999998,0.5,0.9999999999192448,9.999405937098532,-3.17056299396887e-05,1.9998322867990548
42,0.025000000000000022,-0.875,0.5,0.999999999989071,9.999401626153874,-3.170749648961882e-05,1.9998322694446002
43,0.025000000000000022,-0.8249999999999997,0.5,0.999999999998521,9.999400989173735,-3.170933857095109e-05,1.9998322520320442
44,0.025000000000000022,-0.7749999999999999,0.5,0.9999999999997998,9.999400849292892,-3.171116550992201e-05,1.9998322345815582
45,0.025000000000000022,-0.7250000000000001,0.5,0.9999999999999729,9.999400776648281,-3.171298062290311e-05,1.9998322171185032
46,0.025000000000000022,-0.6749999999999998,0.5,0.9999999999999963,9.99940071316576,-3.1714781960767454e-05,1.999832199675195
47,0.025000000000000022,-0.625,0.5,0.9999999999999996,9.999400651113739,-3.171656281425687e-05,1.999832182292203
48,0.025000000000000022,-0.5749999999999997,0.5,1.0,9.999400589600494,-3.171831206048479e-05,1.9998321650195754
49,0.025000000000000022,-0.5249999999999999,0.5,1.0,9.999400528706627,-3.1720014372566554e-05,1.9998321479181402
50,0.025000000000000022,-0.47499999999999964,0.5,1.0,9.999400468661372,-3.172165030832336e-05,1.9998321310608573
51,0.025000000000000022,-0.4249999999999998,0.5,1.0,9.999400409770097,-3.172319629024053e-05,1.999832114534306
52,0.025000000000000022,-0.375,0.5,1.0,9.999400352392405,-3.172462448618984e-05,1.9998320984403046
53,0.025000000000000022,-0.32499999999999973,0.5,1.0,9.999400296948169,-3.172590260046121e-05,1.9998320828976992
54,0.025000000000000022,-0.2749999999999999,0.5,1.0,9.999400243924468,-3.172699357916967e-05,1.9998320680443615
55,0.025000000000000022,-0.22499999999999964,0.5,1.0,9.99940019388342,-3.172785523423559e-05,1.9998320540394057
56,0.025000000000000022,-0.17499999999999982,0.5,1.0,9.999400147470968,-3.172843978642218e-05,1.99983204106569
57,0.025000000000000022,-0.125,0.5,1.0,9.999400105427071,-3.172869332394067e-05,1.9998320293326204
58,0.025000000000000022,-0.07499999999999973,0.5,1.0,9.999400068596486,-3.172855517177925e-05,1.9998320190793275
59,0.025000000000000022,-0.02499999999999991,0.5,1.0,9.999400037941783,-3.172795716067501e-05,1.9998320105782883
