,x,y,z,eta,etaDensity,Velocity002,Pressure
0,0.025000000000000022,-2.975,0.5,0.0,0.0,0.0,1.9999999999999996
1,0.025000000000000022,-2.925,0.5,0.0,0.0,0.0,1.9999999999999996
2,0.025000000000000022,-2.875,0.5,0.0,0.0,0.0,1.9999999999999996
3,0.025000000000000022,-2.825,0.5,0.0,0.0,0.0,1.9999999999999996
4,0.025000000000000022,-2.775,0.5,0.0,0.0,0.0,1.9999999999999996
5,0.025000000000000022,-2.725,0.5,0.0,0.0,0.0,1.9999999999999996
6,0.025000000000000022,-2.675,0.5,0.0,0.0,0.0,1.9999999999999996
7,0.025000000000000022,-2.625,0.5,0.0,0.0,0.0,1.9999999999999996
8,0.025000000000000022,-2.575,0.5,0.0,0.0,0.0,1.9999999999999996
9,0.025000000000000022,-2.525,0.5,0.0,0.0,0.0,1.9999999999999996
10,0.025000000000000022,-2.475,0.5,0.0,0.0,2.7755575615628916e-22,1.9999999999999996
11,0.025000000000000022,-2.425,0.5,1.1102230246251565e-16,5.551115123125783e-14,1.5265566588596003e-21,1.9999999999999996
12,0.025000000000000022,-2.375,0.5,6.106226635438361e-16,3.05311331771918e-13,1.1379786002407865e-20,1.9999999999999991
13,0.025000000000000022,-2.325,0.5,4.6629367034256575e-15,2.3314683517128287e-12,8.45157277495898e-20,1.9999999999999996
14,0.025000000000000022,-2.275,0.5,3.441691376337985e-14,1.720845688168993e-11,6.242228955955258e-19,1.9999999999999996
15,0.025000000000000022,-2.225,0.5,2.5435209494162336e-13,1.2717604747081179e-10,4.612837889441101e-18,1.9999999999999996
16,0.025000000000000022,-2.175,0.5,1.8795520695391588e-12,9.397760347695858e-10,3.408398563395974e-17,1.9999999999999996
17,0.025000000000000022,-2.125,0.5,1.3887946348489777e-11,6.943973174245238e-09,2.5184812569231827e-16,1.9999999999999996
18,0.025000000000000022,-2.075,0.5,1.0261880234452292e-10,5.130940117228056e-08,1.860920307005218e-15,2.0000000000000004
19,0.025000000000000022,-2.025,0.5,7.582560690444495e-10,3.791280345232674e-07,1.3750443992375363e-14,2.000000000000006
20,0.025000000000000022,-1.9749999999999999,0.5,5.602796393500142e-09,2.801398196806997e-06,1.0160279932658615e-13,2.00000000000005
21,0.025000000000000022,-1.925,0.5,4.139937548330863e-08,2.0699687744762368e-05,7.507486195444229e-13,2.0000000000003753
22,0.025000000000000022,-1.875,0.5,3.0590222693804847e-07,0.0001529511136387178,5.5473146637385616e-12,2.0000000000027733
23,0.025000000000000022,-1.825,0.5,2.26032429789802e-06,0.0011301621582138284,4.098892777396027e-11,2.0000000000204943
24,0.025000000000000022,-1.775,0.5,1.6701421848119846e-05,0.008350711429846811,3.0284265507181804e-10,2.0000000001514096
25,0.025000000000000022,-1.7249999999999999,0.5,0.00012339457598625758,0.06169731558596362,2.2362571944342204e-09,2.0000000011175225
26,0.025000000000000022,-1.6749999999999998,0.5,0.0009110511944006583,0.45552709482407794,1.6444211114795013e-08,2.0000000081901885
27,0.025000000000000022,-1.625,0.5,0.006692850924284843,3.3465038101208173,1.1730321138822492e-07,2.0000000572686116
28,0.025000000000000022,-1.575,0.5,0.0474258731775668,23.716199952983988,6.926660811979608e-07,2.0000003126449197
29,0.025000000000000022,-1.525,0.5,0.2689414213699951,134.53352860919858,2.372652657808518e-06,2.000000559626491
30,0.025000000000000022,-1.4749999999999999,0.5,0.7310585786300063,365.99228755312527,6.45063046582373e-06,1.9999950878303827
31,0.025000000000000022,-1.4249999999999998,0.5,0.9525741268224335,477.5953647258002,1.2685146298921375e-05,1.99997792362909
32,0.025000000000000022,-1.375,0.5,0.9933071490757152,489.69221895369424,1.3212343259137443e-05,2.0000209271432823
33,0.025000000000000022,-1.325,0.5,0.9990889488055994,217.28665602856137,1.2451498036048925e-05,2.00005725632731
34,0.025000000000000022,-1.275,0.5,0.9998766054240138,45.23146753060759,1.2218218050628057e-05,2.0000632790774433
35,0.025000000000000022,-1.2249999999999999,0.5,0.9999832985781518,14.92615703860108,1.2156367026399868e-05,2.0000640704722774
36,0.025000000000000022,-1.1749999999999998,0.5,0.999997739675702,10.669842365963508,1.2140530944209185e-05,2.000064190598691
37,0.025000000000000022,-1.125,0.5,0.9999996940977731,10.090905135396982,1.2137033767954998e-05,2.000064206077645
38,0.025000000000000022,-1.075,0.5,0.9999999586006245,10.01250179794576,1.2135711027027266e-05,2.000064205158635
39,0.025000000000000022,-1.025,0.5,0.9999999943972036,10.00189018973655,1.213461433008028e-05,2.0000642016887107
40,0.025000000000000022,-0.9750000000000001,0.5,0.9999999992417439,10.00045405275663,1.2133464993115976e-05,2.0000641976124007
41,0.025000000000000022,-0.9249999999999998,0.5,0.9999999998973812,10.000259681475049,1.2132230059041115e-05,2.0000641931759224
42,0.025000000000000022,-0.875,0.5,0.999999999986112,10.000233361768066,1.2130907971272549e-05,2.0000641883924026
43,0.025000000000000022,-0.8249999999999997,0.5,0.9999999999981204,10.000229783853825,1.2129499334041151e-05,2.0000641832417894
44,0.025000000000000022,-0.7749999999999999,0.5,0.9999999999997456,10.000229282397775,1.212800317144835e-05,2.000064177697514
45,0.025000000000000022,-0.7250000000000001,0.5,0.9999999999999656,10.000229196007966,1.2126416602402219e-05,2.0000641717296888
46,0.025000000000000022,-0.6749999999999998,0.5,0.9999999999999953,10.00022916437384,1.2124734937456365e-05,2.000064165305147
47,0.025000000000000022,-0.625,0.5,0.9999999999999993,10.000229138623679,1.2122951793374052e-05,2.0000641583870444
48,0.025000000000000022,-0.5749999999999997,0.5,0.9999999999999999,10.000229111998944,1.2121059171551244e-05,2.0000641509343895
49,0.025000000000000022,-0.5249999999999999,0.5,1.0,10.000229083451563,1.2119047498214379e-05,2.0000641429015436
50,0.025000000000000022,-0.47499999999999964,0.5,1.0,10.000229052700567,1.21169056280955e-05,2.000064134237688
51,0.025000000000000022,-0.4249999999999998,0.5,1.0,10.000229019513627,1.211462081468652e-05,2.0000641248862485
52,0.025000000000000022,-0.375,0.5,1.0,10.000228983667927,1.2112178649812048e-05,2.000064114784253
53,0.025000000000000022,-0.32499999999999973,0.5,1.0,10.000228944915628,1.2109562973949714e-05,2.0000641038616433
54,0.025000000000000022,-0.2749999999999999,0.5,1.0,10.000228902980906,1.2106755758814938e-05,2.0000640920404966
55,0.025000000000000022,-0.22499999999999964,0.5,1.0,10.000228857557348,1.2103736962996768e-05,2.00006407923417
56,0.025000000000000022,-0.17499999999999982,0.5,1.0,10.00022880830418,1.2100484359738689e-05,2.000064065346343
57,0.025000000000000022,-0.125,0.5,1.0,10.00022875484257,1.2096973337563796e-05,2.0000640502699603
58,0.025000000000000022,-0.07499999999999973,0.5,1.0,10.00022869675178,1.2093176670439233e-05,2.000064033886038
59,0.025000000000000022,-0.02499999999999991,0.5,1.0,10.000228633564141,1.2089064256725895e-05,2.000064016062338
