,x,y,z,eta,density,velocity001,pressure
0,-2.975,0.025000000000000022,0.5,0.0,0.0,0.0,1.9999999999999996
1,-2.925,0.025000000000000022,0.5,0.0,0.0,0.0,1.9999999999999996
2,-2.875,0.025000000000000022,0.5,0.0,0.0,0.0,1.9999999999999996
3,-2.825,0.025000000000000022,0.5,0.0,0.0,0.0,1.9999999999999996
4,-2.775,0.025000000000000022,0.5,0.0,0.0,0.0,1.9999999999999996
5,-2.725,0.025000000000000022,0.5,0.0,0.0,0.0,1.9999999999999996
6,-2.675,0.025000000000000022,0.5,0.0,0.0,0.0,1.9999999999999996
7,-2.625,0.025000000000000022,0.5,0.0,0.0,0.0,1.9999999999999996
8,-2.575,0.025000000000000022,0.5,0.0,0.0,0.0,1.9999999999999996
9,-2.525,0.025000000000000022,0.5,0.0,0.0,0.0,1.9999999999999996
10,-2.475,0.025000000000000022,0.5,0.0,0.0,2.7755575615628916e-22,1.9999999999999996
11,-2.425,0.025000000000000022,0.5,1.1102230246251565e-16,5.551115123125783e-14,1.5265566588596003e-21,1.9999999999999996
12,-2.375,0.025000000000000022,0.5,6.106226635438361e-16,3.05311331771918e-13,1.1379786002407865e-20,1.9999999999999991
13,-2.325,0.025000000000000022,0.5,4.6629367034256575e-15,2.3314683517128287e-12,8.45157277495898e-20,1.9999999999999996
14,-2.275,0.025000000000000022,0.5,3.441691376337985e-14,1.720845688168993e-11,6.242228955955258e-19,1.9999999999999996
15,-2.225,0.025000000000000022,0.5,2.5435209494162336e-13,1.2717604747081179e-10,4.612837889441101e-18,1.9999999999999996
16,-2.175,0.025000000000000022,0.5,1.8795520695391588e-12,9.397760347695858e-10,3.408398563395974e-17,1.9999999999999996
17,-2.125,0.025000000000000022,0.5,1.3887946348489777e-11,6.943973174245238e-09,2.5184812569231827e-16,1.9999999999999996
18,-2.075,0.025000000000000022,0.5,1.0261880234452292e-10,5.130940117228056e-08,1.860920307005218e-15,2.0000000000000004
19,-2.025,0.025000000000000022,0.5,7.582560690444495e-10,3.791280345232674e-07,1.3750443992375363e-14,2.000000000000006
20,-1.9749999999999999,0.025000000000000022,0.5,5.602796393500142e-09,2.801398196806997e-06,1.0160279932658615e-13,2.00000000000005
21,-1.925,0.025000000000000022,0.5,4.139937548330863e-08,2.0699687744762368e-05,7.507486195444229e-13,2.0000000000003753
22,-1.875,0.025000000000000022,0.5,3.0590222693804847e-07,0.0001529511136387178,5.5473146637385616e-12,2.0000000000027733
23,-1.825,0.025000000000000022,0.5,2.26032429789802e-06,0.0011301621582138284,4.098892777396027e-11,2.0000000000204943
24,-1.775,0.025000000000000022,0.5,1.6701421848119846e-05,0.008350711429846811,3.0284265507181804e-10,2.0000000001514096
25,-1.7249999999999999,0.025000000000000022,0.5,0.00012339457598625758,0.06169731558596362,2.2362571944342204e-09,2.0000000011175225
26,-1.6749999999999998,0.025000000000000022,0.5,0.0009110511944006583,0.45552709482407794,1.6444211114795013e-08,2.0000000081901885
27,-1.625,0.025000000000000022,0.5,0.006692850924284843,3.3465038101208173,1.1730321138822492e-07,2.0000000572686116
28,-1.575,0.025000000000000022,0.5,0.0474258731775668,23.716199952983988,6.926660811979608e-07,2.0000003126449197
29,-1.525,0.025000000000000022,0.5,0.2689414213699951,134.53352860919858,2.372652657808518e-06,2.000000559626491
30,-1.4749999999999999,0.025000000000000022,0.5,0.7310585786300063,365.99228755312527,6.45063046582373e-06,1.9999950878303827
31,-1.4249999999999998,0.025000000000000022,0.5,0.9525741268224335,477.5953647258002,1.2685146298922329e-05,1.99997792362909
32,-1.375,0.025000000000000022,0.5,0.9933071490757152,489.69221895369424,1.321234325914011e-05,2.000020927143282
33,-1.325,0.025000000000000022,0.5,0.9990889488055994,217.28665602856134,1.245149803604825e-05,2.000057256327309
34,-1.275,0.025000000000000022,0.5,0.9998766054240138,45.2314675306076,1.221821805060153e-05,2.0000632790774433
35,-1.2249999999999999,0.025000000000000022,0.5,0.9999832985781518,14.92615703860108,1.2156367026382004e-05,2.000064070472277
36,-1.1749999999999998,0.025000000000000022,0.5,0.999997739675702,10.669842365963506,1.2140530944242482e-05,2.000064190598691
37,-1.125,0.025000000000000022,0.5,0.9999996940977731,10.090905135396975,1.2137033768025423e-05,2.000064206077645
38,-1.075,0.025000000000000022,0.5,0.9999999586006245,10.01250179794576,1.2135711027098222e-05,2.000064205158635
39,-1.025,0.025000000000000022,0.5,0.9999999943972036,10.00189018973655,1.2134614330133552e-05,2.0000642016887102
40,-0.9750000000000001,0.025000000000000022,0.5,0.9999999992417439,10.000454052756648,1.2133464993098192e-05,2.0000641976124
41,-0.9249999999999998,0.025000000000000022,0.5,0.9999999998973812,10.000259681475058,1.2132230058996703e-05,2.000064193175922
