,x,y,z,Eta001,disp_x,stress_xx
12,0.01953125,2.51953125,0.5,0.0,-5.187910681839658e-07,-9.537979962328731e-05
13,0.05859375,2.51953125,0.5,0.0,-1.465798329082039e-06,-9.369564615180211e-05
14,0.09765625,2.51953125,0.5,0.0,-2.3046285599960488e-06,-9.128331024892816e-05
15,0.13671875,2.51953125,0.5,0.0,-3.029834446429026e-06,-8.911534180117486e-05
16,0.17578125,2.51953125,0.5,0.0,-3.6261418703877704e-06,-8.664648580365713e-05
17,0.21484375,2.51953125,0.5,0.0,-4.116970942999605e-06,-8.484881739924768e-05
18,0.25390625,2.51953125,0.5,0.0,-4.522198047158345e-06,-8.28452148246536e-05
19,0.29296875,2.51953125,0.5,0.0,-4.855031172116676e-06,-8.060374925998857e-05
20,0.33203125,2.51953125,0.5,0.0,-5.085417095700349e-06,-7.779939490429262e-05
21,0.37109375,2.51953125,0.5,0.0,-5.21318891456401e-06,-7.472485388728556e-05
22,0.41015625,2.51953125,0.5,0.0,-5.221974045851481e-06,-7.123751457639233e-05
23,0.44921875,2.51953125,0.5,0.0,-5.101185397061271e-06,-6.727126742957156e-05
24,0.48828125,2.51953125,0.5,0.0,-4.829400296009081e-06,-6.275360865285406e-05
25,0.52734375,2.51953125,0.5,0.0,-4.38850414034611e-06,-5.75595203150021e-05
26,0.56640625,2.51953125,0.5,0.0,-3.7492538856898212e-06,-5.160241989686782e-05
27,0.60546875,2.51953125,0.5,0.0,-2.8911066064035182e-06,-4.482568067062535e-05
60,0.634765625,2.509765625,0.5,0.0,-1.0992189427245654e-06,-3.6215911369482795e-05
61,0.654296875,2.509765625,0.5,0.0,-4.4063662521387497e-07,-3.2182785571193516e-05
62,0.673828125,2.509765625,0.5,0.0,2.833294603431461e-07,-2.768449586278334e-05
63,0.693359375,2.509765625,0.5,0.0,1.0699416411894301e-06,-2.3111598024092882e-05
64,0.712890625,2.509765625,0.5,0.0,1.913010510037329e-06,-1.8439736970861653e-05
65,0.732421875,2.509765625,0.5,0.0,2.8059617114325205e-06,-1.371156461453612e-05
66,0.751953125,2.509765625,0.5,0.0,3.7351255466933216e-06,-9.116027646491569e-06
67,0.771484375,2.509765625,0.5,0.0,4.679686519235103e-06,-4.719588468948458e-06
68,0.791015625,2.509765625,0.5,0.0,5.608553965672665e-06,-7.105235084747479e-07
69,0.810546875,2.509765625,0.5,0.0,6.472168836428552e-06,2.8090494964240557e-06
