,x,y,z,eta
0,-0.49609375,0.00390625,0.5,0.9708149214201135
1,-0.48828125,0.00390625,0.5,0.9761820779904572
2,-0.48046875,0.00390625,0.5,0.980070121611864
3,-0.47265625,0.00390625,0.5,0.9833719858475954
4,-0.46484375,0.00390625,0.5,0.9855317092938057
5,-0.45703125,0.00390625,0.5,0.9846720310781893
6,-0.44921875,0.00390625,0.5,0.9762095057176585
7,-0.44140625,0.00390625,0.5,0.9483568255691932
8,-0.43359375,0.00390625,0.5,0.8695518782641773
9,-0.42578125,0.00390625,0.5,0.6610927716085269
10,-0.41796875,0.00390625,0.5,0.1973669339322328
11,-0.41015625,0.00390625,0.5,-0.41940031174101366
12,-0.40234375,0.00390625,0.5,-0.7861583024490796
13,-0.39453125,0.00390625,0.5,-0.9180335430323159
14,-0.38671875,0.00390625,0.5,-0.9561928905047786
15,-0.37890625,0.00390625,0.5,-0.9595327759865757
16,-0.37109375,0.00390625,0.5,-0.9275276555031222
17,-0.36328125,0.00390625,0.5,-0.7888305853611971
18,-0.35546875,0.00390625,0.5,-0.3347639270135717
19,-0.34765625,0.00390625,0.5,0.4428036733889998
20,-0.33984375,0.00390625,0.5,0.8264500648789614
21,-0.33203125,0.00390625,0.5,0.9382261023468721
22,-0.32421875,0.00390625,0.5,0.9652769724498376
23,-0.31640625,0.00390625,0.5,0.9710066440053723
24,-0.30859375,0.00390625,0.5,0.972581125245505
25,-0.30078125,0.00390625,0.5,0.9739482711526164
26,-0.29296875,0.00390625,0.5,0.9749088934249553
27,-0.28515625,0.00390625,0.5,0.972850606502767
28,-0.27734375,0.00390625,0.5,0.960629172423232
29,-0.26953125,0.00390625,0.5,0.9181945922415932
30,-0.26171875,0.00390625,0.5,0.7915041697335746
31,-0.25390625,0.00390625,0.5,0.4676700645588476
32,-0.24609375,0.00390625,0.5,-0.11062414575241673
33,-0.23828125,0.00390625,0.5,-0.6213342678584478
34,-0.23046875,0.00390625,0.5,-0.8610651759824541
35,-0.22265625,0.00390625,0.5,-0.9407095133267928
36,-0.21484375,0.00390625,0.5,-0.9521711750727296
37,-0.20703125,0.00390625,0.5,-0.9224548096782781
38,-0.19921875,0.00390625,0.5,-0.8367188608845714
39,-0.19140625,0.00390625,0.5,-0.6429661004480474
40,-0.18359375,0.00390625,0.5,-0.2692309385842136
41,-0.17578125,0.00390625,0.5,0.24242001023857615
42,-0.16796875,0.00390625,0.5,0.6438903546179126
43,-0.16015625,0.00390625,0.5,0.8488327327589089
44,-0.15234375,0.00390625,0.5,0.9291799702883513
45,-0.14453125,0.00390625,0.5,0.9474748912954112
46,-0.13671875,0.00390625,0.5,0.9168223834356526
47,-0.12890625,0.00390625,0.5,0.7836785442772236
48,-0.12109375,0.00390625,0.5,0.3971229465777614
49,-0.11328125,0.00390625,0.5,-0.2475509331548209
50,-0.10546875,0.00390625,0.5,-0.7023165296392144
51,-0.09765625,0.00390625,0.5,-0.8964126615690154
52,-0.08984375,0.00390625,0.5,-0.9674581277360877
53,-0.08203125,0.00390625,0.5,-0.9920303047750535
54,-0.07421875,0.00390625,0.5,-0.9984224252695767
55,-0.06640625,0.00390625,0.5,-0.9938941855601828
56,-0.05859375,0.00390625,0.5,-0.9699987022333704
57,-0.05078125,0.00390625,0.5,-0.8813934837656315
58,-0.04296875,0.00390625,0.5,-0.5768614447752194
59,-0.03515625,0.00390625,0.5,0.15037422093862682
60,-0.02734375,0.00390625,0.5,0.7316696556793439
61,-0.01953125,0.00390625,0.5,0.9391988057821605
62,-0.01171875,0.00390625,0.5,0.9989578929310864
63,-0.00390625,0.00390625,0.5,1.0154983767034749
64,0.00390625,0.00390625,0.5,1.0177941284615062
65,0.01171875,0.00390625,0.5,1.0066590915458078
66,0.01953125,0.00390625,0.5,0.9549931011157186
67,0.02734375,0.00390625,0.5,0.7576261854027305
68,0.03515625,0.00390625,0.5,0.16692397662381103
69,0.04296875,0.00390625,0.5,-0.5672844965026254
70,0.05078125,0.00390625,0.5,-0.8547309908182749
71,0.05859375,0.00390625,0.5,-0.9315963856028286
72,0.06640625,0.00390625,0.5,-0.9470867358850898
73,0.07421875,0.00390625,0.5,-0.9443686471009806
74,0.08203125,0.00390625,0.5,-0.9325140494664571
75,0.08984375,0.00390625,0.5,-0.9118946148439363
76,0.09765625,0.00390625,0.5,-0.8852752341960011
77,0.10546875,0.00390625,0.5,-0.8632535914377155
78,0.11328125,0.00390625,0.5,-0.8586253039219089
79,0.12109375,0.00390625,0.5,-0.8751236022868846
80,0.12890625,0.00390625,0.5,-0.9048669902930114
81,0.13671875,0.00390625,0.5,-0.9361967112070411
82,0.14453125,0.00390625,0.5,-0.9616979065552432
83,0.15234375,0.00390625,0.5,-0.9789326232106553
84,0.16015625,0.00390625,0.5,-0.9865620239994759
85,0.16796875,0.00390625,0.5,-0.9786876005633278
86,0.17578125,0.00390625,0.5,-0.9318556116977784
87,0.18359375,0.00390625,0.5,-0.7683809755577135
88,0.19140625,0.00390625,0.5,-0.30985556747009385
89,0.19921875,0.00390625,0.5,0.4059289967923027
90,0.20703125,0.00390625,0.5,0.8090582426352968
91,0.21484375,0.00390625,0.5,0.9438025248138211
92,0.22265625,0.00390625,0.5,0.9815663020591877
93,0.23046875,0.00390625,0.5,0.9893773993686358
94,0.23828125,0.00390625,0.5,0.9857463446708872
95,0.24609375,0.00390625,0.5,0.9698669030441662
96,0.25390625,0.00390625,0.5,0.9182812741422018
97,0.26171875,0.00390625,0.5,0.7455716177452123
98,0.26953125,0.00390625,0.5,0.25837178473518196
99,0.27734375,0.00390625,0.5,-0.4349555753831946
100,0.28515625,0.00390625,0.5,-0.809231897482111
101,0.29296875,0.00390625,0.5,-0.940447814020871
102,0.30078125,0.00390625,0.5,-0.9767634611661078
103,0.30859375,0.00390625,0.5,-0.9719477457109804
104,0.31640625,0.00390625,0.5,-0.9261550789838499
105,0.32421875,0.00390625,0.5,-0.7914463174114785
106,0.33203125,0.00390625,0.5,-0.4476651969735452
107,0.33984375,0.00390625,0.5,0.17335195887190472
108,0.34765625,0.00390625,0.5,0.6822682150639309
109,0.35546875,0.00390625,0.5,0.888663785886539
110,0.36328125,0.00390625,0.5,0.9494044426112204
111,0.37109375,0.00390625,0.5,0.9533115790445517
112,0.37890625,0.00390625,0.5,0.9031398005736897
113,0.38671875,0.00390625,0.5,0.7101348626895362
114,0.39453125,0.00390625,0.5,0.1770187279466103
115,0.40234375,0.00390625,0.5,-0.5082850296059376
116,0.41015625,0.00390625,0.5,-0.8482795766457514
117,0.41796875,0.00390625,0.5,-0.9628305021465312
118,0.42578125,0.00390625,0.5,-0.9978549308324967
119,0.43359375,0.00390625,0.5,-1.0074050129302505
120,0.44140625,0.00390625,0.5,-1.0043144196409077
121,0.44921875,0.00390625,0.5,-0.9763876088589108
122,0.45703125,0.00390625,0.5,-0.8593127334955405
123,0.46484375,0.00390625,0.5,-0.455938446977749
124,0.47265625,0.00390625,0.5,0.3487985437469939
125,0.48046875,0.00390625,0.5,0.7874622010993158
126,0.48828125,0.00390625,0.5,0.921994028171527
127,0.49609375,0.00390625,0.5,0.959165980919369
