,x,y,z,eta
0,-0.49609375,0.00390625,0.5,0.689180633998371
1,-0.48828125,0.00390625,0.5,0.7994379140659789
2,-0.48046875,0.00390625,0.5,0.8707182506688613
3,-0.47265625,0.00390625,0.5,0.9175885813913836
4,-0.46484375,0.00390625,0.5,0.9462305254469532
5,-0.45703125,0.00390625,0.5,0.9576429155495564
6,-0.44921875,0.00390625,0.5,0.9463855994488196
7,-0.44140625,0.00390625,0.5,0.8909040994674171
8,-0.43359375,0.00390625,0.5,0.7311093900079806
9,-0.42578125,0.00390625,0.5,0.35606710122491053
10,-0.41796875,0.00390625,0.5,-0.23055372230403162
11,-0.41015625,0.00390625,0.5,-0.6831735119227371
12,-0.40234375,0.00390625,0.5,-0.8871898064569469
13,-0.39453125,0.00390625,0.5,-0.9599087407186833
14,-0.38671875,0.00390625,0.5,-0.9822172235159539
15,-0.37890625,0.00390625,0.5,-0.9825058696625841
16,-0.37109375,0.00390625,0.5,-0.9595975231458782
17,-0.36328125,0.00390625,0.5,-0.8818948565571703
18,-0.35546875,0.00390625,0.5,-0.6607907109492821
19,-0.34765625,0.00390625,0.5,-0.1661520058353114
20,-0.33984375,0.00390625,0.5,0.44750146563088244
21,-0.33203125,0.00390625,0.5,0.7977575081585386
22,-0.32421875,0.00390625,0.5,0.9248626005909734
23,-0.31640625,0.00390625,0.5,0.9475469317021027
24,-0.30859375,0.00390625,0.5,0.8906787450168188
25,-0.30078125,0.00390625,0.5,0.6731281122119924
26,-0.29296875,0.00390625,0.5,0.13625981693711822
27,-0.28515625,0.00390625,0.5,-0.511032796416328
28,-0.27734375,0.00390625,0.5,-0.8376475259304916
29,-0.26953125,0.00390625,0.5,-0.9448429649740239
30,-0.26171875,0.00390625,0.5,-0.9664235288057609
31,-0.25390625,0.00390625,0.5,-0.9391504865060061
32,-0.24609375,0.00390625,0.5,-0.8279159300258304
33,-0.23828125,0.00390625,0.5,-0.5148363091716146
34,-0.23046875,0.00390625,0.5,0.09290534887381188
35,-0.22265625,0.00390625,0.5,0.6317475897413909
36,-0.21484375,0.00390625,0.5,0.8556265190927138
37,-0.20703125,0.00390625,0.5,0.8907923353239353
38,-0.19921875,0.00390625,0.5,0.7852065177126905
39,-0.19140625,0.00390625,0.5,0.45597748897477824
40,-0.18359375,0.00390625,0.5,-0.11741991206470666
41,-0.17578125,0.00390625,0.5,-0.6013289222402712
