,x,y,z,eta
0,-0.498046875,0.001953125,0.5,0.883749634619058
1,-0.494140625,0.001953125,0.5,0.907200843045387
2,-0.490234375,0.001953125,0.5,0.9216261902224532
3,-0.486328125,0.001953125,0.5,0.9275849552714676
4,-0.482421875,0.001953125,0.5,0.9238043609995743
5,-0.478515625,0.001953125,0.5,0.9052672271045964
6,-0.474609375,0.001953125,0.5,0.8602696460825626
7,-0.470703125,0.001953125,0.5,0.7666484486535353
8,-0.466796875,0.001953125,0.5,0.5918424810013304
9,-0.462890625,0.001953125,0.5,0.31047232027856797
10,-0.458984375,0.001953125,0.5,-0.05357451297374058
11,-0.455078125,0.001953125,0.5,-0.4125309861786429
12,-0.451171875,0.001953125,0.5,-0.6834641433529798
13,-0.447265625,0.001953125,0.5,-0.8496987717074347
14,-0.443359375,0.001953125,0.5,-0.9391041965403202
15,-0.439453125,0.001953125,0.5,-0.9836655520776565
16,-0.435546875,0.001953125,0.5,-1.0046933516463492
17,-0.431640625,0.001953125,0.5,-1.0136978689066138
18,-0.427734375,0.001953125,0.5,-1.0161400749098206
19,-0.423828125,0.001953125,0.5,-1.0140128323236368
20,-0.419921875,0.001953125,0.5,-1.006989883449167
21,-0.416015625,0.001953125,0.5,-0.9924220546574231
22,-0.412109375,0.001953125,0.5,-0.9642808519764774
23,-0.408203125,0.001953125,0.5,-0.9110023855559943
24,-0.404296875,0.001953125,0.5,-0.812870907917364
25,-0.400390625,0.001953125,0.5,-0.6426822610132457
26,-0.396484375,0.001953125,0.5,-0.3792056709925543
27,-0.392578125,0.001953125,0.5,-0.0384572876151939
28,-0.388671875,0.001953125,0.5,0.31035782130881434
29,-0.384765625,0.001953125,0.5,0.5901856732092783
30,-0.380859375,0.001953125,0.5,0.7730266519829736
31,-0.376953125,0.001953125,0.5,0.8757184694436229
32,-0.373046875,0.001953125,0.5,0.9258441381277276
33,-0.369140625,0.001953125,0.5,0.9427505553486221
34,-0.365234375,0.001953125,0.5,0.934018023435906
35,-0.361328125,0.001953125,0.5,0.8960816559435955
36,-0.357421875,0.001953125,0.5,0.8141981250339407
37,-0.353515625,0.001953125,0.5,0.6637657654579846
38,-0.349609375,0.001953125,0.5,0.421636626255341
39,-0.345703125,0.001953125,0.5,0.09503564517114493
40,-0.341796875,0.001953125,0.5,-0.25612639423201283
41,-0.337890625,0.001953125,0.5,-0.5527315816972819
42,-0.333984375,0.001953125,0.5,-0.7565498287813112
43,-0.330078125,0.001953125,0.5,-0.8779447491134544
44,-0.326171875,0.001953125,0.5,-0.9445846712293028
45,-0.322265625,0.001953125,0.5,-0.9798822319409809
46,-0.318359375,0.001953125,0.5,-0.9984911894346645
47,-0.314453125,0.001953125,0.5,-1.0084458661444216
48,-0.310546875,0.001953125,0.5,-1.0138337251451526
49,-0.306640625,0.001953125,0.5,-1.0165534529155527
50,-0.302734375,0.001953125,0.5,-1.0171993476753936
51,-0.298828125,0.001953125,0.5,-1.015333542921774
52,-0.294921875,0.001953125,0.5,-1.009208471039606
53,-0.291015625,0.001953125,0.5,-0.9948248841632796
54,-0.287109375,0.001953125,0.5,-0.9639523294332917
55,-0.283203125,0.001953125,0.5,-0.9008871056088446
56,-0.279296875,0.001953125,0.5,-0.7793332499487313
57,-0.275390625,0.001953125,0.5,-0.5668060047473084
58,-0.271484375,0.001953125,0.5,-0.25094228353922887
59,-0.267578125,0.001953125,0.5,0.12061451056903005
60,-0.263671875,0.001953125,0.5,0.4535720624494724
61,-0.259765625,0.001953125,0.5,0.6860847588130278
62,-0.255859375,0.001953125,0.5,0.8212439866735416
63,-0.251953125,0.001953125,0.5,0.8911890474770486
64,-0.248046875,0.001953125,0.5,0.9247069238226379
65,-0.244140625,0.001953125,0.5,0.9395296129439661
66,-0.240234375,0.001953125,0.5,0.9450742643932847
67,-0.236328125,0.001953125,0.5,0.946102802986706
68,-0.232421875,0.001953125,0.5,0.9450908874400648
69,-0.228515625,0.001953125,0.5,0.9434677785837619
70,-0.224609375,0.001953125,0.5,0.9421814891843366
71,-0.220703125,0.001953125,0.5,0.9418929602926907
72,-0.216796875,0.001953125,0.5,0.9430007077288133
73,-0.212890625,0.001953125,0.5,0.945614856716762
74,-0.208984375,0.001953125,0.5,0.9495658426455378
75,-0.205078125,0.001953125,0.5,0.9544682246189277
76,-0.201171875,0.001953125,0.5,0.9598272015709726
77,-0.197265625,0.001953125,0.5,0.9651382170485958
78,-0.193359375,0.001953125,0.5,0.9699436248599969
79,-0.189453125,0.001953125,0.5,0.9738185495655374
80,-0.185546875,0.001953125,0.5,0.9762821472700718
81,-0.181640625,0.001953125,0.5,0.9766204917301745
82,-0.177734375,0.001953125,0.5,0.9735918407350042
83,-0.173828125,0.001953125,0.5,0.9649311634756073
84,-0.169921875,0.001953125,0.5,0.9465280148689631
85,-0.166015625,0.001953125,0.5,0.9111398622099995
86,-0.162109375,0.001953125,0.5,0.8467526755370467
87,-0.158203125,0.001953125,0.5,0.7356998921355651
88,-0.154296875,0.001953125,0.5,0.5580476863102668
89,-0.150390625,0.001953125,0.5,0.30456795749761356
90,-0.146484375,0.001953125,0.5,-0.003495051617737721
91,-0.142578125,0.001953125,0.5,-0.3118810022941494
92,-0.138671875,0.001953125,0.5,-0.5656420928624688
93,-0.134765625,0.001953125,0.5,-0.7426456347896679
94,-0.130859375,0.001953125,0.5,-0.8522130332203985
95,-0.126953125,0.001953125,0.5,-0.9149339842203236
96,-0.123046875,0.001953125,0.5,-0.9490188873937419
97,-0.119140625,0.001953125,0.5,-0.9667279493762633
98,-0.115234375,0.001953125,0.5,-0.9753258157020186
99,-0.111328125,0.001953125,0.5,-0.9788056755882554
100,-0.107421875,0.001953125,0.5,-0.9791830248995037
101,-0.103515625,0.001953125,0.5,-0.9772280261785229
102,-0.099609375,0.001953125,0.5,-0.9727434104523414
103,-0.095703125,0.001953125,0.5,-0.9644620583707114
104,-0.091796875,0.001953125,0.5,-0.9495634397235608
105,-0.087890625,0.001953125,0.5,-0.9227885626385384
106,-0.083984375,0.001953125,0.5,-0.8753140724760474
107,-0.080078125,0.001953125,0.5,-0.794206570676041
108,-0.076171875,0.001953125,0.5,-0.664559019918298
109,-0.072265625,0.001953125,0.5,-0.47697518905051617
110,-0.068359375,0.001953125,0.5,-0.23884601885833204
111,-0.064453125,0.001953125,0.5,0.021354888317581394
112,-0.060546875,0.001953125,0.5,0.2664698895265792
113,-0.056640625,0.001953125,0.5,0.4699556707758979
114,-0.052734375,0.001953125,0.5,0.6238268759264092
115,-0.048828125,0.001953125,0.5,0.7333896297368836
116,-0.044921875,0.001953125,0.5,0.8088445602001956
117,-0.041015625,0.001953125,0.5,0.8600544213867881
118,-0.037109375,0.001953125,0.5,0.8947053053835037
119,-0.033203125,0.001953125,0.5,0.918229070888396
120,-0.029296875,0.001953125,0.5,0.9342899957151345
121,-0.025390625,0.001953125,0.5,0.945308536988227
122,-0.021484375,0.001953125,0.5,0.9528689218200136
123,-0.017578125,0.001953125,0.5,0.9579988059061607
124,-0.013671875,0.001953125,0.5,0.9613473107347791
125,-0.009765625,0.001953125,0.5,0.9632864174963386
126,-0.005859375,0.001953125,0.5,0.9639515147939843
127,-0.001953125,0.001953125,0.5,0.9632247041333198
128,0.001953125,0.001953125,0.5,0.9606566889765581
129,0.005859375,0.001953125,0.5,0.9553196218083321
130,0.009765625,0.001953125,0.5,0.9455939624580059
131,0.013671875,0.001953125,0.5,0.928923628898381
132,0.017578125,0.001953125,0.5,0.9016381942603522
133,0.021484375,0.001953125,0.5,0.8590233276621005
134,0.025390625,0.001953125,0.5,0.7958617357841781
135,0.029296875,0.001953125,0.5,0.7075541107921349
136,0.033203125,0.001953125,0.5,0.5916065197400634
137,0.037109375,0.001953125,0.5,0.44889573828392815
138,0.041015625,0.001953125,0.5,0.2840747843777116
139,0.044921875,0.001953125,0.5,0.10492498831541808
140,0.048828125,0.001953125,0.5,-0.07896112553357221
141,0.052734375,0.001953125,0.5,-0.2576274248683459
142,0.056640625,0.001953125,0.5,-0.42206477963951894
143,0.060546875,0.001953125,0.5,-0.5653418921565594
144,0.064453125,0.001953125,0.5,-0.6834471019938764
145,0.068359375,0.001953125,0.5,-0.7755818179311653
146,0.072265625,0.001953125,0.5,-0.8437313730203497
147,0.076171875,0.001953125,0.5,-0.8916784427338905
148,0.080078125,0.001953125,0.5,-0.9238768551493297
149,0.083984375,0.001953125,0.5,-0.9445631708933174
150,0.087890625,0.001953125,0.5,-0.957261402346266
151,0.091796875,0.001953125,0.5,-0.9646336424221016
152,0.095703125,0.001953125,0.5,-0.9685418235564894
153,0.099609375,0.001953125,0.5,-0.9701943339249257
154,0.103515625,0.001953125,0.5,-0.9702908327330083
155,0.107421875,0.001953125,0.5,-0.9691155727828711
156,0.111328125,0.001953125,0.5,-0.9665415586459514
157,0.115234375,0.001953125,0.5,-0.9618990769821301
158,0.119140625,0.001953125,0.5,-0.953622087967974
159,0.123046875,0.001953125,0.5,-0.9385303218904015
160,0.126953125,0.001953125,0.5,-0.9105650545641654
161,0.130859375,0.001953125,0.5,-0.8589868385006489
162,0.134765625,0.001953125,0.5,-0.7670238365787838
163,0.138671875,0.001953125,0.5,-0.6145505676882258
164,0.142578125,0.001953125,0.5,-0.3906216659037019
165,0.146484375,0.001953125,0.5,-0.1132786906892782
166,0.150390625,0.001953125,0.5,0.16771269126680277
167,0.154296875,0.001953125,0.5,0.40094884825177723
168,0.158203125,0.001953125,0.5,0.5625771254855356
169,0.162109375,0.001953125,0.5,0.6540876074811814
170,0.166015625,0.001953125,0.5,0.6845533252499495
171,0.169921875,0.001953125,0.5,0.6581026135541824
172,0.173828125,0.001953125,0.5,0.5699673816192026
173,0.177734375,0.001953125,0.5,0.40969567729217393
