,x,y,Eta001
0,1.53125,0.28125,9.350517611713164e-06
1,1.59375,0.28125,4.360267152970096e-06
2,1.65625,0.28125,2.759011444613526e-06
3,1.71875,0.28125,0.0
4,1.78125,0.28125,0.0
5,1.84375,0.28125,0.0
6,1.90625,0.28125,0.0
7,1.96875,0.28125,0.0
8,2.03125,0.28125,0.0
9,2.09375,0.28125,0.0
10,2.15625,0.28125,0.0
11,2.21875,0.28125,0.0
12,2.28125,0.28125,0.0
13,2.34375,0.28125,2.7590114466240397e-06
14,2.40625,0.28125,4.371183823208696e-06
15,2.46875,0.28125,9.35936637742592e-06
16,1.03125,0.28125,0.00293780249098298
17,1.09375,0.28125,0.0014177305691170144
18,1.15625,0.28125,0.0006694800668359342
19,1.21875,0.28125,0.00031145880247567437
20,1.28125,0.28125,0.00014438790990295902
21,1.34375,0.28125,6.798137488531653e-05
22,1.40625,0.28125,3.3553535400117126e-05
23,1.46875,0.28125,1.7687270764771398e-05
24,2.53125,0.28125,1.763275180022633e-05
25,2.59375,0.28125,3.3256256011198164e-05
26,2.65625,0.28125,6.698237271458488e-05
27,2.71875,0.28125,0.00014180861123182616
28,2.78125,0.28125,0.0003062737605335495
29,2.84375,0.28125,0.0006627398269236919
30,2.90625,0.28125,0.0014217088655893927
31,2.96875,0.28125,0.0030045230008322083
32,5.03125,0.28125,0.003004522997479589
33,5.09375,0.28125,0.0014217088602432365
34,5.15625,0.28125,0.0006627398212667665
35,5.21875,0.28125,0.0003062737551823094
36,5.28125,0.28125,0.00014180860638536875
37,5.34375,0.28125,6.698236843230511e-05
38,5.40625,0.28125,3.325625224645008e-05
39,5.46875,0.28125,1.7632748424143806e-05
40,5.53125,0.28125,9.35936341901277e-06
41,5.59375,0.28125,4.3711818080386745e-06
42,5.65625,0.28125,2.7590114446100642e-06
43,5.71875,0.28125,0.0
44,5.78125,0.28125,0.0
45,5.84375,0.28125,0.0
46,5.90625,0.28125,0.0
47,5.96875,0.28125,0.0
48,6.03125,0.28125,0.0
49,6.09375,0.28125,0.0
50,6.15625,0.28125,0.0
51,6.21875,0.28125,0.0
52,6.28125,0.28125,0.0
53,6.34375,0.28125,2.759011446627717e-06
54,6.40625,0.28125,4.360178833250367e-06
55,6.46875,0.28125,9.350272251945789e-06
56,6.53125,0.28125,1.7686689809568085e-05
57,6.59375,0.28125,3.355224717403733e-05
58,6.65625,0.28125,6.797907137757001e-05
59,6.71875,0.28125,0.00014438555990757492
60,6.78125,0.28125,0.00031146222053400646
61,6.84375,0.28125,0.0006695094114685477
62,6.90625,0.28125,0.0014178445064224748
63,6.96875,0.28125,0.002938154908751619
64,7.015625,0.265625,0.006514276347321505
65,7.046875,0.265625,0.009156088745183807
66,7.078125,0.265625,0.012812729340274697
67,7.109375,0.265625,0.017836457871805808
68,7.140625,0.265625,0.024662796123908842
69,7.171875,0.265625,0.03383549819619709
70,7.203125,0.265625,0.046018851356562106
71,7.234375,0.265625,0.06199635239402128
72,7.265625,0.265625,0.08265117540366049
73,7.296875,0.265625,0.10891989427405462
74,7.328125,0.265625,0.14171075527504073
75,7.359375,0.265625,0.18178173171751108
76,7.390625,0.265625,0.22958294115860803
77,7.421875,0.265625,0.2850827839770054
78,7.453125,0.265625,0.3476148236690609
79,7.484375,0.265625,0.4157954061372847
80,0.765625,0.265625,0.061980232978362554
81,0.796875,0.265625,0.04600739433670333
82,0.828125,0.265625,0.033827507822508034
83,0.859375,0.265625,0.02465732345366578
84,0.890625,0.265625,0.017832775269310708
85,0.921875,0.265625,0.012810294583628097
86,0.953125,0.265625,0.009154508159292297
87,0.984375,0.265625,0.006513274199794294
88,0.015625,0.265625,0.9907106917241472
89,0.046875,0.265625,0.9887672041983876
90,0.078125,0.265625,0.984752797019229
91,0.109375,0.265625,0.9786397106331429
92,0.140625,0.265625,0.9699376719073687
93,0.171875,0.265625,0.9578642887657399
94,0.203125,0.265625,0.9414408441983305
95,0.234375,0.265625,0.9195662406601913
96,0.265625,0.265625,0.8911214132573746
97,0.296875,0.265625,0.8551202102165785
98,0.328125,0.265625,0.8109021092963614
99,0.359375,0.265625,0.758339644230762
100,0.390625,0.265625,0.6980114149526707
101,0.421875,0.265625,0.6312807551147954
102,0.453125,0.265625,0.560231643284367
103,0.484375,0.265625,0.4874505670627557
104,0.515625,0.265625,0.415694309950523
105,0.546875,0.265625,0.34752530578339136
106,0.578125,0.265625,0.2850062717706074
107,0.609375,0.265625,0.22951968624231342
108,0.640625,0.265625,0.1817310291964118
109,0.671875,0.265625,0.14167125377848075
110,0.703125,0.265625,0.10888990959883878
111,0.734375,0.265625,0.082628949456961
112,3.015625,0.265625,0.006803613323475145
113,3.046875,0.265625,0.009684137430183133
114,3.078125,0.265625,0.013722974208457186
115,3.109375,0.265625,0.019346265617097853
116,3.140625,0.265625,0.027086638908143477
117,3.171875,0.265625,0.03761308363069955
118,3.203125,0.265625,0.05174325503869253
119,3.234375,0.265625,0.0704352818952899
120,3.265625,0.265625,0.0947510344836745
121,3.296875,0.265625,0.12577886303402802
122,3.328125,0.265625,0.16450585054355787
123,3.359375,0.265625,0.21163868019350252
124,3.390625,0.265625,0.267389626815327
125,3.421875,0.265625,0.3312677255339135
126,3.453125,0.265625,0.4019373686886325
127,3.484375,0.265625,0.47721282615582095
128,3.515625,0.265625,0.5542346875127282
129,3.546875,0.265625,0.6298197925320727
130,3.578125,0.265625,0.7009103390632367
131,3.609375,0.265625,0.7650034237030201
132,3.640625,0.265625,0.820446517192039
133,3.671875,0.265625,0.866536529031989
134,3.703125,0.265625,0.903430844900721
135,3.734375,0.265625,0.9319323616402808
136,3.765625,0.265625,0.9532285252882272
137,3.796875,0.265625,0.9686507898675658
138,3.828125,0.265625,0.9794923514479056
139,3.859375,0.265625,0.9868944259428035
140,3.890625,0.265625,0.9917932342490484
141,3.921875,0.265625,0.9949127614839924
142,3.953125,0.265625,0.9967895999533315
143,3.984375,0.265625,0.9977857924599429
144,4.015625,0.265625,0.9977857924997388
145,4.046875,0.265625,0.9967896000319191
146,4.078125,0.265625,0.994912761604999
147,4.109375,0.265625,0.9917932344234774
148,4.140625,0.265625,0.986894426186064
149,4.171875,0.265625,0.9794923517798774
150,4.203125,0.265625,0.968650790311662
151,4.234375,0.265625,0.9532285258694935
152,4.265625,0.265625,0.9319323623823595
153,4.296875,0.265625,0.9034308458216607
154,4.328125,0.265625,0.8665365301392599
155,4.359375,0.265625,0.8204465184776588
156,4.390625,0.265625,0.7650034251401968
157,4.421875,0.265625,0.7009103406060911
158,4.453125,0.265625,0.6298197941194738
159,4.484375,0.265625,0.554234689076047
