,x,y,z,momentumx,momentumy
0,0.0703125,0.0234375,0.5,-1.9069615159823288e-34,-7.404393274234338e-18
1,0.0703125,0.0703125,0.5,-1.0960396508826004e-39,-1.206677441691351e-16
2,0.0703125,0.1171875,0.5,-3.709404000476798e-32,-1.2241454137941348e-15
3,0.0703125,0.1640625,0.5,7.639700595832117e-28,-1.082577578735459e-14
4,0.0703125,0.2109375,0.5,6.125551268197907e-22,-8.908236049251343e-14
5,0.0703125,0.2578125,0.5,7.531734906314692e-17,-7.012110179923931e-13
6,0.0703125,0.3046875,0.5,1.4198006334255398e-12,-4.9175545700386575e-12
50,0.08203125,0.33984375,0.5,6.800384854184066e-11,-2.8810522590308005e-11
51,0.08203125,0.36328125,0.5,9.39387461110686e-09,-7.907169235939472e-11
52,0.08203125,0.38671875,0.5,5.395752889866476e-07,-2.214071475813876e-10
53,0.08203125,0.41015625,0.5,1.2564675328464025e-05,-6.354725405538354e-10
54,0.08203125,0.43359375,0.5,0.0001245224746251718,-1.9178203145628865e-09
55,0.08203125,0.45703125,0.5,0.0005813753659740904,-5.6097078785131885e-09
56,0.08203125,0.48046875,0.5,0.0015150362168831002,-1.3169058760404016e-08
57,0.08203125,0.50390625,0.5,0.002692163885902017,-2.3214652572928474e-08
66,0.08203125,0.52734375,0.5,0.0038368526111295575,-3.287430218325367e-08
67,0.08203125,0.55078125,0.5,0.0048550332502268105,-4.073725272544023e-08
68,0.08203125,0.57421875,0.5,0.005769932753725456,-4.697537982771918e-08
69,0.08203125,0.59765625,0.5,0.006626602093321882,-5.2388827255032675e-08
70,0.08203125,0.62109375,0.5,0.007456114308760154,-5.795021119400707e-08
71,0.08203125,0.64453125,0.5,0.00827489080513707,-6.487741616705236e-08
7,0.0703125,0.6796875,0.5,0.009499318408363938,-7.828205833813031e-08
8,0.0703125,0.7265625,0.5,0.011137623533926099,-8.802344872988679e-08
9,0.0703125,0.7734375,0.5,0.012790760093159131,-9.48101042029205e-08
10,0.0703125,0.8203125,0.5,0.014462118853079922,-1.0036675478110174e-07
11,0.0703125,0.8671875,0.5,0.01615398796754196,-1.0540924201782835e-07
12,0.0703125,0.9140625,0.5,0.017868383965917226,-1.1023474493059209e-07
13,0.0703125,0.9609375,0.5,0.019607192635561144,-1.1496652304556723e-07
14,0.0703125,1.0078125,0.5,0.021372186797356186,-1.1965557355364158e-07
15,0.0703125,1.0546875,0.5,0.02316502287111206,-1.24322887211846e-07
16,0.0703125,1.1015625,0.5,0.02498723418022743,-1.2897698671017517e-07
17,0.0703125,1.1484375,0.5,0.026840224131999057,-1.3362123991028883e-07
18,0.0703125,1.1953125,0.5,0.028725259836859335,-1.3825689635750234e-07
19,0.0703125,1.2421875,0.5,0.030643466287075448,-1.4288433882861737e-07
20,0.0703125,1.2890625,0.5,0.0325958211386236,-1.4750361429760553e-07
21,0.0703125,1.3359375,0.5,0.03458315012519988,-1.5211465751792013e-07
22,0.0703125,1.3828125,0.5,0.036606123128886885,-1.567173759722782e-07
23,0.0703125,1.4296875,0.5,0.03866525092917535,-1.613116895071606e-07
24,0.0703125,1.4765625,0.5,0.04076088264928988,-1.6589754852317323e-07
25,0.0703125,1.5234375,0.5,0.0428932039159705,-1.7047493068840669e-07
26,0.0703125,1.5703125,0.5,0.04506223574584244,-1.7504384356749813e-07
27,0.0703125,1.6171875,0.5,0.04726783416841461,-1.7960431252022484e-07
28,0.0703125,1.6640625,0.5,0.04950969059246437,-1.8415635204227894e-07
29,0.0703125,1.7109375,0.5,0.05178733291917948,-1.8869988768065405e-07
30,0.0703125,1.7578125,0.5,0.05410012740196652,-1.932345701765911e-07
31,0.0703125,1.8046875,0.5,0.05644728124922535,-1.9775934179944487e-07
32,0.0703125,1.8515625,0.5,0.058827845962801315,-2.0227140643182795e-07
33,0.0703125,1.8984375,0.5,0.0612407214011828,-2.0676374386141377e-07
34,0.0703125,1.9453125,0.5,0.06368466055340409,-2.1121919086956318e-07
35,0.0703125,1.9921875,0.5,0.06615827500922807,-2.1559626180603598e-07
36,0.0703125,2.0390625,0.5,0.06866004112772485,-2.1979525557945107e-07
37,0.0703125,2.0859375,0.5,0.07118830702394136,-2.2357720739354572e-07
38,0.0703125,2.1328125,0.5,0.0737413012090911,-2.2637005652027366e-07
39,0.0703125,2.1796875,0.5,0.0763171479425446,-2.2680513977699777e-07
40,0.0703125,2.2265625,0.5,0.07891391885517035,-2.2160855066433725e-07
41,0.0703125,2.2734375,0.5,0.08152989010560262,-2.0294923301457638e-07
42,0.0703125,2.3203125,0.5,0.0841649523653096,-1.5209346052971745e-07
58,0.08203125,2.35546875,0.5,0.08615832910449145,-4.606806166960549e-08
59,0.08203125,2.37890625,0.5,0.08750251666719563,-2.3231094668333816e-09
60,0.08203125,2.40234375,0.5,0.08887231058638238,1.9379778240337738e-08
61,0.08203125,2.42578125,0.5,0.09029459911663869,2.876000301697444e-08
62,0.08203125,2.44921875,0.5,0.09182105058267322,3.0699371573989235e-08
63,0.08203125,2.47265625,0.5,0.09352714673924638,2.7510467629608824e-08
64,0.08203125,2.49609375,0.5,0.0954519608936302,2.060976966087973e-08
65,0.08203125,2.51953125,0.5,0.09743676279383205,1.2132179494800463e-08
72,0.08203125,2.54296875,0.5,0.09901468367234273,5.2990190188695915e-09
73,0.08203125,2.56640625,0.5,0.09978851921176746,1.8401445156856905e-09
74,0.08203125,2.58984375,0.5,0.09997861042100128,6.141739710789765e-10
75,0.08203125,2.61328125,0.5,0.09999907913281988,2.1470714033821317e-10
76,0.08203125,2.63671875,0.5,0.09999998393172566,7.686875683076422e-11
77,0.08203125,2.66015625,0.5,0.09999999988288649,2.8067939607474255e-11
43,0.0703125,2.6953125,0.5,0.0999999999986959,4.798369717322488e-12
44,0.0703125,2.7421875,0.5,0.10000000000002686,6.858610583597759e-13
45,0.0703125,2.7890625,0.5,0.09999999999999451,8.725335498464132e-14
46,0.0703125,2.8359375,0.5,0.0999999999999998,1.0606205521730815e-14
47,0.0703125,2.8828125,0.5,0.09999999999999983,1.1980165323069055e-15
48,0.0703125,2.9296875,0.5,0.09999999999999974,1.177154060195992e-16
49,0.0703125,2.9765625,0.5,0.0999999999999998,7.198166796417007e-18
