,x,y,z,momentum001
0,0.0703125,0.0234375,0.5,-5.519535493640395e-21
1,0.0703125,0.0703125,0.5,4.049993817080085e-17
2,0.0703125,0.1171875,0.5,5.1746095868461404e-14
3,0.0703125,0.1640625,0.5,2.5919418463693136e-11
4,0.0703125,0.2109375,0.5,5.104728602836414e-09
5,0.0703125,0.2578125,0.5,3.9775106429966445e-07
6,0.0703125,0.7265625,0.5,0.01738104571200444
7,0.0703125,0.7734375,0.5,0.019358975174789628
8,0.0703125,0.8203125,0.5,0.021318616881119766
9,0.0703125,0.8671875,0.5,0.023270807762208936
10,0.0703125,0.9140625,0.5,0.025220337798453982
11,0.0703125,0.9609375,0.5,0.02716930605770525
12,0.0703125,1.0078125,0.5,0.029118638690835558
13,0.0703125,1.0546875,0.5,0.031068755880718994
14,0.0703125,1.1015625,0.5,0.033019860088431774
15,0.0703125,1.1484375,0.5,0.03497205925962376
16,0.0703125,1.1953125,0.5,0.03692541902994294
17,0.0703125,1.2421875,0.5,0.03887998466712323
18,0.0703125,1.2890625,0.5,0.040835790210085675
19,0.0703125,1.3359375,0.5,0.042792862228878806
20,0.0703125,1.3828125,0.5,0.044751221341947096
21,0.0703125,1.4296875,0.5,0.046710882808271084
22,0.0703125,1.4765625,0.5,0.0486718567455129
23,0.0703125,1.5234375,0.5,0.05063414820233208
24,0.0703125,1.5703125,0.5,0.05259775728495771
25,0.0703125,1.6171875,0.5,0.054562679036954685
26,0.0703125,1.6640625,0.5,0.05652890360441163
27,0.0703125,1.7109375,0.5,0.05849641638606566
28,0.0703125,1.7578125,0.5,0.060465198369582314
29,0.0703125,1.8046875,0.5,0.06243522688641904
30,0.0703125,1.8515625,0.5,0.06440647734587629
31,0.0703125,1.8984375,0.5,0.06637892729135184
32,0.0703125,1.9453125,0.5,0.068352565976612
33,0.0703125,1.9921875,0.5,0.07032741703557525
34,0.0703125,2.0390625,0.5,0.07230359206459573
35,0.0703125,2.0859375,0.5,0.07428141670597342
36,0.0703125,2.1328125,0.5,0.07626172526480841
37,0.0703125,2.1796875,0.5,0.07824654211009022
38,0.0703125,2.2265625,0.5,0.0802406324699709
39,0.0703125,2.2734375,0.5,0.08225493133783214
40,0.0703125,2.7421875,0.5,0.0999995928948898
41,0.0703125,2.7890625,0.5,0.09999999478314353
42,0.0703125,2.8359375,0.5,0.09999999998345657
43,0.0703125,2.8828125,0.5,0.10000000000995057
44,0.0703125,2.9296875,0.5,0.10000000001000164
45,0.0703125,2.9765625,0.5,0.10000000001001488
46,0.05859375,0.29296875,0.5,4.202067355483716e-06
47,0.05859375,0.31640625,0.5,2.2367998064802006e-05
48,0.05859375,0.33984375,0.5,8.706233544084969e-05
49,0.05859375,0.36328125,0.5,0.0002613641065151638
50,0.05859375,0.38671875,0.5,0.0006309301063035911
51,0.05859375,0.41015625,0.5,0.0012716091023929012
52,0.05859375,0.43359375,0.5,0.0022112104531614653
53,0.05859375,0.45703125,0.5,0.0034125046599061547
54,0.05859375,0.48046875,0.5,0.004788391172633162
55,0.05859375,0.50390625,0.5,0.006236856661760749
56,0.05859375,0.52734375,0.5,0.007673514650155683
57,0.05859375,0.55078125,0.5,0.00904727956563172
58,0.05859375,0.57421875,0.5,0.01033892873960497
59,0.05859375,0.59765625,0.5,0.011550753685521935
60,0.05859375,0.62109375,0.5,0.012695467752298704
61,0.05859375,0.64453125,0.5,0.013788431776518091
62,0.05859375,0.66796875,0.5,0.01484363036329929
63,0.05859375,0.69140625,0.5,0.01587226296213818
64,0.05859375,2.30859375,0.5,0.0837924258195976
65,0.05859375,2.33203125,0.5,0.08484108926268598
66,0.05859375,2.35546875,0.5,0.08591719511515554
67,0.05859375,2.37890625,0.5,0.08703217083054259
68,0.05859375,2.40234375,0.5,0.08820029132524361
69,0.05859375,2.42578125,0.5,0.0894372419115842
70,0.05859375,2.44921875,0.5,0.09075600831741627
71,0.05859375,2.47265625,0.5,0.09215893301972837
72,0.05859375,2.49609375,0.5,0.09362637793094827
73,0.05859375,2.51953125,0.5,0.0951061419124784
74,0.05859375,2.54296875,0.5,0.09651197914732186
75,0.05859375,2.56640625,0.5,0.09773960413682897
76,0.05859375,2.58984375,0.5,0.09869994064799935
77,0.05859375,2.61328125,0.5,0.09935485889710828
78,0.05859375,2.63671875,0.5,0.09973270274561911
79,0.05859375,2.66015625,0.5,0.09991094314381763
80,0.05859375,2.68359375,0.5,0.09997711413143545
81,0.05859375,2.70703125,0.5,0.09999569950685991
