,x,y,z,momentumx,momentumy
41,0.01171875,0.01171875,0.5,3.403296692335805e-13,-7.772775533451338e-11
42,0.01171875,0.03515625,0.5,1.5276075207748299e-12,-4.2518859720989345e-10
115,0.005859375,0.052734375,0.5,1.1901867395679709e-12,-8.810320915227668e-08
116,0.005859375,0.064453125,0.5,1.6210265064229932e-12,-1.216509737468444e-07
117,0.005859375,0.076171875,0.5,2.1148940825631535e-12,-1.7112556964161085e-07
118,0.005859375,0.087890625,0.5,1.9406738489011086e-12,-2.3952791601560863e-07
119,0.005859375,0.099609375,0.5,2.2301214585756066e-12,-3.353223558416488e-07
120,0.005859375,0.111328125,0.5,2.3119809842216903e-12,-4.694511821381987e-07
121,0.005859375,0.123046875,0.5,3.0859412423015698e-12,-6.570209401091795e-07
122,0.005859375,0.134765625,0.5,3.3091482984778783e-12,-9.199255100196378e-07
123,0.005859375,0.146484375,0.5,2.085243204809355e-12,-1.286590924155446e-06
124,0.005859375,0.158203125,0.5,1.9532223897527987e-12,-1.799524175232453e-06
125,0.005859375,0.169921875,0.5,1.8391690339386995e-12,-2.5163520674079794e-06
126,0.005859375,0.181640625,0.5,1.7100734526008638e-12,-3.5176258485867234e-06
127,0.005859375,0.193359375,0.5,1.5915517377698501e-12,-4.91623046351456e-06
128,0.005859375,0.205078125,0.5,1.4950191144265662e-12,-6.868420846747193e-06
129,0.005859375,0.216796875,0.5,1.4347111375575083e-12,-9.59252463165557e-06
130,0.005859375,0.228515625,0.5,1.4329535544742554e-12,-1.339223193863404e-05
131,0.005859375,0.240234375,0.5,1.518305761610589e-12,-1.869013539873617e-05
132,0.005859375,0.251953125,0.5,1.8767107185737025e-12,-2.6074369721925613e-05
133,0.005859375,0.263671875,0.5,2.903936569597705e-12,-3.637137102198603e-05
134,0.005859375,0.275390625,0.5,5.239964060741212e-12,-5.067293924382822e-05
135,0.005859375,0.287109375,0.5,2.653909912832653e-11,-7.059402591351269e-05
136,0.005859375,0.298828125,0.5,3.227032383027317e-10,-9.819924101823425e-05
137,0.005859375,0.310546875,0.5,3.4498795724828037e-09,-0.00013643301401227405
138,0.005859375,0.322265625,0.5,2.8378645956838422e-08,-0.00019016064695190989
139,0.005859375,0.333984375,0.5,1.8103049266426302e-07,-0.0002651909144086608
140,0.005859375,0.345703125,0.5,9.125837803814114e-07,-0.0003692868253716469
91,0.005859375,0.357421875,0.5,3.716507916097686e-06,-0.0005140037978853139
92,0.005859375,0.369140625,0.5,1.2500412457428628e-05,-0.0007158388981680634
93,0.005859375,0.380859375,0.5,3.547103840894835e-05,-0.0009977710476606273
94,0.005859375,0.392578125,0.5,8.667992148478793e-05,-0.0013923513590484993
95,0.005859375,0.404296875,0.5,0.00018589052640616765,-0.001943630443400895
96,0.005859375,0.416015625,0.5,0.00035593578460929825,-0.002707321888899378
97,0.005859375,0.427734375,0.5,0.0006178651377152709,-0.0037442787472815368
98,0.005859375,0.439453125,0.5,0.0009855143346496164,-0.005106288198008829
99,0.005859375,0.451171875,0.5,0.001461513657041815,-0.00681686411349528
100,0.005859375,0.462890625,0.5,0.0020361881438493564,-0.00885500975561579
101,0.005859375,0.474609375,0.5,0.0026896200564642822,-0.011150446445561355
102,0.005859375,0.486328125,0.5,0.003395984851652007,-0.013593720387677654
103,0.005859375,0.498046875,0.5,0.004128616056329368,-0.016057341038915
104,0.005859375,0.509765625,0.5,0.004864280773422102,-0.018419543248997364
105,0.005859375,0.521484375,0.5,0.005585724486482183,-0.02058266666714255
106,0.005859375,0.533203125,0.5,0.006282324799773397,-0.022482128017334842
107,0.005859375,0.544921875,0.5,0.006949308651830466,-0.024086433977315597
108,0.005859375,0.556640625,0.5,0.007586237734835158,-0.025391353873870346
109,0.005859375,0.568359375,0.5,0.008195385190426452,-0.026411789533668344
110,0.005859375,0.580078125,0.5,0.00878038168621329,-0.027173962466747734
111,0.005859375,0.591796875,0.5,0.009345265140714725,-0.027708964077215445
112,0.005859375,0.603515625,0.5,0.009893909225858434,-0.02804918921643878
113,0.005859375,0.615234375,0.5,0.01042973585472549,-0.028221260476008352
114,0.005859375,0.626953125,0.5,0.010955614793525885,-0.028264743680457248
35,0.01171875,0.64453125,0.5,0.011729954274328587,-0.02811380573689748
36,0.01171875,0.66796875,0.5,0.01274560464515371,-0.027761931130159522
37,0.01171875,0.69140625,0.5,0.013749928099540645,-0.027263072306184383
0,0.0234375,0.7265625,0.5,0.015245923528077122,-0.026357588743526724
1,0.0234375,0.7734375,0.5,0.017233369574927885,-0.024969032240902803
2,0.0234375,0.8203125,0.5,0.019220108063994074,-0.023459079634433427
3,0.0234375,0.8671875,0.5,0.021208987033292524,-0.02188683447431727
4,0.0234375,0.9140625,0.5,0.023201052190516283,-0.020284344735657253
5,0.0234375,0.9609375,0.5,0.025196804431234874,-0.018669147394719244
6,0.0234375,1.0078125,0.5,0.027196573211622506,-0.017050987461760474
7,0.0234375,1.0546875,0.5,0.02920062537897017,-0.01543545526589452
8,0.0234375,1.1015625,0.5,0.031209196175248345,-0.013825961642462421
9,0.0234375,1.1484375,0.5,0.03322249761696418,-0.012224808703187238
10,0.0234375,1.1953125,0.5,0.03524072037453714,-0.010633766122654395
11,0.0234375,1.2421875,0.5,0.037264033825112466,-0.009054376012264087
12,0.0234375,1.2890625,0.5,0.03929258563110886,-0.007488108180055211
13,0.0234375,1.3359375,0.5,0.04132650123841148,-0.005936432522446692
14,0.0234375,1.3828125,0.5,0.04336588341125546,-0.004400845310981528
15,0.0234375,1.4296875,0.5,0.045410811839371894,-0.0028828697645285942
16,0.0234375,1.4765625,0.5,0.047461342828138756,-0.0013840423258425498
17,0.0234375,1.5234375,0.5,0.04951750907464189,9.410886558738222e-05
18,0.0234375,1.5703125,0.5,0.05157931402882676,0.0015500895002031117
19,0.0234375,1.6171875,0.5,0.05364674040303026,0.0029824662368057695
20,0.0234375,1.6640625,0.5,0.05571974879187076,0.00438989369863121
21,0.0234375,1.7109375,0.5,0.057798276284110814,0.005771139625833047
22,0.0234375,1.7578125,0.5,0.05988223673135052,0.007125105954202656
23,0.0234375,1.8046875,0.5,0.06197152111383477,0.00845084223475716
24,0.0234375,1.8515625,0.5,0.06406599800118855,0.009747545040235393
25,0.0234375,1.8984375,0.5,0.0661655141185353,0.011014531646385543
26,0.0234375,1.9453125,0.5,0.06826989509539795,0.012251166059646974
27,0.0234375,1.9921875,0.5,0.0703789467454461,0.013456696082147003
28,0.0234375,2.0390625,0.5,0.07249245824078825,0.014629923399579995
29,0.0234375,2.0859375,0.5,0.07461021222077978,0.015768559118838
30,0.0234375,2.1328125,0.5,0.07673201988784403,0.016867984882457738
31,0.0234375,2.1796875,0.5,0.07885784440806498,0.01791888567816595
32,0.0234375,2.2265625,0.5,0.08098823074600155,0.018902722423486385
33,0.0234375,2.2734375,0.5,0.0831257782052312,0.019782995079782185
38,0.01171875,2.30859375,0.5,0.08473891305694702,0.02033768599700562
39,0.01171875,2.33203125,0.5,0.08582411076763426,0.02063523006022206
40,0.01171875,2.35546875,0.5,0.08692390513073073,0.02084080563973924
67,0.005859375,2.373046875,0.5,0.0877644376027539,0.020931662204699848
68,0.005859375,2.384765625,0.5,0.0883362607103138,0.020880991673006284
69,0.005859375,2.396484375,0.5,0.0889201784085696,0.020736329525325652
70,0.005859375,2.408203125,0.5,0.08951980747337725,0.020466990467003215
71,0.005859375,2.419921875,0.5,0.09013937672003833,0.02005530199190544
72,0.005859375,2.431640625,0.5,0.09078367833972716,0.019478120991613054
73,0.005859375,2.443359375,0.5,0.09145770807616137,0.018713097272871168
74,0.005859375,2.455078125,0.5,0.09216593089955204,0.01774113660528376
75,0.005859375,2.466796875,0.5,0.0929110773956727,0.01655123126104067
76,0.005859375,2.478515625,0.5,0.09369247816324108,0.015146260882345088
77,0.005859375,2.490234375,0.5,0.09450416048633906,0.013549054907429052
78,0.005859375,2.501953125,0.5,0.09533321653024786,0.011806773308405391
79,0.005859375,2.513671875,0.5,0.09615917165842619,0.009990986944731956
80,0.005859375,2.525390625,0.5,0.09695506051730506,0.008191134991708935
81,0.005859375,2.537109375,0.5,0.0976905516560615,0.006501003998152649
82,0.005859375,2.548828125,0.5,0.0983367980590413,0.005001181380591036
83,0.005859375,2.560546875,0.5,0.09887194252125453,0.0037433977403714914
84,0.005859375,2.572265625,0.5,0.09928568719913067,0.0027429964725734844
85,0.005859375,2.583984375,0.5,0.09958134910263138,0.001982415064736647
86,0.005859375,2.595703125,0.5,0.09977451035138828,0.0014231859798468042
87,0.005859375,2.607421875,0.5,0.09988858270975587,0.001020172638547754
88,0.005859375,2.619140625,0.5,0.09994884514041287,0.0007321395538291917
89,0.005859375,2.630859375,0.5,0.09997722893484288,0.0005264538576538843
90,0.005859375,2.642578125,0.5,0.09998922630266309,0.00037920920011830407
45,0.005859375,2.654296875,0.5,0.09999410589906402,0.00027352556457790265
46,0.005859375,2.666015625,0.5,0.09999621417174302,0.00019748748545243085
47,0.005859375,2.677734375,0.5,0.09999735343688351,0.00014269622188525937
48,0.005859375,2.689453125,0.5,0.0999980894213754,0.0001031642823014522
49,0.005859375,2.701171875,0.5,0.09999860948016394,7.461647636953649e-05
50,0.005859375,2.712890625,0.5,0.09999898674457261,5.398686520055199e-05
51,0.005859375,2.724609375,0.5,0.09999926164913314,3.9071315309819316e-05
52,0.005859375,2.736328125,0.5,0.09999946207250128,2.828265055922345e-05
53,0.005859375,2.748046875,0.5,0.0999996081405814,2.047644764196637e-05
54,0.005859375,2.759765625,0.5,0.09999971459407171,1.4826738960850835e-05
55,0.005859375,2.771484375,0.5,0.09999979219049206,1.0736928961998529e-05
56,0.005859375,2.783203125,0.5,0.09999984862761017,7.775794560782618e-06
57,0.005859375,2.794921875,0.5,0.09999988949090606,5.631514937574109e-06
58,0.005859375,2.806640625,0.5,0.09999991927056576,4.078648303772799e-06
59,0.005859375,2.818359375,0.5,0.09999994102904898,2.9540079190029164e-06
60,0.005859375,2.830078125,0.5,0.0999999567667391,2.139413333000977e-06
61,0.005859375,2.841796875,0.5,0.09999996802645747,1.5493317159546823e-06
62,0.005859375,2.853515625,0.5,0.09999997608128647,1.1218755969778023e-06
63,0.005859375,2.865234375,0.5,0.09999998178427895,8.122058800546128e-07
64,0.005859375,2.876953125,0.5,0.09999998121781699,5.864297552596573e-07
65,0.005859375,2.888671875,0.5,0.0999999895965404,4.25607102327311e-07
66,0.005859375,2.900390625,0.5,0.09999999379564842,3.120792065390527e-07
43,0.01171875,2.91796875,0.5,0.09999999673322854,-1.1634055083691384e-08
44,0.01171875,2.94140625,0.5,0.0999999985406641,-4.7917770929084616e-09
34,0.0234375,2.9765625,0.5,0.09999999966039706,-5.74759104366945e-10
