,x,y,z,eta,stress_xx,stress_yy,pressure
6,0.001953125,0.005859375,0.5,0.002676022550701869,8.853925701969933,5.44263861634053,-6258.419877665672
7,0.005859375,0.005859375,0.5,0.008028066993653724,27.948431297667327,16.71652747440033,-6271.3911232382325
8,0.009765625,0.005859375,0.5,0.014056858463601789,41.265898550518685,25.668601941787166,-6287.160546057244
9,0.013671875,0.005859375,0.5,0.03146648164765687,46.162667588614916,29.34527052393895,-6338.823923385489
10,0.017578125,0.005859375,0.5,0.05643025409744219,48.81497999737003,31.358418025373847,-6412.248581403059
11,0.021484375,0.005859375,0.5,0.09522448387180715,50.21577113421289,32.34052497521864,-6507.538981886462
12,0.025390625,0.005859375,0.5,0.15066018204054762,51.067037358487646,32.7347694975622,-6620.138181188448
13,0.029296875,0.005859375,0.5,0.17193359984008574,51.42897312393119,32.624501971201326,-6645.241532570534
14,0.033203125,0.005859375,0.5,0.17442919141911972,51.56676265255001,32.39849020422413,-6641.400361039014
15,0.037109375,0.005859375,0.5,0.1725468172434614,51.68555759527974,32.228485515137336,-6626.542376846304
16,0.041015625,0.005859375,0.5,0.1725459019514471,51.85107502455638,32.1036253646856,-6615.831717580533
17,0.044921875,0.005859375,0.5,0.17730361653417764,52.07779570721104,32.04839617805119,-6616.233112953064
18,0.048828125,0.005859375,0.5,0.18834322982674892,52.338108682720545,32.06022263830422,-6635.893895016264
19,0.052734375,0.005859375,0.5,0.20741362578266587,52.59125787579034,32.112560295941314,-6667.470934738852
20,0.056640625,0.005859375,0.5,0.23704464759720245,52.68020955445379,32.06698976140254,-6720.393459025672
21,0.060546875,0.005859375,0.5,0.2798500364540904,52.21604058388412,31.615703659107943,-6769.191440152232
22,0.064453125,0.005859375,0.5,0.33716976520898834,50.56791734203415,30.292626402265512,-6815.1106328480455
23,0.068359375,0.005859375,0.5,0.4084744255555014,49.37361546276102,29.49389302732089,-6809.808887211097
24,0.072265625,0.005859375,0.5,0.48745747861808153,50.86879600358316,31.02922213965695,-6757.820450485589
25,0.076171875,0.005859375,0.5,0.582100414215817,53.30096868936843,33.38476396871809,-6494.484338235228
26,0.080078125,0.005859375,0.5,0.659971314840007,54.63653870725682,34.81673204129912,-6273.825159664126
27,0.083984375,0.005859375,0.5,0.7566652074268966,55.106087532181164,35.464351600731575,-5367.264474728574
28,0.087890625,0.005859375,0.5,0.8317430308016832,55.23755101630125,35.76044035434208,-4155.854085129738
29,0.091796875,0.005859375,0.5,0.8981801834391632,55.310385346820546,35.952845068165075,-10150.142040236402
30,0.095703125,0.005859375,0.5,0.953475234463726,55.35466484571676,36.08245849216634,-10167.635436660363
31,0.099609375,0.005859375,0.5,0.9951270323245114,55.38046685286449,36.16902167769906,-10158.127760087229
32,0.103515625,0.005859375,0.5,0.9999770288840045,55.39450298918634,36.22637876269761,-10000.519600882508
33,0.107421875,0.005859375,0.5,0.9999978820810469,55.40121937141834,36.264209760755676,-10000.004930041874
34,0.111328125,0.005859375,0.5,0.999999951741425,55.403255049184324,36.28904318790736,-10000.000002582876
35,0.115234375,0.005859375,0.5,0.9999999759208935,55.40239228607213,36.30549771414387,-10000.000000160768
36,0.119140625,0.005859375,0.5,0.9999999834454297,55.39826255975201,36.3148989535901,-10000.000000304235
37,0.123046875,0.005859375,0.5,0.9999999924747015,55.392618904616356,36.321291126508186,-10000.00000006311
38,0.126953125,0.005859375,0.5,0.9999999999986039,55.387317205278876,36.326636120465,-10000.0
39,0.130859375,0.005859375,0.5,0.9999999999991623,55.38170815569768,36.33013758405454,-10000.0
40,0.134765625,0.005859375,0.5,0.9999999999993543,55.37665530808125,36.33316082910596,-10000.0
41,0.138671875,0.005859375,0.5,0.9999999999995288,55.37215866242956,36.33570585561926,-10000.0
4,0.14453125,0.00390625,0.5,0.9999999999996161,55.29204503171726,36.27658087314216,-10000.0
5,0.15234375,0.00390625,0.5,0.9999999999998255,55.1854157588611,36.197602924299304,-10000.0
2,0.1640625,0.0078125,0.5,1.0,55.16420024755395,36.19773656055102,-10000.0
3,0.1796875,0.0078125,0.5,1.0,55.15288165371125,36.20671188503763,-10000.0
0,0.203125,0.015625,0.5,1.0,55.12690632924156,36.20294508607132,-10000.0
1,0.234375,0.015625,0.5,1.0,55.12469717484463,36.216333517626495,-10000.0
