time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal01/output/00000cell,1.1259539939118488e-07,-2.6469779601696886e-23,0.0,5.0442738927250824e-05,1289.4994716432707,0.0,1297.4257467077496,1168.8250021573917,9.934856768089995e-07,1.0000000000000002,300.00084227357235,1302.4940359728457,300.00084227357235,1302.4940359728457,0.0,1.0,41840000.00003559,41840000.00011939,41833695.18131315,6265360058.501904,34425544.65901589,23328345.98559251,41840000.0,1944.938514308609,1106856737.8520024,0.0,,,,,,,
1.6878017882479653e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal01/output/00122cell,1.1259539939118488e-07,-4.656073264465108e-07,2.9239309023572825e-14,4.997782337683797e-05,1275.5564564846516,1.1482983366957664e-07,1275.8198121120786,1238.8862256761645,9.82673619922941e-07,0.9999999999999999,300.0000202656494,1282.2282110914316,300.0000202656494,1282.228211091432,0.0,1.0,41626221.31295372,47570762.80299216,457610621.31313926,-158843383.10518277,36098484.98915172,27010233.459936537,41840000.0,46.79648439507062,1101372855.3062806,0.0,0.0,-4029972.823095583,40125954.79512543,-5052415.47568657,-9.63186621198753,690606.6847842261,1.6505895907844792
3.379491687707149e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal01/output/00242cell,1.1259539939118488e-07,-9.345356032644381e-07,7.028759998909881e-14,4.9508655496885735e-05,1280.020320633362,7.717277136149139e-08,1280.2685131607584,1245.1790104601587,9.867341323411014e-07,1.0,300.00002049806386,1286.8852800993282,300.00002049806386,1286.8852800993284,0.0,1.0,41444128.60756113,47517174.73007336,467143587.97215366,-169301858.2788052,35307144.2193511,26369645.295993306,41840000.0,47.333164878672896,1106413421.5573158,0.0,1.6878017882479653e-05,1058520.0960727425,35441044.07147256,-5086908.693423042,2.5299237477838012,253480.0742070228,0.6058319173208001
5.071181587166332e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal01/output/00362cell,1.1259539939118488e-07,-1.415535394921456e-06,1.0865864070630938e-13,4.902791171980538e-05,1285.5264593795787,2.8580662108187083e-07,1285.7502442294415,1250.108633576793,9.885611698393773e-07,1.0,300.0000224747455,1292.5392088561573,300.0000224747455,1292.5392088561618,0.0,1.0,40708397.1645516,46664332.68478881,474246389.4783797,-172659528.22622374,34178085.17776311,26279239.40247488,41840000.0,51.897625121210595,1112640959.1193335,0.0,3.379491687707149e-05,1314199.5253973138,35046330.9123747,-5212419.271302318,3.14101224999358,267000.6755306646,0.6381469300446095
6.762871486625516e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal01/output/00482cell,1.1259539939118488e-07,-1.907727883174012e-06,1.5886990389690886e-14,4.853563601219059e-05,1290.768295506306,2.0993188374536684e-07,1291.007904414693,1252.8203081718177,9.836899544994534e-07,1.0,300.0000253159839,1297.994068701289,300.0000253159839,1297.994068701289,0.0,1.0,40275812.74849008,46411057.193418235,492559039.613445,-166916456.3278505,34201727.224192366,26158956.676274844,41840000.0,58.458479249801854,1118569501.935803,0.0,5.071181587166332e-05,1303287.3789386495,34924403.036007,-5337453.1455171695,3.114931594021629,274801.26148498803,0.6567907779277916
8.4545613860847e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal01/output/00602cell,1.1259539939118488e-07,-2.409541692318561e-06,1.1122855384774871e-13,4.8033515990886e-05,1294.5272368517644,8.759854561621898e-08,1294.7529918305518,1259.6092882968574,9.884481530621144e-07,1.0,300.00002887175805,1302.0991112067925,300.00002887175805,1302.099111206793,0.0,1.0,41637937.78001706,48135958.00871533,500600597.2327945,-185757465.60628164,35090280.68074098,26190692.100891612,41840000.0,66.6693056103955,1122784067.0937183,0.0,6.762871486625516e-05,1010090.6090311605,35087728.773754984,-5444189.192525568,2.414174495772372,297928.8607958555,0.7120670669117006
0.00010146251285543883,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal01/output/00722cell,1.1259539939118488e-07,-2.9197998567842016e-06,2.079351096914013e-14,4.7523511535842445e-05,1297.9218425261513,2.3182393252718647e-07,1298.156151541687,1259.6791435905345,9.836865980164893e-07,0.9999999999999999,300.00003314628225,1305.6284867968445,300.00003314628225,1305.628486796849,0.0,1.0,40500190.53923975,46905264.446824506,510159585.9954396,-174130151.8072763,34377086.342196,26219570.732547265,41840000.0,76.5398358304404,1126643118.2864542,0.0,8.4545613860847e-05,918351.7631299364,35093951.07606944,-5529675.425158387,2.1949133918019514,297950.1310715154,0.7121179040906199
0.00011837941185003067,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal01/output/00842cell,1.1259539939118488e-07,-3.4357710365454263e-06,1.4383635415424736e-13,4.7007429091617224e-05,1300.023407045777,3.5560016450538887e-07,1300.230869169866,1264.4666736312015,9.889206674536798e-07,1.0,300.00003820272894,1308.035177235713,300.00003820272894,1308.0351772357176,0.0,1.0,41540150.67910298,48119509.467527784,509851715.9526348,-189994644.31175804,34849183.36721268,26317342.314719237,41840000.0,88.21594469521602,1128984129.9747846,0.0,0.00010146251285543883,647494.9863304767,35279873.84306553,-5595575.452265752,1.5475501585336442,316973.34044796973,0.7575844656978244
0.00013529631084462378,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal01/output/00962cell,1.1259539939118488e-07,-3.956286537177971e-06,4.0344016753854027e-14,4.648676487287128e-05,1301.9839792257646,1.9679451746867268e-07,1302.2251745037147,1265.756314037765,9.8311075570179e-07,1.0,300.0000441386862,1310.2709284577481,300.0000441386862,1310.2709284577484,0.0,1.0,41716356.69615014,48606744.403935835,520584381.74235225,-187591202.3488132,35609239.38959615,26259906.052349187,41840000.0,101.92297792218953,1131205402.697151,0.0,0.00011837941185003067,628346.4122816833,35253901.84025795,-5645252.912374384,1.501783968168459,312403.7656246722,0.7466629197530406
0.00015221320983921724,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal01/output/01082cell,1.1259539939118488e-07,-4.48068266314497e-06,6.337888664471211e-14,4.596269719167361e-05,1303.251240052071,2.818532609272584e-07,1303.4732327018864,1265.1930476448129,9.845067824658847e-07,1.0,300.0000510792221,1311.6442570064964,300.0000510792221,1311.6442570064967,0.0,1.0,40630444.856035,47079059.70320695,521842727.76798475,-183113524.7382407,34237506.80268287,26373038.468087025,41840000.0,117.94973697897277,1132664441.179252,0.0,0.00013529631084462378,431345.62794278254,35401135.65057785,-5682154.634493775,1.030940793362291,325254.1506281346,0.7773760770270903
