time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_htpb_cal01/output/00000cell,4.4244053699221436e-07,-1.0587911840678754e-22,0.0,0.00019821336057251204,1043.1387298188984,0.0,1049.0983929832596,952.5088392980792,3.903874747264858e-06,1.0,300.0006325680657,1053.0815337442607,300.0006325680657,1053.0815337442607,0.0,1.0,8368000.000018726,8368000.000036139,8366739.036236648,1197557933.171052,6579617.458242789,4458654.003562686,8368000.000000002,371.72836423786714,831277546.7874764,0.0,,,,,,,
0.00026205726810876897,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_htpb_cal01/output/00125cell,4.4244053699221436e-07,-1.838545480955563e-06,1.3281037554199662e-13,0.0001963791499143901,1034.991369253186,6.780823070232319e-08,1035.3645335040162,1007.5893773764367,3.856331415550063e-06,1.0,300.0000152213072,1040.4333891006354,300.0000152213072,1040.4333891006356,0.0,1.0,8329507.65614965,9562025.162453607,94264296.3781007,-35076744.47132822,6972332.866856692,5223319.088604407,8368000.000000002,8.944794926347212,829807735.2671266,0.0,0.0,-776557.9637270791,7732679.460642942,-1283806.086078113,-9.280090388707922,127882.0804264443,1.5282275385569344
0.0005232669596260813,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_htpb_cal01/output/00245cell,4.4244053699221436e-07,-3.6822921243508454e-06,2.9916792042230443e-13,0.0001945344595014428,1038.0177848460482,2.417714125835453e-08,1038.3827579971587,1011.9079537800337,3.873733405285082e-06,1.0,300.0000154033328,1043.612072399168,300.0000154033328,1043.6120723991685,0.0,1.0,8279072.448469793,9528207.081577431,96229285.84776036,-36569319.561775565,6791422.026136441,5087071.758126989,8368000.000000002,9.051762188139282,833227398.2028248,0.0,0.00026205726810876897,228171.53500940133,6799839.419106476,-1295330.6181046572,2.726715284529174,44649.42950091045,0.5335734882995989
0.0007844766511433935,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_htpb_cal01/output/00365cell,4.4244053699221436e-07,-5.574997619880934e-06,4.016274015727527e-13,0.00019264285922015388,1041.7336570913124,2.2002737415445134e-07,1042.0912702716794,1015.0459347627032,3.8788386641419895e-06,1.0,300.0000168909389,1047.4525734035496,300.0000168909389,1047.4525734035524,0.0,1.0,8117153.629305584,9340183.395296013,97946240.89544693,-36491752.08381225,6551305.556686893,5059753.923204898,8368000.000000002,9.925953326656067,837439916.7080587,0.0,0.0005232669596260813,281966.5307082336,6710903.704574222,-1328270.4481854436,3.3695809119052766,46849.82767434511,0.5598688775614854
0.001045686342660706,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_htpb_cal01/output/00485cell,4.4244053699221436e-07,-7.512368388680738e-06,2.5145441754448207e-14,0.00019070484551400607,1045.2303146645872,1.469401383611168e-07,1045.6017385559505,1016.8576145807779,3.861672363928015e-06,1.0,300.00001902732373,1051.1315954673473,300.00001902732373,1051.1315954673473,0.0,1.0,8070960.740916094,9350219.908677131,101568611.58237815,-37249816.60937573,6598650.589307401,5037701.203298144,8368000.000000002,11.181398982212793,841386691.1559777,0.0,0.0007844766511433935,277594.7757587067,6681052.235084711,-1360861.6786102701,3.3173371864090178,48480.75687015988,0.5793589492131915
0.0013068960341780182,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_htpb_cal01/output/00605cell,4.4244053699221436e-07,-9.489033446546568e-06,4.936287558301029e-13,0.00018872736349841,1047.7185586287565,1.1199341846866716e-08,1048.0783866368245,1021.516893832207,3.880474200998974e-06,1.0,300.0000217004258,1053.8783559288681,300.0000217004258,1053.8783559288681,0.0,1.0,8301918.294914605,9631615.404660244,102742351.52516422,-39584615.03404607,6711232.089753551,5038322.200658308,8368000.000000002,12.75224631899227,844177246.9551159,0.0,0.001045686342660706,214354.87415719777,6712244.997891176,-1388576.0903697354,2.561602224631904,52812.07075924333,0.6311193924383762
0.0015681057256953304,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_htpb_cal01/output/00725cell,4.4244053699221436e-07,-1.1498467484226823e-05,1.8476101248013055e-14,0.0001867184554384499,1049.9692493954176,1.561282374752454e-07,1050.3446683716345,1021.4490457619983,3.861845121332922e-06,1.0,300.0000249136147,1056.2654924972487,300.0000249136147,1056.2654924972514,0.0,1.0,8136776.229862907,9478228.568413254,105149253.4726831,-38941059.71036717,6649799.768231436,5043566.736556185,8368000.000000002,14.640475460004016,846734056.8955953,0.0,0.0013068960341780182,196908.9086372731,6707763.766460296,-1410643.2714993963,2.353117933045806,52670.35704214685,0.6294258728746037
0.0018293154172126427,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_htpb_cal01/output/00845cell,4.4244053699221436e-07,-1.3531716874042617e-05,4.881400292351144e-13,0.00018468551248585423,1051.342449672956,2.6124217824765225e-07,1051.7053626029783,1024.417284650678,3.879763346355692e-06,1.0,300.00002871445156,1057.856315858419,300.00002871445156,1057.8563158584218,0.0,1.0,8254848.550939953,9594810.310705129,105077069.35603192,-39918883.41724298,6634762.14727344,5060257.466507493,8368000.000000002,16.87403567550938,848280750.144382,0.0,0.0015681057256953304,137455.06540093644,6746694.192942045,-1427520.4299185907,1.6426274546001005,56314.55448286142,0.6729750774720532
0.002090525108729969,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_htpb_cal01/output/00965cell,4.4244053699221436e-07,-1.5581248988060698e-05,2.5403832365769164e-13,0.0001826346635096912,1052.5551883500625,1.1111460248983189e-07,1052.9348906206233,1025.8140183252385,3.8654031814197225e-06,1.0,300.00003317632377,1059.3178322773756,300.00003317632377,1059.3178322773756,0.0,1.0,8400795.897335753,9839334.703418206,107110709.0233356,-41660955.81834533,6866137.038820971,5048068.766304426,8368000.000000002,19.49605304787987,849635703.9509196,0.0,0.0018293154172126427,130397.26182739293,6741857.316496394,-1440093.9329912,1.5582846776696093,55633.30364065431,0.6648339345202473
0.002351734800247307,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_htpb_cal01/output/01085cell,4.4244053699221436e-07,-1.7646587395277065e-05,1.438787996636615e-13,0.00018057061736804456,1053.4545286543334,1.9425709766457506e-07,1053.8275934301537,1024.5889944484893,3.860082814278864e-06,1.0,300.000038393257,1060.2868988052862,300.000038393257,1060.2868988052862,0.0,1.0,8130524.076474856,9485443.428381626,107945635.70943177,-39318363.87986695,6607146.4386834465,5072441.450249743,8368000.000000002,22.5617817208472,850675774.7251384,0.0,0.002090525108729969,98127.51255833027,6763141.045708759,-1449360.9039707032,1.1726519187180957,57349.50884482544,0.6853430789295581
