,x,y,eta001,disp_x,stress_xx
0,-1.4375,0.0625,1.0,0.0004373459065750853,0.043702221982796954
1,-1.3125,0.0625,1.0,0.0003059180717532101,0.0373216186391606
2,-1.1875,0.0625,1.0,0.00017214685420350773,0.03306359254869061
3,-1.0625,0.0625,1.0,3.6808542382388714e-05,0.03015840463668313
4,-0.9375,0.0625,1.0,-9.954875011025064e-05,0.028299695819152402
5,-0.8125,0.0625,1.0,-0.000236387845252954,0.02768402639289972
6,-0.6875,0.0625,1.0,-0.00037298655239782964,0.028922933644496822
7,-0.5625,0.0625,1.0,-0.0005082999458876329,0.032770825867389
8,1.5625,0.0625,0.0,0.0002708669989811942,-0.07880039401107315
9,1.6875,0.0625,0.0,0.000408743967332803,-0.04484277172762689
10,3.5625,0.0625,1.0,0.0007529215761020264,0.2033276805084507
11,3.6875,0.0625,1.0,0.0006873733256237504,0.1943776792800636
12,3.8125,0.0625,1.0,0.0006183505011537921,0.1865434201753385
13,3.9375,0.0625,1.0,0.0005462694561724743,0.1797086484839335
14,7.0625,0.0625,0.0,-0.00020871756175748452,-0.21291889017182336
15,7.1875,0.0625,0.0,-0.00017347294686699555,-0.21543839191144842
16,7.3125,0.0625,0.0,-0.00014035761611689044,-0.2178405751881119
17,7.4375,0.0625,0.0,-0.00010925760783803236,-0.2203287113119783
18,-7.9375,0.0625,0.0,3.0296495395048933e-05,-0.18572238657342782
19,-7.8125,0.0625,0.0,9.080519529909228e-05,-0.18562717896251196
20,-7.6875,0.0625,0.0,0.00015121736204677243,-0.1855256348782283
21,-7.5625,0.0625,0.0,0.0002116666774771488,-0.18535266930865657
22,-7.4375,0.0625,0.0,0.00027221227245639276,-0.1852351031123039
23,-7.3125,0.0625,0.0,0.00033276833128291977,-0.18534384960307587
24,-7.1875,0.0625,0.0,0.00039308099163652503,-0.18558144940548305
25,-7.0625,0.0625,0.0,0.00045297952773687617,-0.18616209397778188
26,-6.9375,0.0625,0.0,0.0005124421732136005,-0.1867969101391547
27,-6.8125,0.0625,0.0,0.000571496394315085,-0.1872955387943931
28,-5.4375,0.0625,1.0,0.00030779652690863314,0.10260737906552439
29,-5.3125,0.0625,1.0,0.00020259947580107473,0.10290251046402421
30,-5.1875,0.0625,1.0,9.722116521196577e-05,0.10173588061986627
31,-5.0625,0.0625,1.0,-8.897660153043007e-06,0.09920302707779811
32,-4.9375,0.0625,1.0,-0.00011629893287087246,0.09547608247798614
33,-4.8125,0.0625,1.0,-0.0002253947455927516,0.09111201616651743
34,-4.6875,0.0625,1.0,-0.0003362620112173562,0.08737982899607162
35,-4.5625,0.0625,1.0,-0.00044827184080994573,0.08676731225127038
36,-3.4375,0.0625,0.0,-0.0002817136476382321,-0.028642251437004766
37,-3.3125,0.0625,0.0,-0.00011333089381439839,-0.04182374968227279
38,-3.1875,0.0625,0.0,4.930543768232061e-05,-0.047484667723288854
39,-3.0625,0.0625,0.0,0.0002100932286979966,-0.048552468795769535
40,-2.9375,0.0625,0.0,0.00037184993847224956,-0.04630709736998974
41,-2.8125,0.0625,0.0,0.0005366992485679495,-0.041630545432400995
42,4.0625,0.0625,1.0,0.00047150028574299786,0.1737376364797781
43,4.1875,0.0625,1.0,0.0003943484469173625,0.1684370628786491
44,4.3125,0.0625,1.0,0.0003150356342025459,0.16364822218704475
45,4.4375,0.0625,1.0,0.00023374479046659076,0.15928475466340666
46,4.5625,0.0625,1.0,0.00015061903303718014,0.1552044246093744
47,4.6875,0.0625,1.0,6.571897464559623e-05,0.15122022428127663
48,4.8125,0.0625,1.0,-2.0962820170509877e-05,0.14716931136046518
49,4.9375,0.0625,1.0,-0.00010950830092715155,0.14288135313641942
50,5.0625,0.0625,1.0,-0.0002000770524568802,0.1383091446065866
51,5.1875,0.0625,1.0,-0.0002928056875933026,0.13356162820149373
52,-2.71875,0.03125,0.0,0.0006846390505486127,-0.030747870334902574
53,-2.65625,0.03125,0.0,0.0007731726344618938,-0.02639580722272075
54,-0.46875,0.03125,1.0,-0.0006066288881269353,0.03763865117479017
55,-0.40625,0.03125,1.0,-0.0006718735349976962,0.0417063275824842
56,-0.34375,0.03125,1.0,-0.0007360665461025954,0.04648120710378485
57,-0.28125,0.03125,1.0,-0.0007990649144630493,0.051889819337866606
58,0.28125,0.03125,0.0,-0.0007220997900458622,-0.06547387207637946
59,0.34375,0.03125,0.0,-0.0006516859306539489,-0.07582587305746376
60,0.40625,0.03125,0.0,-0.0005856332956329411,-0.08714901118309994
61,0.46875,0.03125,0.0,-0.000524229907603907,-0.09887776864034142
62,5.28125,0.03125,1.0,-0.0003777698159617361,0.12254499866134187
63,5.34375,0.03125,1.0,-0.0004273482947458784,0.11938858355746698
64,5.40625,0.03125,1.0,-0.00047765608989356614,0.11629765226541483
65,5.46875,0.03125,1.0,-0.0005286768799921084,0.1133234397218073
66,-6.71875,0.03125,0.0,0.000607441465873428,-0.18853302700533484
67,-6.65625,0.03125,0.0,0.000636554477237194,-0.18833385931323765
68,-6.59375,0.03125,0.0,0.0006658422514561604,-0.1876935408067676
69,-6.53125,0.03125,0.0,0.0006954849460771096,-0.18657003462309044
70,-6.46875,0.03125,0.0,0.0007257781215055301,-0.184600053685544
71,-6.40625,0.03125,0.0,0.0007571071760432741,-0.1814706114823949
72,-5.71875,0.03125,1.0,0.0005601207888276604,0.090742199390762
73,-5.65625,0.03125,1.0,0.0005053789723775845,0.09363389227567998
74,-5.59375,0.03125,1.0,0.00045114511379133916,0.09586424128214839
75,-5.53125,0.03125,1.0,0.00039730459647920616,0.09754626384490041
76,-4.46875,0.03125,1.0,-0.0005270355232709842,0.08750571429833884
77,-4.40625,0.03125,1.0,-0.0005818381230284471,0.09192721615731322
78,-4.34375,0.03125,1.0,-0.0006353076765533024,0.09858251991087467
79,-4.28125,0.03125,1.0,-0.0006869231300324607,0.1071950759854185
80,-1.96875,0.03125,1.0,0.0009334672858746345,0.10112163592857694
81,-1.90625,0.03125,1.0,0.0008811801538051251,0.09312769532964045
82,-1.84375,0.03125,1.0,0.0008270143014428895,0.08503440965990378
83,-1.78125,0.03125,1.0,0.0007709718667036436,0.07707983246360342
84,-1.71875,0.03125,1.0,0.000713117682034623,0.06952505366771317
85,-1.65625,0.03125,1.0,0.0006535726746928038,0.06254719473733539
86,-1.59375,0.03125,1.0,0.0005924858596601969,0.05637971806387598
87,-1.53125,0.03125,1.0,0.0005300452440907513,0.05104597583522959
88,0.53125,0.03125,0.0,-0.0004674909698533825,-0.11046028239805182
89,0.59375,0.03125,0.0,-0.0004152399169081602,-0.121527676628708
90,0.65625,0.03125,0.0,-0.0003671226450062559,-0.1313687650447956
91,0.71875,0.03125,0.0,-0.00032257570416377587,-0.1397264669311883
92,0.78125,0.03125,0.0,-0.00028086142958606256,-0.1462806253362293
93,0.84375,0.03125,0.0,-0.0002412142882768249,-0.15085456517347937
94,0.90625,0.03125,0.0,-0.0002028775400981315,-0.15348786000061018
95,0.96875,0.03125,0.0,-0.00016512798211273336,-0.1541639187891406
96,1.03125,0.03125,0.0,-0.0001272834374419981,-0.153022617265905
97,1.09375,0.03125,0.0,-8.871203842206361e-05,-0.15010854726846679
98,1.15625,0.03125,0.0,-4.882737091475484e-05,-0.1455963316158377
99,1.21875,0.03125,0.0,-7.088795769135388e-06,-0.13953593767257585
100,1.28125,0.03125,0.0,3.700868761258978e-05,-0.13209892819331237
101,1.34375,0.03125,0.0,8.393896662198013e-05,-0.12333120225261829
102,1.40625,0.03125,0.0,0.00013415091233532318,-0.11339285692363096
103,1.46875,0.03125,0.0,0.00018806673886627103,-0.10229203080485816
104,1.78125,0.03125,0.0,0.0005331190627520234,-0.01878921187780207
105,1.84375,0.03125,0.0,0.0006211199035485264,0.0023814463854260615
106,1.90625,0.03125,0.0,0.0007169718490301454,0.027019235680491492
107,1.96875,0.03125,0.0,0.0008219747185532548,0.05755309051404319
108,3.03125,0.03125,1.0,0.0009830957412668964,0.2504474799477201
