time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.800_e0.25_n8_p1e+08_ap_frozen/output/00000cell,1.1119788607194226e-06,8.470329472543003e-22,0.0,0.0004981665296023013,821.0997565311678,0.0,825.5578363545422,757.5340235515774,9.811547159231672e-06,0.9999999999999999,300.00044355171127,835.56860154259,300.00044355171127,835.56860154259,0.0,1.0,8368000.000004259,8367999.999995378,8366742.001448419,336583746.598907,4873975.452619945,3490564.9866871387,8367999.999999998,291.01652915176413,1247372116.3533158,0.0,,,,,,,
0.0012572539084179314,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.800_e0.25_n8_p1e+08_ap_frozen/output/00125cell,1.1119788607194226e-06,-4.422611286151376e-06,7.088445616969548e-14,0.0004937784389035347,818.5153730284101,4.418152390847783e-07,818.3374544431401,794.7696985283692,9.629312742112052e-06,1.0,300.0000106766864,831.3346423228116,300.0000106766864,831.3346423228119,0.0,1.0,8073567.628145271,9498555.497146217,111819270.53084785,-35014008.66893874,5400330.120125536,4167933.834757109,8367999.999999998,7.00502812178296,1251778201.253114,0.0,0.0,-160265.99828360585,5942141.495368078,-2455419.2241325066,-1.9152246448805674,130556.26800438296,1.5601848470887067
0.0025154751807352983,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.800_e0.25_n8_p1e+08_ap_frozen/output/00245cell,1.1119788607194226e-06,-9.152655697061496e-06,5.894133284333372e-13,0.0004890445735182902,822.9967359652369,3.754671528593024e-07,822.7535427993352,799.9033648996624,9.622692178745438e-06,1.0,300.0000107977456,836.4379803895697,300.0000107977456,836.4379803895699,0.0,1.0,8179502.7890616935,9769767.086021494,119656072.34586293,-42043392.28388419,5414782.4538629325,4112514.5067049796,8367999.999999998,7.08445567854122,1262490820.8171504,0.0,0.0012572539084179314,235314.23620931394,5400761.633426159,-2646865.8525367165,2.812072612444001,85051.23308590893,1.0163866286556997
0.0037736964530526653,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.800_e0.25_n8_p1e+08_ap_frozen/output/00365cell,1.1119788607194226e-06,-1.4123940330217719e-05,8.652190539969912e-13,0.000484076509700596,825.2518008793002,7.047749623905453e-07,824.9492877886865,802.2070509890359,9.651670670685084e-06,1.0,300.0000118385945,839.2701677561231,300.0000118385945,839.2701677561262,0.0,1.0,8286814.052781364,9859532.302123345,122585819.19851778,-43293835.198704585,5370415.866308494,4104650.3660471225,8367999.999999998,7.767361943900026,1267872761.3747566,0.0,0.0025154751807352983,138589.53901678612,5359290.5437171245,-2777814.1966744093,1.656184739684347,92298.2946828669,1.1029910932464975
0.005031917725370032,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.800_e0.25_n8_p1e+08_ap_frozen/output/00485cell,1.1119788607194226e-06,-1.9210831233709035e-05,8.113313257554985e-13,0.00047898466019093556,826.5522585141445,4.695683205200261e-07,826.2537896080303,803.4422873848653,9.638060852018325e-06,1.0,300.0000133350297,841.0406861894016,300.0000133350297,841.0406861894016,0.0,1.0,8279600.289421188,9967480.328925345,126258758.25510602,-45282329.53494172,5410528.805441043,4078952.6274519106,8367999.999999998,8.749180657772008,1271010245.1988113,0.0,0.0037736964530526653,94836.25673157103,5331497.450301664,-2847027.0057499674,1.1333204676334974,94631.02894549537,1.1308679367291514
0.006290138997687399,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.800_e0.25_n8_p1e+08_ap_frozen/output/00605cell,1.1119788607194226e-06,-2.4368839349592625e-05,2.8139002600678133e-13,0.0004738294119719575,827.0831302076458,6.528828608746928e-07,826.7856721874374,803.7343947545311,9.632623413323851e-06,1.0,300.0000152079009,842.0341701681468,300.0000152079009,842.0341701681469,0.0,1.0,8263157.292485402,9917586.051332584,127415479.3501048,-41657142.05333641,5329765.997522203,4083822.1356949275,8367999.999999998,9.977980973820824,1272376315.4070044,0.0,0.005031917725370032,59945.940254411034,5328229.300688429,-2882475.3899204745,0.7163711789485068,97340.00555586815,1.1632409841762448
0.0075483602700047656,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.800_e0.25_n8_p1e+08_ap_frozen/output/00725cell,1.1119788607194226e-06,-2.9558422278249664e-05,1.286288597090883e-12,0.00046864022431136016,827.4331138580865,8.002228220021395e-07,827.0738686064176,804.4425906039653,9.66709979389126e-06,1.0,300.000017459391,842.8552811502357,300.000017459391,842.8552811502357,0.0,1.0,8363450.90053488,10022648.122402523,126045265.47072116,-46220685.33597584,5392464.942227459,4072601.757838011,8367999.999999998,11.455195067158353,1273016755.2194834,0.0,0.006290138997687399,51211.73364330605,5317355.227502615,-2901452.091149944,0.6119949049152253,97970.23111611232,1.1707723603741915
0.008806581542322132,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.800_e0.25_n8_p1e+08_ap_frozen/output/00845cell,1.1119788607194226e-06,-3.4763153341884565e-05,7.977592996700748e-13,0.0004634317231016836,827.6907293168297,5.104192434987095e-07,827.3786961496273,804.6352316272416,9.635914261930128e-06,1.0,300.000020122761,843.534855496424,300.000020122761,843.534855496424,0.0,1.0,8297957.114948699,10022307.535645468,128467509.10616826,-46040936.538735814,5397482.987393276,4060263.2020796817,8367999.999999998,13.202645622603761,1273755799.5598063,0.0,0.0075483602700047656,48141.69788202315,5309396.638787637,-2912250.9562187237,0.5753070970605063,98198.37819126993,1.1734987833564765
0.0100648028146395,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.800_e0.25_n8_p1e+08_ap_frozen/output/00965cell,1.1119788607194226e-06,-3.998575848248378e-05,1.5151848801888184e-13,0.0004582116046724529,827.7525456302832,6.522566389267641e-07,827.4513063587812,804.3811453253516,9.636033748713667e-06,1.0,300.00002324940726,844.031291126664,300.00002324940726,844.031291126664,0.0,1.0,8265112.355350532,9950048.055037178,128717729.70055485,-41558071.87116477,5321517.787053252,4066670.8965703426,8367999.999999998,15.254054115221779,1273993263.0769656,0.0,0.008806581542322132,38660.27816486607,5311374.761753471,-2918746.540532384,0.4620014121040401,99204.19119940791,1.1855185372778194
0.011323024086956866,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.800_e0.25_n8_p1e+08_ap_frozen/output/01085cell,1.1119788607194226e-06,-4.521526768660047e-05,1.0590022529431255e-12,0.00045298374667599177,827.8005570965629,7.767980115325765e-07,827.4540907785324,804.8510666842144,9.659936007916459e-06,1.0,300.000026905204,844.5651449742411,300.000026905204,844.5651449742412,0.0,1.0,8358534.605417212,10011532.923171286,127101355.61609921,-45761722.47717504,5359372.921834156,4065726.06973427,8367999.999999998,17.652640897917436,1273966899.9988372,0.0,0.0100648028146395,39282.83096334748,5306370.613961381,-2923073.996965629,0.46944109659832084,99256.10476213414,1.186138919241565
