time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.800_e0.25_n8_p1e+08_ap_frozen/output/00000cell,4.794310836303639e-07,0.0,0.0,0.00021478512546640305,884.177570594223,0.0,889.1585801692478,812.9182473854007,4.2302608914683115e-06,1.0000000000000002,300.0004972433844,899.9489651568043,300.0004972433844,899.9489651568043,0.0,1.0,20920000.000011906,20919999.99999623,20916855.003617153,874970073.482929,12672970.838866502,9075923.487403264,20920000.000000004,756.6808703075379,1398360288.380491,0.0,,,,,,,
0.0002332484922155286,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.800_e0.25_n8_p1e+08_ap_frozen/output/00124cell,4.794310836303639e-07,-1.8938228470237774e-06,5.5234192652498426e-14,0.00021290543718392854,880.5917245355895,4.734999458193242e-07,880.2634302782822,854.0551428236861,4.154122659041987e-06,1.0,300.0000119710602,894.2460265838965,300.0000119710602,894.2460265838969,0.0,1.0,20191262.03743384,23705192.77893248,277064053.7334143,-83465562.39885573,13941455.534047004,10787079.278884819,20920000.000000004,18.21697890103386,1401631382.7428522,0.0,0.0,-477842.7054402708,15395045.591382448,-5669438.383594078,-2.2841429514353284,332971.28153914586,1.5916409251393202
0.0004671410141769201,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.800_e0.25_n8_p1e+08_ap_frozen/output/00244cell,4.794310836303639e-07,-3.920666442025339e-06,1.9029426726543065e-13,0.0002108768953880424,885.8972343096273,4.3957093983450997e-07,885.4969779088632,859.8656346919988,4.1527015311296916e-06,1.0,300.00001210315264,900.1992967358515,300.00001210315264,900.1992967358515,0.0,1.0,20398114.45875208,24355997.20871052,297133693.5614659,-98053906.5901375,13947165.40012276,10651072.51281178,20920000.000000004,18.417990789930304,1414353671.000872,0.0,0.0002332484922155286,590615.6237914495,14010195.248268591,-6101557.019353329,2.8232104387736583,217613.79110178724,1.040218886719824
0.0007010335361383056,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.800_e0.25_n8_p1e+08_ap_frozen/output/00364cell,4.794310836303639e-07,-6.054290319307529e-06,4.574651239959218e-13,0.0002087444073249977,888.7045417892413,7.711840982875027e-07,888.2090722593178,862.9029518354737,4.169165549762101e-06,1.0,300.0000132687578,903.6253152536585,300.0000132687578,903.6253152536624,0.0,1.0,20745043.850309096,24695817.574049428,303549233.9147324,-106057536.18464518,13932693.999599759,10630903.549158676,20920000.000000004,20.191752215218386,1420970188.7099195,0.0,0.0004671410141769201,357554.7704166267,13911356.82154552,-6414212.187367763,1.7091528222592096,236856.9157985896,1.1322032303947875
0.0009349260580996906,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.800_e0.25_n8_p1e+08_ap_frozen/output/00484cell,4.794310836303639e-07,-8.24159818499122e-06,2.3663952590982286e-13,0.00020655520813905577,890.3055893811076,5.492786532221031e-07,889.8403914972379,864.3768231575151,4.15290937214685e-06,1.0,300.0000149454635,905.7296500231589,300.0000149454635,905.7296500231591,0.0,1.0,20622084.670722015,24862479.258712444,314773025.9021174,-105352902.33374438,13941771.49357666,10575632.381250547,20920000.000000004,22.743281590143287,1424946340.1370802,0.0,0.0007010335361383056,241380.33016859653,13850219.322413493,-6584790.950246012,1.1538256700219718,243587.9296549987,1.1643782488288654
0.0011688185800610756,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.800_e0.25_n8_p1e+08_ap_frozen/output/00604cell,4.794310836303639e-07,-1.0461906948189795e-05,2.403218244894867e-13,0.00020433633030717598,890.9707439157586,7.229597688611228e-07,890.4683186030977,864.9559611397412,4.152753020312873e-06,1.0,300.000017044223,906.918558140331,300.000017044223,906.9185581403311,0.0,1.0,20718533.69596377,24788583.141343612,317219081.62345016,-103403945.32101461,13810101.54153573,10587491.86713488,20920000.000000004,25.937072060936277,1426552676.4232225,0.0,0.0009349260580996906,149559.88803682898,13845200.700505722,-6674059.976309124,0.7149134227381881,251155.0949715022,1.2005501671677923
0.0014027111020224606,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.800_e0.25_n8_p1e+08_ap_frozen/output/00724cell,4.794310836303639e-07,-1.26958264555831e-05,6.318799508429927e-13,0.0002021014002695258,891.4998921072784,3.42553883630197e-07,890.9311195843634,865.6166002679031,4.171858036901468e-06,1.0,300.0000195673847,907.91447682906,300.0000195673847,907.91447682906,0.0,1.0,20896300.60798975,25089392.116960745,315229848.9810219,-112735794.14756715,14000541.312823232,10554163.197229404,20920000.000000004,29.776697179977877,1427581613.3394208,0.0,0.0011688185800610756,132174.67130413224,13813296.176861783,-6722342.663406372,0.6318100922759666,252158.6315430943,1.205347187108481
0.0016366036239838456,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.800_e0.25_n8_p1e+08_ap_frozen/output/00844cell,4.794310836303639e-07,-1.4939211459263045e-05,2.059587176606316e-13,0.00019985741223717697,891.75972014386,6.0025366532622e-07,891.2754394896973,865.7346537632887,4.154739853119732e-06,1.0,300.00002255218715,908.6433316205228,300.00002255218715,908.6433316205228,0.0,1.0,20665390.25255169,24993754.025669836,320834677.6667756,-106369439.03742132,13896623.489993077,10534230.07219917,20920000.000000004,34.31882481018679,1428457104.365054,0.0,0.0014027111020224606,112366.52502978154,13804143.512321286,-6749587.786601217,0.537124880639491,253870.12828672305,1.2135283378906454
0.0018704961459452306,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.800_e0.25_n8_p1e+08_ap_frozen/output/00964cell,4.794310836303639e-07,-1.7189969525058748e-05,2.018757393317311e-13,0.0001976079791190308,891.8152351368974,7.320270832074039e-07,891.3069541098862,865.7647552643202,4.153759937601414e-06,1.0,300.0000260562139,909.1990768639537,300.0000260562139,909.1990768639537,0.0,1.0,20726026.630656928,24867630.66389756,320967882.6818104,-103370658.4121027,13780982.22388625,10549585.82712488,20920000.000000004,39.65108284675247,1428598301.3365395,0.0,0.0016366036239838456,89821.94187099561,13807815.175176838,-6765965.808259507,0.42935918676384127,256360.0897388365,1.2254306392869811
0.0021043886679066324,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.800_e0.25_n8_p1e+08_ap_frozen/output/01084cell,4.794310836303639e-07,-1.9442802399923406e-05,5.970068033487216e-13,0.00019535493378927102,891.9676048647023,8.70745822798537e-07,891.3997890596206,866.1757773036359,4.17220365960165e-06,1.0,300.00003015328235,909.8316649776275,300.00003015328235,909.8316649776277,0.0,1.0,20926528.051757812,25113407.692962598,316339131.5617211,-112844520.9004856,13949733.511232,10537125.55536361,20920000.000000004,45.885802905422445,1428738838.9917316,0.0,0.0018704961459452306,98955.21863376742,13788415.206261033,-6776830.8124561235,0.47301729748454785,255755.99420620315,1.222542993337491
