time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.600_e0.25_n8_p1e+08_ap_frozen/output/00000cell,8.969951777316326e-07,4.499862532288471e-22,0.0,0.00040185383962377136,794.4936873353731,0.0,798.6690773999356,734.1763701333285,7.914638307263629e-06,1.0,300.00042090787144,806.7444180527903,300.00042090787144,806.7444180527903,0.0,1.0,8367999.999997488,8368000.000005868,8366741.411802362,395358118.61025596,5025402.897149673,3580685.6847411105,8368000.0,298.53010155428166,1127709077.1483557,0.0,,,,,,,
0.0008956106596845059,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.600_e0.25_n8_p1e+08_ap_frozen/output/00125cell,8.969951777316326e-07,-3.6092182976109503e-06,2.815665743159348e-14,0.00039826674733808734,791.2219717096516,3.2819261290209467e-07,791.2076605015841,769.1036204583866,7.7850542480923e-06,1.0,300.0000101298509,801.7079498508292,300.0000101298509,801.7079498508293,0.0,1.0,8069930.262080485,9511685.413807651,112525510.88606688,-37213347.33351426,5529145.0523304865,4237380.65177022,8368000.0,7.1846254947119075,1129993820.2323647,0.0,0.0,-229507.48229995035,6101806.560560414,-2367664.973572412,-2.7426802378101143,127883.09080359899,1.5282396128537163
0.0017901260322453316,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.600_e0.25_n8_p1e+08_ap_frozen/output/00245cell,8.969951777316326e-07,-7.408901967019033e-06,5.271420623391185e-13,0.0003944641991966986,795.3393492936771,2.6820630003178614e-07,795.2790880895827,773.9171571925015,7.79050075853023e-06,1.0,300.0000102478739,806.3199432048957,300.0000102478739,806.3199432048958,0.0,1.0,8184514.561514908,9768005.742949888,119393421.76955867,-43802551.46742214,5546116.096836097,4179538.7215322223,8368000.0,7.268333619063545,1139374663.9076908,0.0,0.0008956106596845059,249925.06397481897,5528487.022070801,-2512950.1065791636,2.9866761947277602,76630.58089565858,0.9157574198811972
0.0026846414048061562,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.600_e0.25_n8_p1e+08_ap_frozen/output/00365cell,8.969951777316326e-07,-1.1391647428648356e-05,6.874350719178171e-13,0.00039048411732790756,797.7752737306628,5.626410558104721e-07,797.6750486675696,776.4296008727307,7.805281474623912e-06,1.0,300.00001123665686,809.209952589081,300.00001123665686,809.2099525890836,0.0,1.0,8262469.107279667,9831180.445870254,122560803.5714139,-44527317.1144555,5480717.598808559,4167300.026520427,8368000.0,7.969630746192986,1144956876.6342447,0.0,0.0017901260322453316,165227.66786950105,5489185.91156894,-2630274.9589172825,1.9745180194730048,83303.84266209416,0.9955048119275115
0.0035791567773669807,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.600_e0.25_n8_p1e+08_ap_frozen/output/00485cell,8.969951777316326e-07,-1.5473956471331115e-05,5.85286114537935e-13,0.0003863978836542019,799.2978883380742,3.7653833846901603e-07,799.2056118972475,777.8867820614103,7.790986613854493e-06,1.0,300.0000126574468,811.1327803808097,300.0000126574468,811.1327803808097,0.0,1.0,8272271.371369022,9968510.512581542,126448220.31662714,-46696850.732950665,5539159.112717367,4151193.4540658584,8368000.0,8.977330042460267,1148456504.658851,0.0,0.0026846414048061562,117967.36907848282,5463883.051499049,-2700426.3888414023,1.4097438943413338,85714.71710067242,1.0243154529239056
0.004473672149927838,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.600_e0.25_n8_p1e+08_ap_frozen/output/00605cell,8.969951777316326e-07,-1.962238848053068e-05,3.167698241124872e-13,0.0003822519797390087,800.0153155198468,5.341927098441504e-07,799.9132683840712,778.3323920492023,7.784240253733077e-06,1.0,300.00001443540873,812.2196763738507,300.00001443540873,812.219676373851,0.0,1.0,8253143.284460606,9899370.240402564,127934050.86834984,-43905298.70650435,5448128.044816976,4148717.7771766027,8368000.0,10.238354581658685,1150161658.3414962,0.0,0.0035791567773669807,74121.81428935847,5465203.885952029,-2739860.0354725514,0.8857769394043794,88804.65644374862,1.061241114289539
0.005368187522488715,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.600_e0.25_n8_p1e+08_ap_frozen/output/00725cell,8.969951777316326e-07,-2.380133375583393e-05,1.1454220784660325e-12,0.00037807237745052854,800.4798662725304,6.65891072499093e-07,800.3246121459927,779.179064984919,7.819218586830246e-06,1.0,300.0000165727001,813.0728712295486,300.0000165727001,813.0728712295489,0.0,1.0,8371310.844557667,10049656.863056954,126865860.78056923,-48156307.56868699,5533079.482289708,4147404.5877576815,8368000.0,11.754234530765393,1151046042.0607827,0.0,0.004473672149927838,60498.140476190194,5455801.272455403,-2762129.925975959,0.7229701299735922,89559.66479789186,1.0702636806631436
0.006262702895049591,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.600_e0.25_n8_p1e+08_ap_frozen/output/00845cell,8.969951777316326e-07,-2.7998231369674662e-05,5.183684972298676e-13,0.0003738732365521875,800.7900557036414,4.2517998509269293e-07,800.6892918754945,779.4187122601631,7.783404390246776e-06,1.0,300.0000191009259,813.7324799568537,300.0000191009259,813.7324799568537,0.0,1.0,8291765.071820927,10037431.667596199,129223589.4499514,-47395444.2893635,5528212.879493153,4137178.5844063614,8368000.0,13.547385864371385,1151894836.2515745,0.0,0.005368187522488715,53665.91063881599,5449353.558408229,-2775042.2021409655,0.6413230238864244,89925.67800179217,1.0746376434248586
0.0071572182676104676,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.600_e0.25_n8_p1e+08_ap_frozen/output/00965cell,8.969951777316326e-07,-3.221136565233957e-05,2.399193951951387e-13,0.0003696624210664547,800.8950600894821,5.400499182627953e-07,800.7901204073953,779.1649323869407,7.78714294580674e-06,1.0,300.00002206888837,814.183906681275,300.00002206888837,814.1839066812751,0.0,1.0,8263251.648245285,9943033.37681833,129552498.04428738,-44125746.72190167,5443784.106151367,4136966.726554253,8368000.0,15.652421665842263,1152185582.6452694,0.0,0.006262702895049591,40811.77263917127,5453310.6917424295,-2782757.4642598247,0.48771238813541196,91105.47145480942,1.088736513561298
0.008051733640171315,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.600_e0.25_n8_p1e+08_ap_frozen/output/01085cell,8.969951777316326e-07,-3.643027108562517e-05,9.695478610067823e-13,0.0003654441082307507,800.9728504260088,6.467340587974027e-07,800.8301594505394,779.7036817238786,7.816044340843493e-06,1.0,300.00002553912515,814.6601917558262,300.00002553912515,814.6601917558262,0.0,1.0,8372131.8257465735,10047096.983304132,127834461.33690548,-47920611.497088335,5502443.905400647,4136793.715187522,8368000.0,18.113696941868078,1152232567.0321476,0.0,0.0071572182676104676,40972.533973129764,5448204.4947187435,-2787712.1592982626,0.4896335321836731,91093.92895056028,1.088598577325051
