time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen_long12/output/00000cell,3.136732575324502e-07,-7.940933880509066e-23,0.0,0.00020075088482076811,833.1032024043487,0.0,837.5409542169829,768.0797351393373,2.767696462213603e-06,1.0,300.00000112479614,844.6006867304586,300.00000112479614,844.6006867304586,0.0,1.0,20919999.999984577,20920000.00000854,20916852.25513174,1217071732.0209246,13603831.367778387,9638361.200476134,20920000.000000004,1.9918573890302538,1155414857.2729657,0.0,,,,,,,
0.00023850829787325925,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen_long12/output/00244cell,3.136732575324502e-07,-2.591951063242669e-06,1.8102430222508387e-13,0.00019816342402453224,832.3194212107478,2.1416185101359186e-07,832.2951239293462,809.8540674282721,2.733293724216184e-06,1.0,300.00000002738904,841.8543216570326,300.00000002738904,841.8543216570326,0.0,1.0,20463134.250597432,24248487.93159189,286279417.98829734,-103635594.2919051,14778517.85796161,11101069.107903851,20920000.000000004,0.048502168316457935,1163845036.0108986,0.0,0.0,-38607.84838959735,15157422.035734264,-5194089.749210211,-0.1845499445009433,607095.0432653464,2.9019839544232617
0.00047663922951165984,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen_long12/output/00484cell,3.136732575324502e-07,-5.3808296182348415e-06,1.211727765982005e-13,0.0001953742847842395,837.5646247416526,3.395544966997319e-07,837.5183425359456,814.9313203917976,2.72832802279133e-06,1.0,300.0000000338329,847.818183522352,300.0000000338329,847.8181835223521,0.0,1.0,20556873.05813209,24620009.716655288,304438709.2012811,-107791905.41964144,14707227.52653289,11050381.940789083,20920000.000000004,0.05991338922637964,1175326176.5460694,0.0,0.00023850829787325925,492536.48494022025,14358804.080332018,-5607813.335282347,2.354380903155928,460846.04523763806,2.2028969657630877
0.0007147701611500728,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen_long12/output/00724cell,3.136732575324502e-07,-8.274141794175877e-06,3.1746669523863497e-13,0.00019248073471435563,839.5536389825411,2.4548237629032207e-07,839.4673325870697,817.0704637529793,2.7400820631262016e-06,1.0,300.00000004429944,850.5136485190296,300.00000004429944,850.51364851903,0.0,1.0,20901704.334082868,25036776.335864387,311247322.6797021,-116014887.25483447,14845499.984431148,11019453.085460203,20920000.000000004,0.07844814244988464,1179580334.9147048,0.0,0.00047663922951165984,285044.1600780999,14320565.091732435,-5817740.6254188735,1.3625437862241867,496650.0535898283,2.3740442332209764
0.0009529010927884863,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen_long12/output/00964cell,3.136732575324502e-07,-1.120922191013401e-05,2.3184047214456765e-13,0.0001895467426301791,840.2697212600717,4.920817110406913e-07,840.1829925183746,817.6270611037716,2.735403610209008e-06,1.0,300.0000000589916,851.8430086055757,300.0000000589916,851.8430086055758,0.0,1.0,20774890.26740756,24757665.213755764,311749136.52479756,-111479610.8182822,14584002.418174738,11030942.66131534,20920000.000000004,0.1044658912098283,1181213813.1501064,0.0,0.0007147701611500728,197180.95049136362,14313918.664643561,-5899052.904052978,0.9425475644902658,509847.3893550839,2.437129012213594
0.0011910320244268764,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen_long12/output/01204cell,3.136732575324502e-07,-1.4158106886943612e-05,1.153052673135283e-13,0.000186596823461843,840.6869143931312,3.899857365316234e-07,840.6226725491631,817.9049734443078,2.728993251430042e-06,1.0,300.0000000790895,852.8646671455167,300.0000000790895,852.8646671455193,0.0,1.0,20688495.696742855,24922809.099855706,315645467.83128095,-111557431.1516751,14724541.735192457,11029408.458523646,20920000.000000004,0.14005647475843697,1182143077.9545481,0.0,0.0009529010927884863,179291.36409753675,14297327.144173143,-5931075.728031623,0.8570332891851659,512305.6414365154,2.4488797391802835
0.001429162956065264,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen_long12/output/01444cell,3.136732575324502e-07,-1.7115579874683188e-05,3.8101043609134813e-13,0.0001836400494671667,840.7431485608381,5.654921299529443e-07,840.6306403569056,818.3309607690135,2.7420991917324054e-06,1.0,300.0000001063712,853.5859334271388,300.0000001063712,853.5859334271389,0.0,1.0,20974565.3572968,25077194.492065135,311429634.8171435,-116587267.39934054,14738575.521035679,11005547.528948093,20920000.000000004,0.18836859363083136,1182156444.403465,0.0,0.0011910320244268764,155390.31139862357,14300414.03617202,-5944857.968088574,0.7427835152897875,519337.520128252,2.482492926043269
0.0016672938877036515,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen_long12/output/01684cell,3.136732575324502e-07,-2.0075485009776326e-05,4.467340182398239e-15,0.00018067982404716449,840.896606142592,4.311424037712982e-07,840.8292956410821,817.7862529012033,2.7307933926731565e-06,1.0,300.00000014329737,854.2872769028421,300.00000014329737,854.2872769028421,0.0,1.0,20601364.16702395,24752880.98130583,316494618.1122166,-104792428.85641956,14575065.9324374,11026105.594889723,20920000.000000004,0.2537596950381465,1182625746.5762327,0.0,0.001429162956065264,162950.93147262163,14289047.55295745,-5951797.366698937,0.7789241466186502,516203.9278068524,2.46751399525264
0.001905424819342039,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen_long12/output/01924cell,3.136732575324502e-07,-2.303723931158949e-05,3.883867941368261e-13,0.0001777177267718597,840.8917523914834,2.6763599700226075e-07,840.7807330123628,818.4539910292987,2.7419723530904607e-06,1.0,300.00000019321516,854.975256551226,300.00000019321516,854.975256551226,0.0,1.0,20994976.846035123,25171124.2578914,313687633.68492067,-118218661.49778838,14824268.193052648,10991214.281697568,20920000.000000004,0.342157147340678,1182467774.15081,0.0,0.0016672938877036515,157892.1841776432,14286553.179166606,-5955560.898822387,0.7547427541952351,519993.43987494893,2.4856282976813997
0.002143555750980427,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen_long12/output/02164cell,3.136732575324502e-07,-2.6001177546483806e-05,9.776817465356353e-14,0.0001747544497458579,840.9374378555345,4.665205401444285e-07,840.8598681208296,817.9330198449181,2.729509153384905e-06,1.0,300.0000002606556,855.5720761928372,300.0000002606556,855.5720761928372,0.0,1.0,20630739.209137745,24712505.721596777,316731804.3577331,-107367643.84010357,14519087.098102538,11015540.951329969,20920000.000000004,0.4615848018285475,1182712988.0855994,0.0,0.001905424819342039,159098.51130605934,14284371.935509924,-5957932.892875338,0.7605091362622338,518596.258437708,2.478949610122887
