time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.600_e0.25_n8_p1e+08_ap_frozen/output/00000cell,3.9027543580621367e-07,2.2499312661442353e-22,0.0,0.00017484339524118371,860.226170027105,0.0,864.9424772018486,791.8916852767505,3.4435958980595766e-06,0.9999999999999998,300.0004768593974,873.7262677138178,300.0004768593974,873.7262677138178,0.0,1.0,20919999.99999769,20920000.000001516,20916853.529488925,1029269444.7590868,13085582.947929095,9323702.098534008,20920000.000000004,777.3387499828933,1277611679.4080577,0.0,,,,,,,
0.0001692948119381263,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.600_e0.25_n8_p1e+08_ap_frozen/output/00124cell,3.9027543580621367e-07,-1.5611123128227883e-06,5.8973103648088396e-15,0.00017329138117359394,855.8230407322944,3.5791756448399777e-07,855.6819664231682,830.8260997833968,3.3892040459964807e-06,1.0,300.000011477819,867.0717449082192,300.000011477819,867.0717449082193,0.0,1.0,20176016.348656952,23721486.008812573,278066401.2374047,-86131839.97399832,14283510.822167978,10988829.404583704,20920000.000000004,18.7102393545643,1278589900.36517,0.0,0.0,-655818.2649362088,15828462.988460902,-5419371.929488488,-3.134886543672126,327585.3224921543,1.5658954230026494
0.0003386310965153145,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.600_e0.25_n8_p1e+08_ap_frozen/output/00244cell,3.9027543580621367e-07,-3.2045971664075036e-06,1.8226112507684999e-13,0.00017164660169907605,860.728526447902,3.2394249434823094e-07,860.5360909847866,836.5337491234882,3.3875117133756106e-06,1.0,300.0000116089595,872.4959546986433,300.0000116089595,872.4959546986435,0.0,1.0,20406803.406899106,24339713.4553634,295521587.1980652,-102518778.08353055,14317886.509838222,10842885.822721291,20920000.000000004,18.924014294580346,1289794791.3313487,0.0,0.0001692948119381263,623324.3649716096,14358050.533257877,-5741886.512103875,2.9795619740516703,196719.7725398168,0.9403430809742676
0.0005079673810925027,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.600_e0.25_n8_p1e+08_ap_frozen/output/00364cell,3.9027543580621367e-07,-4.929289804995557e-06,3.625968126472942e-13,0.0001699229010636495,863.7325718478223,6.202721467780839e-07,863.4712922176209,839.6319576348102,3.401895492190615e-06,1.0,300.0000127283012,875.995238731668,300.0000127283012,875.9952387316713,0.0,1.0,20697123.82820006,24621138.13444664,302471309.5078999,-108577619.99181876,14236333.910505813,10808192.599225672,20920000.000000004,20.748677303549314,1296609928.9721196,0.0,0.0003386310965153145,421041.06747148494,14266874.822417393,-6017398.431094601,2.0126246055042296,214665.8426707238,1.02612735502258
0.0006773036656696909,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.600_e0.25_n8_p1e+08_ap_frozen/output/00484cell,3.9027543580621367e-07,-6.700058626027742e-06,1.6678239040583656e-13,0.00016815067128143348,865.6302881911687,4.466425738898193e-07,865.3947715083712,841.2834890149686,3.3880885402343725e-06,1.0,300.00001433733723,878.3133950957874,300.00001433733723,878.3133950957874,0.0,1.0,20591890.081935838,24810298.753972657,314056958.6669675,-108261063.50074902,14280464.816337345,10779722.934654351,20920000.000000004,23.37160149166394,1301054968.037705,0.0,0.0005079673810925027,300576.490262128,14211338.069842065,-6186812.542658765,1.4367901064155255,221250.83709764853,1.0576043838319718
0.0008466399502468791,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.600_e0.25_n8_p1e+08_ap_frozen/output/00604cell,3.9027543580621367e-07,-8.501329411077675e-06,2.3302134650646703e-13,0.00016635058650585577,866.5242192712226,5.964484090802877e-07,866.2537001528127,842.1582158354518,3.3920737472631315e-06,1.0,300.0000163510605,879.6367789615185,300.0000163510605,879.6367789615186,0.0,1.0,20703672.752728105,24738058.12727617,316164719.3052738,-108262540.65217194,14143824.236333195,10772696.370382713,20920000.000000004,26.654215025223152,1303098550.4779885,0.0,0.0006773036656696909,186059.16063918365,14219901.830012051,-6284053.670211819,0.8893841330744916,229960.32622869313,1.0992367410549382
0.0010159762348240702,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.600_e0.25_n8_p1e+08_ap_frozen/output/00724cell,3.9027543580621367e-07,-1.031616306884079e-05,4.583511983637123e-13,0.00016453453990006067,867.1699740008823,2.9912141116677394e-07,866.866003837089,842.9592478331784,3.4034110186944063e-06,1.0,300.0000187718449,880.6972019698968,300.0000187718449,880.6972019698968,0.0,1.0,20907907.72097977,25133799.724792153,317344078.2873215,-116529167.40251926,14380818.092455287,10768608.45635181,20920000.000000004,30.600387733905347,1304435438.1949997,0.0,0.0008466399502468791,157699.36854574888,14191310.819385909,-6339776.044580788,0.7538210733544399,231185.14018617943,1.1050914922857524
0.0011853125194012713,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.600_e0.25_n8_p1e+08_ap_frozen/output/00844cell,3.9027543580621367e-07,-1.2141453434645477e-05,1.1303829881407659e-13,0.00016270923290104768,867.5391575868813,5.052651356104949e-07,867.2873918447095,842.954156697907,3.3901711105409125e-06,1.0,300.0000216354622,881.4235220261388,300.0000216354622,881.4235220261388,0.0,1.0,20639582.139580064,24939283.64808679,321567566.14187896,-108507984.87710188,14225965.551176794,10751346.631252836,20920000.000000004,35.26843179730192,1305451883.6804304,0.0,0.0010159762348240702,126011.31038798625,14188375.082682813,-6372103.859791148,0.6023485200190546,233476.81272829138,1.1160459499440312
0.0013546488039784725,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.600_e0.25_n8_p1e+08_ap_frozen/output/00964cell,3.9027543580621367e-07,-1.3973369335433715e-05,2.1742385989897343e-13,0.00016087837017676157,867.6498216211514,6.103569498567438e-07,867.3688186988701,843.2380427640135,3.3901511408685103e-06,1.0,300.0000249971774,881.9476213844646,300.0000249971774,881.9476213844647,0.0,1.0,20739930.043073777,24852941.159916013,321196104.85986316,-109231099.44763651,14131124.155659677,10747945.692783415,20920000.000000004,40.74843595706742,1305688347.3593872,0.0,0.0011853125194012713,95995.88049634261,14196168.535377942,-6391498.76622382,0.458871321684238,236298.80946802348,1.1295354181071866
0.0015239850885556737,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.600_e0.25_n8_p1e+08_ap_frozen/output/01084cell,3.9027543580621367e-07,-1.5807111411338596e-05,5.395485755617289e-13,0.00015904394375737432,867.8418047351712,7.361072183059415e-07,867.50619460213,843.6752951503489,3.4046571657123976e-06,1.0,300.00002892781936,882.5286401283812,300.00002892781936,882.5286401283812,0.0,1.0,20957847.86310962,25187798.353975896,318208127.1452311,-117306069.50975126,14344764.51549947,10743638.94239476,20920000.000000004,47.155859907747804,1305926503.1381326,0.0,0.0013546488039784725,104512.99150784254,14176012.453288287,-6403939.542115977,0.4995840894256335,235491.0609399639,1.1256742874759267
