time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.600_e0.25_n8_p1e+08_ap_frozen/output/00000cell,2.0880043160400953e-07,-7.940933880509066e-23,0.0,9.354259335859627e-05,917.2883860060542,0.0,922.4742620713058,841.9942166759084,1.8423509240321695e-06,0.9999999999999998,300.0005254307875,931.8730562651019,300.0005254307875,931.8730562651019,0.0,1.0,41840000.00000366,41840000.000022106,41833707.05898215,2119511672.8750257,26949956.653231785,19202305.957868665,41839999.99999999,1600.940951598406,1407741781.2340395,0.0,,,,,,,
4.853976089610852e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.600_e0.25_n8_p1e+08_ap_frozen/output/00123cell,2.0880043160400953e-07,-8.342231896402654e-07,4.930171046219106e-15,9.271295541074431e-05,911.8143645532216,3.7545282159507114e-07,911.5621421532982,884.3187033620725,1.8141571767722495e-06,1.0,300.00001264404443,923.7274806413939,300.00001264404443,923.7274806413941,0.0,1.0,40361084.024795786,47385357.706033796,551614695.8806474,-163660042.52516615,29260416.20032999,22549559.83214049,41839999.99999999,38.52528060174167,1407381408.7338557,0.0,0.0,-1418676.8075223214,32484632.259181615,-10103874.175386706,-3.3907189472330823,669350.6398378946,1.5997864240867465
9.700946584287472e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.600_e0.25_n8_p1e+08_ap_frozen/output/00243cell,2.0880043160400953e-07,-1.7100799137756224e-06,8.651130140854482e-14,9.183641401623715e-05,917.407179800439,3.568329704950612e-07,917.0956822393085,890.7614572736461,1.8126940736173312e-06,1.0,300.00001279250756,929.8606128924151,300.00001279250756,929.8606128924152,0.0,1.0,40767126.200543955,48568640.94758463,586645025.7852564,-194405969.86219054,29316353.91316041,22261674.12095596,41839999.99999999,38.97763457478958,1420170290.335276,0.0,4.853976089610852e-05,1234629.394014583,29511816.27181286,-10690524.367298651,2.9508350717365754,402991.2154163122,0.9631721209758898
0.00014547917078964171,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.600_e0.25_n8_p1e+08_ap_frozen/output/00363cell,2.0880043160400953e-07,-2.6296410316479104e-06,2.108742294575856e-13,9.091729459582984e-05,920.9280682127969,6.615512335640786e-07,920.5265425232242,894.388137741558,1.8217412256867466e-06,1.0,300.00001402715486,933.9053436306306,300.00001402715486,933.9053436306347,0.0,1.0,41417427.69849043,49251253.79151086,600037021.7305,-210912577.47692263,29256715.092072073,22181707.824548088,41839999.99999999,42.73949526192986,1428127700.1456726,0.0,9.700946584287472e-05,849295.3698257279,29340660.129296347,-11209816.925812544,2.0298646506351052,440186.7165004574,1.052071502152145
0.00019394887573640954,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.600_e0.25_n8_p1e+08_ap_frozen/output/00483cell,2.0880043160400953e-07,-3.5748414831554008e-06,6.322067758569952e-14,8.997144996421608e-05,923.1609977292628,4.92846524898443e-07,922.7941207164398,896.1314338623476,1.8143734070872714e-06,1.0,300.00001580094266,936.5814763303141,300.00001580094266,936.5814763303142,0.0,1.0,41094365.5308053,49415986.07045466,624729772.2569091,-202890254.17208642,29199249.55576878,22149299.15199042,41839999.99999999,48.14406918072175,1433393934.4837825,0.0,0.00014547917078964171,605324.8341291674,29244342.24974695,-11535764.477649605,1.4467610758345302,454522.99669205025,1.0863360341588202
0.00024241858068317737,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.600_e0.25_n8_p1e+08_ap_frozen/output/00603cell,2.0880043160400953e-07,-4.536883327982569e-06,1.5418086464797345e-13,8.901000023260559e-05,924.2419788745058,6.397312194693423e-07,923.8267204454746,897.4968981449159,1.8182803052527468e-06,1.0,300.00001802055704,938.1376757778781,300.00001802055704,938.1376757778783,0.0,1.0,41498241.39190175,49524571.001518816,625929811.2922262,-212749972.1220829,29083288.79165957,22126637.716648024,41839999.99999999,54.90703707562777,1435818119.7415524,0.0,0.00019394887573640954,376457.36861857673,29264624.789586656,-11726088.292149056,0.8997547051113213,472778.0240925737,1.129966596779574
0.0002908882856299452,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.600_e0.25_n8_p1e+08_ap_frozen/output/00723cell,2.0880043160400953e-07,-5.506574727373877e-06,2.0913782726385453e-13,8.803950361660872e-05,925.0380653805961,3.7939698723608137e-07,924.6116466948337,898.2970897090565,1.8207587086287442e-06,1.0,300.00002068872226,939.3767972161129,300.00002068872226,939.3767972161129,0.0,1.0,41737249.86772273,50211504.16470883,636974023.2324784,-223878016.80952162,29521562.665830813,22120144.741190344,41839999.99999999,63.036699578862454,1437565329.6803129,0.0,0.00024241858068317737,321013.12275849516,29207560.097374227,-11836426.421742024,0.7672397771474551,474941.3862569183,1.1351371564457897
0.00033935799057671303,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.600_e0.25_n8_p1e+08_ap_frozen/output/00843cell,2.0880043160400953e-07,-6.482582636044121e-06,2.404375074503293e-14,8.706373338018449e-05,925.4639226822171,5.605258772601827e-07,925.0720981929968,898.2211016041045,1.8152392742351026e-06,1.0,300.00002384490506,940.1699758864463,300.00002384490506,940.1699758864468,0.0,1.0,41211255.3074621,49685582.90469982,640512941.7260506,-200674767.52731305,29087846.017788723,22102331.91223923,41839999.99999999,72.65330830229331,1438693400.440784,0.0,0.0002908882856299452,239703.6239518382,29218110.34398536,-11900744.85329104,0.5729054109747568,481373.3337678127,1.1505098799421911
0.00038782769552348086,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.600_e0.25_n8_p1e+08_ap_frozen/output/00963cell,2.0880043160400953e-07,-7.462028288834332e-06,1.5369430224252383e-13,8.608477887983251e-05,925.6081530172496,6.588305089423011e-07,925.1784835445039,898.8330762633294,1.8179746429918713e-06,1.0,300.0000275500339,940.7771344024588,300.0000275500339,940.777134402459,0.0,1.0,41604747.65869494,49759618.82668316,635705685.9640957,-215773914.00442713,29076813.42851942,22084381.244454034,41839999.99999999,83.94250688713089,1438955500.4582171,0.0,0.00033935799057671303,188185.73482457353,29225801.78023098,-11939580.95541346,0.44977470082355064,486353.2316233851,1.1624121214708059
0.0004362974004702487,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.600_e0.25_n8_p1e+08_ap_frozen/output/01083cell,2.0880043160400953e-07,-8.442357274358494e-06,2.489017317532333e-13,8.510379087087022e-05,925.8514042862694,3.515584700023695e-07,925.395606468255,899.1585240455822,1.8220359069726758e-06,1.0,300.00003188218164,941.4412098525067,300.00003188218164,941.4412098525069,0.0,1.0,41877249.86899601,50379939.69929546,637559311.4127247,-227135762.01886547,29499509.699280046,22073811.787107557,41839999.99999999,97.14217635680706,1439384965.1136124,0.0,0.00038782769552348086,209061.08319116585,29182215.80389798,-11964382.14961355,0.49966798085842706,484250.42095566913,1.15738628335485
