time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.200_e0.25_n8_p1e+08_ap_frozen/output/00000cell,1.3550938828600685e-07,0.0,0.0,6.070820595213107e-05,865.7238742917718,0.0,870.3793507237292,796.7244506728814,1.1956672924758688e-06,1.0,300.00048154447273,876.4790739955797,300.00048154447273,876.4790739955797,0.0,1.0,41840000.00001526,41839999.99994238,41833702.313031614,2986022606.5939527,29411897.33481596,20709716.242585115,41840000.0,1726.6172564332114,1162079188.6981597,0.0,,,,,,,
2.3987392536476105e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.200_e0.25_n8_p1e+08_ap_frozen/output/00122cell,1.3550938828600685e-07,-5.528413110155092e-07,1.9860909888620167e-14,6.015681475788752e-05,858.801002510671,1.9333155180672867e-07,858.8563354123798,834.7269684928783,1.1812264138322575e-06,1.0,300.0000115904963,866.6282250958718,300.0000115904963,866.6282250958718,0.0,1.0,40668542.068201095,47134678.3762554,504789653.53045243,-165712921.32418728,31583831.740525767,23965408.67299605,41840000.0,41.55867636353578,1158147267.0648706,0.0,0.0,-2441083.493472478,35192778.0936253,-8422743.30079211,-5.834329573308981,664678.0110886693,1.5886185733476799
4.8064846764473825e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.200_e0.25_n8_p1e+08_ap_frozen/output/00242cell,1.3550938828600685e-07,-1.1203402517676601e-06,7.773066829277156e-14,5.9588963498619416e-05,862.8546095799438,1.5965400753462052e-07,862.8848792436818,839.6843091189994,1.1840911674698145e-06,1.0,300.0000117189843,870.9897383889847,300.0000117189843,870.989738388985,0.0,1.0,40993843.18242174,47877303.77377997,524314166.6075119,-185470551.2284366,31466964.503013242,23510671.059982684,41840000.0,42.0193806809744,1166504710.0734856,0.0,2.3987392536476105e-05,1227585.522058791,31646852.195344858,-8641732.288745487,2.93399981371604,323788.20482234284,0.7738723824625785
7.214230099247155e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.200_e0.25_n8_p1e+08_ap_frozen/output/00362cell,1.3550938828600685e-07,-1.7086681626227248e-06,1.255861778026163e-13,5.900099745748491e-05,866.3615234309668,3.784107961120435e-07,866.3554060279502,843.2947803876975,1.1868992791623354e-06,1.0,300.0000128477653,874.7841086101084,300.0000128477653,874.7841086101115,0.0,1.0,41131378.90388645,47980737.61499201,534920820.5543295,-192084511.69087785,31019699.850900557,23469860.89332273,41840000.0,46.06671759128343,1173750713.5830975,0.0,4.8064846764473825e-05,1105953.802544154,31436283.175894756,-8947845.125688028,2.6432930271131787,349873.852823928,0.8362185774950478
9.621975522046927e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.200_e0.25_n8_p1e+08_ap_frozen/output/00482cell,1.3550938828600685e-07,-2.312400152896089e-06,2.057289363025006e-14,5.839692000254796e-05,869.1368345872854,2.7949551665785806e-07,869.1505189745905,845.3377162269753,1.1818304534577405e-06,1.0,300.0000144713533,877.8386855799265,300.0000144713533,877.8386855799266,0.0,1.0,40826760.06918827,48059572.82005225,556385435.3187212,-185516295.34366086,31084054.984449364,23420112.848121487,41840000.0,51.888225883357954,1179555760.384914,0.0,7.214230099247155e-05,931192.9833516729,31354644.226620667,-9193033.496060578,2.2256046447219715,361080.3164953403,0.8630026684879071
0.000120297209448467,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.200_e0.25_n8_p1e+08_ap_frozen/output/00602cell,1.3550938828600685e-07,-2.928308122351931e-06,1.377494188535319e-13,5.778125250232964e-05,870.8391212295127,3.9750979534389973e-07,870.815265959078,847.6499083602432,1.1869762853299702e-06,1.0,300.0000165035813,879.8690836861917,300.0000165035813,879.869083686192,0.0,1.0,41493130.66848098,48700483.940613545,557824770.7221161,-201791392.43535262,31152085.224972434,23462258.69747539,41840000.0,59.17494627271015,1183015575.403054,0.0,9.621975522046927e-05,645148.9817107697,31442813.356231876,-9369414.312165705,1.5419430729224897,382567.81830557063,0.9143590303670426
0.00014437466367646322,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.200_e0.25_n8_p1e+08_ap_frozen/output/00722cell,1.3550938828600685e-07,-3.5515126732683946e-06,7.305390086465612e-14,5.7157583990216315e-05,872.1795082335871,2.527870536228291e-07,872.1792060564368,848.7973368193625,1.182582696662912e-06,1.0,300.0000189467389,881.5031325478994,300.0000189467389,881.5031325478997,0.0,1.0,41458985.69128287,49144012.79843145,572376116.9858763,-202631723.09230137,31569809.21948377,23415429.852136962,41840000.0,67.93508849790508,1185821046.4428303,0.0,0.000120297209448467,552623.3066409149,31411381.711498022,-9491176.132197876,1.320801402105437,384755.2946458012,0.9195872242968479
0.00016845211790445931,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.200_e0.25_n8_p1e+08_ap_frozen/output/00842cell,1.3550938828600685e-07,-4.180975977390519e-06,5.456345768540517e-14,5.652853270900047e-05,872.9570661942877,3.658040841446928e-07,872.9416192729666,849.028834027723,1.181130293381942e-06,1.0,300.0000218368897,882.5121420919425,300.0000218368897,882.5121420919427,0.0,1.0,41080185.35402687,48376992.81990125,576890459.0092099,-193344788.95983645,30914746.554130845,23499298.62621114,41840000.0,78.29796144439497,1187470718.0436077,0.0,0.00014437466367646322,376610.8803111333,31492937.654932655,-9573092.741163516,0.9001216068621732,397285.60706772655,0.9495353897412202
0.0001925295721324554,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.200_e0.25_n8_p1e+08_ap_frozen/output/00962cell,1.3550938828600685e-07,-4.813458195581475e-06,1.7755641346203395e-13,5.589588189057833e-05,873.4613975776795,4.384673606881198e-07,873.414006443634,850.2386924707009,1.1876521268575127e-06,1.0,300.00002522979366,883.3492712101693,300.00002522979366,883.3492712101693,0.0,1.0,41925631.98513003,49446092.42572217,571987485.8693,-210476349.00497013,31505492.620388918,23466130.483453356,41840000.0,90.4634973156993,1188395724.3579307,0.0,0.00016845211790445931,315026.920143422,31496605.477485124,-9627871.587547164,0.752932409520607,400411.63409490883,0.9570067736493997
0.0002166070263604515,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.200_e0.25_n8_p1e+08_ap_frozen/output/01082cell,1.3550938828600685e-07,-5.448242698261112e-06,7.443969412738833e-14,5.5260820883908844e-05,873.9074570044706,2.691060034727729e-07,873.9008176825806,850.4523983247243,1.1825143086028868e-06,1.0,300.0000291969285,884.0616535912984,300.0000291969285,884.0616535912984,0.0,1.0,41606555.22396236,49445184.17484736,581667880.5318888,-206205289.80328625,31653491.086091112,23435799.607865736,41840000.0,104.68798507257242,1189397443.2279887,0.0,0.0001925295721324554,299009.4137523944,31476603.835780013,-9664550.561590279,0.7146496504598336,399738.61313612014,0.955398214952486
