time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/00000cell,3.136732575324502e-07,-7.940933880509066e-23,0.0,0.00014052561937453767,833.1032024043487,0.0,837.5409542169829,768.0797351393373,2.767696462213603e-06,1.0000000000000002,300.0004537751442,844.6006867304586,300.0004537751442,844.6006867304586,0.0,1.0,20919999.999984577,20920000.00000854,20916852.25513174,1217071732.0209246,13603831.367777904,9638361.200476134,20920000.000000004,803.572611792726,1155413882.5389762,0.0,,,,,,,
0.00011944283205405936,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/00124cell,3.136732575324502e-07,-1.2740000503303267e-06,3.3932172440583164e-14,0.00013925701266182216,828.0352805794953,2.5364601463099793e-07,828.0469717184128,804.7730402469305,2.7288819044273567e-06,1.0,300.00001091894626,837.1717070733939,300.00001091894626,837.1717070733939,0.0,1.0,20228008.01968354,23727157.810152218,272374554.17630446,-90698777.80026372,14773990.911922084,11284426.390111964,20920000.000000004,19.33593383363598,1154544176.024054,0.0,0.0,-873394.6445181029,16382477.766495913,-5085177.037155689,-4.174926599034908,325328.386593692,1.5551070104860991
0.00023850829787325966,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/00244cell,3.136732575324502e-07,-2.591951063242676e-06,1.8102430214567574e-13,0.00013793815857830177,832.3194212107478,2.14161879436298e-07,832.2951239293463,809.8540674282725,2.733293724216185e-06,1.0,300.00001104951724,841.8543216570326,300.00001104951724,841.8543216570328,0.0,1.0,20463134.2505952,24248487.931595016,286279417.988292,-103635594.29190336,14778517.857961899,11101069.107903792,20920000.000000004,19.56715686565285,1163845060.1203449,0.0,0.00011944283205405936,637627.1493030881,14802522.669185318,-5303347.649349325,3.0479309240109367,176483.08061692305,0.8436093719738194
0.00035757376369245994,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/00364cell,3.136732575324502e-07,-3.96787172402363e-06,2.698916525608308e-13,0.00013656313675302327,835.4010078435108,4.7308139998546634e-07,835.3357607532444,813.0310900861582,2.739479768320374e-06,1.0,300.00001211664426,845.3071780874382,300.00001211664426,845.3071780874411,0.0,1.0,20610887.295812424,24379686.491025157,293240262.79119825,-106788167.15549192,14594120.62307781,11055431.317389961,20920000.000000004,21.456890259827166,1170555598.3812726,0.0,0.00023850829787325966,490709.11416781554,14708214.497844268,-5529208.163369949,2.345645861222827,191847.71259440854,0.9170540754990847
0.0004766392295116602,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/00484cell,3.136732575324502e-07,-5.380829618234851e-06,1.2117277665114223e-13,0.00013514901933800905,837.5646247416527,3.395544682784965e-07,837.5183425359457,814.9313203917972,2.7283280227913295e-06,1.0,300.0000136491705,847.8181835223522,300.0000136491705,847.8181835223522,0.0,1.0,20556873.058135096,24620009.716655362,304438709.20128554,-107791905.41964452,14707227.526533112,11050381.940789137,20920000.000000004,24.170780919802045,1175326206.318947,0.0,0.00035757376369245994,377300.6566196792,14658184.078205787,-5686418.507194637,1.8035404236122328,198073.94414431043,0.9468161765980421
0.0005957046953308664,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/00604cell,3.136732575324502e-07,-6.820818727390811e-06,2.1541077655830968e-13,0.00013370998575477347,838.7234068847821,4.71339967999293e-07,838.6470702599738,816.0950111779498,2.734708722055369e-06,1.0,300.00001556670867,849.3229522253775,300.00001556670867,849.3229522253778,0.0,1.0,20674594.873564396,24568899.51606529,306440874.29738307,-108918580.02410315,14556019.9029746,11041888.008368844,20920000.000000004,27.566474061016695,1177845137.4544947,0.0,0.0004766392295116602,242097.51718098982,14683490.559404222,-5786610.866469492,1.1572539062188805,207775.18831780925,0.9931892367008088
0.0007147701611500732,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/00724cell,3.136732575324502e-07,-8.274141794175884e-06,3.174666946033619e-13,0.00013225546926812519,839.553638982541,2.4548236208051545e-07,839.4673325870696,817.0704637529793,2.740082063126202e-06,1.0,300.000017871676,850.5136485190296,300.000017871676,850.5136485190299,0.0,1.0,20901704.3340896,25036776.335864432,311247322.67969775,-116014887.25483178,14845499.984431118,11019453.085460234,20920000.000000004,31.648250325742723,1179580373.895397,0.0,0.0005957046953308664,201742.86380973563,14660136.948272234,-5848870.384368252,0.9643540335073403,209220.19618758745,1.0000965400936301
0.00083383562696928,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/00844cell,3.136732575324502e-07,-9.73854644962962e-06,3.641453617680589e-14,0.00013079142542416305,840.0684450629255,4.079475821531556e-07,840.0082848873041,817.0004558563925,2.73053827170755e-06,1.0,300.00002059819013,851.2929286092995,300.00002059819013,851.2929286092997,0.0,1.0,20590885.11842604,24724613.95717372,313462080.9007225,-106252062.09335375,14618844.729755625,11046482.789009843,20920000.000000004,36.47652731807161,1180813194.6734426,0.0,0.0007147701611500732,152405.79773935946,14667970.467282275,-5887181.588500919,0.7285171976068806,212408.0840886291,1.0153350099838865
0.0009529010927884868,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/00964cell,3.136732575324502e-07,-1.1209221910134017e-05,2.318404721445696e-13,0.00012932147718394866,840.269721260072,4.920817039332793e-07,840.1829925183748,817.6270611037709,2.7354036102090057e-06,1.0,300.00002379889514,851.8430086055757,300.00002379889514,851.8430086055758,0.0,1.0,20774890.26740358,24757665.21374709,311749136.5247958,-111479610.8182816,14584002.418175384,11030942.661315275,20920000.000000004,42.14453033002344,1181213865.057596,0.0,0.00083383562696928,112557.39610730264,14680908.730426941,-5910924.219605039,0.5380372662872974,215570.34333189577,1.0304509719497883
0.001071966558607683,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/01084cell,3.136732575324502e-07,-1.2681944905132104e-05,3.7142432770602355e-13,0.00012784774733315017,840.5040615743031,2.2624351501260532e-07,840.3992838360591,818.0438121342795,2.7416461753825434e-06,1.0,300.00002754124,852.4154315144715,300.00002754124,852.4154315144715,0.0,1.0,20980183.585778892,25142725.62796158,312697531.9817684,-117626424.16512519,14841333.714637322,11009002.064371847,20920000.000000004,48.77170211535336,1181628436.7564762,0.0,0.0009529010927884868,119053.62933635875,14660234.038260214,-5926130.750678702,0.569090006387948,214536.12360850535,1.025507283023448
