time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.000_e0.25_n8_p1e+08_ap_frozen/output/00000cell,1.9081637159327045e-07,3.970466940254533e-23,0.0,8.548573447378516e-05,766.4398349040678,0.0,770.249876046058,709.5512479307793,1.6836685433296633e-06,0.9999999999999999,300.0003970352969,774.544512296651,300.0003970352969,774.544512296651,0.0,1.0,20919999.99999324,20919999.99999324,20916850.21119921,1746850619.0837867,15201081.06556739,10631661.843200838,20919999.999999996,886.3863989275967,905341851.6925578,0.0,,,,,,,
5.159212475918402e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.000_e0.25_n8_p1e+08_ap_frozen/output/00123cell,1.9081637159327045e-07,-7.975948209094297e-07,6.8278389903244e-14,8.468923055076689e-05,760.6795691867239,9.339982685108144e-08,760.867312841965,741.6242052890996,1.6654117781563414e-06,1.0,300.0000095533498,766.2536883629612,300.0000095533498,766.2536883629614,0.0,1.0,20606728.68268352,23527504.2854222,225363685.18966594,-79188307.07898664,16422144.249370646,12245842.376438733,20919999.999999996,21.327976106645885,902283213.6461899,0.0,0.0,-1520583.9908745205,18186826.447100308,-3922183.820050949,-7.268565921962336,331119.86653574184,1.5827909490236227
0.000103045078340618,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.000_e0.25_n8_p1e+08_ap_frozen/output/00243cell,1.9081637159327045e-07,-1.6022313205969882e-06,1.6419448793832386e-13,8.388436019153953e-05,763.1740486659446,4.32798047458061e-08,763.342748909919,744.695388124845,1.6736649450908762e-06,1.0,300.0000096673471,768.926396297865,300.0000096673471,768.9263962978652,0.0,1.0,20621294.55959981,23574897.243822493,230593764.70592815,-83978803.14461753,16116003.899868384,12008961.200514942,20919999.999999996,21.58247657960345,907146025.533863,0.0,5.159212475918402e-05,567534.0821710688,16240707.871945925,-3974102.487947058,2.7128780218502335,137634.1027096007,0.6579068007151087
0.00015449803192205095,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.000_e0.25_n8_p1e+08_ap_frozen/output/00363cell,1.9081637159327045e-07,-2.4287005402218345e-06,1.2162120696986638e-13,8.305844989292618e-05,765.8367139087663,2.1314488668342504e-07,766.0041668507276,746.9779256689188,1.6703931628945503e-06,1.0,300.0000106009165,771.7475072778051,300.0000106009165,771.747507277807,0.0,1.0,20314453.914979763,23200809.48503348,235623764.02334,-82351032.62129965,15686936.05761322,11957392.0270251,20919999.999999996,23.666682181420367,912404814.6147817,0.0,0.000103045078340618,618274.7177937254,16078903.220603304,-4077988.628741778,2.9554240812319574,144810.80828180723,0.6922122766816791
0.0002059509855034833,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.000_e0.25_n8_p1e+08_ap_frozen/output/00483cell,1.9081637159327045e-07,-3.2729869120422036e-06,6.96807723629675e-14,8.221344857547739e-05,768.1141000341004,1.3893255645006486e-07,768.2902828260002,749.4089483737903,1.6649747776821534e-06,1.0,300.00001194169795,774.2542364795972,300.00001194169795,774.2542364795975,0.0,1.0,20493425.564954653,23653682.514547348,242735810.8112531,-86787824.22989836,16035861.600373752,11912616.47944476,20919999.999999996,26.659994022921833,916848807.3456426,0.0,0.00015449803192205095,563932.7156108719,16033397.064150553,-4172251.8409244735,2.695663076533805,150393.2159759961,0.7188968258890829
0.0002574039390849165,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.000_e0.25_n8_p1e+08_ap_frozen/output/00603cell,1.9081637159327045e-07,-4.133818733680117e-06,1.637763323346547e-13,8.135317514729335e-05,769.7116277789971,2.4099220770110484e-07,769.8720317014261,750.9422276935612,1.6725953754818107e-06,1.0,300.00001361933795,776.0516559519403,300.00001361933795,776.0516559519405,0.0,1.0,20568596.550293334,23632724.799063012,244247346.4730684,-87668398.0609082,15811514.87397524,11947262.679164916,20919999.999999996,30.40534686733607,919975974.9919454,0.0,0.0002059509855034833,425014.92367007234,16087286.795727812,-4247658.932977617,2.0316200940252025,160010.81495404989,0.7648700523616153
0.0003088568926663521,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.000_e0.25_n8_p1e+08_ap_frozen/output/00723cell,1.9081637159327045e-07,-5.004951572368041e-06,1.1159928479109052e-13,8.048130160047619e-05,771.0262607008461,1.261054976695811e-07,771.1974191715851,752.2573559948542,1.6688795468239127e-06,1.0,300.0000156359447,777.5948832927936,300.0000156359447,777.5948832927937,0.0,1.0,20749325.69333194,24062347.071646743,249917184.01594466,-91436017.82488388,16180465.20934857,11928038.364358842,20919999.999999996,34.90744731770071,922536851.7022696,0.0,0.0002574039390849165,378739.3198073768,16075194.305606294,-4304935.31269725,1.8104173986968304,161098.40549198166,0.7700688599043102
0.00036030984624778773,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.000_e0.25_n8_p1e+08_ap_frozen/output/00843cell,1.9081637159327045e-07,-5.885992823982561e-06,7.91952639886801e-14,7.960087266735741e-05,771.921644138869,2.220256975118127e-07,772.084395130049,752.5608303963277,1.6651510025274382e-06,1.0,300.00001802136524,778.6359053663467,300.00001802136524,778.6359053663468,0.0,1.0,20446845.097565144,23578485.141330954,252553502.3767002,-86496089.02140665,15777757.327512499,11958169.737184823,20919999.999999996,40.232929314643,924325628.1031471,0.0,0.0003088568926663521,278362.76661123964,16127190.165173894,-4347178.118133971,1.3306059589447405,167231.37989257835,0.7993851811308718
0.00041176279982922334,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.000_e0.25_n8_p1e+08_ap_frozen/output/00963cell,1.9081637159327045e-07,-6.772239614772629e-06,2.527405184098861e-13,7.871425068980116e-05,772.5232309243086,6.01915468207274e-08,772.6686622965877,753.868680273356,1.6748730054447135e-06,1.0,300.00002082165673,779.4916059400673,300.00002082165673,779.4916059400674,0.0,1.0,20953911.941569515,24221786.918261018,251332342.30439216,-93559681.05333637,16141888.431929793,11974357.83447483,20919999.999999996,46.484616043150716,925429322.0084431,0.0,0.00036030984624778773,230171.07322813495,16142497.658269865,-4377756.698926249,1.1002441358897466,169531.21080306917,0.8103786367259522
0.00046321575341065895,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.000_e0.25_n8_p1e+08_ap_frozen/output/01083cell,1.9081637159327045e-07,-7.663115097065885e-06,8.022057530547907e-14,7.782316537632169e-05,773.0616959047898,1.5614070754814296e-07,773.232878247906,754.1628248266243,1.6654000498899121e-06,1.0,300.00002409582953,780.2063423722226,300.00002409582953,780.2063423722226,0.0,1.0,20747980.40866933,24123239.894846607,255084068.52967125,-92194773.86183152,16200333.840665294,11955766.973426964,20919999.999999996,53.794248860321225,926530080.9218417,0.0,0.00041176279982922334,212474.27728510264,16138349.602294998,-4399794.7255396405,1.015651421056896,169331.25544780307,0.8094228271883513
