time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.400_e0.25_n8_p1e+08_ap_frozen/output/00000cell,1.6941510522381328e-07,-3.970466940254533e-23,0.0,7.589796714026835e-05,893.2714827060727,0.0,898.2011819722101,820.9096626368511,1.4948344371530815e-06,1.0,300.00050499058074,905.8271130830171,300.00050499058074,905.8271130830171,0.0,1.0,41839999.99999214,41839999.999956585,41833704.510233656,2507460472.215664,28030392.443723246,19859629.222073507,41840000.0,1655.7435223208433,1285817286.4096649,0.0,,,,,,,
3.481424648570412e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.400_e0.25_n8_p1e+08_ap_frozen/output/00123cell,1.6941510522381328e-07,-6.857338335579343e-07,1.3597976366793296e-14,7.521496431905868e-05,886.984744081725,2.746855831010641e-07,886.9053999011753,861.121122496164,1.4745618796407113e-06,1.0,300.00001215032006,896.7353404554151,300.00001215032006,896.7353404554152,0.0,1.0,40455853.06766413,47351854.13309282,538572172.7602859,-170344108.42504942,30257588.763830386,23176336.080775872,41840000.0,39.83799797733478,1283427624.7777245,0.0,0.0,-1862189.2172032015,33643234.70404286,-9393007.347922655,-4.450739046852775,665099.3744775429,1.589625656017072
6.954666990493991e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.400_e0.25_n8_p1e+08_ap_frozen/output/00243cell,1.6941510522381328e-07,-1.3949994635226719e-06,8.582762159407179e-14,7.450520210333986e-05,891.9177232912205,2.4818363906215873e-07,891.7980346759795,866.9380562331488,1.4759314920705509e-06,1.0,300.00001229529727,902.087194517746,300.00001229529727,902.0871945177461,0.0,1.0,40864113.494063005,48366384.83074527,566398237.2820516,-196058279.1912781,30271741.522532795,22793220.195917808,41840000.0,40.31334361890401,1294149883.0660021,0.0,3.481424648570412e-05,1257605.8804116424,30435459.042650934,-9784011.475118063,3.0057501921884375,362883.5261485614,0.8673124429936936
0.00010427909332417632,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.400_e0.25_n8_p1e+08_ap_frozen/output/00363cell,1.6941510522381328e-07,-2.135655389832994e-06,1.622631827298255e-13,7.376496437615855e-05,895.5280857079608,5.124015417764652e-07,895.3487961907828,870.6965692747103,1.4810748825546086e-06,1.0,300.0000134826413,906.0976379456736,300.0000134826413,906.0976379456772,0.0,1.0,41285211.2468759,48788929.78866503,579277418.3718202,-207114000.1025563,30023852.982872248,22708795.31214883,41840000.0,44.20636114125024,1301975693.1852202,0.0,6.954666990493991e-05,979845.3768090927,30260679.41951223,-10204113.795663565,2.341886655853472,395319.14816273004,0.9448354401594886
0.00013901151674341192,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.400_e0.25_n8_p1e+08_ap_frozen/output/00483cell,1.6941510522381328e-07,-2.896957845066915e-06,4.13933218212695e-14,7.3003164406669e-05,898.0882420441046,3.8291614883646816e-07,897.9348753643291,872.6507478960937,1.4748964139720369e-06,1.0,300.00001518789463,909.0174577395817,300.00001518789463,909.0174577395818,0.0,1.0,40991478.280697696,48959204.75186568,603248349.6876389,-200395621.7338763,30051697.95787859,22715711.680496857,41840000.0,49.79747962616683,1307656911.893519,0.0,0.00010427909332417632,755589.300208046,30174631.513101667,-10501347.462800458,1.8059017691396893,408384.7219694443,0.9760629110168363
0.0001737439401626467,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.400_e0.25_n8_p1e+08_ap_frozen/output/00603cell,1.6941510522381328e-07,-3.6731286973195947e-06,1.4396205569775814e-13,7.222742941652138e-05,899.479735535695,5.136247553378216e-07,899.2833236518559,874.4387477771636,1.4796850298787867e-06,1.0,300.0000173215779,910.8027502036318,300.0000173215779,910.8027502036318,0.0,1.0,41478023.87714017,49264012.62786453,604530175.2298992,-213288563.84801248,29974043.058562353,22693388.141506832,41840000.0,56.793317535719744,1310636513.0485191,0.0,0.00013901151674341192,488070.88956162444,30229671.047555465,-10693440.531444093,1.1665174224704218,428764.23604023457,1.024771118643008
0.00020847636358188148,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.400_e0.25_n8_p1e+08_ap_frozen/output/00723cell,1.6941510522381328e-07,-4.456931550244713e-06,1.3814765692806433e-13,7.144293575383873e-05,900.5132393111405,3.1573609539662007e-07,900.3260908220617,875.4162862967074,1.4789910392845776e-06,1.0,300.0000198863719,912.2133551096038,300.0000198863719,912.2133551096041,0.0,1.0,41679237.45259361,49943093.020271674,617900323.8496318,-220629802.0638057,30465396.057118777,22656596.73234076,41840000.0,65.20266454826657,1312873498.458728,0.0,0.0001737439401626467,411241.2651015574,30183358.536100145,-10814178.083671799,0.9828902129578333,431161.1171354577,1.0304998019489906
0.00024320878700111626,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.400_e0.25_n8_p1e+08_ap_frozen/output/00843cell,1.6941510522381328e-07,-5.24722289295227e-06,1.4599496058328613e-14,7.065301392448253e-05,901.1003346971436,4.601514338875305e-07,900.9217317685334,875.3688113077723,1.475418970832982e-06,1.0,300.000022920237,913.081624933976,300.000022920237,913.0816249339762,0.0,1.0,41127163.70477514,49222495.874592416,621883893.2805214,-197922108.1352532,29894441.234730948,22722235.595748037,41840000.0,75.14998367233746,1314246569.7120752,0.0,0.00020847636358188148,290102.53648692335,30220835.06538962,-10889004.897281472,0.6933617028846161,439987.3245178759,1.0515949438763765
0.0002779412104203542,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.400_e0.25_n8_p1e+08_ap_frozen/output/00963cell,1.6941510522381328e-07,-6.040785513929911e-06,1.6111257216429155e-13,6.985969549684466e-05,901.3692068629674,5.398614825269098e-07,901.1561908316403,876.3185955061388,1.4803177261694843e-06,1.0,300.0000264817504,913.7471576154817,300.00002648175035,913.7471576154818,0.0,1.0,41723232.977814786,49713349.47933209,615427609.4848075,-219326561.90607983,30071902.188276485,22676847.655111097,41840000.0,86.82733565159867,1314743527.4224436,0.0,0.00024320878700111626,226265.32677026337,30232853.525821052,-10935826.714261277,0.5407871098715664,444973.4444877431,1.0635120566150646
0.0003126736338395922,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.400_e0.25_n8_p1e+08_ap_frozen/output/01083cell,1.6941510522381328e-07,-6.835645797038578e-06,1.6100503562226262e-13,6.906419907170205e-05,901.6787344237255,3.0996506717078817e-07,901.4755633813163,876.588252824348,1.4801133976634786e-06,1.0,300.0000306459636,914.412571751046,300.0000306459636,914.4125717510461,0.0,1.0,41861685.22322409,50204721.064491406,625084540.8886557,-225008105.93813816,30507179.060001582,22639557.579256468,41840000.0,100.48079634818829,1315396719.321399,0.0,0.0002779412104203542,239475.203939527,30191823.95841373,-10965850.223694624,0.5723594740428466,442756.95988611877,1.0582145312765745
