time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.200_e0.25_n8_p1e+08_ap_frozen/output/00000cell,2.4775897235550456e-07,6.617444900424221e-23,0.0,0.00011099601961526604,802.125314011904,0.0,806.2636954283354,740.8824602335376,2.186101667270977e-06,1.0,300.00042740902234,811.839918554282,300.00042740902234,811.839918554282,0.0,1.0,20919999.999997616,20920000.000037476,20916851.156505797,1449712792.7343416,14278096.685313871,10053595.912939716,20919999.999999996,838.191696479812,1031439481.3083472,0.0,,,,,,,
8.04284680725541e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.200_e0.25_n8_p1e+08_ap_frozen/output/00123cell,2.4775897235550456e-07,-1.0160854776625304e-06,4.7168211180026657e-14,0.00010998278364859527,796.5673296265579,1.7206042565766992e-07,796.6912030009769,775.232453501194,2.1586652005954135e-06,1.0,300.0000102876979,803.8253111023766,300.0000102876979,803.825311102377,0.0,1.0,20347722.973544147,23652740.174303994,256584104.53976968,-88892061.37903616,15438540.664392112,11674217.408126995,20919999.999999996,20.175201001290098,1029172084.6938611,0.0,0.0,-1161082.8584175312,17139683.16976197,-4616125.224328257,-5.550109265858181,324845.28087855875,1.552797709744545
0.00016091636472089014,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.200_e0.25_n8_p1e+08_ap_frozen/output/00243cell,2.4775897235550456e-07,-2.0569971901977662e-06,1.6254296202573332e-13,0.00010894126652361249,800.037157195786,1.283957190948827e-07,800.1378913308481,779.4792336129655,2.1656480073085193e-06,1.0,300.00001040465,807.5814187370945,300.00001040465,807.5814187370947,0.0,1.0,20527494.819900393,24017581.576439336,266350914.60926437,-98348527.5544923,15358642.762639806,11447955.938775608,20919999.999999996,20.404555827214025,1036319131.1325783,0.0,8.04284680725541e-05,624752.3614833952,15397152.829374285,-4741465.749876243,2.986387961201699,156608.76938765869,0.7486078842622309
0.0002414042613692262,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.200_e0.25_n8_p1e+08_ap_frozen/output/00363cell,2.4775897235550456e-07,-3.135907454280102e-06,2.0338456172251696e-13,0.0001078631053953178,803.0176645875604,3.420661301795036e-07,803.096850780895,782.4492807750287,2.167892064368977e-06,1.0,300.0000114076997,810.8224664712767,300.0000114076997,810.8224664712792,0.0,1.0,20513848.31061796,23970382.461056862,272270532.06927264,-99476942.09532893,15075040.929423572,11426316.603095576,20919999.999999996,22.371636167705496,1042504476.5718541,0.0,0.00016091636472089014,559978.0680798385,15283119.22027788,-4908286.133789425,2.6767594076474124,168595.18975685723,0.8059043487421476
0.00032189215801756225,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.200_e0.25_n8_p1e+08_ap_frozen/output/00483cell,2.4775897235550456e-07,-4.2422476701345174e-06,7.39098836550763e-14,0.00010675591930431346,805.3468936143189,2.4192899426802806e-07,805.4415059878893,784.4365850957483,2.15922691421835e-06,1.0,300.0000128497128,813.425964223802,300.0000128497128,813.425964223802,0.0,1.0,20484498.295314863,24200481.776685447,282361432.4746681,-100796755.26144198,15227151.082672868,11391213.663260672,20919999.999999996,25.199567624831317,1047351653.1693963,0.0,0.0002414042613692262,469137.642290058,15236231.453925883,-5040421.135008486,2.2425317509084994,174185.9831736721,0.8326289826657368
0.0004023800546658983,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.200_e0.25_n8_p1e+08_ap_frozen/output/00603cell,2.4775897235550456e-07,-5.370803122951353e-06,2.0962008070511693e-13,0.00010562804165265165,806.7624298475974,3.5647682561658784e-07,806.8312991190963,786.0576623643631,2.1672985808481327e-06,1.0,300.0000146544483,815.1230288731635,300.0000146544483,815.1230288731637,0.0,1.0,20667868.11785925,24289106.653723117,283812256.8063087,-103851324.54544765,15112155.862508098,11418438.912883049,20919999.999999996,28.738833870464937,1050260762.6016701,0.0,0.00032189215801756225,322302.1408028135,15278569.345157757,-5134618.651127588,1.5406412084264511,184482.8937110901,0.8818493963245225
0.00048286795131423436,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.200_e0.25_n8_p1e+08_ap_frozen/output/00723cell,2.4775897235550456e-07,-6.51184024970058e-06,1.83481968184612e-13,0.0001044859967039538,807.8489755378521,1.9846672235730118e-07,807.9275903116616,787.1399985838891,2.1653481015847875e-06,1.0,300.00001682401813,816.5004869956116,300.00001682401813,816.5004869956118,0.0,1.0,20827798.28937791,24700185.471877113,290000470.5929113,-108383478.32736543,15420370.096985275,11386473.083659954,20919999.999999996,32.99357655796244,1052492458.3541837,0.0,0.0004023800546658983,275112.3574666116,15260032.565900892,-5199114.713701502,1.3150686303375319,185709.49672577716,0.8877126994540019
0.0005633558479625704,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.200_e0.25_n8_p1e+08_ap_frozen/output/00843cell,2.4775897235550456e-07,-7.664002107906966e-06,4.707955404439328e-14,0.00010333447884307893,808.533035494215,3.192609841701497e-07,808.6124219626217,787.1671597388231,2.1601424759146117e-06,1.0,300.0000193904761,817.3797122851533,300.0000193904761,817.3797122851535,0.0,1.0,20514978.490158115,24265883.78895005,292439238.94272196,-99883796.45702308,15084195.732942656,11422351.133650092,20919999.999999996,38.02665644964544,1053968242.9293481,0.0,0.00048286795131423436,197097.46128174383,15289937.59853373,-5242239.773829228,0.9421484764901714,190689.65623878874,0.9115184332638087
0.0006438437446109064,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.200_e0.25_n8_p1e+08_ap_frozen/output/00963cell,2.4775897235550456e-07,-8.821959332277946e-06,2.6750189721401244e-13,0.00010217668315419487,808.8991134458795,3.87375827779949e-07,808.9544972075926,788.2387628041256,2.169453760833594e-06,1.0,300.0000224033499,818.0519944654633,300.0000224033499,818.0519944654633,0.0,1.0,20888267.14100224,24652221.845932003,289788800.83963114,-108319827.58569168,15241227.62364582,11418031.52908636,20919999.999999996,43.93520224492325,1054653966.5600545,0.0,0.0005633558479625704,152915.40226504003,15302798.874220202,-5270819.338941675,0.7309531657028684,193425.4036437329,0.9245956197119165
0.0007243316412592425,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.200_e0.25_n8_p1e+08_ap_frozen/output/01083cell,2.4775897235550456e-07,-9.983078360157636e-06,1.9670269756353113e-13,0.00010101469535734436,809.2560835407483,2.0709482149216378e-07,809.3293099721371,788.4992551824073,2.1658893858133132e-06,1.0,300.0000259261173,818.6727146041899,300.0000259261173,818.67271460419,0.0,1.0,20919858.400041513,24859782.058837354,294431517.0713879,-110448084.37018536,15461536.857813237,11392678.8393115,20919999.999999996,50.843700318675005,1055401171.7171743,0.0,0.0006438437446109064,152472.88305757666,15285141.21046695,-5289903.745588416,0.7288378731241716,192434.77143577114,0.9198602841098048
