time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.400_e0.25_n8_p1e+08_ap_frozen/output/00000cell,7.125192951460717e-07,-2.117582368135751e-22,0.0,0.00031920864422544016,764.5433803984615,0.0,768.4205738956629,707.8817303492672,6.2869150782823734e-06,1.0000000000000002,300.0003954168,774.8351413012392,300.0003954168,774.8351413012392,0.0,1.0,8367999.99998956,8368000.000005516,8366740.902054799,466964893.5656571,5218630.137955544,3697417.358498095,8367999.999999999,308.2622929513784,1006823394.1038251,0.0,,,,,,,
0.000616198069811349,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.400_e0.25_n8_p1e+08_ap_frozen/output/00125cell,7.125192951460717e-07,-2.905426279795111e-06,1.0107553572590049e-13,0.00031631630547376605,760.7219989432015,2.2795511268794964e-07,760.8352519880495,740.4197358541999,6.1953117806551255e-06,1.0,300.0000095149252,769.1579169409767,300.0000095149252,769.1579169409767,0.0,1.0,8092173.934647957,9520140.479487699,110678213.50811219,-39017525.38733435,5714495.401031224,4344993.861530743,8367999.999999999,7.417723914928916,1007375555.6799994,0.0,0.0,-316337.71774316515,6310644.821873531,-2247335.887352036,-3.7803264548657407,126199.16850916483,1.5081162584747232
0.0012305597031231756,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.400_e0.25_n8_p1e+08_ap_frozen/output/00245cell,7.125192951460717e-07,-5.915392003099248e-06,4.805629552087888e-13,0.00031330438951100964,764.287757696983,1.689510541645169e-07,764.3694803860078,744.6920983064674,6.2104584744009795e-06,1.0,300.00000962838965,773.0971441284627,300.00000962838965,773.0971441284627,0.0,1.0,8201777.898495996,9734635.040070795,116195229.73135313,-44094750.2285067,5714053.967688248,4275695.419356728,8367999.999999999,7.506179480141141,1015102552.5797575,0.0,0.000616198069811349,257632.6353990925,5694736.277767426,-2347242.3276787847,3.078783883832368,68381.29720299784,0.8171761138025555
0.0018449213364350099,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.400_e0.25_n8_p1e+08_ap_frozen/output/00365cell,7.125192951460717e-07,-9.055146884303847e-06,5.174284957627106e-13,0.0003101668103734418,766.7994218562466,4.2513148930112164e-07,766.8604415497928,747.1970969686047,6.2131355185958345e-06,1.0,300.0000105581746,775.9448698670361,300.0000105581746,775.9448698670383,0.0,1.0,8224912.993899491,9741732.40139452,119388051.04760435,-44095914.338868886,5615467.654832622,4256122.526698925,8367999.999999999,8.23102891433347,1020610896.2314042,0.0,0.0012305597031231756,195490.57505403008,5653324.940888604,-2445173.985332945,2.336168439938218,74002.63012022339,0.8843526544003752
0.002459282969746844,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.400_e0.25_n8_p1e+08_ap_frozen/output/00485cell,7.125192951460717e-07,-1.2275208550155308e-05,4.141801972008597e-13,0.00030694370712291464,768.521970877046,2.8177564114506084e-07,768.5920300456156,748.8933575188319,6.20060435659108e-06,1.0,300.00001189353964,778.0020435429165,300.00001189353964,778.0020435429165,0.0,1.0,8259669.397815606,9914073.695523258,123227611.15497065,-46571710.52302945,5699603.76055218,4249641.089729974,8367999.999999999,9.272063805285134,1024366135.3909569,0.0,0.0018449213364350099,148773.03641624135,5630953.51915791,-2511824.5228836765,1.7778804543049875,76440.16999581177,0.9134819550168711
0.0030736446030586785,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.400_e0.25_n8_p1e+08_ap_frozen/output/00605cell,7.125192951460717e-07,-1.555409928630011e-05,3.332335168775307e-13,0.0003036670283124457,769.4541332509343,4.177252117317208e-07,769.5083938184478,749.5491253954689,6.19352145968395e-06,1.0,300.00001356440805,779.2252201188101,300.00001356440805,779.2252201188102,0.0,1.0,8239271.651658567,9827711.54337114,125010640.73023212,-44580984.45674072,5597940.3755059065,4247310.21495478,8367999.999999999,10.574653195991855,1026438597.3403313,0.0,0.002459282969746844,96582.0611135589,5637974.535230977,-2553576.956742883,1.154183330706966,79856.5235540783,0.9543083598718728
0.0036880062363705128,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.400_e0.25_n8_p1e+08_ap_frozen/output/00725cell,7.125192951460717e-07,-1.8861931633981787e-05,9.109304382973953e-13,0.00030035754383461104,770.0730881442116,1.4377488471484594e-07,770.0945912675179,750.5429298923582,6.225389764836986e-06,1.0,300.0000155728774,780.1713602363038,300.0000155728774,780.1713602363042,0.0,1.0,8374994.232919855,10028197.187988423,124624190.56273855,-48480181.47699946,5711592.2318561,4237807.839541974,8367999.999999999,12.140432290090109,1027655958.9618592,0.0,0.0030736446030586785,77606.62072813183,5630520.280037353,-2579143.025644092,0.927421375814195,80718.71604768,0.964611807453155
0.004302367869682347,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.400_e0.25_n8_p1e+08_ap_frozen/output/00845cell,7.125192951460717e-07,-2.2190895940657136e-05,2.7388681898481856e-13,0.00029702798968592035,770.488808721121,3.4049523456615903e-07,770.5549223426976,750.659464777129,6.195539001226784e-06,1.0,300.00001794867353,780.8546465030895,300.00001794867353,780.8546465030895,0.0,1.0,8270405.8436584985,9970250.84156808,126639650.69267705,-46902671.59324764,5677845.0297183115,4245201.043897234,8367999.999999999,13.99257506943558,1028681645.3189926,0.0,0.0036880062363705128,64362.72147941373,5627473.049856784,-2594783.694745887,0.7691529813505467,81367.46741423476,0.972364572349842
0.004916729502994181,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.400_e0.25_n8_p1e+08_ap_frozen/output/00965cell,7.125192951460717e-07,-2.5534747477535613e-05,3.3016554746708825e-13,0.0002936861026090891,770.654810840957,4.32071282253629e-07,770.7038285822534,750.7154619374073,6.193230920200833e-06,1.0,300.0000207376675,781.3050545599338,300.0000207376675,781.3050545599338,0.0,1.0,8268339.125333544,9890781.96758693,127124866.92533556,-45343940.299667515,5602044.427646056,4241249.721608136,8367999.999999999,16.166842019495277,1029059471.57583,0.0,0.004302367869682347,46537.00452153714,5634279.405941845,-2604394.975841924,0.556130551165597,82773.53398614842,0.9891674711537815
0.005531091136306015,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.400_e0.25_n8_p1e+08_ap_frozen/output/01085cell,7.125192951460717e-07,-2.8883835430335775e-05,9.154027091893963e-13,0.0002903363442045722,770.7981657770397,5.277729546130676e-07,770.8161521717852,751.2806716403459,6.225819653505308e-06,1.0,300.00002399863155,781.7656262626881,300.00002399863155,781.7656262626881,0.0,1.0,8390758.403891977,10048844.433743425,125546555.13007021,-48653963.30715802,5693547.831803388,4232856.580672574,8367999.999999999,18.709051280276555,1029246659.5004811,0.0,0.004916729502994181,46437.27186400277,5628401.863541102,-2610529.248426988,0.5549387173040484,82614.17822125647,0.9872631240589924
