time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.200_e0.25_n8_p1e+08_ap_frozen/output/00000cell,5.539889553192062e-07,-1.5881867761018131e-22,0.0,0.0002481870519830044,730.5875686791903,0.0,734.1443046720347,678.0695589140377,4.888122385070575e-06,1.0,300.00036651569326,739.1316776737881,300.00036651569326,739.1316776737881,0.0,1.0,8367999.999989784,8367999.999996399,8366740.462608122,556058675.0329436,5475798.925056321,3855658.8392939,8367999.999999999,321.4552535918736,884491656.1301252,0.0,,,,,,,
0.0004010744611599148,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.200_e0.25_n8_p1e+08_ap_frozen/output/00124cell,5.539889553192062e-07,-2.2751695380536787e-06,1.1321266914441537e-13,0.00024591879938466954,726.3889440050446,1.518719874826183e-07,726.5877705304173,708.04376000329,4.824766263791964e-06,1.0,300.0000088242053,733.0004492470407,300.0000088242053,733.0004492470408,0.0,1.0,8137305.076504361,9493818.645781163,104978344.40095922,-38255730.759675324,5966690.393523844,4495951.736225711,8367999.999999999,7.739333399830537,883736073.9551231,0.0,0.0,-433348.79447962745,6603900.460044105,-2072254.9670227934,-5.178642381448704,125028.77011923213,1.494129662036713
0.000803489320824643,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.200_e0.25_n8_p1e+08_ap_frozen/output/00244cell,5.539889553192062e-07,-4.613712814723401e-06,4.001456802231389e-13,0.00024357894577768392,729.2348726589355,9.57280620729542e-08,729.4144110483707,711.5887916588629,4.842470272421177e-06,1.0,300.00000892080925,736.1091476981255,300.00000892080925,736.1091476981256,0.0,1.0,8218363.756043224,9643947.07888038,108875482.78992619,-41877745.66371673,5931531.28332978,4405784.439660209,8367999.999999999,7.824060613454331,889591087.9116008,0.0,0.0004010744611599148,254308.00141460626,5922927.433042927,-2130548.6637375024,3.039053554189846,60208.12010795623,0.7195043033933585
0.0012059041804893698,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.200_e0.25_n8_p1e+08_ap_frozen/output/00364cell,5.539889553192062e-07,-7.03614880490362e-06,4.0163586455621876e-13,0.0002411582341962845,731.6501070212685,3.0350674517440524e-07,731.8203962365974,713.9033639988476,4.841634029908151e-06,1.0,300.00000977971104,738.7583005515264,300.00000977971104,738.7583005515282,0.0,1.0,8187778.176025033,9592828.694842096,111563217.45578104,-41509609.940769985,5801891.610981414,4395749.622987542,8367999.999999999,8.577366669010893,894624894.9406223,0.0,0.000803489320824643,225932.277845869,5873348.932736525,-2204173.7182390117,2.6999555191905955,64536.87046495173,0.7712341116748535
0.0016083190401540966,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.200_e0.25_n8_p1e+08_ap_frozen/output/00484cell,5.539889553192062e-07,-9.517736420345986e-06,2.4785714002780966e-13,0.00023867444658783716,733.4979749864304,1.986662497303142e-07,733.6793339349115,715.7624352708297,4.825523666124646e-06,1.0,300.0000110154182,740.8686248295871,300.0000110154182,740.8686248295871,0.0,1.0,8226464.662144281,9761360.779599365,115181965.41642115,-43775574.89848745,5901223.818142487,4378234.166179756,8367999.999999999,9.661152605404666,898447649.8823742,0.0,0.0012059041804893698,187255.71386431216,5852347.839876624,-2261607.4588540504,2.2377594869062163,66779.86814537551,0.7980385772630918
0.0020107338998188273,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.200_e0.25_n8_p1e+08_ap_frozen/output/00604cell,5.539889553192062e-07,-1.2047768305369404e-05,3.71382878031052e-13,0.0002361461980389308,734.6289365804487,3.1163447318023153e-07,734.7954487182237,716.7154292109585,4.8368918295310356e-06,1.0,300.0000125622289,742.2332309010951,300.0000125622289,742.2332309010952,0.0,1.0,8235367.692597004,9699214.854076985,116309149.87006515,-42984256.792136885,5804702.397144843,4390289.64418268,8367999.999999999,11.017794195659375,900801407.9991894,0.0,0.0016083190401540966,129302.93164442049,5866121.865560533,-2302091.272457014,1.54520711812166,70473.59086463228,0.8421796231433113
0.00241314875948358,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.200_e0.25_n8_p1e+08_ap_frozen/output/00724cell,5.539889553192062e-07,-1.4603961601501475e-05,5.300887561585333e-13,0.00023358782967278262,735.4516511888487,1.3194672771318213e-07,735.6149583181975,717.7566490414611,4.846284853831377e-06,1.0,300.00001442185373,743.3302569551444,300.00001442185373,743.3302569551445,0.0,1.0,8359973.351479771,9925836.784199756,118057233.34175482,-46113522.154222265,5946778.730672447,4375525.245647555,8367999.999999999,12.648791674443004,902450797.7628524,0.0,0.0020107338998188273,108054.59052205892,5859246.251284862,-2329516.8071933417,1.2912833475389451,71170.51770680118,0.8505080987906453
0.002815563619148333,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.200_e0.25_n8_p1e+08_ap_frozen/output/00844cell,5.539889553192062e-07,-1.7183239157361613e-05,2.022822833560326e-14,0.00023100943781100388,736.0178291413374,2.66142202028262e-07,736.1954293271891,717.6986258388724,4.829037699393377e-06,1.0,300.0000166217306,744.0724819533284,300.0000166217306,744.0724819533285,0.0,1.0,8218537.1067222785,9771445.177641202,119093345.0818941,-42917544.660998896,5841648.418373082,4385264.251267922,8367999.999999999,14.578209669317424,903689929.7686248,0.0,0.00241314875948358,82854.66111189651,5864859.238102179,-2347749.158025752,0.9901369635742892,72523.32925949991,0.8666745848410602
0.0032179784788130858,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.200_e0.25_n8_p1e+08_ap_frozen/output/00964cell,5.539889553192062e-07,-1.9775878941290307e-05,4.639662006293321e-13,0.00022841789581997378,736.2843887794022,3.351772053901678e-07,736.445227880086,718.4264616933708,4.842310873340369e-06,1.0,300.0000192042969,744.5966288160375,300.0000192042969,744.5966288160375,0.0,1.0,8311255.982216825,9824581.408512935,118474836.70989752,-44570628.13374704,5838204.73547406,4388942.820263363,8367999.999999999,16.843268228646675,904214221.3903313,0.0,0.002815563619148333,60765.243036805085,5873531.5205717115,-2359722.9799011075,0.7261620821797932,73964.54575142637,0.8838975352703917
0.0036203933384778386,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.200_e0.25_n8_p1e+08_ap_frozen/output/01084cell,5.539889553192062e-07,-2.2374144600899417e-05,5.864832018391115e-13,0.0002258176062659959,736.5385495031042,1.2953475482944612e-07,736.6963114430098,718.8247862325921,4.847997995972107e-06,1.0,300.0000222239566,745.1026036761666,300.0000222239566,745.1026036761667,0.0,1.0,8397955.050074305,9985563.377841067,119660981.31527239,-46863074.72988942,5956064.912675314,4376384.579957455,8367999.999999999,19.49168271189406,904693409.558542,0.0,0.0032179784788130858,60920.577071988664,5865831.1717214305,-2367688.0545081976,0.7280183684511075,73542.02922291216,0.8788483415739982
