time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.800_e0.25_n8_p1e+08_ap_frozen/output/00000cell,2.546112489033236e-07,0.0,0.0,0.00011406583950868897,938.4270588887746,0.0,943.8578093411963,860.5509348398572,2.2465627397535292e-06,1.0,300.0005434204094,955.318699098389,300.0005434204094,955.318699098389,0.0,1.0,41840000.00000033,41840000.00000033,41833710.00724217,1800288067.395729,26079182.153735522,18676967.291318722,41840000.0,1557.1422438571165,1528216263.7764657,0.0,,,,,,,
6.597874491624294e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.800_e0.25_n8_p1e+08_ap_frozen/output/00123cell,2.546112489033236e-07,-1.005571769734888e-06,2.9176393309672436e-14,0.00011306737626510254,933.9142823488869,4.880731138162396e-07,933.4570649730063,904.9495346174339,2.2074278047072927e-06,1.0,300.0000130788225,948.288676313645,300.0000130788225,948.2886763136454,0.0,1.0,40384892.18171188,47367246.303471535,550809749.6436498,-159554415.18726808,28541507.590481047,22105096.564805306,41840000.0,37.47666943192594,1530355530.6006982,0.0,0.0,-1055683.2484657294,31569229.850089565,-10646358.406452538,-2.5231435192775558,679297.6824669838,1.6235604265463284
0.00013194459074008597,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.800_e0.25_n8_p1e+08_ap_frozen/output/00243cell,2.546112489033236e-07,-2.0775507311420384e-06,8.93855946150939e-14,0.0001119945089048007,939.9255997173966,4.7247634444391994e-07,939.3850344408161,911.4310760723581,2.2070625622455057e-06,1.0,300.0000132295419,954.9728158635796,300.0000132295419,954.9728158635797,0.0,1.0,40758990.89301488,48605380.15683336,591255343.481127,-186266048.1118045,28538993.26469046,21842480.243262686,41840000.0,37.908547728107735,1544783986.718789,0.0,6.597874491624294e-05,1175484.988721667,28778071.464730028,-11441947.43251187,2.809476550481996,444458.4214278534,1.0622811219594968
0.00019791043656393039,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.800_e0.25_n8_p1e+08_ap_frozen/output/00363cell,2.546112489033236e-07,-3.206870757531575e-06,2.618501848171139e-13,0.00011086568790033591,943.2219796644397,8.153518681290613e-07,942.5624255477076,915.0115565147419,2.216289025666391e-06,1.0,300.00001450552486,958.917047434235,300.00001450552486,958.9170474342395,0.0,1.0,41493022.92423102,49398492.09005765,603852514.4546819,-206430180.17865077,28597304.96895758,21811889.916062906,41840000.0,41.56480901065424,1552528457.158759,0.0,0.00013194459074008597,726813.7635147345,28590305.18308267,-12038683.505263355,1.7371265858382756,484157.81146087125,1.1571649413500746
0.0002638762823877748,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.800_e0.25_n8_p1e+08_ap_frozen/output/00483cell,2.546112489033236e-07,-4.366091435452133e-06,9.631974880098427e-14,0.00010970560243795923,945.0973040004639,5.985144829917471e-07,944.4793771247095,916.5747423073833,2.207788021480449e-06,1.0,300.00001633940775,961.3277812937077,300.00001633940775,961.3277812937079,0.0,1.0,41175251.84470703,49595096.56277993,627925712.5319515,-198656329.79824382,28506392.874986462,21707700.331251808,41840000.0,46.81970277324724,1557225004.4554877,0.0,0.00019791043656393039,487310.0562144275,28481482.066634886,-12372113.61710238,1.1646989871281728,499050.0677924156,1.1927582882227907
0.0003298421282116192,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.800_e0.25_n8_p1e+08_ap_frozen/output/00603cell,2.546112489033236e-07,-5.543595581358138e-06,1.600973744876742e-13,0.0001085288553606786,945.9080931016406,7.680522535444897e-07,945.2390846880545,917.5474685911728,2.2099558126658723e-06,1.0,300.00001863443276,962.7072253038727,300.00001863443276,962.707225303873,0.0,1.0,41504195.00588091,49571119.07781991,629612541.494268,-203815373.60041586,28358152.286209296,21721869.70195651,41840000.0,53.39597472835295,1559130610.0404887,0.0,0.0002638762823877748,301708.9906987371,28473494.92764826,-12549806.898607412,0.7211017942130428,514939.0752068423,1.2307339273586095
0.00039580797403546364,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.800_e0.25_n8_p1e+08_ap_frozen/output/00723cell,2.546112489033236e-07,-6.7286183285016746e-06,2.9564618985988396e-13,0.00010734301651547073,946.5452184293414,4.3286579038428044e-07,945.834994886361,918.2050792441923,2.2163305652054594e-06,1.0,300.0000213933402,963.8485272919299,300.0000213933402,963.8485272919299,0.0,1.0,41738903.34183955,50166110.10889603,632681868.1984625,-218146786.8041194,28728803.978093408,21665520.855566464,41840000.0,61.301477081285256,1560493249.4094234,0.0,0.0003298421282116192,266925.9120523245,28409486.24555971,-12646769.053055601,0.6379682410428406,516761.44060646,1.2350894851970842
0.00046177381985930806,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.800_e0.25_n8_p1e+08_ap_frozen/output/00843cell,2.546112489033236e-07,-7.919587200885104e-06,6.978678705030722e-14,0.00010615205102497631,946.8493605118464,6.583702984045534e-07,946.205688277291,918.2117477684394,2.2087689985897254e-06,1.0,300.00002465691097,964.6301793878793,300.00002465691097,964.6301793878796,0.0,1.0,41269280.3446233,49837830.84792507,640812331.0548726,-198943717.54483914,28410377.469757244,21633678.854144864,41840000.0,70.65306529996087,1561454330.1281967,0.0,0.00039580797403546364,213299.96950162644,28403597.973639656,-12701443.850746699,0.5097991622887822,521592.22884082794,1.246635346177887
0.0005277396656831524,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.800_e0.25_n8_p1e+08_ap_frozen/output/00963cell,2.546112489033236e-07,-9.11433230529871e-06,1.4712287357539377e-13,0.00010495799793104938,946.9223994363706,7.826188345199446e-07,946.2387488770754,918.5376861724385,2.208594276481077e-06,1.0,300.0000284881344,965.2517274203237,300.0000284881344,965.2517274203238,0.0,1.0,41541202.13103034,49746129.66483615,638548394.8191047,-204704944.972604,28306918.582301855,21654001.755064335,41840000.0,81.63123195309134,1561584166.3981493,0.0,0.00046177381985930806,173471.72967180147,28405862.769764394,-12734372.614799485,0.41460738449283335,526216.7436156943,1.2576882017583517
0.0005937055115069968,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.800_e0.25_n8_p1e+08_ap_frozen/output/01083cell,2.546112489033236e-07,-1.030991929875649e-05,3.483478586523054e-13,0.00010376191595125743,947.153890241975,3.8602109366076506e-07,946.4009015309622,918.8710290267953,2.2173021899845125e-06,1.0,300.0000329677343,965.9592040405425,300.0000329677343,965.9592040405427,0.0,1.0,41834881.66684003,50265066.36421104,633070981.4182124,-219985811.49196094,28667004.35197296,21631887.818810564,41840000.0,94.46728693604933,1561882702.3740695,0.0,0.0005277396656831524,196062.36014816945,28363348.392436866,-12756010.336546894,0.4686002871610168,524490.8616086282,1.2535632447624956
0.0006596713573308413,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.800_e0.25_n8_p1e+08_ap_frozen/output/01203cell,2.546112489033236e-07,-1.1506956201899725e-05,1.3464101566812295e-13,0.00010256447133389149,947.2615363642432,6.31857418138746e-07,946.603904429909,919.0150933962454,2.206822937684987e-06,1.0,300.00003819354845,966.5564157474591,300.00003819354845,966.5564157474594,0.0,1.0,41382102.62827682,50088408.877793744,643779076.607261,-208723031.94065392,28540507.655195057,21587410.060556218,41840000.0,109.44157912748959,1562405977.6823022,0.0,0.0005937055115069968,189307.14473289414,28354599.303101666,-12770542.633891368,0.45245493483005295,525448.9638410434,1.255853164056031
