-6.283185307179586 0.8953536711001763
-6.270606357615663 0.8956857601707505
-6.25802740805174 0.8966780255729461
-6.245448458487817 0.8983184991859136
-6.232869508923894 0.9005873604690371
-6.220290559359971 0.9034571247859449
-6.207711609796048 0.9068929047663857
-6.195132660232124 0.9108527424602272
-6.182553710668201 0.915288009458707
-6.169974761104278 0.9201438716195935
-6.157395811540355 0.925359814537948
-6.144816861976432 0.9308702254528365
-6.132237912412509 0.9366050268700747
-6.119658962848586 0.942490356807438
-6.107080013284663 0.9484492902256476
-6.09450106372074 0.9544025958894384
-6.081922114156817 0.9602695226017312
-6.069343164592894 0.9659686084654397
-6.056764215028971 0.9714185065486232
-6.044185265465048 0.9765388200591134
-6.031606315901124 0.9812509398770807
-6.019027366337201 0.9854788770539489
-6.006448416773278 0.9891500826725823
-5.993869467209355 0.9921962472880729
-5.981290517645432 0.9945540720441922
-5.968711568081509 0.9961660035020365
-5.956132618517586 0.996980924238999
-5.943553668953663 0.9969547913914144
-5.93097471938974 0.996051215534398
-5.918395769825817 0.9942419726260308
-5.905816820261894 0.991507442194975
-5.893237870697971 0.9878369655216894
-5.880658921134048 0.9832291182502504
-5.868079971570124 0.9776918926630233
-5.855501022006201 0.9712427857430146
-5.842922072442278 0.9639087901246867
-5.830343122878355 0.9557262860772187
-5.817764173314432 0.9467408337571606
-5.805185223750509 0.9370068660925013
-5.792606274186586 0.9265872837999044
-5.7800273246226626 0.915552955175263
-5.7674483750587395 0.9039821244200328
-5.7548694254948165 0.8919597333595167
-5.7422904759308935 0.8795766624633286
-5.72971152636697 0.8669288980834676
-5.717132576803047 0.8541166337737249
-5.7045536272391235 0.841243314437837
-5.6919746776752005 0.8284146328658276
-5.6793957281112775 0.8157374889498686
-5.666816778547354 0.8033189225143725
-5.654237828983431 0.791265031239162
-5.641658879419508 0.7796798855882252
-5.629079929855585 0.7686644529669588
-5.616500980291662 0.7583155435044159
-5.603922030727739 0.748724789880675
-5.591343081163816 0.7399776734801877
-5.578764131599893 0.7321526088392935
-5.566185182035969 0.7253200978618775
-5.553606232472047 0.7195419645974345
-5.541027282908123 0.7148706805111195
-5.5284483333442 0.7113487891316753
-5.515869383780277 0.7090084377520509
-5.503290434216354 0.7078710224965156
-5.490711484652431 0.7079469515799356
-5.478132535088508 0.7092355299973762
-5.465553585524585 0.7117249672269137
-5.452974635960662 0.7153925078397959
-5.440395686396739 0.7202046832256194
-5.427816736832816 0.7261176809915242
-5.415237787268893 0.733077827017686
-5.402658837704969 0.7410221736777012
-5.390079888141047 0.7498791863890478
-5.377500938577123 0.7595695194678449
-5.3649219890132 0.7700068712402415
-5.352343039449277 0.7810989075210782
-5.339764089885354 0.7927482419139202
-5.327185140321431 0.8048534609154249
-5.314606190757508 0.8173101815164773
-5.302027241193585 0.8300121288742693
-5.289448291629662 0.8428522216725769
-5.276869342065739 0.8557236529789254
-5.264290392501816 0.8685209547338889
-5.251711442937893 0.8811410344558567
-5.239132493373969 0.8934841733018507
-5.226553543810047 0.9054549752798047
-5.213974594246123 0.9169632581502563
-5.2013956446822 0.9279248773766459
-5.188816695118277 0.9382624753757258
-5.176237745554354 0.9479061492753041
-5.163658795990431 0.956794031398358
-5.151079846426508 0.9648727777521195
-5.138500896862585 0.9720979608986208
-5.125921947298662 0.9784343647082554
-5.113342997734739 0.9838561796373145
-5.100764048170816 0.9883470983092566
-5.088185098606893 0.9919003123015047
-5.075606149042969 0.9945184121272733
-5.063027199479047 0.9962131934376607
-5.050448249915123 0.9970053734356208
-5.0378693003512 0.9969242223745584
-5.025290350787277 0.9960071157965056
-5.012711401223354 0.9942990138375437
-5.0001324516594305 0.9918518744844124
-4.9875535020955075 0.988724008103266
-4.9749745525315845 0.9849793808806417
-4.9623956029676615 0.9806868750232245
-4.949816653403738 0.9759195136658392
-4.937237703839815 0.9707536584479088
-4.924658754275892 0.9652681876510898
-4.9120798047119685 0.959543662659301
-4.899500855148046 0.9536614903213849
-4.886921905584122 0.9477030885791969
-4.874342956020199 0.9417490624812895
-4.861764006456276 0.9358783974429101
-4.849185056892353 0.9301676763422453
-4.83660610732843 0.9246903267628924
-4.824027157764507 0.9195159044026371
-4.811448208200584 0.9147094183654697
-4.798869258636661 0.9103307037320667
-4.786290309072738 0.9064338464574058
-4.773711359508814 0.9030666652662472
-4.761132409944892 0.9002702548020277
-4.748553460380968 0.8980785938279937
-4.735974510817046 0.8965182217789409
-4.723395561253122 0.8956079864181454
-4.710816611689199 0.8953588647701916
-4.698237662125276 0.8957738588823394
-4.685658712561353 0.8968479673231425
-4.67307976299743 0.8985682326674271
-4.660500813433507 0.9009138645527559
-4.647921863869584 0.9038564372357916
-4.635342914305661 0.9073601599386147
-4.622763964741738 0.911382217664837
-4.610185015177814 0.915873179591057
-4.597606065613892 0.9207774716060313
-4.585027116049968 0.9260339090805294
-4.572448166486046 0.9315762855047309
-4.559869216922122 0.9373340122247075
-4.547290267358199 0.9432328041399516
-4.534711317794276 0.9491954058842542
-4.522132368230353 0.955142352695691
-4.50955341866643 0.9609927598820878
-4.496974469102507 0.966665134501147
-4.484395519538584 0.9720782025967161
-4.471816569974661 0.9771517450643873
-4.459237620410738 0.9818074349637624
-4.446658670846814 0.9859696688574527
-4.434079721282892 0.9895663845474454
-4.421500771718968 0.9925298574095458
-4.408921822155045 0.9947974674097417
-4.396342872591122 0.9963124288370482
-4.383763923027199 0.9970244748199962
-4.371184973463276 0.9968904888216813
-4.358606023899353 0.9958750755422614
-4.34602707433543 0.9939510640060155
-4.333448124771507 0.991099936076955
-4.320869175207584 0.9873121742327855
-4.308290225643661 0.982587523127897
-4.295711276079738 0.9769351602841456
-4.283132326515814 0.9703737721519956
-4.2705533769518915 0.9629315327698873
-4.257974427387968 0.9546459833000566
-4.2453954778240455 0.945563811817027
-4.232816528260122 0.9357405338527622
-4.2202375786961985 0.9252400753429724
-4.2076586291322755 0.9141342607561137
-4.1950796795683525 0.9025022103061153
-4.1825007300044295 0.8904296512390999
-4.169921780440506 0.8780081492328303
-4.157342830876583 0.8653342669461392
-4.1447638813126595 0.852508657696166
-4.132184931748737 0.8396351031164637
-4.119605982184813 0.8268195044513557
-4.107027032620891 0.8141688378634571
-4.094448083056967 0.8017900847626259
-4.081869133493045 0.7897891486957733
-4.069290183929121 0.7782697707558003
-4.056711234365198 0.7673324557620596
-4.044132284801275 0.7570734216202564
-4.031553335237352 0.7475835842736597
-4.018974385673429 0.7389475904970796
-4.006395436109506 0.7312429104500635
-3.993816486545583 0.7245390013885118
-3.9812375369816597 0.7188965532309348
-3.9686585874177367 0.714366825788081
-3.9560796378538137 0.7109910863992824
-3.9435006882898906 0.7088001554880052
-3.9309217387259676 0.7078140661708008
-3.9183427891620446 0.708041842551717
-3.905763839598121 0.7094813997364441
-3.893184890034198 0.7121195669390866
-3.880605940470275 0.7159322333640399
-3.868026990906352 0.7208846148617553
-3.855448041342429 0.7269316377157174
-3.842869091778506 0.7340184343524442
-3.830290142214583 0.7420809443075685
-3.8177111926506595 0.7510466124555782
-3.8051322430867365 0.7608351753401471
-3.7925532935228135 0.7713595254422163
-3.7799743439588904 0.7825266424041636
-3.7673953943949674 0.7942385795952329
-3.7548164448310444 0.8063934939551095
-3.742237495267121 0.8188867067840725
-3.729658545703198 0.8316117830507329
-3.717079596139275 0.8444616168506742
-3.704500646575352 0.8573295108584214
-3.691921697011429 0.8701102379575855
-3.679342747447506 0.8827010736964863
-3.6667637978835828 0.895002788786533
-3.6541848483196593 0.9069205915270264
-3.6416058987557363 0.9183650107928126
-3.6290269491918132 0.9292527110518356
-3.61644799962789 0.9395072317801886
-3.603869050063967 0.9490596446055001
-3.591290100500044 0.9578491225276791
-3.5787111509361207 0.9658234166309883
-3.5661322013721977 0.9729392368033061
