1.5707963267948966 5.0
1.573312244098738 4.999620253675113
1.57582892593086 4.998481081999371
1.578347137729726 4.996582686870753
1.5808676467564147 4.993925404790018
1.5833912230115612 4.990509706867027
1.5859186401590868 4.986336198829866
1.5884506764590203 4.9814056210370286
1.5909881157117562 4.975718848493025
1.5935317482161435 4.969276890867825
1.5960823717438497 4.962080892520668
1.5986407925325212 4.95413213252883
1.6012078263003369 4.945432024722031
1.6037842992846425 4.935982117723276
1.6063710493074548 4.925784094997006
1.6089689268707448 4.914839774905518
1.6115787962845334 4.903151110774774
1.6142015368309794 4.890720190970762
1.6168380439677947 4.877549238987756
1.6194892305745001 4.8636406135499035
1.622156028245227 4.848996808727708
1.6248393886319739 4.833620454071164
1.6275402848424712 4.817514314761372
1.6302597128970455 4.800681291782712
1.6329986932491614 4.783124422117758
1.635758272374615 4.764846878967366
1.6385395244346832 4.745851971998514
1.6413435530188958 4.726143147622729
1.6441714929734799 4.705723989308185
1.6470245123219618 4.684598217928751
1.6499038142848745 4.662769692153617
1.6528106394060218 4.6402424088813765
1.6557462677933101 4.617020503722803
1.6587120214827593 4.5931082515368935
1.6617092669349622 4.568510067025135
1.6647394176739856 4.543230505389388
1.6678039370794864 4.517274263059246
1.6709043413436775 4.4906461784951865
1.6740422026057173 4.463351233074443
1.6772191522771183 4.435394552067062
1.6804368845728979 4.406781405710319
1.6836971602644206 4.377517210390362
1.6870018106712303 4.347607529940725
1.6903527419106394 4.317058077068278
1.693751939425476 4.285874714918054
1.697201472812148 4.254063458789558
1.7007035009731557 4.221630478018156
1.7042602776203042 4.188582098036637
1.7078741571572587 4.1549248026332215
1.711547600972646 4.120665236424048
1.7152831841777947 4.08581020755976
1.7190836028263403 4.050366690687789
1.7229516816564008 4.014341830194058
1.7268903823998654 3.977742943750121
1.7309028127075692 3.9405775261944433
1.734992235743809 3.9028532537793814
1.739162080508825 3.8645779888186795
1.7434159529536044 3.825759784773893
1.7477576479576868 3.7864068918222125
1.752191162247693 3.746527762952562
1.7567207083420455 3.7061310606420523
1.761350729616019 3.665225664170246
1.7660859165907867 3.6238206776352455
1.7709312245607878 3.5819254387425277
1.7758918926855083 3.539549528445452
1.7809734646848856 3.4967027815253013
1.7861818112920795 3.4533952982087643
1.7915231546335284 3.409637456932087
1.797004094724148 3.3654399283739203
1.8026316382854768 3.320813690893292
1.8084132301167037 3.275770047525465
1.8143567872730664 3.2303206447068837
1.8204707363333539 3.18447749292125
1.8267640540683703 3.1382529894826208
1.8332463118556026 3.0916599436980303
1.839927724222099 3.0447116046829037
1.8468192019381198 2.997421692137024
1.8539324101285959 2.949804430428307
1.8612798319180792 2.9018745863764366
1.8688748381777975 2.8536475111794584
1.8767317640006542 2.8051391869844844
1.884865992591391 2.756366278669786
1.893294047324254 2.707346191480776
1.9020336927886414 2.6580971352479508
1.9111040457131145 2.6086381960121763
1.920525696727966 2.5589894159929902
1.9303208439933182 2.5091718829609277
1.940513439779556 2.4592078302159806
1.9511293511337495 2.4091207485339248
1.962196535791664 2.358935511620793
1.9737452344886746 2.308678516815232
1.9858081807691075 2.2583778429992125
1.9984208292714665 2.2080634279195612
2.011621603248723 2.15776726738455
2.0254521617310384 2.10752363907774
2.039957686203502 2.0573693540188986
2.055187185888576 2.0073440389877732
2.071193819607096 1.9574904534935476
2.0880352306331433 1.907854845093854
2.1057738888168847 1.858487347003717
2.124477431349662 1.809442421929057
2.1442189896698287 1.7607793558327616
2.1650774848954275 1.7125628047814392
2.1871378675182123 1.6648633969772144
2.210491268571538 1.617758390348293
2.235235018761318 1.5713323833896724
2.2614724788520513 1.5256780729742554
2.2893126088160543 1.4808970471809921
2.3188691850955956 1.4371005933275425
2.350259555583566 1.394410490827915
2.3836028023225126 1.3529597447274104
2.4190171655824213 1.3128931984625012
2.456616574978726 1.2743679435899402
