,x,y,z,eta,momentumx,density,energy
0,0.0390625,0.3515625,0.5,1.0,1.1843732115213084,1.227996405687493,68.32366746872582
3,0.09765625,0.33203125,0.5,1.0,1.1820519440062405,1.228715845027193,68.37312694483684
4,0.13671875,0.33203125,0.5,1.0,1.1793015923290695,1.2294900318767081,68.42854947909203
5,0.17578125,0.33203125,0.5,1.0,1.1759754192817657,1.23032424075354,68.48938123389189
43,0.205078125,0.322265625,0.5,1.0,1.1730622216904631,1.2309779662351585,68.53736617096736
44,0.224609375,0.322265625,0.5,1.0,1.1709767211563609,1.231443738795555,68.57146069495455
45,0.244140625,0.322265625,0.5,1.0,1.1687256842489029,1.2319369383271983,68.60773618335196
46,0.263671875,0.322265625,0.5,1.0,1.1663037944350612,1.2324577591261026,68.64604666057494
47,0.283203125,0.322265625,0.5,1.0,1.1637073875577377,1.233006427511889,68.68639389110062
48,0.302734375,0.322265625,0.5,1.0,1.1609311134532891,1.2335825893522951,68.72883511380114
49,0.322265625,0.322265625,0.5,1.0,1.1579694921486645,1.2341863207302546,68.77342954110931
50,0.341796875,0.322265625,0.5,1.0,1.1548184725429913,1.2348198502767216,68.82023686710609
51,0.361328125,0.322265625,0.5,1.0,1.151473085242498,1.235485036773459,68.86933037588068
52,0.380859375,0.322265625,0.5,1.0,1.1479266418940248,1.2361823496482196,68.92080058385808
53,0.400390625,0.322265625,0.5,1.0,1.1441718435867678,1.2369118818907265,68.97474916121682
54,0.419921875,0.322265625,0.5,1.0,1.140202555853382,1.2376751723863544,69.03128225553263
55,0.439453125,0.322265625,0.5,1.0,1.1360131770869228,1.2384745046834427,69.09050722837638
56,0.458984375,0.322265625,0.5,1.0,1.1315978973349485,1.23931208259859,69.15253284006637
57,0.478515625,0.322265625,0.5,1.0,1.1269506157529656,1.2401898974269174,69.21747016853124
58,0.498046875,0.322265625,0.5,1.0,1.1220647631029588,1.2411094772191116,69.28543228782071
59,0.517578125,0.322265625,0.5,1.0,1.1169332328105424,1.2420717515420931,69.35653303413041
60,0.537109375,0.322265625,0.5,1.0,1.1115489120382527,1.2430775907201,69.43088601489582
61,0.556640625,0.322265625,0.5,1.0,1.1059051277125795,1.2441282738552921,69.50860415406294
62,0.576171875,0.322265625,0.5,1.0,1.0999955140100028,1.2452253205010484,69.58979954420565
63,0.595703125,0.322265625,0.5,1.0,1.0938137129162018,1.2463701230881497,69.67458344920095
64,0.615234375,0.322265625,0.5,1.0,1.0873534786348846,1.24756402238082,69.76306639624663
65,0.634765625,0.322265625,0.5,1.0,1.080608984882886,1.2488086149678403,69.85535813888839
66,0.654296875,0.322265625,0.5,1.0,1.0735748064323363,1.2501056922176297,69.95156726943449
67,0.673828125,0.322265625,0.5,1.0,1.0662456008457486,1.2514568242754522,70.0518005457051
68,0.693359375,0.322265625,0.5,1.0,1.0586159935208999,1.2528631641469816,70.1561622052844
69,0.712890625,0.322265625,0.5,1.0,1.0506808134863919,1.254325658765775,70.26475338777404
70,0.732421875,0.322265625,0.5,1.0,1.0424353445541472,1.2558452877554078,70.37767156505666
71,0.751953125,0.322265625,0.5,1.0,1.0338753615533316,1.257423053107184,70.49500989040787
72,0.771484375,0.322265625,0.5,1.0,1.0249971102986144,1.2590598988025634,70.61685651687085
73,0.791015625,0.322265625,0.5,1.0,1.015797410014122,1.2607567769964703,70.7432939496602
74,0.810546875,0.322265625,0.5,1.0,1.0062737676309572,1.2625147328649797,70.8743983927761
75,0.830078125,0.322265625,0.5,1.0,0.9964243285528233,1.2643347879197333,71.01023902008313
76,0.849609375,0.322265625,0.5,1.0,0.9862477405276098,1.2662177044205212,71.15087718981583
77,0.869140625,0.322265625,0.5,1.0,0.9757431342049947,1.2681638846049437,71.29636567523545
78,0.888671875,0.322265625,0.5,1.0,0.9649102628865146,1.270173471496002,71.44674793737788
79,0.908203125,0.322265625,0.5,1.0,0.9537496853960861,1.2722465152739797,71.60205741189743
80,0.927734375,0.322265625,0.5,1.0,0.942262886304368,1.2743830701585817,71.76231677986151
81,0.947265625,0.322265625,0.5,1.0,0.9304523028848785,1.2765831748557346,71.92753721258023
82,0.966796875,0.322265625,0.5,1.0,0.9183212889946653,1.2788467478795713,72.0977175997946
83,0.986328125,0.322265625,0.5,1.0,0.9058740829585427,1.2811734839064115,72.27284378603422
84,1.005859375,0.322265625,0.5,1.0,0.8931158253315884,1.2835628172036302,72.45288783890969
85,1.025390625,0.322265625,0.5,1.0,0.8800526039825693,1.2860139271911424,72.6378073549035
86,1.044921875,0.322265625,0.5,1.0,0.8666914807753783,1.2885257239991437,72.82754479963363
87,1.064453125,0.322265625,0.5,1.0,0.8530405078375455,1.2910968245679042,73.02202689387556
88,1.083984375,0.322265625,0.5,1.0,0.8391087781871943,1.2937255879032632,73.22116406992849
