time_s,extreme_position_m,mean_position_m,maximum_position_m,extreme_x_m,median_width_m
0.0,6.352747104407253e-22,6.352747104407253e-22,6.352747104407253e-22,-1.5625e-06,2.205875378081346e-05
9.966880289747243e-06,-2.4548470572487936e-06,-2.4548470572487936e-06,-2.4548470572487936e-06,-1.5625e-06,2.1976303233669468e-05
1.9982234867798773e-05,-4.922566970571113e-06,-4.922566970571113e-06,-4.922566970571113e-06,-1.5625e-06,2.1971598823806802e-05
2.9995144065474245e-05,-7.3895524991494675e-06,-7.3895524991494675e-06,-7.3895524991494675e-06,-1.5625e-06,2.197075309847201e-05
4.000786339674322e-05,-9.85647661219122e-06,-9.85647661219122e-06,-9.85647661219122e-06,-1.5625e-06,2.1969828128070115e-05
5.002055485840435e-05,-1.2323386180051826e-05,-1.2323386180051826e-05,-1.2323386180051826e-05,-1.5625e-06,2.1968633927634802e-05
6.003323807028644e-05,-1.4790284931045603e-05,-1.4790284931045603e-05,-1.4790284931045603e-05,-1.5625e-06,2.196716076984482e-05
7.00458901781111e-05,-1.7257165831491355e-05,-1.7257165831491355e-05,-1.7257165831491355e-05,-1.5625e-06,2.1965407724606116e-05
7.995350987013636e-05,-1.9698389664245925e-05,-1.9698389664245925e-05,-1.9698389664245925e-05,-1.5625e-06,2.1961610174151814e-05
8.996611111143308e-05,-2.2165221444085486e-05,-2.2165221444085486e-05,-2.2165221444085486e-05,-1.5625e-06,2.195971007625175e-05
9.997870425501723e-05,-2.4632035036344188e-05,-2.4632035036344188e-05,-2.4632035036344188e-05,-1.5625e-06,2.197030733174206e-05
0.00010999127860044611,-2.709882629651438e-05,-2.709882629651438e-05,-2.709882629651438e-05,-1.5625e-06,2.198051502401718e-05
0.00012000383403792624,-2.9565593641286647e-05,-2.9565593641286647e-05,-2.9565593641286647e-05,-1.5625e-06,2.199033347727966e-05
0.00013001637736456104,-3.203233716436833e-05,-3.203233716436833e-05,-3.203233716436833e-05,-1.5625e-06,2.19997625334573e-05
0.00014002889028349438,-3.449905086928858e-05,-3.449905086928858e-05,-3.449905086928858e-05,-1.5625e-06,2.2008803708824743e-05
0.00015004137521556655,-3.696573376676871e-05,-3.696573376676871e-05,-3.696573376676871e-05,-1.5625e-06,2.2017457011489402e-05
