,x,y,z,velocityx,velocityy,density,vorticity
0,-11.90625,11.90625,0.5,7.650934703755217,4.110684565897256,4.577611229126675,-42.45499297709819
1,-11.71875,11.71875,0.5,2.0202811453988243,8.531255653390957,4.8822707147172215,-46.98055545543648
2,-11.53125,11.53125,0.5,0.028174303654602613,9.213769886498119,4.942402271760021,-20.830873620855904
3,-11.34375,11.34375,0.5,-0.9489884168429599,9.097558511646366,4.965864411667021,-12.343278514015172
4,-11.15625,11.15625,0.5,-1.5035479543981718,8.778629610995063,4.977886618029025,-8.231939924781123
5,-10.96875,10.96875,0.5,-1.8434299711049853,8.410386025491984,4.985007340180542,-5.8657018726085735
6,-10.78125,10.78125,0.5,-2.0626334433966247,8.045843476789306,4.9896053289818,-4.371087669963149
7,-10.59375,10.59375,0.5,-2.2096696343098055,7.6996516426190995,4.992772810457767,-3.369316181748471
8,-10.40625,10.40625,0.5,-2.3114786482914242,7.37660276119215,4.995056838238577,-2.664167270355411
9,-10.21875,10.21875,0.5,-2.3840248128397112,7.076856579100126,4.996761704666443,-2.1504029764403674
10,-10.03125,10.03125,0.5,-2.437028092276408,6.798445218167775,4.998071820919127,-1.764670433764735
11,-9.84375,9.84375,0.5,-2.4765605102962587,6.539327618516498,4.999101332166466,-1.4666794456587933
12,-9.65625,9.65625,0.5,-2.5065484741740742,6.297515146041748,4.9999248411635415,-1.2313404805014123
13,-9.46875,9.46875,0.5,-2.529566894751629,6.07107331298815,5.0005941397473554,-1.0418305837595057
14,-9.28125,9.28125,0.5,-2.547340372569644,5.858404716203828,5.0011452868799555,-0.8863352274472641
15,-9.09375,9.09375,0.5,-2.56107764240895,5.65819301697764,5.001604040869191,-0.756902059240043
16,-8.90625,8.90625,0.5,-2.5716563744238683,5.469272287755072,5.0019897503912505,-0.647989292217731
17,-8.71875,8.71875,0.5,-2.579735129050524,5.290639761276395,5.002317104099258,-0.5554841234716624
18,-8.53125,8.53125,0.5,-2.5858319951630993,5.121439040039194,5.002597395672497,-0.476327237779549
19,-8.34375,8.34375,0.5,-2.5903739888238686,4.960920050503396,5.002839494116872,-0.4082638500918634
20,-8.15625,8.15625,0.5,-2.5937230173131622,4.808402288698637,5.003050575194645,-0.3495644584067179
21,-7.96875,7.96875,0.5,-2.5961904310732256,4.663267463572509,5.003236515851032,-0.2988305184022053
22,-7.78125,7.78125,0.5,-2.598047016423468,4.524952832057349,5.003402179184741,-0.2549136808922334
23,-7.59375,7.59375,0.5,-2.599529122963079,4.39294104937844,5.003551646526128,-0.21686590859488913
24,-7.40625,7.40625,0.5,-2.600841624375973,4.266751098517567,5.003688399030292,-0.18389258383995133
25,-7.21875,7.21875,0.5,-2.6021591273869156,4.145933335411888,5.003815449420675,-0.15530738662115817
26,-7.03125,7.03125,0.5,-2.6036272122067112,4.030068809379617,5.00393542141457,-0.13050848597588427
27,-6.84375,6.84375,0.5,-2.605364107906221,3.9187676195915517,5.004050616800406,-0.10896942566259088
28,-6.65625,6.65625,0.5,-2.607462511964844,3.8116667948110132,5.004163071254426,-0.09023106627914027
29,-6.46875,6.46875,0.5,-2.6099914872790504,3.7084284813911474,5.004274598933478,-0.07389280919540772
30,-6.28125,6.28125,0.5,-2.6129985057599616,3.6087387957028567,5.00438682613217,-0.059604267583759224
31,-6.09375,6.09375,0.5,-2.6165117266235187,3.512307111259672,5.004501215824946,-0.047059682023585736
32,-5.90625,5.90625,0.5,-2.6205424373634973,3.4188651126992475,5.004619088467742,-0.03599435926095754
33,-5.71875,5.71875,0.5,-2.625087488832709,3.3281655695128425,5.004741641026999,-0.02618110144457239
34,-5.53125,5.53125,0.5,-2.6301316077012524,3.239981040477075,5.004869963749435,-0.01742619571300824
35,-5.34375,5.34375,0.5,-2.635649535802531,3.154102627664033,5.005005053659195,-0.009565345070145753
36,-5.15625,5.15625,0.5,-2.641607979843718,3.070338791773939,5.00514782421528,-0.0024599378318986564
37,-4.96875,4.96875,0.5,-2.6479673613537864,2.9885141797659327,5.005299111910358,0.004006176770994102
38,-4.78125,4.78125,0.5,-2.654683349755987,2.908468428322713,5.0054596812519465,0.009929575171649191
39,-4.59375,4.59375,0.5,-2.66170816634081,2.83005497684582,5.005630228260271,0.015389993920018441
40,-4.40625,4.40625,0.5,-2.6689916646973444,2.7531399390945817,5.0058113815598055,0.02045289100652306
41,-4.21875,4.21875,0.5,-2.6764822070848933,2.6776010550099785,5.006003701590571,0.025171739717838676
42,-4.03125,4.03125,0.5,-2.6841273612214205,2.603326721495428,5.006207680631532,0.029590005990868917
43,-3.84375,3.84375,0.5,-2.6918744413454156,2.5302150931471608,5.006423746421929,0.03374281939073023
44,-3.65625,3.65625,0.5,-2.6996709148222418,2.4581732467431694,5.006652270674786,0.03765838448754977
45,-3.46875,3.46875,0.5,-2.7074646936706177,2.387116409815218,5.006893579782263,0.04135918268895247
46,-3.28125,3.28125,0.5,-2.715204329914149,2.3169672562594315,5.007147960382652,0.04486299070377103
47,-3.09375,3.09375,0.5,-2.7228391330763833,2.2476552679056714,5.007415658194494,0.04818372290047179
48,-2.90625,2.90625,0.5,-2.7303192262514324,2.1791161557191328,5.0076968772646815,0.05133210521600873
49,-2.71875,2.71875,0.5,-2.737595554533211,2.1112913317798543,5.007991781797581,0.05431619633165616
50,-2.53125,2.53125,0.5,-2.744619856964304,2.0441274233612665,5.008300499293937,0.05714177774176932
51,-2.34375,2.34375,0.5,-2.7513446109231112,1.9775758218944113,5.008623126218052,0.05981263495319311
52,-2.15625,2.15625,0.5,-2.757722956172482,1.9115922609707503,5.008959731882332,0.06233074805974384
53,-1.96875,1.96875,0.5,-2.763708604468858,1.8461364180388882,5.009310353063691,0.06469640455633888
54,-1.78125,1.78125,0.5,-2.7692557392957258,1.781171534165962,5.009674992522239,0.06690824252993069
55,-1.59375,1.59375,0.5,-2.7743189092066203,1.716664045742493,5.010053641201014,0.06896322841581909
56,-1.40625,1.40625,0.5,-2.778852917758889,1.652583221742296,5.010446273447324,0.07085657461705588
57,-1.21875,1.21875,0.5,-2.7828127114175,1.588900800408596,5.010852811238861,0.07258160793734034
58,-1.03125,1.03125,0.5,-2.786153264769757,1.5255906200633105,5.0112731486034185,0.07412959642694676
59,-0.84375,0.84375,0.5,-2.7888294626352232,1.4626282395915233,5.011707190887267,0.07548953705453995
60,-0.65625,0.65625,0.5,-2.7907959785240077,1.3999905452382713,5.012154841378127,0.07664791313416744
61,-0.46875,0.46875,0.5,-2.792007147473459,1.337655342118946,5.012615969996124,0.07758843711234853
62,-0.28125,0.28125,0.5,-2.79241682924695,1.2756009306536837,5.013090428818609,0.07829178750890145
63,-0.09375,0.09375,0.5,-2.7919782595361484,1.213805670093853,5.013578063394114,0.0787353437809101
64,0.09375,-0.09375,0.5,-2.7906438884497646,1.152247533981479,5.014078708260616,0.07889293670493497
65,0.28125,-0.28125,0.5,-2.788365203179154,1.090903665594574,5.014592189323778,0.07873463794164395
66,0.46875,-0.46875,0.5,-2.785092532933339,1.0297499455339045,5.015118323265339,0.07822660675318835
67,0.65625,-0.65625,0.5,-2.7807748369687473,0.9687605881566805,5.015656920388539,0.07733101961577393
68,0.84375,-0.84375,0.5,-2.775359476135204,0.9079077881889213,5.016207782953693,0.07600611970113569
69,1.03125,-1.03125,0.5,-2.7687919691964504,0.8471614443344839,5.016770708565483,0.07420641226016639
70,1.21875,-1.21875,0.5,-2.7610157425428454,0.7864889919435352,5.017345486476549,0.07188303746345129
71,1.40625,-1.40625,0.5,-2.751971880927668,0.725855380282162,5.017931902012769,0.06898437693338474
72,1.59375,-1.59375,0.5,-2.7415988825989395,0.6652232333404157,5.0185297303643415,0.06545691891066596
73,1.78125,-1.78125,0.5,-2.729832434396781,0.6045532362425332,5.019138742555871,0.061246363811309074
74,1.96875,-1.96875,0.5,-2.716605237145592,0.543804785523811,5.019758696322288,0.056299012292148426
75,2.15625,-2.15625,0.5,-2.7018468832567364,0.4829369300375219,5.020389344232161,0.05056351656364541
76,2.34375,-2.34375,0.5,-2.6854837755097343,0.4219096304086166,5.0210304211277315,0.04399281359940041
77,2.53125,-2.53125,0.5,-2.6674391682004543,0.3606853624725041,5.021681651074847,0.03654609572680481
78,2.71875,-2.71875,0.5,-2.6476333839712822,0.29923107649349995,5.0223427336201985,0.028191174985126466
79,2.90625,-2.90625,0.5,-2.625984184725184,0.23752048985325439,5.02301335146869,0.018907711812452238
80,3.09375,-3.09375,0.5,-2.602406958399052,0.17553675700594773,5.023693154967391,0.008690457984054184
81,3.28125,-3.28125,0.5,-2.5768153063164614,0.11327560862567078,5.02438176377364,-0.0024486295736757813
82,3.46875,-3.46875,0.5,-2.5491216720333694,0.0507490106651683,5.025078758822229,-0.01447910531825139
83,3.65625,-3.65625,0.5,-2.519238487626891,-0.01201179399464689,5.025783726235817,-0.0273523385109799
84,3.84375,-3.84375,0.5,-2.487082783575746,-0.07495332531541664,5.026496177473032,-0.04097505991640665
85,4.03125,-4.03125,0.5,-2.4525670343539994,-0.1379878559022937,5.027215497692545,-0.05521387187414603
86,4.21875,-4.21875,0.5,-2.4156110541713027,-0.20099511412281554,5.027941047835873,-0.06994215843151277
87,4.40625,-4.40625,0.5,-2.3761410874028206,-0.2638222764847741,5.028672139251315,-0.08500285167065832
88,4.59375,-4.59375,0.5,-2.3340920436875296,-0.3262806405128434,5.029408020888304,-0.10021173383506898
89,4.78125,-4.78125,0.5,-2.2894093547232175,-0.3881428382004809,5.03014786953205,-0.11535724438162404
90,4.96875,-4.96875,0.5,-2.242050646831861,-0.44914114156820434,5.030890788874979,-0.13020416453146844
91,5.15625,-5.15625,0.5,-2.1919877281801994,-0.5089667591506505,5.0316358085499235,-0.14449711780470215
92,5.34375,-5.34375,0.5,-2.139208468816609,-0.5672700763123797,5.0323818828740805,-0.15796417072532595
93,5.53125,-5.53125,0.5,-2.083718531541006,-0.623661957554706,5.033127892445798,-0.17032140698449302
94,5.71875,-5.71875,0.5,-2.025542943435125,-0.6777162046311047,5.0338726459482235,-0.18127817109222646
95,5.90625,-5.90625,0.5,-1.9647274355737518,-0.728973227615105,5.034614883735874,-0.19054288258366012
96,6.09375,-6.09375,0.5,-1.9013395143669372,-0.7769449655168862,5.0353532815835615,-0.19782933082672202
97,6.28125,-6.28125,0.5,-1.835469195695145,-0.8211210928666292,5.036086456425651,-0.20286356057293747
98,6.46875,-6.46875,0.5,-1.7672294008448663,-0.8609765532224518,5.036812972558348,-0.20539122111593294
99,6.65625,-6.65625,0.5,-1.6967559950506828,-0.8959804138673982,5.037531348942548,-0.20518526274875268
100,6.84375,-6.84375,0.5,-1.6242074681017122,-0.9256060258937201,5.038240067110047,-0.20205391289347455
101,7.03125,-7.03125,0.5,-1.5497642730875723,-0.9493424519907935,5.038937579973886,-0.19584881768835563
102,7.21875,-7.21875,0.5,-1.4736278540068644,-0.9667070976577513,5.039622321234631,-0.18647318162994994
103,7.40625,-7.40625,0.5,-1.3960194029402746,-0.9772594475123757,5.040292715642311,-0.17388965378534613
104,7.59375,-7.59375,0.5,-1.3171783897309335,-0.9806157651902785,5.040947189960496,-0.15812760196868322
105,7.78125,-7.78125,0.5,-1.2373608994168857,-0.9764645633956229,5.041584184914081,-0.1392893075230054
106,7.96875,-7.96875,0.5,-1.1568377953423634,-0.9645825940505302,5.0422021681318325,-0.11755454610254083
107,8.15625,-8.15625,0.5,-1.0758927045001805,-0.9448510566548437,5.042799648434225,-0.09318306498226943
108,8.34375,-8.34375,0.5,-0.9948198111477826,-0.9172716911805074,5.043375191607727,-0.0665147196199308
109,8.53125,-8.53125,0.5,-0.9139214737508855,-0.8819824280268695,5.043927438116928,-0.03796758607975992
110,8.71875,-8.71875,0.5,-0.8335057946302694,-0.839272321974789,5.044455123078417,-0.008035260616323342
111,8.90625,-8.90625,0.5,-0.7538845335046502,-0.7895955806548915,5.04495709903408,0.022714320019767704
112,9.09375,-9.09375,0.5,-0.675372233617848,-0.7335845279660391,5.045432361723047,0.05363525491412377
113,9.28125,-9.28125,0.5,-0.5982881658452804,-0.6720611332263656,5.045880078507667,0.0839920148232185
114,9.46875,-9.46875,0.5,-0.5229636446484621,-0.6060459828539239,5.04629961752492,0.11293879963259487
115,9.65625,-9.65625,0.5,-0.4497581736062334,-0.5367619212295446,5.046690567451342,0.13949490360340722
116,9.84375,-9.84375,0.5,-0.3790881077916264,-0.46562689775843996,5.047052468616431,0.1625311224243869
117,10.03125,-10.03125,0.5,-0.31146992950211216,-0.3942274218162179,5.047385342034658,0.18079396675200732
118,10.21875,-10.21875,0.5,-0.2475753041305473,-0.3242625187250292,5.047689662720703,0.19300041903202048
119,10.40625,-10.40625,0.5,-0.18828544291563876,-0.2574522623953114,5.047965338852917,0.19802216668290104
120,10.59375,-10.59375,0.5,-0.1347185601061225,-0.1954200371364121,5.048211484329373,0.19512908061864648
121,10.78125,-10.78125,0.5,-0.08819105238289578,-0.13958598575563588,5.048426225197005,0.18417763809199433
122,10.96875,-10.96875,0.5,-0.050070603483947436,-0.09114148218837426,5.048606268158574,0.16555425334434604
123,11.15625,-11.15625,0.5,-0.021501526191133574,-0.051178474402672924,5.048747406521708,0.1397200395649989
124,11.34375,-11.34375,0.5,-0.0030389107659386664,-0.020959792285857305,5.04884629442862,0.10648059912822107
125,11.53125,-11.53125,0.5,0.005693309998120838,-0.0020511162821126644,5.048906831644687,0.06473093251579193
126,11.71875,-11.71875,0.5,0.006207493329594899,0.004506708856622023,5.048982305083706,0.015257758607038095
127,11.90625,-11.90625,0.5,0.001796201467217249,0.0016087513585174207,5.048884738431211,-0.0009489964305252688
