time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.600_e0.25_n8_p1e+08_binder_q66_sweep/output/00000cell,9.149237873349245e-07,-3.705769144237564e-22,0.0,0.00040988585672604614,809.4694266472171,0.0,813.7680530981092,747.3255694103783,8.072831421212168e-06,1.0,300.0004336552291,822.0047988884415,300.0004336552291,822.0047988884415,0.0,1.0,8368000.00000198,8368000.000004558,8366741.411797567,399330429.6722602,5076140.274881158,3616836.935863183,8367999.999999997,301.5441154992809,1286923721.1543434,0.0,,,,,,,
0.0010293057602658335,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.600_e0.25_n8_p1e+08_binder_q66_sweep/output/00125cell,9.149237873349245e-07,-3.6452443910416965e-06,4.326107341495055e-14,0.0004062640062680611,805.9282451705091,3.8607384375973866e-07,805.663769118949,783.2107393902639,7.939204646265872e-06,1.0,300.0000104390713,816.6149183268435,300.0000104390713,816.6149183268438,0.0,1.0,8069689.601478264,9653301.902046667,123146034.79835999,-38515221.083622314,5567217.287923093,4280215.555193032,8367999.999999997,7.258855199243664,1288982139.4617786,0.0,0.0,-215631.70194943654,6148389.316044606,-2303995.523538796,-2.5768606829521583,131092.46088068187,1.5665925057442867
0.002060109524994098,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.600_e0.25_n8_p1e+08_binder_q66_sweep/output/00245cell,9.149237873349245e-07,-7.516892796445736e-06,4.4428767606018553e-13,0.0004023892107828992,810.4785301786198,3.525826104419245e-07,810.1545178520221,788.4805613698986,7.934692886506494e-06,1.0,300.00001055633373,821.6809703598672,300.00001055633373,821.6809703598674,0.0,1.0,8177508.998386794,9942067.000399925,131438585.42089236,-45925144.991902284,5590658.949978558,4226019.997520466,8367999.999999997,7.340394178136813,1300480496.7719216,0.0,0.0010293057602658335,238094.03912322776,5585882.963667058,-2461321.2903305893,2.8452920545318814,82694.40725443233,0.988221884015683
0.003090913289722386,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.600_e0.25_n8_p1e+08_binder_q66_sweep/output/00365cell,9.149237873349245e-07,-1.1584115883881112e-05,7.916867926961512e-13,0.00039832448326372025,813.010226798442,6.224494984529439e-07,812.6176841033591,791.0959212145012,7.964991045611248e-06,1.0,300.0000115735853,824.6781583830243,300.0000115735853,824.6781583830278,0.0,1.0,8283553.927663123,10034328.690199804,134452342.11518526,-48342872.521405056,5544758.858185194,4217199.03201518,8367999.999999997,8.047744641178245,1306841264.8967834,0.0,0.002060109524994098,148601.17930555833,5547424.860940329,-2581968.627933781,1.7758267125425236,89997.63775091991,1.075497583065487
0.004121717054450663,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.600_e0.25_n8_p1e+08_binder_q66_sweep/output/00485cell,9.149237873349245e-07,-1.5753465966535576e-05,5.188632703808325e-13,0.0003941513072435291,814.535822571889,4.616377968077577e-07,814.1605676622805,792.5480111448835,7.937791192372445e-06,1.0,300.00001303636924,826.6098047151681,300.00001303636924,826.6098047151683,0.0,1.0,8265903.1781924665,10152592.509110782,139273154.22132525,-49075386.829348385,5585270.292293506,4198088.136778096,8367999.999999997,9.064898029611156,1310777926.8840084,0.0,0.003090913289722386,103650.70402328635,5521064.857769806,-2650856.548720337,1.2386556408136518,92419.33316523302,1.1044375378254427
0.005152520819178899,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.600_e0.25_n8_p1e+08_binder_q66_sweep/output/00605cell,9.149237873349245e-07,-1.99881868395891e-05,3.9424703311237025e-13,0.0003899192674547691,815.2106650723567,5.987340688458141e-07,814.8101485067414,792.9766517365128,7.93596999545098e-06,1.0,300.00001486720566,827.6639387203552,300.00001486720566,827.6639387203553,0.0,1.0,8265018.401867259,10083140.578551456,140632421.78560024,-47223085.62218775,5501320.7922644485,4196747.530010602,8367999.999999997,10.33797837845294,1312528718.9778156,0.0,0.004121717054450663,63004.74641436625,5521152.619631365,-2688247.5922896666,0.7529247898466332,95585.34022639506,1.142272230238947
0.006183324583907135,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.600_e0.25_n8_p1e+08_binder_q66_sweep/output/00725cell,9.149237873349245e-07,-2.4251467992627827e-05,1.2380152919704497e-12,0.0003856546399745669,815.6908260379107,7.199550186057306e-07,815.2259812385691,793.7672361636598,7.974223507213576e-06,1.0,300.0000170681989,828.5191508249018,300.0000170681989,828.5191508249018,0.0,1.0,8372957.760494068,10237224.840240577,139471801.60535443,-51741256.194525376,5590951.393590137,4196245.499994214,8367999.999999997,11.868448912809015,1313509320.9196022,0.0,0.005152520819178899,53222.82704156265,5509650.401929274,-2708947.7244790066,0.6360280478198215,96167.94333650824,1.1492345044993817
0.007214128348635371,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.600_e0.25_n8_p1e+08_binder_q66_sweep/output/00845cell,9.149237873349245e-07,-2.8533096964757854e-05,4.597988644046722e-13,0.00038137131945611546,815.9720370669997,5.081611446283298e-07,815.5812858944831,793.9529277679961,7.935800947648599e-06,1.0,300.00001967185307,829.1695502946308,300.00001967185307,829.1695502946308,0.0,1.0,8282665.951254226,10220040.83422273,142163796.73378652,-49660811.51717403,5569565.325128961,4182685.111051688,8367999.999999997,13.678911577080395,1314438842.055274,0.0,0.006183324583907135,46756.73543166161,5503803.36031516,-2720821.789368376,0.5587563985619219,96605.34120455477,1.1544615344712572
0.008244932113363607,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.600_e0.25_n8_p1e+08_binder_q66_sweep/output/00965cell,9.149237873349245e-07,-3.283010487880629e-05,3.1361248596632867e-13,0.00037707676670996836,816.0552614994909,6.073905121673899e-07,815.6504213001932,793.7704944864562,7.939720202944416e-06,1.0,300.00002272840754,829.6103856548565,300.00002272840754,829.6103856548566,0.0,1.0,8269922.938455074,10123192.649133725,142339021.7258634,-47230263.53758212,5492937.675280772,4183453.188906601,8367999.999999997,15.804300490218075,1314683972.1331642,0.0,0.007214128348635371,35126.928226150885,5507110.139318183,-2727956.648813468,0.4197768669473099,97791.54203616176,1.1686369746195242
0.009275735878091843,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.600_e0.25_n8_p1e+08_binder_q66_sweep/output/01085cell,9.149237873349245e-07,-3.713213385080725e-05,1.0607075072448828e-12,0.00037277486534191654,816.1546999875645,7.03076182665729e-07,815.7037757791848,794.2942575505012,7.972868859403388e-06,1.0,300.00002630225737,830.1026806826671,300.00002630225737,830.1026806826671,0.0,1.0,8376651.259700986,10237011.983999774,140243682.13907713,-51652668.60747976,5562249.77947277,4184112.290334304,8367999.999999997,18.289393051953933,1314755742.6757996,0.0,0.008244932113363607,36956.851929011835,5500716.156640628,-2732624.590545609,0.44164498003121233,97685.35403797776,1.1673679975857767
