time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.600_e0.25_n8_p1e+08_binder_q66_sweep/output/00000cell,3.9807159535004524e-07,3.970466940254533e-23,0.0,0.00017833607471682026,876.5064694403582,0.0,881.3567483160157,806.1863318926675,3.5123853235849015e-06,1.0,300.00049071719735,890.3160042197266,300.00049071719735,890.3160042197266,0.0,1.0,20919999.99998777,20920000.000006653,20916853.529497888,1038394173.8210784,13202130.926645432,9406744.530658329,20919999.999999996,784.2621908874404,1456257090.6614451,0.0,,,,,,,
0.00019458827339056855,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.600_e0.25_n8_p1e+08_binder_q66_sweep/output/00124cell,3.9807159535004524e-07,-1.57663677592297e-06,3.6434068033135404e-14,0.00017676904614025412,871.7483550196154,4.1286190942338094e-07,871.3326364076343,846.1166840875916,3.4561298907771163e-06,1.0,300.00001181398005,883.2094974982931,300.00001181398005,883.2094974982934,0.0,1.0,20178454.216038212,24072622.147407502,304164250.5964364,-90997949.21480809,14369661.072113592,11082950.774429616,20919999.999999996,18.881053952662366,1456671210.178692,0.0,0.0,-613922.8598314847,15925799.856276572,-5272975.715451069,-2.9346217009153195,334745.7164814193,1.60012292773145
0.00038972029166819424,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.600_e0.25_n8_p1e+08_binder_q66_sweep/output/00244cell,3.9807159535004524e-07,-3.2510806801525844e-06,1.4571774807301029e-13,0.00017509322695556602,877.1674540389364,4.0405226570596435e-07,876.6841178721022,852.1321305210706,3.454756847878923e-06,1.0,300.0000119442768,889.1681942714356,300.0000119442768,889.1681942714357,0.0,1.0,20390377.98761391,24742454.628074244,325247423.8110223,-106192270.38484527,14401705.188235372,10948983.8170176,20919999.999999996,19.089293708713342,1470397347.2786083,0.0,0.00019458827339056855,593859.0363729306,14490434.313746264,-5623337.383728971,2.838714323006361,212350.28097800165,1.0150587044837558
0.0005848523099458191,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.600_e0.25_n8_p1e+08_binder_q66_sweep/output/00364cell,3.9807159535004524e-07,-5.01216978786324e-06,4.0969026728539216e-13,0.0001733329099245925,880.3116959430433,6.779516115371425e-07,879.7257117432125,855.5493385238674,3.470625179692151e-06,1.0,300.0000130945625,892.8153491790679,300.0000130945625,892.8153491790722,0.0,1.0,20739757.053781025,25118856.239193596,332201273.3955107,-116992911.49591838,14399429.048864257,10921861.793251235,20919999.999999996,20.927675543251578,1478224433.026468,0.0,0.00038972029166819424,380590.08929442294,14400821.958783776,-5906876.265610149,1.8192642891702822,231691.67782702297,1.1075128003203776
0.0007799843282234439,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.600_e0.25_n8_p1e+08_binder_q66_sweep/output/00484cell,3.9807159535004524e-07,-6.820895070955969e-06,1.3614361142274576e-13,0.00017152292106057456,882.2001763052704,5.262925315071992e-07,881.6509326583562,857.0252066064972,3.456555155240136e-06,1.0,300.0000147492471,895.1361780003574,300.0000147492471,895.1361780003575,0.0,1.0,20581332.6912926,25237815.161979165,345844297.27689034,-112195721.49012786,14369034.792839045,10888086.692924475,20919999.999999996,23.572185582851503,1483187386.0560737,0.0,0.0005848523099458191,262922.27638433327,14344872.305433992,-6073553.839318009,1.256798644284576,238629.32893309928,1.1406755685138592
0.0009751163465010688,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.600_e0.25_n8_p1e+08_binder_q66_sweep/output/00604cell,3.9807159535004524e-07,-8.659606234003566e-06,2.6873729244330513e-13,0.00016968536517831238,883.0552998890986,6.536686291773741e-07,882.4574768013986,858.0862790561773,3.4620107537727003e-06,1.0,300.0000168204472,896.4303438628178,300.0000168204472,896.430343862818,0.0,1.0,20738696.646385808,25194654.532551948,346465943.14445853,-116553892.12941632,14277389.047100846,10881928.930592956,20919999.999999996,26.882368953066926,1485310758.4080954,0.0,0.0007799843282234439,159036.29076046383,14347605.4959856,-6166057.043522402,0.7602117149161752,247275.94245426357,1.1820073731083347
0.0011702483647786936,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.600_e0.25_n8_p1e+08_binder_q66_sweep/output/00724cell,3.9807159535004524e-07,-1.0511215737455276e-05,4.368090012758106e-13,0.00016783235473993835,883.6962347732529,4.0313171531801165e-07,883.0740894420201,858.8059016934767,3.469985533468686e-06,1.0,300.0000193104786,897.491235800097,300.0000193104786,897.4912358000971,0.0,1.0,20896785.62517666,25589046.697825264,350163172.48339427,-123600651.12281314,14503476.817314276,10878680.34749819,20919999.999999996,30.861926848119694,1486811263.3048084,0.0,0.0009751163465010688,138576.90080654292,14315315.301467508,-6217915.96954899,0.662413483778886,248162.95602905564,1.1862473997564804
0.0013653803830563185,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.600_e0.25_n8_p1e+08_binder_q66_sweep/output/00844cell,3.9807159535004524e-07,-1.2373283100871594e-05,8.565302684970112e-14,0.00016597048773424452,884.0395779242704,5.820250175140261e-07,883.4654202982855,858.713143482559,3.4581133584657313e-06,1.0,300.00002225609023,898.1951766179175,300.00002225609023,898.1951766179175,0.0,1.0,20626478.218989648,25368348.47752223,353639175.5994843,-112032953.3610964,14314600.486966487,10855820.680169856,20919999.999999996,35.569591163546484,1487873145.5435224,0.0,0.0011702483647786936,108082.13063594163,14313563.742366336,-6247634.847669027,0.5166449839194152,250686.06356968544,1.1983081432585347
0.0015605124013339433,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.600_e0.25_n8_p1e+08_binder_q66_sweep/output/00964cell,3.9807159535004524e-07,-1.4241523031193173e-05,2.517272664800954e-13,0.00016410327770852786,884.1335889205197,6.693240811993155e-07,883.5220038864118,859.1267767238122,3.4601706138193663e-06,1.0,300.0000257141094,898.7131165757221,300.0000257141094,898.7131165757222,0.0,1.0,20764393.25985301,25302365.59146505,351733266.07364285,-117362101.4189555,14256259.492425535,10853461.793856096,20919999.999999996,41.09618310608928,1488060620.3426883,0.0,0.0013653803830563185,83209.90349938416,14317824.36138601,-6265563.753431036,0.39775288479629145,253363.64879642986,1.2111073078223227
0.0017556444196115681,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.600_e0.25_n8_p1e+08_binder_q66_sweep/output/01084cell,3.9807159535004524e-07,-1.6111235927406533e-05,5.215392697814098e-13,0.0001622325973772399,884.3402745851439,3.6717639132697464e-07,883.681320417397,859.5067851682011,3.471920609560021e-06,1.0,300.00002975738414,899.314492916385,300.00002975738414,899.3144929163851,0.0,1.0,20950552.062954396,25646228.75241466,350059610.0569416,-124980471.76670006,14472835.080230925,10851903.282467427,20919999.999999996,47.558127995719865,1488381487.2070491,0.0,0.0015605124013339433,94620.80033672357,14295756.142058041,-6277208.624924485,0.45229828076827716,252370.1055251956,1.2063580570038033
