time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.400_e0.25_n8_p1e+08_binder_q66_sweep/output/00000cell,1.7075638515355682e-07,-3.970466940254533e-23,0.0,7.649886054879344e-05,899.6874033502002,0.0,904.6695604198,826.5430731441701,1.5066692226416243e-06,1.0000000000000002,300.00051045183335,912.3558669518602,300.00051045183335,912.3558669518602,0.0,0.9999999999999999,41840000.00000774,41840000.00000774,41833704.510254145,2514641170.2738237,28110970.931103203,19916719.35685763,41840000.00000001,1660.503259844088,1486243658.6003318,0.0,,,,,,,
4.032177434186018e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.400_e0.25_n8_p1e+08_binder_q66_sweep/output/00123cell,1.7075638515355682e-07,-6.8367109062439e-07,9.403096287285846e-16,7.581808604291784e-05,892.9770236925293,3.271887733830544e-07,892.622186215375,866.8455684572004,1.4861603075944286e-06,0.9999999999999998,300.0000122853668,902.8110898822076,300.0000122853668,902.811089882208,0.0,0.9999999999999999,40396528.2206081,48203888.214416824,606605734.2476172,-177160131.13899288,30221477.38922235,23215614.07397394,41840000.00000001,39.96438106811849,1482467709.2833579,0.0,0.0,-1697747.36866901,33616969.393889,-9243621.672661198,-4.057713596245243,676306.0682983547,1.6164102970801975
8.066996653862307e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.400_e0.25_n8_p1e+08_binder_q66_sweep/output/00243cell,1.7075638515355682e-07,-1.397637894070472e-06,6.788617080287511e-14,7.510358425157236e-05,898.5128560466196,3.2421557719292184e-07,898.1031061661162,873.3106178477709,1.48516125433967e-06,1.0,300.000012425901,908.7857473049073,300.000012425901,908.7857473049074,0.0,0.9999999999999999,40806574.53686828,49405279.13721561,642532622.9551483,-209087741.56576452,30316844.87552458,22898769.236573778,41840000.00000001,40.421539807897744,1496236959.0836737,0.0,4.032177434186018e-05,1206204.7074594372,30541289.799218085,-9695221.920657903,2.882898440390624,397243.37970414385,0.9494344639200377
0.00012101815873538597,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.400_e0.25_n8_p1e+08_binder_q66_sweep/output/00363cell,1.7075638515355682e-07,-2.1455012006387765e-06,1.8158337033168227e-13,7.435601680666202e-05,902.2812160020312,5.652254630156266e-07,901.7778678698173,877.2135182472275,1.493050667488428e-06,1.0,300.00001362406215,912.9625454574611,300.00001362406215,912.9625454574656,0.0,0.9999999999999999,41403354.11165613,50072486.46464938,656502133.0145719,-229982966.21920562,30239599.89438375,22803556.593360715,41840000.00000001,44.31916614291229,1505503244.7291036,0.0,8.066996653862307e-05,877052.2233071785,30385277.362377908,-10143896.58200378,2.096205122627099,433731.4619581662,1.0366430735137815
0.0001613663509321473,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.400_e0.25_n8_p1e+08_binder_q66_sweep/output/00483cell,1.7075638515355682e-07,-2.914836213898462e-06,2.891098305885841e-14,7.35863074242489e-05,904.8088028009729,4.556622032264378e-07,904.3391698302912,879.0034419758533,1.4866653232474073e-06,0.9999999999999999,300.00001534635817,915.8581598212961,300.00001534635817,915.8581598212961,0.0,0.9999999999999999,41001936.32725403,50107888.07164025,685210029.219142,-212647155.54315248,30102408.011472326,22834855.15459784,41840000.00000001,49.9218067214787,1511974263.0830407,0.0,0.00012101815873538597,648265.8725647691,30299581.21629966,-10444345.090941612,1.5493926208526982,447760.69970753416,1.0701737564711618
0.00020171454312890857,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.400_e0.25_n8_p1e+08_binder_q66_sweep/output/00603cell,1.7075638515355682e-07,-3.698617124930844e-06,1.5510056481509753e-13,7.280290595335091e-05,906.124221495457,5.614928546516416e-07,905.5973742205973,880.8781993547061,1.4917146421914354e-06,1.0,300.00001750181497,917.5671470238938,300.00001750181497,917.5671470238939,0.0,0.9999999999999999,41554574.57060093,50508605.49941278,683957990.41559,-236200032.12437764,30114781.544716697,22786632.901531965,41840000.00000001,56.93352223622172,1515152071.985557,0.0,0.0001613663509321473,405083.8918216199,30336829.814714704,-10630135.858754827,0.9681737376233742,467897.00704437867,1.11830068605253
0.00024206273532566985,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.400_e0.25_n8_p1e+08_binder_q66_sweep/output/00723cell,1.7075638515355682e-07,-4.489641868580653e-06,1.3251517084399938e-13,7.201119699834067e-05,907.1013942090638,4.00550178121989e-07,906.5917098007814,881.7560811759067,1.490016939192036e-06,0.9999999999999999,300.00002009297805,918.9239215129458,300.00002009297805,918.9239215129459,0.0,0.9999999999999999,41672847.6469857,51142966.10232419,701190682.7100084,-239233344.70970607,30557079.815229498,22754166.21955669,41840000.00000001,65.36259323254598,1517600833.648657,0.0,0.00020171454312890857,344812.20793968235,30282493.81222543,-10742861.821161477,0.8241209558787819,469771.0106156841,1.1227796620833748
0.0002824109275224342,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.400_e0.25_n8_p1e+08_binder_q66_sweep/output/00843cell,1.7075638515355682e-07,-5.286761407643011e-06,2.0215625931532768e-14,7.121447076736683e-05,907.6206847969443,5.241951446518497e-07,907.1147356704906,881.6561205127412,1.4868840750980094e-06,1.0,300.00002315813845,919.7264828603131,300.00002315813845,919.7264828603135,0.0,0.9999999999999999,41143728.71027729,50399003.54255034,704715758.5900317,-213991609.00805128,29969093.74952635,22806875.105313063,41840000.00000001,75.3335807036652,1518996524.236611,0.0,0.00024206273532566985,236526.06733471336,30313865.268373862,-10810942.27175347,0.5653108683908061,478596.0444509983,1.1438719991658657
0.00032275911971919874,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.400_e0.25_n8_p1e+08_binder_q66_sweep/output/00963cell,1.7075638515355682e-07,-6.086810954952907e-06,1.6737334694884408e-13,7.04146382024289e-05,907.8557468284259,5.848397611332946e-07,907.3079054366573,882.5970461258635,1.4920739187217586e-06,1.0,300.00002675645146,920.3526387102324,300.00002675645146,920.3526387102326,0.0,0.9999999999999999,41741974.29435202,50893927.535641745,695619084.2476542,-241687321.36541432,30171577.373897128,22759333.243678566,41840000.00000001,87.03891723185279,1519457066.2953625,0.0,0.0002824109275224342,187279.028403088,30316312.419589877,-10853092.756897666,0.44760762046627145,483234.608860407,1.1549584341787928
0.00036310731191596326,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.400_e0.25_n8_p1e+08_binder_q66_sweep/output/01083cell,1.7075638515355682e-07,-6.887990696839506e-06,1.572985351712818e-13,6.961282010517603e-05,908.1525027805692,3.9672736583566074e-07,907.6221050208796,882.829916083836,1.4913708421063125e-06,0.9999999999999999,300.0000309637313,921.0115560777524,300.0000309637313,921.0115560777525,0.0,0.9999999999999999,41844362.83306186,51384296.53594529,708538442.2013626,-244554379.87024778,30588283.318479415,22725114.525747746,41840000.00000001,100.72522701189858,1520194292.3054607,0.0,0.00032275911971919874,206578.43945782035,30272579.46369585,-10880034.853694532,0.4937343199278688,480713.3610796854,1.1489325073606245
