time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.800_e0.25_n8_p1e+08_binder_q66_sweep/output/00000cell,4.939842013737267e-07,0.0,0.0,0.00022130492221542959,910.678467328968,0.0,915.879175502523,836.1868342626657,4.358670347885924e-06,1.0000000000000002,300.0005198008796,926.9971023382866,300.0005198008796,926.9971023382866,0.0,1.0,20919999.999993037,20919999.99999606,20916855.00361396,887646912.8874953,12857589.621127978,9208140.783840157,20920000.000000007,767.7041341382637,1543375780.2697997,0.0,,,,,,,
0.0002630549184041423,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.800_e0.25_n8_p1e+08_binder_q66_sweep/output/00125cell,4.939842013737267e-07,-1.951443002463855e-06,5.621825639298091e-14,0.00021936820629334938,906.798928448809,5.024882840836791e-07,906.2510785365635,879.1231965143104,4.2798894824690894e-06,1.0,300.00001250762335,920.8211615505215,300.00001250762335,920.8211615505217,0.0,1.0,20191819.63590616,23894442.203106925,290244997.96085733,-84183243.67196326,14107998.644767702,10939667.90466645,20920000.000000007,18.472754728172312,1546574648.016324,0.0,0.0,-461220.7610074885,15571557.69432762,-5468620.177242467,-2.204688150131397,340649.80099297315,1.6283451290295077
0.0005252202697894009,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.800_e0.25_n8_p1e+08_binder_q66_sweep/output/00245cell,4.939842013737267e-07,-4.036854491163994e-06,1.8931217316919538e-13,0.0002172810659760367,912.5618027516323,4.862553028819769e-07,911.9212218114466,885.3585754042133,4.278703902337387e-06,1.0,300.00001265751456,927.2600207866203,300.00001265751456,927.2600207866203,0.0,1.0,20406484.18562632,24585071.61951407,312471470.4618362,-99033074.7226317,14122653.275598872,10811935.39587989,20920000.000000007,18.694131997434692,1561164681.3636992,0.0,0.0002630549184041423,569370.4510275989,14208593.019279854,-5913364.066283594,2.7216560756577377,228653.87996559776,1.0929917780382299
0.0007873856211746594,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.800_e0.25_n8_p1e+08_binder_q66_sweep/output/00365cell,4.939842013737267e-07,-6.235341301132497e-06,4.785102734699839e-13,0.00021508370791645018,915.5248117352642,8.11301895367607e-07,914.7696744077151,888.5871045812314,4.295557324955692e-06,1.0,300.0000138800293,930.8535969269268,300.0000138800293,930.8535969269313,0.0,1.0,20754712.9645777,24931970.44098814,318872687.3002851,-108721845.92052588,14119133.053687353,10790744.758988783,20920000.000000007,20.499688062777025,1568518752.3494358,0.0,0.0005252202697894009,334672.3842690453,14110999.548252912,-6225637.099017768,1.5997723913434283,248671.3715502508,1.188677684274621
0.0010495509725599215,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.800_e0.25_n8_p1e+08_binder_q66_sweep/output/00485cell,4.939842013737267e-07,-8.489500341897142e-06,2.378369642141162e-13,0.00021282762934451792,917.180021914081,6.044171530045931e-07,916.4571851332807,890.0859524705891,4.278903851001877e-06,1.0,300.00001563563336,933.0300022031404,300.00001563563336,933.0300022031405,0.0,1.0,20623721.193109244,25105353.01078312,331229698.7404858,-106543215.80048639,14118789.858955594,10737301.9006824,20920000.000000007,23.09257417940661,1572875137.586285,0.0,0.0007873856211746594,223119.05119446717,14049305.178641692,-6392006.252437206,1.0665346615414297,255547.72159552202,1.2215474263648276
0.001311716323945193,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.800_e0.25_n8_p1e+08_binder_q66_sweep/output/00605cell,4.939842013737267e-07,-1.0777288091197405e-05,2.535097850652355e-13,0.00021054131586360064,917.8510504041897,7.679035371102655e-07,917.0838057965311,890.7036140861359,4.279036764908672e-06,1.0,300.0000178322696,934.2357090296152,300.0000178322696,934.2357090296155,0.0,1.0,20721140.642579503,25017704.163692117,333227816.1615649,-105732946.90725295,13989883.603646979,10751861.338390036,20920000.000000007,26.3368293761698,1574575205.7492843,0.0,0.0010495509725599215,136092.63584291632,14043001.071208632,-6477668.928231359,0.6505384122510338,263212.65001532435,1.2581866635531753
0.0015738816753304646,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.800_e0.25_n8_p1e+08_binder_q66_sweep/output/00725cell,4.939842013737267e-07,-1.3078723406500019e-05,6.438784901788273e-13,0.0002082387818618537,918.398198899532,4.1310050975406987e-07,917.5621128061011,891.3761254487807,4.2979990619741e-06,1.0,300.0000204727152,935.2622787325699,300.0000204727152,935.2622787325699,0.0,1.0,20894433.477073565,25322544.1380731,331375419.0162468,-115135005.80184251,14182864.681614503,10713200.077976424,20920000.000000007,30.23655543667486,1575699729.3626406,0.0,0.001311716323945193,121953.2134100414,14010238.26905547,-6523625.514961477,0.5829503509084194,264154.71588061005,1.2626898464656306
0.0018360470267157361,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.800_e0.25_n8_p1e+08_binder_q66_sweep/output/00845cell,4.939842013737267e-07,-1.5389828413262628e-05,2.0415445384117512e-13,0.00020592711846829882,918.6610090411014,6.570626938151734e-07,917.913949916111,891.4700572550987,4.280809907787418e-06,1.0,300.00002359605674,936.0096566208267,300.00002359605674,936.0096566208267,0.0,1.0,20660403.346604623,25226403.731504925,337487822.74227476,-107334356.4345145,14070292.246288866,10694837.212730736,20920000.000000007,34.84947989863486,1576649196.8550336,0.0,0.0015738816753304646,103370.91180766873,14001237.361843556,-6549491.249534466,0.49412481743627484,265867.9337966498,1.2708792246493772
0.002098212378100993,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.800_e0.25_n8_p1e+08_binder_q66_sweep/output/00965cell,4.939842013737267e-07,-1.7708387223069365e-05,2.1721701732397137e-13,0.00020360993034108715,918.7113929710509,7.796711479631629e-07,917.9343744031505,891.5332275550942,4.27912895382276e-06,1.0,300.00002726260175,936.5733459939909,300.00002726260175,936.573345993991,0.0,1.0,20727103.091937907,25096315.604870588,337290878.10342455,-105634409.65452197,13959729.637116553,10712823.612576209,20920000.000000007,40.26467228202013,1576774799.0504992,0.0,0.0018360470267157361,81978.93877218083,14004416.783624826,-6565144.131715671,0.3918687321805966,268422.5888112392,1.2830907686961717
0.0023603777294862387,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.800_e0.25_n8_p1e+08_binder_q66_sweep/output/01085cell,4.939842013737267e-07,-2.002896942641951e-05,6.258786809330778e-13,0.00020128904416556926,918.8816084762525,9.149839009463634e-07,918.0392185575495,891.9500862075276,4.298559441758886e-06,1.0,300.0000315496163,937.2316390121803,300.0000315496163,937.2316390121805,0.0,1.0,20924216.837955043,25347089.66720623,332319376.3064234,-115476859.98988606,14134108.846521547,10694979.282358192,20920000.000000007,46.59624835745713,1576946372.3980567,0.0,0.002098212378100993,92044.72071188438,13984513.252419895,-6575621.58059085,0.43998432462659826,267777.0158170592,1.2800048557220798
0.002622543080871484,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.800_e0.25_n8_p1e+08_binder_q66_sweep/output/01205cell,4.939842013737267e-07,-2.235101467142647e-05,3.3436196214009593e-13,0.00019896561551031625,919.0095771448641,6.31767818656444e-07,918.242754115915,892.0514062458014,4.282477624061546e-06,1.0,300.0000365507387,937.829279039958,300.0000365507387,937.8292790399581,0.0,1.0,20732693.938961044,25307534.4532993,338861639.79853535,-111970589.46099436,14124497.512193568,10669840.591147419,20920000.000000007,53.98250425331152,1577478243.4535813,0.0,0.0023603777294862387,94145.38334387267,13975235.958644247,-6582825.029338521,0.4500257330013032,267743.3392970618,1.279843878093029
0.0028847084322567297,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.800_e0.25_n8_p1e+08_binder_q66_sweep/output/01325cell,4.939842013737267e-07,-2.467735736931739e-05,7.172698002461964e-14,0.0001966404066786615,918.9955544052984,7.502253965740405e-07,918.2358450820584,891.6466150046676,4.283423454679503e-06,1.0,300.00004237700955,938.2906222983295,300.00004237700955,938.2906222983295,0.0,1.0,20653619.819205634,25107962.42668201,338766073.7505633,-100754996.07820904,13937343.798801718,10684195.388766393,20920000.000000007,62.5874381907097,1577532141.5527906,0.0,0.002622543080871484,78103.54375834414,13984355.76280142,-6587868.691749903,0.3733438994184709,269613.716719117,1.2887844967453008
0.003146873783641975,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.800_e0.25_n8_p1e+08_binder_q66_sweep/output/01445cell,4.939842013737267e-07,-2.7004711037001624e-05,4.640381747295184e-13,0.00019431378695744994,918.9912994173113,8.65283703371127e-07,918.1803435767799,892.1137680938407,4.294201293088837e-06,1.0,300.00004915883204,938.8311477977425,300.00004915883204,938.8311477977425,0.0,1.0,20888614.801293142,25253483.497870654,333760707.27493453,-113205796.79573709,14030950.328152478,10697902.486755935,20920000.000000007,72.60364510462502,1577350516.32326,0.0,0.0028847084322567297,83127.4673466105,13975450.938552689,-6591866.076850202,0.3973588305287307,269487.92170885764,1.288183182164711
0.0034090391350272207,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.800_e0.25_n8_p1e+08_binder_q66_sweep/output/01565cell,4.939842013737267e-07,-2.9330677816952765e-05,5.176452481801085e-13,0.00019198603484678982,919.1282179250281,5.758098164668328e-07,918.3220587418922,892.1211062328493,4.294312866185587e-06,1.0,300.0000570486218,939.4175859602155,300.0000570486218,939.4175859602158,0.0,1.0,20845374.960694242,25369004.715256564,339010928.97011423,-115679869.98316425,14156298.047758138,10660036.50471462,20920000.000000007,84.25623062426185,1577665281.5025544,0.0,0.003146873783641975,96219.21400131492,13960178.944939977,-6595074.405019926,0.4599388814594402,268449.00610092655,1.2832170463715413
0.0036712044864124663,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.800_e0.25_n8_p1e+08_binder_q66_sweep/output/01685cell,4.939842013737267e-07,-3.1659585373586006e-05,1.1334401225564092e-13,0.00018965747930774115,919.1501052358251,6.94545676500008e-07,918.396185565088,891.8323305002964,4.283250792990386e-06,1.0,300.0000662240878,939.882418583249,300.0000662240878,939.882418583249,0.0,1.0,20631278.632257923,25186585.587309554,339589710.957183,-104593507.28279203,13989459.3256726,10661135.889149196,20920000.000000007,97.8076566816825,1577916035.894458,0.0,0.0034090391350272207,85813.21652582801,13967150.934153512,-6597350.70840175,0.4101970197219311,269594.1089752633,1.2886907694802257
