time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.200_e0.25_n8_p1e+08_binder_q66_sweep/output/00000cell,1.351166109129385e-07,3.970466940254533e-23,0.0,6.053224168899645e-05,863.5759563466952,0.0,868.2139688980509,794.8384958206701,1.1922016207305928e-06,1.0,300.00047971615294,874.296011968452,300.00047971615294,874.296011968452,0.0,1.0,41840000.00001411,41840000.00003157,41833702.313024335,2983341191.7648354,29385401.073524162,20691059.50492011,41840000.0,1725.0618006975672,1312656250.5689716,0.0,,,,,,,
2.720777205979886e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.200_e0.25_n8_p1e+08_binder_q66_sweep/output/00123cell,1.351166109129385e-07,-5.509672917443831e-07,1.905906466010345e-14,5.998276164920873e-05,856.3331890271575,2.2101886586340404e-07,856.2133230115153,832.4120674622327,1.1777293172567659e-06,1.0,300.0000115411199,864.1600226024057,300.0000115411199,864.1600226024058,0.0,1.0,40621794.07220534,47936502.03912938,564827398.9666141,-179315815.46483642,31498833.20479077,23907512.655667536,41840000.0,41.5019275700991,1307316542.0731833,0.0,0.0,-2219993.6826221156,34992834.1312836,-8390793.756901078,-5.305912243360697,675482.5125733018,1.614441951657031
5.435069465191931e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.200_e0.25_n8_p1e+08_binder_q66_sweep/output/00243cell,1.351166109129385e-07,-1.116083613416552e-06,7.542725834427588e-14,5.941729285588309e-05,860.8598312660151,2.0101625613348284e-07,860.7048946395249,837.7852633266045,1.180311090741257e-06,1.0,300.00001167958163,869.0084257006315,300.00001167958163,869.0084257006315,0.0,1.0,41012610.79306246,48850301.77191549,589981173.4880458,-203262673.95332158,31462423.024806708,23500431.874942068,41840000.0,41.99983677631644,1317897788.8827915,0.0,2.720777205979886e-05,1205981.2424131716,31628077.060069688,-8655579.310756652,2.8823643461117867,350320.63587831333,0.8372864146231198
8.149361724404037e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.200_e0.25_n8_p1e+08_binder_q66_sweep/output/00363cell,1.351166109129385e-07,-1.7037456426435808e-06,1.259332866502784e-13,5.882998771797978e-05,864.5186122373628,4.0571220702526245e-07,864.3138324518932,841.5373477969147,1.1833302580725569e-06,1.0,300.00001280768936,872.9559297752519,300.00001280768936,872.9559297752555,0.0,1.0,41183567.09569134,48998574.953946024,601999046.1323199,-213650029.24403843,31042072.104181513,23478272.97406015,41840000.0,46.05651807393349,1326453511.6705887,0.0,5.435069465191931e-05,1019002.2626523406,31451424.954510223,-8989826.248129234,2.4354738591117124,379702.5065307766,0.9075107708670569
0.00010863653983616163,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.200_e0.25_n8_p1e+08_binder_q66_sweep/output/00483cell,1.351166109129385e-07,-2.307338633645126e-06,2.477471427652065e-14,5.8226033565120695e-05,867.2978183635444,3.2041929677191573e-07,867.1130807716922,843.6257855893436,1.178224123559812e-06,1.0,300.00001442768087,876.0265251710389,300.00001442768087,876.026525171039,0.0,1.0,40922295.11691694,49195858.88318181,627612399.8645775,-203152837.66307256,31146949.63531091,23434703.423524417,41840000.0,51.88201602908081,1333052674.0101094,0.0,8.149361724404037e-05,830129.5406343249,31373409.774494287,-9244671.203494776,1.984057219489304,391740.51210955903,0.9362822947169193
0.00013577946242828207,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.200_e0.25_n8_p1e+08_binder_q66_sweep/output/00603cell,1.351166109129385e-07,-2.9230807678915693e-06,1.296681209464015e-13,5.761057376151117e-05,868.9219263709657,4.2198402659311626e-07,868.6933089797479,845.782014986287,1.1830745991731702e-06,1.0,300.0000164546254,877.9633792114137,300.0000164546254,877.9633792114138,0.0,1.0,41476685.98124733,49660534.004198216,628142597.2721114,-223093317.5712615,31116299.49641034,23481440.85494176,41840000.0,59.170919128556626,1336792749.9861631,0.0,0.00010863653983616163,549802.0946005083,31455517.841671694,-9420787.15147976,1.314058543500259,413837.3857804574,0.9890950902974603
0.0001629223850204017,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.200_e0.25_n8_p1e+08_binder_q66_sweep/output/00723cell,1.351166109129385e-07,-3.5457062095309755e-06,8.519025381007491e-14,5.698744001313788e-05,870.1758452653181,2.928695936120173e-07,869.9684442816018,846.9063121203617,1.1801032631479212e-06,1.0,300.0000188910897,879.5272244181413,300.0000188910897,879.5272244181416,0.0,1.0,41595628.89488189,50309796.365302205,645008656.3201447,-223941085.0833406,31627488.877520077,23424277.79898427,41840000.0,67.9324576756503,1339758554.4859598,0.0,0.00013577946242828207,470347.25870658166,31415520.050391156,-9538251.524957579,1.124156928075004,415817.6142562814,0.9938279499433113
0.00019006530761252134,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.200_e0.25_n8_p1e+08_binder_q66_sweep/output/00843cell,1.351166109129385e-07,-4.1742428309415164e-06,4.007584961979516e-14,5.635929127388749e-05,870.900311893356,3.962192709726034e-07,870.681748977999,846.9909078206192,1.1780440605393543e-06,1.0,300.0000217731424,880.4668266634094,300.0000217731424,880.4668266634097,0.0,1.0,41063911.20740214,49426115.59032652,649258313.8013176,-209782260.658092,30931836.847309716,23498933.126324043,41840000.0,78.2963342340167,1341515886.1135433,0.0,0.0001629223850204017,317714.2784616941,31480019.93904469,-9615015.533496728,0.7593553500518501,427177.1346009299,1.0209778551647464
0.00021720823020464098,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.200_e0.25_n8_p1e+08_binder_q66_sweep/output/00963cell,1.351166109129385e-07,-4.8056470177027705e-06,1.6059775723757687e-13,5.572786237505418e-05,871.3162609190808,4.542746915376038e-07,871.0632581141831,848.1835349183218,1.183870160807271e-06,1.0,300.0000251564325,881.2104004446905,300.0000251564325,881.2104004446907,0.0,1.0,41861021.14118022,50346439.06411359,642072500.4901168,-231611715.7394646,31386397.92144285,23478299.222370215,41840000.0,90.46266319348176,1342368100.844754,0.0,0.00019006530761252134,254079.3780450419,31488939.733041782,-9665224.637441972,0.607264287870559,431671.8719724938,1.0317205353071077
0.0002443511527967606,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.200_e0.25_n8_p1e+08_binder_q66_sweep/output/01083cell,1.351166109129385e-07,-5.438834736105278e-06,9.197242131939997e-14,5.5094272362668576e-05,871.7204644878302,3.0522727465155945e-07,871.5027032135544,848.4043165326343,1.1804728569586488e-06,1.0,300.00002911225766,881.9005790785127,300.00002911225766,881.9005790785127,0.0,1.0,41757659.70813341,50613008.95937858,654505488.3788228,-228350439.8726132,31703995.445357617,23431849.184452057,41840000.0,104.68783117022322,1343377501.3349698,0.0,0.00021720823020464098,256696.66312187613,31455239.446538296,-9698304.60573071,0.613519749335268,429661.7093619332,1.026916131362173
0.0002714940753888835,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.200_e0.25_n8_p1e+08_binder_q66_sweep/output/01203cell,1.351166109129385e-07,-6.074176548191309e-06,1.804662085604179e-14,5.445925722641008e-05,871.9459743344476,3.928478166994635e-07,871.7274739095417,847.9323608072666,1.1784652741025776e-06,1.0,300.000033727022,882.3241805509258,300.000033727022,882.3241805509294,0.0,1.0,41124798.726571605,49674637.54511213,655778444.0609574,-207396780.03787962,31045170.623302963,23483477.54890801,41840000.0,121.28254796474158,1343970563.1829033,0.0,0.0002443511527967606,188632.2750866299,31495598.28745014,-9720118.84703699,0.4508419576640294,435537.6052366756,1.040959859552284
0.0002986369979810064,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.200_e0.25_n8_p1e+08_binder_q66_sweep/output/01323cell,1.351166109129385e-07,-6.710328414141686e-06,1.267904687570687e-13,5.3823280216950165e-05,871.9908830368988,4.441128143101926e-07,871.7465119817509,848.6819677756718,1.182603614510304e-06,1.0,300.0000391031882,882.6863561564076,300.0000391031882,882.6863561564076,0.0,1.0,41690253.279479764,50120532.50605508,647381063.7298746,-229013234.93290025,31181105.469281554,23501141.751737714,41840000.0,140.61526980327193,1344004137.5187407,0.0,0.0002714940753888835,156413.9182179307,31510226.790202893,-9734842.152513918,0.3738382366585342,438386.1901563741,1.047768140909116
0.0003257799205731293,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.200_e0.25_n8_p1e+08_binder_q66_sweep/output/01443cell,1.351166109129385e-07,-7.346486886175952e-06,1.3780942571223183e-13,5.318662887319679e-05,872.1376409517867,2.6423413905703164e-07,871.8994592060924,848.9382803657229,1.1831277676181225e-06,1.0,300.0000453610852,883.1394881630217,300.0000453610852,883.1394881630217,0.0,1.0,42030660.19215366,50813357.770805135,656790019.3164113,-234665729.64775866,31742730.57789331,23431640.10096293,41840000.0,163.11870016459548,1344310952.0279026,0.0,0.0002986369979810064,192895.56221304592,31467101.046385586,-9745164.126118578,0.4610314584441824,434687.39829780534,1.0389278161993436
