time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.200_e0.25_n8_p1e+08_binder_q66_sweep/output/00000cell,5.532860305975119e-07,3.1763735522036263e-22,0.0,0.0002478721417076853,729.8187745849873,0.0,733.3692598137841,677.3945280285997,4.881920127725651e-06,0.9999999999999999,300.0003658612914,738.3503046247936,300.0003658612914,738.3503046247936,0.0,1.0,8368000.000008592,8367999.999997706,8366740.462606741,555772023.8886302,5472966.396671291,3853664.3790774867,8368000.0,321.28897079152114,1001117302.4072585,0.0,,,,,,,
0.00045664846959047966,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.200_e0.25_n8_p1e+08_binder_q66_sweep/output/00125cell,5.532860305975119e-07,-2.273553991695841e-06,1.1461705548757736e-13,0.0002456056372219551,725.3978122991153,1.8038638682467205e-07,725.452510148848,707.1541693841714,4.818215016457703e-06,1.0,300.00000880347886,732.0278398897913,300.00000880347886,732.0278398897914,0.0,1.0,8130672.438777226,9666903.6432778,117567617.53614338,-41995108.41952454,5956208.42409989,4487576.456721047,8368000.0,7.73096452052193,999646065.208071,0.0,0.0,-393808.48739937774,6571351.730833415,-2062142.5443763153,-4.706124371407478,128149.7022219915,1.5314256957694967
0.000911781685556034,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.200_e0.25_n8_p1e+08_binder_q66_sweep/output/00245cell,5.532860305975119e-07,-4.6071909940737984e-06,3.9931529824981454e-13,0.0002432707026070341,728.5803394955906,1.3635335722449412e-07,728.6066969918279,710.9841603606601,4.835670249225357e-06,1.0,300.0000089089205,735.484774532259,300.0000089089205,735.484774532259,0.0,1.0,8225903.744829197,9848218.702412754,122576498.05271907,-46670411.512857586,5934470.503582268,4406143.891305768,8368000.0,7.8235603696708775,1007066440.9282107,0.0,0.00045664846959047966,249071.9047269063,5922116.380672064,-2131475.2672535274,2.976480697023259,65328.670085056685,0.7806963442286888
0.0013669149015215884,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.200_e0.25_n8_p1e+08_binder_q66_sweep/output/00365cell,5.532860305975119e-07,-7.031643532842416e-06,3.9325258688441697e-13,0.00024084797190176472,731.101935402239,3.3413929411893473e-07,731.1112871852611,713.3776196429521,4.834194726357297e-06,1.0,300.00000976936536,738.2427595005212,300.00000976936536,738.2427595005233,0.0,1.0,8195793.538268246,9798394.731982116,125719411.3556733,-46604323.75276402,5805894.381124472,4399566.051296014,8368000.0,8.579178547705755,1013018808.6973646,0.0,0.000911781685556034,207742.95915623597,5878379.741309191,-2211621.0640322855,2.4825879440276766,70248.03413282894,0.8394841555070379
0.0018220481174871428,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.200_e0.25_n8_p1e+08_binder_q66_sweep/output/00485cell,5.532860305975119e-07,-9.517157624282239e-06,2.787436037355932e-13,0.00023836018712268352,732.9430511056378,2.407882889677022e-07,732.9619716404424,715.2432304836043,4.821979898416663e-06,1.0,300.0000110050286,740.3580984336868,300.0000110050286,740.3580984336869,0.0,1.0,8252244.441503711,10008071.214380588,129959227.56189236,-48722164.307943024,5915896.467233167,4382649.015819844,8368000.0,9.664302847902198,1017336074.0684794,0.0,0.0013669149015215884,165942.46359491517,5858334.420170983,-2271006.5168316513,1.983060033400038,72707.47766175214,0.8688752110630036
0.002277181333452697,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.200_e0.25_n8_p1e+08_binder_q66_sweep/output/00605cell,5.532860305975119e-07,-1.2050660130567883e-05,3.2568671959495543e-13,0.000235828482036536,734.0285375284501,3.4255491334564136e-07,734.0287708902654,716.0809919734729,4.826039400831977e-06,1.0,300.00001255111147,741.6628924226799,300.00001255111147,741.66289242268,0.0,1.0,8229552.575467885,9897222.336732516,131351151.95910904,-47801455.76481669,5802663.397585444,4395585.206833458,8368000.0,11.022028786080378,1019903744.6574343,0.0,0.0018220481174871428,110494.70436091746,5870002.51549935,-2311099.7372772256,1.3204434077547498,76392.69969669078,0.9129146713275667
0.0027323145494182514,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.200_e0.25_n8_p1e+08_binder_q66_sweep/output/00725cell,5.532860305975119e-07,-1.460910979477265e-05,5.96670946705835e-13,0.00023326808695114438,734.7804863183405,1.6779400664811893e-07,734.7684283877614,717.1693737992991,4.842089707942323e-06,1.0,300.00001440956726,742.6911046663649,300.00001440956726,742.691104666365,0.0,1.0,8376601.47642393,10147138.061148494,132665764.6231325,-51482131.494876206,5945945.499345913,4380109.543413275,8368000.0,12.654071753747099,1021584647.8673468,0.0,0.002277181333452697,90113.053458859,5863330.82202769,-2337289.7742125457,1.076876833877378,77254.51225063577,0.923213578520982
0.0031874477653838057,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.200_e0.25_n8_p1e+08_binder_q66_sweep/output/00845cell,5.532860305975119e-07,-1.718845474162886e-05,9.379164931440682e-14,0.00023068918663406444,735.3063595334484,3.011171831049242e-07,735.3181786974833,717.13108914908,4.821770691388113e-06,1.0,300.00001660790605,743.4039538973949,300.00001660790605,743.4039538973949,0.0,1.0,8241570.691779504,10023715.550875787,134124619.42511538,-48060170.454702064,5868264.621092295,4386056.271195359,8368000.0,14.584590297765816,1022908941.9930869,0.0,0.0027323145494182514,71144.39667682964,5864432.19689708,-2354182.51433742,0.8501959449907939,78227.27275764383,0.9348383455741376
0.00364258098134936,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.200_e0.25_n8_p1e+08_binder_q66_sweep/output/00965cell,5.532860305975119e-07,-1.9780592892928726e-05,3.8323999770469233e-13,0.00022809840454279226,735.5359070239808,3.6233429088432345e-07,735.528190261044,717.6172902716902,4.82986454361122e-06,1.0,300.00001918857475,743.8673463878285,300.00001918857475,743.8673463878287,0.0,1.0,8284885.162255561,9993400.421865683,133682336.7376897,-49269032.11015894,5822299.7974580275,4393069.751763933,8368000.0,16.850860089229585,1023431237.3495871,0.0,0.0031874477653838057,49700.469956460794,5873404.245639049,-2365028.945607926,0.5939348704165964,79850.62107137032,0.9542378235106396
0.004097714197314914,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.200_e0.25_n8_p1e+08_binder_q66_sweep/output/01085cell,5.532860305975119e-07,-2.2377477579192548e-05,6.762654081829279e-13,0.00022549984145051223,735.7486931532721,1.587729702783063e-07,735.7246029712248,718.1318802938413,4.843755665886579e-06,1.0,300.0000222059564,744.3356922170906,300.0000222059564,744.3356922170906,0.0,1.0,8406339.740734618,10193840.64745642,133783707.56433032,-52186630.420806155,5944541.231143625,4379426.360629287,8368000.0,19.5006387378702,1023840391.1961133,0.0,0.00364258098134936,50310.425152552656,5866045.611201414,-2372131.933030666,0.6012240099492431,79493.85486595426,0.9499743650329142
