time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.400_e0.25_n8_p1e+08_binder_q66_sweep/output/00000cell,7.189123547116347e-07,-2.6469779601696886e-22,0.0,0.0003220727349108123,770.6595328788969,0.0,774.5867332172927,713.2519335607403,6.343324249027511e-06,0.9999999999999998,300.00040062288895,781.0588551505716,300.00040062288895,781.0588551505716,0.0,0.9999999999999999,8367999.9999986,8368000.000010259,8366740.902047884,468897807.40581477,5240320.4070930155,3712784.9886040986,8368000.000000003,309.5435280334659,1166468879.592124,0.0,,,,,,,
0.0007153596274932471,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.400_e0.25_n8_p1e+08_binder_q66_sweep/output/00125cell,7.189123547116347e-07,-2.901458669600857e-06,4.110848533991926e-14,0.0003191850997188059,766.5673952342134,2.8411090403566455e-07,766.4503051921236,745.987228862491,6.2510140197480615e-06,1.0,300.00000964247795,775.0924192076634,300.00000964247795,775.0924192076635,0.0,0.9999999999999999,8079757.895820903,9697732.258354437,124802255.07830513,-41352684.77332409,5714449.865800545,4359842.633914921,8368000.000000003,7.450314811083278,1166446054.8372245,0.0,0.0,-288473.6915307029,6316970.552447873,-2210021.063604675,-3.4473433500322996,129323.578556736,1.545453854645506
0.0014305506765599132,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.400_e0.25_n8_p1e+08_binder_q66_sweep/output/00245cell,7.189123547116347e-07,-5.935940360716442e-06,4.113976395939328e-13,0.00031614838949004203,770.5678542558795,2.496842484929421e-07,770.4080805355538,750.7220087062772,6.258380111432329e-06,0.9999999999999998,300.0000097533421,779.4877453523791,300.0000097533421,779.4877453523792,0.0,0.9999999999999999,8195335.111369884,9961482.456609886,131897690.90777263,-48183559.739782475,5735212.128537334,4302098.448837081,8368000.000000003,7.535974630893695,1176365136.9133093,0.0,0.0007153596274932471,246434.7570355079,5721938.985026478,-2324661.8861814635,2.9449660257589367,74956.87861183286,0.8957561975601438
0.002145741725626586,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.400_e0.25_n8_p1e+08_binder_q66_sweep/output/00365cell,7.189123547116347e-07,-9.11084851267944e-06,5.882059537819672e-13,0.00031297559345433977,773.1637813734683,4.810734070675383e-07,772.9589405296838,753.386362732023,6.27190605102653e-06,1.0,300.00001069396995,782.4302506748702,300.00001069396995,782.4302506748732,0.0,0.9999999999999999,8252812.219211478,10004626.721554747,135119938.69021213,-49660859.776610605,5656213.87546711,4280567.170790695,8368000.000000003,8.26275602282159,1182823030.448166,0.0,0.0014305506765599132,173340.94794346415,5684363.065618327,-2428838.2694410095,2.071474043301435,81449.81763187516,0.9733486810692535
0.0028609327746932783,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.400_e0.25_n8_p1e+08_binder_q66_sweep/output/00485cell,7.189123547116347e-07,-1.2368109367236485e-05,3.749320435176155e-13,0.00030971538737990117,774.8733987265091,3.6082591517237887e-07,774.6827508999852,755.0259717085015,6.250622020031019e-06,0.9999999999999998,300.0000120459346,784.4763899583595,300.0000120459346,784.4763899583596,0.0,0.9999999999999999,8260662.429341789,10162556.627556851,140029546.6487174,-50779448.54443274,5722574.043908377,4277551.714920374,8368000.000000003,9.307359127818206,1187121347.168471,0.0,0.002145741725626586,127942.54761357834,5660427.998979344,-2495752.387092099,1.5289501387855915,83868.28125740588,1.0022500150263605
0.0035761238237599705,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.400_e0.25_n8_p1e+08_binder_q66_sweep/output/00605cell,7.189123547116347e-07,-1.5682727310687984e-05,3.6649256095329565e-13,0.0003064029863460999,775.7354160830471,4.755507136242748e-07,775.5190712168909,755.6385832060101,6.251224256455928e-06,1.0,300.00001373787927,785.6311999863326,300.00001373787927,785.6311999863326,0.0,0.9999999999999999,8252077.51282917,10070684.554239701,141517059.51114136,-49588050.86291369,5626093.6249689525,4271138.061976863,8368000.000000003,10.61464967361253,1189295636.235975,0.0,0.0028609327746932783,79298.34380725665,5665599.943587408,-2535708.6633057157,0.94763795180756,87383.08829522133,1.0442529671991072
0.004291314872826663,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.400_e0.25_n8_p1e+08_binder_q66_sweep/output/00725cell,7.189123547116347e-07,-1.90241536899511e-05,9.014689379757032e-13,0.0003030597166329307,776.3180938315545,2.3580322842455239e-07,776.0656594750244,756.5640512267186,6.27995525750426e-06,0.9999999999999998,300.0000157718171,786.5366572127748,300.0000157718171,786.536657212775,0.0,0.9999999999999999,8379093.396079182,10272357.81795113,141288989.52057022,-53808558.5613883,5739060.701354069,4261796.084883513,8368000.000000003,12.186183188559431,1190590453.3273299,0.0,0.0035761238237599705,64735.083240016495,5655812.612028894,-2559339.249366817,0.7736028111856653,88101.65494784433,1.0528400447878143
0.005006505921893355,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.400_e0.25_n8_p1e+08_binder_q66_sweep/output/00845cell,7.189123547116347e-07,-2.2385389073676827e-05,2.6393811971264074e-13,0.0002996980330114666,776.695339570286,4.1299856760216223e-07,776.492797707909,756.61956721915,6.250735458794124e-06,1.0,300.0000181778103,787.1887519970143,300.0000181778103,787.1887519970143,0.0,0.9999999999999999,8272013.796385299,10214868.252766414,143613339.81353062,-50988053.91917248,5698618.885444272,4266998.286280367,8368000.000000003,14.045187364734158,1191686177.316481,0.0,0.004291314872826663,53835.03607736097,5652002.109107997,-2573435.461242166,0.6433441213833767,88714.27788720187,1.0601610646176127
0.005721696970960047,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.400_e0.25_n8_p1e+08_binder_q66_sweep/output/00965cell,7.189123547116347e-07,-2.5760251688460306e-05,3.432628439645613e-13,0.00029632513800944047,776.8311475707384,4.890860700134748e-07,776.6054830092976,756.6908084110371,6.247809121672614e-06,0.9999999999999998,300.00002100229517,787.606607655794,300.00002100229517,787.6066076557942,0.0,0.9999999999999999,8270843.778765665,10126859.979612604,143917543.77813488,-50143286.15632732,5624700.34358036,4262982.888309707,8368000.000000003,16.227541469199092,1192032406.8545508,0.0,0.005006505921893355,38340.42372469348,5657521.856205867,-2582017.995340149,0.4581790598075223,90104.5883648768,1.0767756735764433
0.006436888020026739,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.400_e0.25_n8_p1e+08_binder_q66_sweep/output/01085cell,7.189123547116347e-07,-2.913958654488459e-05,9.331306285081019e-13,0.0002929450472845019,776.9714671046847,5.705469451320883e-07,776.7082554993706,757.2431926930551,6.280781791266087e-06,0.9999999999999998,300.00002430478304,788.0582180001857,300.00002430478304,788.0582180001857,0.0,0.9999999999999999,8391141.151033934,10286602.121073611,142032289.3406732,-54052105.09820096,5717265.746046778,4254897.21460964,8368000.000000003,18.77922729256913,1192218058.7196655,0.0,0.005721696970960047,39717.90786837868,5650823.44431376,-2587526.463892602,0.4746403903964946,89914.68054088112,1.0745062206128237
