time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.800_e0.25_n8_p1e+08_binder_q66_sweep/output/00000cell,1.145119573709311e-06,0.0,0.0,0.0005130135690217713,845.239150663723,0.0,849.8973516797265,778.7291398965074,1.0103964290417508e-05,1.0000000000000002,300.00046409910146,860.2064713667902,300.00046409910146,860.2064713667902,0.0,1.0,8367999.999999532,8367999.999999532,8366742.0014479,341952935.3431631,4952169.476859617,3546564.719520114,8368000.0,295.6853572246484,1377993010.2830415,0.0,,,,,,,
0.0014051581160388277,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.800_e0.25_n8_p1e+08_binder_q66_sweep/output/00125cell,1.145119573709311e-06,-4.51713151177404e-06,1.4644312035388298e-13,0.0005085328845879373,842.3867760899766,4.88640559990723e-07,842.0051949511953,817.6460688282781,9.91348395278635e-06,1.0,300.00001117306493,855.5427633526976,300.00001117306493,855.5427633526979,0.0,1.0,8078321.368425224,9571228.579521494,117047589.97865662,-35757513.18254221,5471256.186633947,4236904.952919874,8368000.0,7.118547926066381,1382404860.8960838,0.0,0.0,-159697.83695653005,6025983.5847859215,-2368522.0169935413,-1.9084349540694316,133040.83322449215,1.5898761140594186
0.002813963007135534,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.800_e0.25_n8_p1e+08_binder_q66_sweep/output/00245cell,1.145119573709311e-06,-9.378490032123112e-06,4.93451081941399e-13,0.0005036674388324963,847.2856210715192,4.4784441420956854e-07,846.8278692696438,823.0302253714658,9.90932022377254e-06,1.0,300.00001129656806,861.0838817231061,300.00001129656806,861.0838817231061,0.0,1.0,8171590.188521356,9857415.498837862,125813730.284765,-42153968.86533027,5478533.7043361645,4183319.3782097017,8368000.0,7.197233849664261,1394793403.3590314,0.0,0.0014051581160388277,228058.4797818147,5485509.404062475,-2565252.078151206,2.725364242134497,89172.88011361659,1.0656414927535443
0.004222767898232229,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.800_e0.25_n8_p1e+08_binder_q66_sweep/output/00365cell,1.145119573709311e-06,-1.4496459542431155e-05,1.0137523078243037e-12,0.0004985524633728516,849.688142472178,7.612628185481191e-07,849.1431501126243,825.6417238445573,9.94466179315787e-06,1.0,300.0000123845584,864.0789345987839,300.0000123845584,864.0789345987874,0.0,1.0,8300521.595499822,9971278.420259045,128482469.90871902,-44988200.01089433,5457947.4581184,4171330.60909004,8368000.0,7.890410809774362,1400778940.7983506,0.0,0.002813963007135534,130562.21828056462,5443801.308057995,-2696813.835170806,1.5602559545956576,96815.09466830548,1.156968148521815
0.005631572789328883,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.800_e0.25_n8_p1e+08_binder_q66_sweep/output/00485cell,1.145119573709311e-06,-1.9735286614130558e-05,7.049927343457475e-13,0.0004933087113192892,851.0304072864493,5.447033264569036e-07,850.5042947997543,826.9510567619957,9.912408916146005e-06,1.0,300.00001394956234,865.9039245425259,300.00001394956234,865.903924542526,0.0,1.0,8267353.208124079,10057024.117189202,132887265.05671597,-45606834.91500371,5479875.159070853,4148836.9904181045,8368000.0,8.887501208052507,1404267389.600816,0.0,0.004222767898232229,87787.29348236728,5416250.874478934,-2764709.859866041,1.0490833351143318,99243.58321664855,1.1859892831817465
0.0070403776804255375,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.800_e0.25_n8_p1e+08_binder_q66_sweep/output/00605cell,1.145119573709311e-06,-2.5047090457470398e-05,4.1920309350487003e-13,0.00048800008625236066,851.5553111830834,7.134992121248397e-07,851.0110358233234,827.2432691572822,9.914424501947344e-06,1.0,300.00001590848694,866.9126079542459,300.00001590848694,866.912607954246,0.0,1.0,8274886.135106744,10012057.162951168,133915602.60623041,-43157797.28194133,5407704.463782322,4156540.1565328124,8368000.0,10.135565076585973,1405653020.580832,0.0,0.005631572789328883,54336.96650224934,5412686.874423573,-2798913.4335401272,0.6493423339178936,102053.21400090866,1.2195651768751035
0.008449182571522192,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.800_e0.25_n8_p1e+08_binder_q66_sweep/output/00725cell,1.145119573709311e-06,-3.0389514481923213e-05,1.4588639778735659e-12,0.00048265695595279986,851.9590876271434,8.602657862388637e-07,851.3408072209786,827.9104898652294,9.955413057777884e-06,1.0,300.00001826353,867.7750623504669,300.00001826353,867.7750623504669,0.0,1.0,8364224.727029389,10125033.569760486,132469667.71527083,-47745922.405907944,5479452.590959115,4138934.529212841,8368000.0,11.636002703145175,1406418095.040846,0.0,0.0070403776804255375,48203.43786388667,5400165.1793702915,-2817105.933090245,0.576044907551227,102514.5638916865,1.225078440388223
0.009857987462618846,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.800_e0.25_n8_p1e+08_binder_q66_sweep/output/00845cell,1.145119573709311e-06,-3.5749125353989246e-05,6.803919606601638e-13,0.0004772942815456399,852.1951879839461,5.870945492594644e-07,851.6509679547125,828.1898869914191,9.909123474063213e-06,1.0,300.0000210494509,868.4598558113638,300.0000210494509,868.4598558113638,0.0,1.0,8283218.208301967,10111075.609742334,135184097.4866284,-46267282.77492713,5465466.850383197,4129690.252620354,8368000.0,13.410959820804193,1407232177.3601177,0.0,0.008449182571522192,43966.69332450074,5393713.212284936,-2827410.346119273,0.5254145951780681,102897.2247900283,1.2296513478731872
0.0112667923537155,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.800_e0.25_n8_p1e+08_binder_q66_sweep/output/00965cell,1.145119573709311e-06,-4.112656478404296e-05,2.963057856077363e-13,0.00047191976011379467,852.2396204361826,7.177973422318699e-07,851.6913243458839,827.8935697664801,9.919232497395652e-06,1.0,300.00002431999724,868.9626453156906,300.00002431999724,868.9626453156906,0.0,1.0,8273977.737537593,10041736.063891005,135289117.99474582,-42917733.003584936,5395915.613496896,4138773.6599425552,8368000.0,15.494680011573683,1407403109.9043863,0.0,0.009857987462618846,34931.7172621416,5395473.196135901,-2833656.557920072,0.4174440399395507,103924.07586196903,1.2419225126908344
0.012675597244812155,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.800_e0.25_n8_p1e+08_binder_q66_sweep/output/01085cell,1.145119573709311e-06,-4.65099974435051e-05,1.2349800409790262e-12,0.00046653722876330175,852.3252003231826,8.374998195761467e-07,851.7222470304185,828.3573285624276,9.951905741144272e-06,1.0,300.0000281440683,869.5317124099427,300.0000281440683,869.5317124099429,0.0,1.0,8366058.337934415,10121321.913660016,133279293.00587866,-47492753.06807563,5450509.713328335,4131365.966840936,8368000.0,17.931060133156265,1407423678.9164538,0.0,0.0112667923537155,37307.619502403206,5388960.579611013,-2837879.698304241,0.4458367531357936,103835.38971227035,1.240862687766137
