time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t1.000_e0.25_n8_p1e+08_binder_q66_sweep/output/00000cell,6.059915641450615e-07,-3.1763735522036263e-22,0.0,0.00027148422073698756,941.7745296726205,0.0,947.3156430214203,863.4857557431646,5.346967482690373e-06,1.0,300.0005462655417,960.9544797585439,300.0005462655417,960.9544797585439,0.0,1.0,20920000.000003483,20920000.000007372,20916856.702651437,761673603.6124991,12581872.923189523,9051999.445285304,20920000.0,754.6862672008064,1608879232.162452,0.0,,,,,,,
0.00034182089415050977,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t1.000_e0.25_n8_p1e+08_binder_q66_sweep/output/00125cell,6.059915641450615e-07,-2.3740987970966605e-06,1.0945358284600464e-13,0.00026913181575204456,938.8065038744694,6.061036901776394e-07,938.1623459931878,909.170374496754,5.2375232646129435e-06,1.0,300.0000131456421,955.7548816998878,300.0000131456421,955.7548816998878,0.0,1.0,20228572.876531094,23652303.557243273,270687414.4798211,-77014501.22971621,13912531.356609214,10848777.362105839,20920000.0,18.16119595331044,1614815163.7910511,0.0,0.0,-344430.1477477281,15304322.209500942,-5614870.863541179,-1.6464156202090252,344850.65097403154,1.6484256738720438
0.0006828574961776266,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t1.000_e0.25_n8_p1e+08_binder_q66_sweep/output/00245cell,6.059915641450615e-07,-4.941187973236671e-06,2.0888490379155684e-13,0.00026656259283058397,944.7681472779311,5.782535556053713e-07,944.0138820912828,915.3805163665108,5.239078461559815e-06,1.0,300.0000133009591,962.5347751154334,300.0000133009591,962.5347751154335,0.0,1.0,20414402.856733404,24306872.628588997,292916871.73339087,-89136862.42131104,13881509.839924078,10741518.25936833,20920000.0,18.37577222968053,1629792586.596666,0.0,0.00034182089415050977,546087.6775325666,13985002.57644492,-6146488.6311370125,2.610361747287603,242402.84640140831,1.15871341492069
0.0010238940982047434,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t1.000_e0.25_n8_p1e+08_binder_q66_sweep/output/00365cell,6.059915641450615e-07,-7.650701605740344e-06,5.917610790802832e-13,0.0002638544388374957,947.5445432529033,9.56791354233392e-07,946.657830362951,918.4732992613781,5.25614337579958e-06,1.0,300.0000145849609,966.0795335578301,300.0000145849609,966.0795335578347,0.0,1.0,20770021.005829137,24661980.745211396,298450575.7353882,-98948799.7044744,13910158.765772985,10675377.727620114,20920000.0,20.149668752540865,1636567113.4342368,0.0,0.0006828574961776266,301928.83012315637,13876660.392524093,-6478860.822408663,1.4432544460953938,262530.69222359546,1.254926827072636
0.0013649307002318602,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t1.000_e0.25_n8_p1e+08_binder_q66_sweep/output/00485cell,6.059915641450615e-07,-1.0424247591393118e-05,3.2033342747806547e-13,0.0002610784245542084,948.9776450107105,6.76649400330006e-07,948.1272942785461,919.8567017481631,5.237433172273764e-06,1.0,300.00001642941737,968.1315716851797,300.00001642941737,968.1315716851798,0.0,1.0,20631298.623731066,24785525.4006614,309418659.4113283,-97185546.57407908,13885275.72748884,10646445.82761045,20920000.0,22.697854289089925,1640348058.8355916,0.0,0.0010238940982047434,195715.513543579,13813529.59867118,-6641206.603590165,0.9355426077608938,269526.86043355614,1.288369313735928
0.001705967302258977,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t1.000_e0.25_n8_p1e+08_binder_q66_sweep/output/00605cell,6.059915641450615e-07,-1.323496826763216e-05,2.763851169462312e-13,0.0002582694782635623,949.5039581447977,8.815823457076191e-07,948.6147226424354,920.315739328789,5.236935485422325e-06,1.0,300.000018737392,969.3207351288157,300.000018737392,969.320735128816,0.0,1.0,20736538.756990977,24748185.63125342,311144084.90564954,-94742232.92808068,13775281.91121129,10643488.588552646,20920000.0,25.886407514759714,1641681311.2605436,0.0,0.0013649307002318602,124509.32936357996,13799241.864335846,-6719991.596180924,0.5951688784109941,276232.91798874736,1.320425038187129
0.0020470039042861012,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t1.000_e0.25_n8_p1e+08_binder_q66_sweep/output/00725cell,6.059915641450615e-07,-1.6060226748742096e-05,8.312545687304088e-13,0.00025544331073803963,950.009056912621,1.0907882885786356e-06,949.0194532123686,920.8669068555477,5.259512127739606e-06,1.0,300.0000215117431,970.3758498907328,300.0000215117431,970.3758498907329,0.0,1.0,20868834.420610577,24961336.974655885,308170053.1386782,-104323859.6117188,13929830.05065331,10595338.366449505,20920000.0,29.719277297850084,1642610711.4231467,0.0,0.001705967302258977,116225.00652263495,13765539.399190534,-6761190.872233877,0.555568864830951,277016.9192105476,1.3241726539701126
0.002388040506313244,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t1.000_e0.25_n8_p1e+08_binder_q66_sweep/output/00845cell,6.059915641450615e-07,-1.8894907899168103e-05,2.9398725730013434e-13,0.0002526074769414509,950.2003419071918,7.270163022992866e-07,949.325410441791,921.0521321414998,5.239418836671092e-06,1.0,300.00002479351735,971.177322923797,300.00002479351735,971.1773229237973,0.0,1.0,20662856.32580539,24903721.75741962,314421304.0345525,-98094398.88261674,13837310.967513015,10596184.373678941,20920000.0,34.25317109598818,1643436680.7019172,0.0,0.0020470039042861012,101654.17110798457,13755374.63892395,-6784316.006575298,0.4859185999425649,278623.19716857,1.33185084688609
0.002729077108340387,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t1.000_e0.25_n8_p1e+08_binder_q66_sweep/output/00965cell,6.059915641450615e-07,-2.1738363766585553e-05,2.2805860156922406e-13,0.0002497656929554713,950.2165135418358,8.903473950935685e-07,949.3204228310112,921.0217974057907,5.239612251628914e-06,1.0,300.0000286460718,971.8337323091125,300.0000286460718,971.8337323091125,0.0,1.0,20735209.43994366,24807646.194439694,314149016.3647421,-94343466.08357653,13739839.547978304,10608583.392699335,20920000.0,39.57561911994347,1643491348.5222588,0.0,0.002388040506313244,85313.46253472027,13755279.868431091,-6798550.961097451,0.4078081383112823,280818.79354162887,1.3423460494341724
0.0030701137103675297,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t1.000_e0.25_n8_p1e+08_binder_q66_sweep/output/01085cell,6.059915641450615e-07,-2.4584236461656073e-05,7.320960354958395e-13,0.0002469197976464429,950.385689304456,1.0595333472222883e-06,949.413353249474,921.3665015919662,5.259599502688937e-06,1.0,300.00003315058797,972.5896388330843,300.00003315058797,972.5896388330845,0.0,1.0,20894279.510291357,24980635.310250852,309289193.1614285,-104356462.72930071,13881980.558704203,10570075.453701144,20920000.0,45.79877656425593,1643638257.7793417,0.0,0.002729077108340387,95741.19136857112,13735587.271315046,-6808386.697875076,0.45765387843485233,280242.15224346705,1.3395896378750816
