time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.200_e0.25_n8_p1e+08_binder_q66_sweep/output/00000cell,2.472264666831938e-07,9.26442286059391e-23,0.0,0.00011075745707407082,800.6693002903683,0.0,804.7958434287847,739.6040239928467,2.1814031026660208e-06,1.0,300.0004261696553,810.3600816388415,300.0004261696553,810.3600816388415,0.0,1.0,20919999.99998753,20919999.99997799,20916851.156526115,1448626128.0351167,14267358.864559129,10046035.121522177,20920000.0,837.5613357317769,1166137961.2178032,0.0,,,,,,,
9.06553859063971e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.200_e0.25_n8_p1e+08_binder_q66_sweep/output/00123cell,2.472264666831938e-07,-1.005840064421425e-06,3.057896852565988e-14,0.00010975460957435415,794.8045728836817,2.0894398056684652e-07,794.7677269347338,773.4676045470025,2.1542818501238136e-06,1.0,300.0000102594029,802.0633420722368,300.0000102594029,802.0633420722369,0.0,1.0,20293380.038845383,24009825.93923331,287113524.3736005,-95315829.95005873,15362416.158168972,11656620.780389171,20920000.0,20.163048007073716,1162741108.0864508,0.0,0.0,-1070505.3704267633,17065012.48451037,-4596056.839733845,-5.1171384819634955,329007.1839906797,1.572692084085467
0.0001815271680541751,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.200_e0.25_n8_p1e+08_binder_q66_sweep/output/00243cell,2.472264666831938e-07,-2.0429500758452406e-06,1.4094787209727304e-13,0.00010871682599518818,798.6966650820195,1.819107569142766e-07,798.6308122438737,778.1775299918825,2.158870128704135e-06,1.0,300.00001037335625,806.2572124357007,300.00001037335625,806.2572124357009,0.0,1.0,20505817.822542466,24490892.472629637,299762111.19215333,-107854595.08519177,15350097.447272714,11446557.063098732,20920000.0,20.387003170094335,1171833299.816664,0.0,9.06553859063971e-05,615300.53162585,15390601.513085516,-4744843.090436604,2.9412071301426863,169234.58982644044,0.8089607544284916
0.00027239895020195366,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.200_e0.25_n8_p1e+08_binder_q66_sweep/output/00363cell,2.472264666831938e-07,-3.1212759203409705e-06,2.2290960098685098e-13,0.00010763918635711074,801.8046757067616,3.7898156089269625e-07,801.6993568447513,781.3580976894964,2.1639380415483293e-06,1.0,300.00001137259625,809.6348223372377,300.00001137259625,809.6348223372407,0.0,1.0,20581455.59770748,24544787.878031693,306132933.7797384,-111983325.14092487,15120617.547062654,11428635.332435638,20920000.0,22.350833253872697,1179108595.2834976,0.0,0.0001815271680541751,515254.78791391064,15294308.431216884,-4927068.700414025,2.4629769976764373,183346.71153696813,0.8764183151862721
0.00036327073234973225,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.200_e0.25_n8_p1e+08_binder_q66_sweep/output/00483cell,2.472264666831938e-07,-4.2282226926495135e-06,6.179370616547056e-14,0.00010653148712775354,804.1427379727952,2.9235674523855074e-07,804.0563835850227,783.1980715236671,2.1547448147407884e-06,1.0,300.0000128097995,812.2476298647778,300.0000128097995,812.2476298647779,0.0,1.0,20494838.10435415,24718434.378818378,318531623.64141804,-109526362.23020184,15215815.776354179,11403889.97348895,20920000.0,25.175402907666463,1184653221.6096663,0.0,0.00027239895020195366,417759.5340004048,15248569.533968491,-5064503.948811123,1.9969384990459123,189143.2201019004,0.9041262911180707
0.00045414251449751083,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.200_e0.25_n8_p1e+08_binder_q66_sweep/output/00603cell,2.472264666831938e-07,-5.3571126568773534e-06,2.1588135873327116e-13,0.00010540322251197638,805.494202914778,3.897957746375245e-07,805.3732468780411,784.8769648839651,2.1627322668827117e-06,1.0,300.0000146087136,813.8784993985448,300.0000146087136,813.878499398545,0.0,1.0,20703004.061611526,24836015.94294589,319349035.0788903,-116181567.27919692,15131649.806713773,11425355.12709202,20920000.0,28.710851525928344,1187781185.2117784,0.0,0.00036327073234973225,275495.7858232679,15286209.889831068,-5158530.809146821,1.3169014618703054,199736.57207162492,0.9547637288318591
0.0005450142966452854,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.200_e0.25_n8_p1e+08_binder_q66_sweep/output/00723cell,2.472264666831938e-07,-6.497975677284901e-06,1.8418434008068253e-13,0.00010426136248455298,806.5181895742573,2.5192787963066017e-07,806.4093773067965,785.8842711984391,2.160469177884667e-06,1.0,300.000016771372,815.195244920073,300.000016771372,815.1952449200733,0.0,1.0,20850345.375596084,25252416.47850114,326845739.189595,-119574433.0161789,15429076.569795039,11393563.04255343,20920000.0,32.96117529167356,1190175009.1051314,0.0,0.00045414251449751083,234588.9373895254,15263889.970522003,-5220690.296256267,1.1213620334107333,200799.9598187972,0.9598468442581127
0.0006358860787930575,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.200_e0.25_n8_p1e+08_binder_q66_sweep/output/00843cell,2.472264666831938e-07,-7.649281122373272e-06,4.239642142976316e-14,0.00010311068294261956,807.1396578170793,3.6025096536283987e-07,807.030916221762,785.8492548945064,2.155380159756788e-06,1.0,300.00001932969985,816.0099748693015,300.00001932969985,816.0099748693017,0.0,1.0,20531481.833537422,24806740.934620902,329231266.7543527,-109343918.22950768,15092156.988958374,11427840.993737653,20920000.0,37.98911777494306,1191702110.359028,0.0,0.0005450142966452854,164697.16487355847,15288645.267768856,-5261013.937258183,0.787271342607832,205608.15495286696,0.9828305686083506
0.0007267578609408296,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.200_e0.25_n8_p1e+08_binder_q66_sweep/output/00963cell,2.472264666831938e-07,-8.805884290258844e-06,2.5954378307030654e-13,0.00010195428414675099,807.453709090513,4.150276998378537e-07,807.3164516057952,786.8626817082546,2.1642970554053842e-06,1.0,300.0000223330565,816.620202130591,300.0000223330565,816.6202021305911,0.0,1.0,20880211.532245148,25149570.341893844,325728665.6485994,-120367234.87984882,15224583.251270454,11421630.28963875,20920000.0,43.89168586877549,1192351706.6515749,0.0,0.0006358860787930575,125831.69418078696,15298559.360017115,-5287162.898430337,0.6014899339425763,208405.10696993954,0.996200320123994
0.0008176296430886016,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.200_e0.25_n8_p1e+08_binder_q66_sweep/output/01083cell,2.472264666831938e-07,-9.965149624398492e-06,2.0633986108401863e-13,0.00010079412781952558,807.7752253722614,2.56785711170803e-07,807.656591584253,787.1233609521092,2.1616155935393706e-06,1.0,300.00002584471355,817.2135064180352,300.00002584471355,817.2135064180353,0.0,1.0,20943525.877032127,25405783.67482064,331354625.9147098,-121980685.06117713,15461696.26671477,11394015.93235551,20920000.0,50.79322877693021,1193114738.6125824,0.0,0.0007267578609408296,130259.76734711946,15278161.876024809,-5304342.681434723,0.6226566316783912,207188.3327360265,0.9903839996941993
0.0009085014252363737,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.200_e0.25_n8_p1e+08_binder_q66_sweep/output/01203cell,2.472264666831938e-07,-1.1128247668483962e-05,5.921169532403488e-15,9.963149757048425e-05,807.9873637792589,3.537907391412653e-07,807.8787894026063,786.6888086084195,2.155680691172464e-06,1.0,300.0000299413634,817.6060638035383,300.0000299413634,817.6060638035411,0.0,1.0,20589476.108965464,24967168.828653567,332294108.0906509,-109697528.35367507,15174664.713337997,11415477.889418015,20920000.0,58.84447189634197,1193686603.2007096,0.0,0.0008176296430886016,103222.01887607866,15291652.369332436,-5315653.6821772335,0.49341309214186735,209417.11076391302,1.0010378143590488
0.0009993732073841491,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.200_e0.25_n8_p1e+08_binder_q66_sweep/output/01323cell,2.472264666831938e-07,-1.229302645005039e-05,1.9136139587880295e-13,9.846721141610805e-05,808.0164659971234,4.056936263712531e-07,807.8860202512872,787.1883813871077,2.1604798783004633e-06,1.0,300.00003471395894,817.9082939987006,300.00003471395894,817.9082939987007,0.0,1.0,20766831.389900513,25003908.436375424,329344020.95722663,-118160343.0472513,15134134.968716443,11430970.82699135,20920000.0,68.22416719345038,1193718195.8626506,0.0,0.0009085014252363737,80466.28413695333,15304852.449868258,-5323224.635451243,0.3846380694883046,211393.09622400254,1.0104832515487694
0.0010902449895319342,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.200_e0.25_n8_p1e+08_binder_q66_sweep/output/01443cell,2.472264666831938e-07,-1.3457689291528559e-05,2.969092041240541e-13,9.73017620606408e-05,808.1170799858837,2.0441602600082285e-07,807.9736769597714,787.5724856880663,2.165227946054122e-06,1.0,300.0000402693167,818.2931036919358,300.0000402693167,818.2931036919358,0.0,1.0,21035604.03932327,25449726.0112648,330256785.82315713,-123798618.51745197,15432372.041474897,11395814.43133898,20920000.0,79.14224358750012,1193868234.2472818,0.0,0.0009993732073841491,96754.8658887186,15284880.546006512,-5328542.89907567,0.46249935893268934,209748.00582370907,1.0026195307060664
0.0011811167716797193,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.200_e0.25_n8_p1e+08_binder_q66_sweep/output/01563cell,2.472264666831938e-07,-1.4623918477009965e-05,1.0199425939509924e-13,9.613548828825189e-05,808.24419146425,3.269236263406903e-07,808.1354765669147,787.4483990976973,2.1538629226781577e-06,1.0,300.0000467322866,818.6250604684903,300.0000467322866,818.6250604684934,0.0,1.0,20745910.81817715,25246087.808817416,333204807.3073638,-117572201.49086285,15362331.197388286,11394308.163984546,20920000.0,91.84407169814666,1194262637.3687072,0.0,0.0010902449895319342,97670.03517239475,15280158.84781392,-5332312.2099540355,0.4668739730994013,209773.4139020089,1.0027409842352242
0.0012719885538275044,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.200_e0.25_n8_p1e+08_binder_q66_sweep/output/01683cell,2.472264666831938e-07,-1.5791412226942304e-05,8.963080726756965e-14,9.496864012865943e-05,808.2516856469745,3.831938147780666e-07,808.1299789192105,787.0345203189197,2.154434482857521e-06,1.0,300.00005424843977,818.8448659256032,300.00005424843977,818.8448659256034,0.0,1.0,20602371.622901488,24896563.398555726,333302079.3173292,-113088310.8771804,15079740.010533763,11427682.32296852,20920000.0,106.61574587640712,1194306966.1058135,0.0,0.0011811167716797193,73662.38381289977,15299218.430841213,-5334938.361695773,0.35211464537715,212081.59374132566,1.0137743486679047
0.0013628603359752895,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.200_e0.25_n8_p1e+08_binder_q66_sweep/output/01803cell,2.472264666831938e-07,-1.69587151972815e-05,2.79273706488749e-13,9.38013575653846e-05,808.2244190309101,4.4837431626988987e-07,808.0797325840928,787.6492481867165,2.1648419411987592e-06,1.0,300.0000629872933,819.1215277616839,300.0000629872933,819.1215277616839,0.0,1.0,20952168.316304658,25275136.365823396,328362908.015682,-122049798.86881056,15261545.457584068,11408429.087709028,20920000.0,123.79042211673737,1194146911.7622778,0.0,0.0012719885538275044,78035.71109064188,15293297.857257253,-5336924.495753171,0.3730196514849038,211626.7328149397,1.0116000612568818
0.0014537321181230746,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.200_e0.25_n8_p1e+08_binder_q66_sweep/output/01923cell,2.472264666831938e-07,-1.812552484554929e-05,2.156910434047523e-13,9.2633722627305e-05,808.2981040541695,2.852902554875345e-07,808.1753757729682,787.6533658216116,2.1619780986771586e-06,1.0,300.00007314613515,819.4518560595164,300.00007314613515,819.4518560595164,0.0,1.0,20968631.028910518,25456431.938924335,333243976.1333072,-122934435.9223625,15461312.807055749,11383123.864581512,20920000.0,143.7558350168166,1194338705.6904268,0.0,0.0013628603359752895,97779.93783605263,15273532.147549301,-5338535.586149273,0.46739932044002214,210018.55533680506,1.0039127884168502
0.0015446039002708597,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.200_e0.25_n8_p1e+08_binder_q66_sweep/output/02043cell,2.472264666831938e-07,-1.929381846247557e-05,2.431404774740895e-14,9.146582999521284e-05,808.3686785312714,3.4730412326793544e-07,808.2589885290797,787.1254972402404,2.155582535712952e-06,1.0,300.0000849545403,819.6906806731956,300.0000849545403,819.6906806731987,0.0,1.0,20610922.39186729,25034608.753445987,333676433.4888605,-111977777.67215994,15205388.784969453,11400221.526926327,20920000.0,166.9631738149219,1194577871.7871912,0.0,0.0014537321181230746,86025.2799659466,15282791.731909933,-5339713.787153363,0.4112107072941998,211313.84146634117,1.010104404714824
0.0016354756824186448,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.200_e0.25_n8_p1e+08_binder_q66_sweep/output/02163cell,2.472264666831938e-07,-2.0462445270852702e-05,1.6181834378859412e-13,9.029775283576167e-05,808.3082117607258,4.098974532198111e-07,808.1786554376745,787.3650347519449,2.1581353867207725e-06,1.0,300.00009867968805,819.8994432232396,300.00009867968805,819.8994432232397,0.0,1.0,20715779.367497057,24944960.784148946,331488240.48585355,-117063319.763131,15098805.823606543,11424746.640298944,20920000.0,193.9375323900799,1194417658.6235287,0.0,0.0015446039002708597,70501.33963093659,15296043.653906245,-5340557.463409094,0.33700449154367396,212717.0927006211,1.0168121065995273
