time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_sweep/output/00000cell,3.1630716491021545e-07,0.0,0.0,0.00014170560987977648,839.4027601419353,0.0,843.8920183524865,773.6109748037286,2.79093674794464e-06,1.0,300.00045913734834,851.0110312831025,300.00045913734834,851.0110312831025,0.0,0.9999999999999999,20920000.00000982,20920000.00000982,20916852.255111888,1221183137.370645,13649967.665588083,9671048.925773347,20920000.0,806.297863630246,1336837887.668082,0.0,,,,,,,
0.0001385118474429359,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_sweep/output/00124cell,3.1630716491021545e-07,-1.271274021126507e-06,7.56703499200566e-15,0.0001404400411969665,833.9874319585158,3.076824562222129e-07,833.7446683715282,810.4499880229621,2.7517497543759083e-06,1.0,300.0000110505699,843.2100943047858,300.0000110505699,843.210094304786,0.0,0.9999999999999999,20197516.20309066,24160888.46676083,306947151.8066477,-95145663.8775186,14763557.234621271,11311471.826148093,20920000.0,19.406068693322542,1334994171.7181103,0.0,0.0,-795903.2049202125,16381296.751550525,-5002387.275099593,-3.804508627725681,331806.32630393095,1.5860723054681212
0.00027696034120791384,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_sweep/output/00244cell,3.1630716491021545e-07,-2.59889266634711e-06,1.4944723556075117e-13,0.0001391114279226271,838.7951136148386,2.921413796432339e-07,838.5034409990817,816.0880019521458,2.7522468293278314e-06,0.9999999999999998,300.00001117804777,848.437153320268,300.00001117804777,848.437153320268,0.0,0.9999999999999999,20439749.345266413,24801499.48567339,324871639.83465207,-111731483.98362657,14814271.693133023,11159511.12904026,20920000.0,19.629934418955283,1346937787.8049963,0.0,0.0001385118474429359,610905.9320390227,14861805.954929538,-5253985.444674567,2.920200439957087,193283.1503553167,0.923915632673598
0.00041540883497289175,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_sweep/output/00364cell,3.1630716491021545e-07,-3.989168514453189e-06,3.0309944854966464e-13,0.00013772192063462457,841.9972591080332,5.264189654626115e-07,841.6350837378026,819.4218123786529,2.763325328377914e-06,1.0,300.00001225620196,852.0203556686861,300.00001225620196,852.0203556686897,0.0,0.9999999999999999,20676349.758586712,25029931.708487213,332063473.0129668,-119412364.16543363,14699617.47781239,11108721.37657759,20920000.0,21.523296871042803,1354846994.0702202,0.0,0.00027696034120791384,437328.92018845305,14777088.522345193,-5494790.099899056,2.0904824100786477,210771.8809516523,1.0075137712794087
0.0005538573287378697,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_sweep/output/00484cell,3.1630716491021545e-07,-5.417715246703426e-06,1.0130449709082947e-13,0.00013629235172490331,844.1391834959568,4.148184875599059e-07,843.8027831231433,821.1219793520731,2.75162564566035e-06,0.9999999999999998,300.0000138057277,854.5144625050327,300.0000138057277,854.5144625050328,0.0,0.9999999999999999,20559497.635697108,25204068.882150926,345901274.56191766,-115795933.78004208,14740845.888960084,11113254.519541396,20920000.0,24.24444184821827,1360295740.439536,0.0,0.00041540883497289175,324131.5197962508,14725417.19519728,-5653213.308115813,1.549385849886476,217215.09302129596,1.0383130641553344
0.0006923058225028476,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_sweep/output/00604cell,3.1630716491021545e-07,-6.872575479938441e-06,2.326003503755535e-13,0.0001348383974154846,845.2210409855095,5.233198056002933e-07,844.8422530798582,822.396936566214,2.758399656034692e-06,1.0,300.00001574488294,855.9433592721293,300.00001574488294,855.9433592721296,0.0,0.9999999999999999,20710940.922348425,25187931.314893715,346753219.63957477,-121058015.60772218,14626358.400853753,11094165.171491839,20920000.0,27.64982096692566,1362953098.442243,0.0,0.0005538573287378697,199568.0225032172,14743771.503467435,-5749645.082167359,0.9539580425583996,226989.44473057985,1.0850355866662518
0.0008307543162678255,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_sweep/output/00724cell,3.1630716491021545e-07,-8.33992530838431e-06,3.1065765190945407e-13,0.000133369814322292,846.0048198010277,3.3380995082658454e-07,845.6194398416799,823.2813548616177,2.762228059314993e-06,1.0,300.0000180759865,857.0879044410884,300.0000180759865,857.0879044410889,0.0,0.9999999999999999,20905671.343504645,25641988.474607494,353173867.6928047,-127160209.30827567,14902410.32034163,11072874.820211338,20920000.0,31.74350623005089,1364836255.9916716,0.0,0.0006923058225028476,168965.8309748973,14715409.873547463,-5807494.434199194,0.8076760562853599,228100.16461484693,1.0903449551378916
0.0009692028100328034,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_sweep/output/00844cell,3.1630716491021545e-07,-9.817691074886682e-06,2.9529226115420885e-14,0.0001318924612783089,846.4677120616719,4.7564853440505717e-07,846.10804819046,823.1539873610363,2.753205192867262e-06,0.9999999999999999,300.0000208334967,857.8184837068968,300.0000208334967,857.8184837068968,0.0,0.9999999999999999,20596093.380692773,25322641.83598648,355371619.2395921,-113924606.27797681,14661610.906950591,11094101.001210539,20920000.0,36.586010583206914,1366121904.6576574,0.0,0.0008307543162678255,125743.78330973434,14720804.345451612,-5842175.100645645,0.6010697098935676,231242.6058346033,1.105366184677836
0.0011076513037977813,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_sweep/output/00964cell,3.1630716491021545e-07,-1.1301134712400366e-05,2.399495942632592e-13,0.00013040972692709413,846.6341142629917,5.422806243662627e-07,846.2410295520224,823.7882146729769,2.758441951416602e-06,1.0,300.00002407063624,858.3296563215281,300.00002407063624,858.3296563215282,0.0,0.9999999999999999,20782612.008960303,25344106.222741634,352506011.9731787,-123282445.42524676,14635988.575760026,11077900.177985791,20920000.0,42.27079903046549,1366475295.4894183,0.0,0.0009692028100328034,92518.37454774795,14729669.57034601,-5863455.416306001,0.44224844430089844,234317.21039543487,1.1200631472057117
0.0012460997975627592,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_sweep/output/01084cell,3.1630716491021545e-07,-1.2786276471370263e-05,3.6844683060809527e-13,0.00012892354314595407,846.860386386877,3.165257712509619e-07,846.4505928683757,824.1779380463649,2.764112247004559e-06,1.0,300.00002785561173,858.8959795402446,300.00002785561173,858.8959795402446,0.0,0.9999999999999999,20977559.741063043,25735524.56700837,354365679.5675968,-129188973.01974705,14891145.945411786,11056902.729730044,20920000.0,48.91765026742454,1366932042.9038746,0.0,0.0011076513037977813,102522.02031159918,14707188.238883913,-5877096.146057782,0.49006701869789276,233148.00052205846,1.1144741898759964
