time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t1.000_e0.25_n8_p1e+08_binder_q66_sweep/output/00000cell,1.4143543349722874e-06,-1.0587911840678754e-22,0.0,0.0006336307420675847,877.9024395641309,0.0,882.9095357643803,807.4043711847764,1.2479557613591928e-05,1.0000000000000002,300.00049189801314,895.6424838808082,300.00049189801314,895.6424838808082,0.0,1.0,8367999.999998721,8367999.999997053,8366742.681060361,293933313.3485242,4854280.961419335,3492401.2377395504,8368000.000000001,291.16962165431767,1448760203.7890584,0.0,,,,,,,
0.001852804301431291,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t1.000_e0.25_n8_p1e+08_binder_q66_sweep/output/00125cell,1.4143543349722874e-06,-5.539245762102234e-06,2.648199041076343e-13,0.0006281452633662996,875.839151487695,5.910595897534217e-07,875.3731066152616,849.1271866126747,1.2213139203110983e-05,1.0,300.00001184239574,891.821080892069,300.00001184239574,891.8210808920692,0.0,1.0,8093394.319030749,9471854.08465923,108937142.5131414,-32463484.57799749,5403505.022269733,4202404.256887921,8368000.000000001,7.009879677998981,1455640163.0674713,0.0,0.0,-113329.29350982938,5930584.893471842,-2415523.5171611053,-1.3543175610639264,135071.7931262171,1.6141466673783111
0.003710541542642397,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t1.000_e0.25_n8_p1e+08_binder_q66_sweep/output/00245cell,1.4143543349722874e-06,-1.1564423913100596e-05,5.709927132366913e-13,0.0006221150797844262,880.9312404025372,5.335854144508133e-07,880.3733905338438,854.5038448326079,1.221456001453181e-05,1.0,300.0000119731673,897.6931141341663,300.0000119731673,897.6931141341663,0.0,1.0,8174512.852423162,9742945.46682021,117655648.8686482,-37930120.31723151,5392661.080349093,4166978.775396901,8368000.000000001,7.08728741504876,1468417134.6518512,0.0,0.001852804301431291,217748.4785376596,5407146.428083396,-2648332.644487154,2.602156770287519,94765.40030824486,1.1324737130526392
0.005568278783853502,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t1.000_e0.25_n8_p1e+08_binder_q66_sweep/output/00365cell,1.4143543349722874e-06,-1.7913348277106776e-05,1.2485570340649097e-12,0.0006157698588550707,883.1736976225676,8.974371758712464e-07,882.5150312644088,857.0256827737991,1.2249301262162205e-05,1.0,300.00001312628325,900.6636668688568,300.00001312628325,900.6636668688606,0.0,1.0,8308549.525702679,9860238.124269001,119966571.78743906,-40746053.62683338,5385580.766305145,4135319.2761950837,8368000.000000001,7.769852338200662,1473914211.2032309,0.0,0.003710541542642397,117202.449498081,5361649.8015044695,-2786690.5701193637,1.400602885971331,102449.75030821096,1.2243038994767084
0.007426016025064607,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t1.000_e0.25_n8_p1e+08_binder_q66_sweep/output/00485cell,1.4143543349722874e-06,-2.4401097267646322e-05,9.476475154377052e-13,0.0006092758299675797,884.3511279176955,6.086534304341134e-07,883.7100795659782,858.2342735342238,1.2213649638720557e-05,1.0,300.0000147849988,902.4106387250844,300.0000147849988,902.4106387250845,0.0,1.0,8267473.003563428,9921435.742935881,123816926.4812022,-41433661.20427786,5395659.656121066,4123482.260402472,8368000.000000001,8.751697301319462,1476962947.4323,0.0,0.005568278783853502,77388.26582174255,5333684.321075044,-2852043.965739729,0.9248119720571527,104875.18658866547,1.25328855865996
0.009283753266275712,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t1.000_e0.25_n8_p1e+08_binder_q66_sweep/output/00605cell,1.4143543349722874e-06,-3.096958667147703e-05,4.330492188568952e-13,0.0006027110239336071,884.7566690077703,8.198570786690861e-07,884.1082309854557,858.422192496089,1.222054859481234e-05,1.0,300.00001686123244,903.4240229185559,300.00001686123244,903.424022918556,0.0,1.0,8282227.368696153,9899854.898604438,124597778.83647314,-38481530.07836822,5333626.321866475,4119035.7029374763,8368000.000000001,9.980684082230363,1478057106.6314306,0.0,0.007426016025064607,50045.23174544363,5327458.936295786,-2883127.833248285,0.5980548726749955,107358.63251979556,1.2829664498063522
0.011141490507486817,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t1.000_e0.25_n8_p1e+08_binder_q66_sweep/output/00725cell,1.4143543349722874e-06,-3.757135797488942e-05,1.7101309416906735e-12,0.000596109310210699,885.113091144656,1.0012967742349267e-06,884.3811093740164,858.9794738542266,1.2262435860158204e-05,1.0,300.0000193573101,904.3353366041952,300.0000193573101,904.3353366041953,0.0,1.0,8354454.123487264,9977903.207074933,123085359.18869928,-43014802.59820167,5390945.728311926,4101788.9644816495,8368000.000000001,11.45818953150617,1478678424.9874194,0.0,0.009283753266275712,46519.41151335123,5314400.346838,-2899336.9313815655,0.5559203096719793,107732.59083027765,1.2874353588704306
0.012999227748697922,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t1.000_e0.25_n8_p1e+08_binder_q66_sweep/output/00845cell,1.4143543349722874e-06,-4.418949008613916e-05,9.41240355780286e-13,0.0005894866165588371,885.3209769903501,6.485791776873851e-07,884.6603492458271,859.289709304407,1.2212522055499288e-05,1.0,300.0000223100715,905.0821999021631,300.0000223100715,905.0821999021631,0.0,1.0,8280293.851227254,9963904.429708946,125648356.16051224,-42034164.146860465,5379224.046477545,4101161.5792251015,8368000.000000001,13.206020142570154,1479408179.672246,0.0,0.011141490507486817,43415.25023213648,5307908.839760414,-2908550.884816448,0.5188246920666405,108112.693086165,1.291977689844228
0.014856964989909027,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t1.000_e0.25_n8_p1e+08_binder_q66_sweep/output/00965cell,1.4143543349722874e-06,-5.082851684786344e-05,2.806275641473565e-13,0.0005828509762188933,885.3321456599409,8.205442024455226e-07,884.6787152394128,858.9888601120626,1.222598104686388e-05,1.0,300.0000257764824,905.6757922788871,300.0000257764824,905.6757922788871,0.0,1.0,8279119.827767137,9922204.425854422,125713785.26830554,-38180960.201167,5319862.634150745,4104017.214942432,8368000.000000001,15.25789580021684,1479518040.0851185,0.0,0.012999227748697922,36275.53805870536,5308462.143733552,-2914236.804029388,0.433503083875542,109011.28222038504,1.3027160877197064
0.01671470223112013,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t1.000_e0.25_n8_p1e+08_binder_q66_sweep/output/01085cell,1.4143543349722874e-06,-5.747492879848384e-05,1.4494088452545855e-12,0.0005762062878798918,885.4170575690999,9.724742906252875e-07,884.7004062101163,859.3803587262852,1.2257004411054975e-05,1.0,300.00002982956806,906.3461680484234,300.00002982956806,906.3461680484235,0.0,1.0,8356767.949627416,9975099.05900183,123893427.02693276,-42699356.1274156,5364212.842396927,4091233.4533647243,8368000.000000001,17.657042344599446,1479520643.9301713,0.0,0.014856964989909027,39141.4769692338,5301714.10245816,-2918210.49918246,0.46775187582736377,108917.46392107476,1.3015949321352145
