time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.600_e0.25_n8_p1e+08_binder_q66_sweep/output/00000cell,2.1297132564597985e-07,0.0,0.0,9.541115388939897e-05,934.7080920657944,0.0,940.0373160874319,857.2893003814587,1.8791528139192459e-06,0.9999999999999999,300.000540258451,949.6238559405808,300.000540258451,949.6238559405808,0.0,1.0,41840000.000022195,41839999.99997582,41833707.05898268,2136566538.3204453,27167794.36452215,19357519.06025411,41839999.999999985,1613.8814292375796,1603272478.8604362,0.0,,,,,,,
5.5714890553618624e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.600_e0.25_n8_p1e+08_binder_q66_sweep/output/00123cell,2.1297132564597985e-07,-8.413589592607668e-07,2.327437569497383e-14,9.457464818440323e-05,928.7849250788249,4.3065571042670716e-07,928.2369590318692,900.616483125644,1.8499450005491976e-06,1.0,300.00001300555937,940.9199102351031,300.00001300555937,940.9199102351032,0.0,1.0,40366878.176547095,48073175.74061987,603076336.0288852,-173482511.78645745,29411823.824743282,22719412.33411015,41839999.999999985,38.850721725686036,1601983926.548544,0.0,0.0,-1330033.3578143767,32656659.245575543,-9830896.9744045,-3.1788560177207867,681650.7717588358,1.6291844449302963
0.00011156813762606523,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.600_e0.25_n8_p1e+08_binder_q66_sweep/output/00243cell,2.1297132564597985e-07,-1.7335360644440858e-06,6.394471314446169e-14,9.368174984880799e-05,934.967819036202,4.3721522767962757e-07,934.3426748735476,907.3007544879619,1.849775986414804e-06,1.0,300.0000131501342,947.6629676883804,300.0000131501342,947.6629676883805,0.0,1.0,40725258.66717368,49316151.89066081,645437068.8129622,-199238529.38243574,29443418.76837091,22457837.472964004,41839999.999999985,39.282601328319885,1617662021.5491784,0.0,5.5714890553618624e-05,1177234.3439556302,29760069.47220553,-10467647.915786058,2.8136576098365933,435009.20139124244,1.039696944051727
0.00016742138469851052,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.600_e0.25_n8_p1e+08_binder_q66_sweep/output/00363cell,2.1297132564597985e-07,-2.6723253336533217e-06,2.399686516600225e-13,9.274320957866774e-05,938.6745583978924,7.219317839012917e-07,937.9196591492725,911.396520393456,1.8583700948792867e-06,1.0,300.00001441688624,951.8986357298685,300.00001441688624,951.8986357298736,0.0,1.0,41492372.344757505,50240770.21288945,659670945.9761189,-225964551.7781376,29574094.35150056,22392277.924105246,41839999.999999985,43.06669323732156,1626854457.0260773,0.0,0.00011156813762606523,771140.6488791512,29591309.784026667,-11002718.574971875,1.8430703845104002,474789.817475006,1.1347748983628254
0.00022327463177095551,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.600_e0.25_n8_p1e+08_binder_q66_sweep/output/00483cell,2.1297132564597985e-07,-3.6378288846566118e-06,4.253653582015163e-14,9.177724786755419e-05,940.8873478192385,5.716412945191292e-07,940.1801787129081,912.991683153292,1.850933583963443e-06,1.0,300.0000162388238,954.5716468951732,300.0000162388238,954.5716468951732,0.0,1.0,41077015.1304304,50253976.61226776,687761493.2322997,-207553679.93173164,29351673.66290856,22351673.27189146,41839999.999999985,48.50925714442428,1632711716.3493683,0.0,0.00016742138469851052,527947.3348644438,29497443.30492937,-11324186.291966442,1.2618244141119597,490377.2802645378,1.172029828548131
0.00027912787884340257,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.600_e0.25_n8_p1e+08_binder_q66_sweep/output/00603cell,2.1297132564597985e-07,-4.6198188454235985e-06,1.7787557330825739e-13,9.079578501924884e-05,941.9393226823064,6.942494164614798e-07,941.1676261884259,914.5434570083775,1.8557349281528741e-06,1.0,300.0000185192931,956.1086883293124,300.0000185192931,956.1086883293126,0.0,1.0,41579865.88630212,50519753.82439844,685700100.8414966,-228714280.45126012,29352353.764801964,22328410.777956374,41839999.999999985,55.32156543937493,1635268129.212027,0.0,0.00022327463177095551,324181.6266838943,29501785.210985426,-11505909.607991511,0.7748126832789064,508071.63892786205,1.214320360726248
0.0003349811259158508,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.600_e0.25_n8_p1e+08_binder_q66_sweep/output/00723cell,2.1297132564597985e-07,-5.609206652910001e-06,1.9295734772592293e-13,8.980554021128644e-05,942.727511342558,4.809269289013161e-07,941.960147793907,915.2515783711932,1.8558865898739843e-06,1.0,300.0000212608747,957.3450169330004,300.0000212608747,957.3450169330005,0.0,1.0,41687358.24465236,51102739.78209643,701022455.5482891,-234905844.03969935,29733593.28349158,22331143.67047873,41839999.999999985,63.51132641609871,1637240424.5516882,0.0,0.00027912787884340257,281642.1110528689,29439708.28929245,-11608862.495275298,0.6731408007955759,509727.68793344125,1.2182784128428332
0.00039083437298829905,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.600_e0.25_n8_p1e+08_binder_q66_sweep/output/00843cell,2.1297132564597985e-07,-6.604857504810899e-06,4.652143826668862e-15,8.881024113738232e-05,943.1117220108945,6.355721290537785e-07,942.368782907215,915.117111872077,1.8514193785393535e-06,1.0,300.00002450404105,958.1028134545622,300.00002450404105,958.1028134545626,0.0,1.0,41201131.36291456,50538606.19494535,704079030.840923,-204234949.1196801,29250299.133885734,22296249.95028516,41839999.999999985,73.19944134088146,1638370221.5419643,0.0,0.0003349811259158508,202804.09700578652,29452228.89660475,-11668114.79113211,0.48471342496602915,516783.85987346247,1.2351430685312206
0.0004466876200607473,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.600_e0.25_n8_p1e+08_binder_q66_sweep/output/00963cell,2.1297132564597985e-07,-7.603654577333553e-06,1.769886415624697e-13,8.781187589818488e-05,943.2500242695824,7.140991592145458e-07,942.4598071099784,915.8361598315942,1.8554594019192773e-06,1.0,300.00002831136493,958.7132748378135,300.00002831136493,958.7132748378135,0.0,1.0,41667183.73029098,50736665.32985251,695835458.9398739,-231670342.96129006,29330775.951488756,22278211.144858476,41839999.999999985,84.57282993127419,1638602262.3787372,0.0,0.00039083437298829905,165059.29419869476,29449677.205160078,-11704060.136153549,0.3945011811632285,521124.47835202515,1.2455173956788368
0.0005025408671331955,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.600_e0.25_n8_p1e+08_binder_q66_sweep/output/01083cell,2.1297132564597985e-07,-8.603234567475614e-06,2.3163966192188554e-13,8.681153793856359e-05,943.5064363849726,4.620742691156835e-07,942.7078963487035,916.0812165358675,1.8575495710419763e-06,1.0,300.00003276305523,959.3985528090127,300.00003276305523,959.3985528090129,0.0,1.0,41829780.391898856,51273756.55745146,704390464.4276487,-239402278.35591868,29723359.376360696,22276283.189812493,41839999.999999985,97.87109540664402,1639166406.5351694,0.0,0.0004466876200607473,189287.8096048256,29404667.850784816,-11727186.781158863,0.4524087227648797,518766.33648880944,1.2398813013594876
0.0005583941142056438,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.600_e0.25_n8_p1e+08_binder_q66_sweep/output/01203cell,2.1297132564597985e-07,-9.604979567295562e-06,5.633538939688702e-14,8.580990347589703e-05,943.6482232912407,6.192294326933697e-07,942.9001476435894,915.8191704209746,1.8508950271435371e-06,1.0,300.00003795633427,959.9078637148548,300.00003795633427,959.9078637148594,0.0,1.0,41279475.36793964,50809133.45542126,708347584.0768168,-216874168.717627,29377909.68202457,22261098.69764468,41839999.999999985,113.3846641055716,1639715981.2520328,0.0,0.0005025408671331955,165892.01819626705,29410410.445225053,-11742385.977818254,0.3964914392836212,521205.9308806546,1.2457120718944905
0.000614247361278092,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.600_e0.25_n8_p1e+08_binder_q66_sweep/output/01323cell,2.1297132564597985e-07,-1.0608077581502689e-05,1.1564298885031142e-13,8.480736313150892e-05,943.6163785235575,7.006625680546683e-07,942.8322296830365,915.9761586227401,1.8505149545783064e-06,1.0,300.00004400650204,960.3194944303468,300.00004400650204,960.3194944303468,0.0,1.0,41457757.49198774,50577568.268243104,705249473.160593,-223813244.27033564,29188337.953689132,22252419.325846717,41839999.999999985,131.45796474319576,1639603955.6039805,0.0,0.0005583941142056438,135697.90036411828,29426284.21721512,-11753005.832886484,0.3243257656886193,524889.6282198355,1.2545163198370832
0.0006701006083505403,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.600_e0.25_n8_p1e+08_binder_q66_sweep/output/01443cell,2.1297132564597985e-07,-1.161101949874603e-05,2.855216033970544e-13,8.38041275643655e-05,943.726392736095,8.129919930643321e-07,942.8846540077591,916.3963720296678,1.8588481894691551e-06,1.0,300.0000510489687,960.8622946616672,300.0000510489687,960.8622946616673,0.0,1.0,41915969.5676665,51246840.91710478,696738868.338974,-240781373.1697125,29610756.26939274,22238124.916704603,41839999.999999985,152.49549995560372,1639638101.5940669,0.0,0.000614247361278092,164408.9332296927,29391655.164280195,-11761156.085536107,0.39294678114171305,522637.8402216397,1.249134417355736
0.0007259538554229885,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.600_e0.25_n8_p1e+08_binder_q66_sweep/output/01563cell,2.1297132564597985e-07,-1.261430724565981e-05,1.3447479453751716e-13,8.280037271311737e-05,943.827688745306,5.843019660611168e-07,943.0665378816176,916.4016300720368,1.851432879928178e-06,1.0,300.000059242005,961.3707662940458,300.000059242005,961.370766294046,0.0,1.0,41507278.11588012,51151431.38729088,709642510.5680739,-230815653.95453915,29603150.492595673,22245231.250279903,41839999.999999985,176.97006231043943,1640110966.9132886,0.0,0.0006701006083505403,174415.66719574985,29376318.955484264,-11767243.769832963,0.41686344932062597,521856.87470587716,1.2472678649758062
0.0007818071024954368,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.600_e0.25_n8_p1e+08_binder_q66_sweep/output/01683cell,2.1297132564597985e-07,-1.36189449783698e-05,3.523329104137926e-14,8.179624108117691e-05,943.8147810318261,6.693125133115314e-07,943.053303040625,915.8902690529796,1.8512233188066393e-06,1.0,300.00006877014863,961.7403189000181,300.00006877014863,961.7403189000182,0.0,1.0,41243684.89363358,50570614.853486486,709065810.6449285,-209917901.12861782,29152055.360832192,22235536.99040637,41839999.999999985,205.43291003598753,1640153949.369097,0.0,0.0007259538554229885,140223.83723976256,29402383.261789706,-11771660.85459127,0.3351430144353791,525540.8448930718,1.256072765040803
0.000837660349567885,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.600_e0.25_n8_p1e+08_binder_q66_sweep/output/01803cell,2.1297132564597985e-07,-1.4623680821027957e-05,2.0072942136744446e-13,8.07917899871116e-05,943.7673972804533,7.605910647437719e-07,942.962225077611,916.4361707595663,1.8567416023729214e-06,1.0,300.00007984829006,962.1831962527124,300.00007984829006,962.1831962527125,0.0,1.0,41770438.811422974,50936582.01524748,698057013.4448783,-235577960.0975909,29347502.410810094,22221986.126549065,41839999.999999985,238.52597259816076,1639884361.8658905,0.0,0.0007818071024954368,146580.1363410638,29392296.67342685,-11775405.98089752,0.3503349338935561,525495.2298932299,1.2559637425746417
0.0008935135966403332,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.600_e0.25_n8_p1e+08_binder_q66_sweep/output/01923cell,2.1297132564597985e-07,-1.5627647623072355e-05,2.247489052097468e-13,7.978706186105222e-05,943.8773341983109,5.30480505818587e-07,943.0786656075725,916.4707239555871,1.8572253734827931e-06,1.0,300.0000927265172,962.7035574205845,300.0000927265172,962.7035574205846,0.0,1.0,41803046.62240706,51305898.06286138,709430838.5651162,-239979833.88765725,29686954.126561075,22231084.34473479,41839999.999999985,276.99632249382677,1640124100.712985,0.0,0.000837660349567885,179776.66103686785,29358599.665250268,-11778653.689241838,0.42967653211488505,522712.2233234644,1.249312197235814
0.0009493668437127815,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.600_e0.25_n8_p1e+08_binder_q66_sweep/output/02043cell,2.1297132564597985e-07,-1.66327198246699e-05,5.419463546837459e-14,7.87821386272989e-05,943.9322653148997,6.186542195406585e-07,943.1794457380743,916.1296953361796,1.8509570577776695e-06,1.0,300.00010769583133,963.1075811999092,300.00010769583133,963.1075811999142,0.0,1.0,41259694.74978276,50823301.5850415,710488522.4818892,-217484910.73034558,29343070.72529819,22221232.74121651,41839999.999999985,321.7132501534172,1640438484.1748512,0.0,0.0008935135966403332,162558.05822830644,29371701.16792842,-11780940.9805992,0.38852308371966177,524500.4384577312,1.2535861339811936
0.0010052200907852231,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.600_e0.25_n8_p1e+08_binder_q66_sweep/output/02163cell,2.1297132564597985e-07,-1.7638338431867396e-05,1.0953160897767191e-13,7.777706589430355e-05,943.8462523842272,7.118494459194517e-07,943.0588767154982,916.202956214777,1.8499517394153346e-06,1.0,300.00012509487436,963.4791700676999,300.00012509487436,963.4791700677,0.0,1.0,41439143.92193396,50596533.03973555,707761553.4064264,-223467308.62145156,29153131.727793504,22216695.74569034,41839999.999999985,373.6883601823148,1640193486.1450717,0.0,0.0009493668437127815,140189.8802578993,29389798.503184486,-11782693.5938229,0.33506185530090665,526970.3219295293,1.2594892971547071
0.0010610733378576584,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.600_e0.25_n8_p1e+08_binder_q66_sweep/output/02283cell,2.1297132564597985e-07,-1.8643365884161e-05,2.7574006988339444e-13,7.677183630008002e-05,943.883624524875,7.579895121293126e-07,943.0453708998265,916.5933301962573,1.8588341952218527e-06,1.0,300.0001453178238,963.9649908183688,300.0001453178238,963.9649908183688,0.0,1.0,41909124.96824339,51232509.05675143,697440890.3925796,-240922502.6803161,29553440.75054475,22204816.796756547,41839999.999999985,434.0991552253024,1640058779.4723694,0.0,0.0010052200907852231,169926.89270323946,29360430.0758802,-11784532.513265273,0.4061350208012417,524706.6243935674,1.2540789301949513
0.0011169265849300936,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.600_e0.25_n8_p1e+08_binder_q66_sweep/output/02403cell,2.1297132564597985e-07,-1.9648163450352752e-05,1.4947649566047463e-13,7.576648185249176e-05,943.9586155272079,5.501823780364809e-07,943.1905048531166,916.534583025463,1.8528449578591353e-06,1.0,300.000168823619,964.4269426352104,300.000168823619,964.4269426352155,0.0,1.0,41543602.87893202,51179074.30090486,710560986.7367244,-233416713.91516742,29605987.953622967,22220346.826082475,41839999.999999985,504.31659700163345,1640426763.43604,0.0,0.0010610733378576584,184991.88614646372,29344989.042165026,-11785996.197327662,0.44214121927931116,523553.666484721,1.2513232946575554
0.0011727798320025288,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.600_e0.25_n8_p1e+08_binder_q66_sweep/output/02523cell,2.1297132564597985e-07,-2.0654040306765815e-05,1.4607931463479297e-14,7.476105999119181e-05,943.9456207926422,6.616514344221857e-07,943.1861550963594,916.0111542156819,1.8514653756184307e-06,1.0,300.00019614669253,964.7862228511635,300.00019614669253,964.7862228511635,0.0,1.0,41208600.07668855,50598973.16719374,710220626.3218862,-206669850.88357574,29155389.227505125,22209623.39617429,41839999.999999985,585.9371637741393,1640489563.3095684,0.0,0.0011169265849300936,154237.48440302466,29371872.623870183,-11786786.503424805,0.368636434997669,526558.2614215836,1.2585044489043589
0.001228633079074964,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.600_e0.25_n8_p1e+08_binder_q66_sweep/output/02643cell,2.1297132564597985e-07,-2.1659907255247082e-05,1.7895952804195439e-13,7.375556803726572e-05,943.857072098941,7.273709324928881e-07,943.0568829951031,916.4877638058638,1.8555327424624491e-06,1.0,300.0002279093892,965.204466501671,300.0002279093892,965.204466501671,0.0,1.0,41693613.10691448,50822421.44259676,700398008.4919865,-233394523.75754243,29273301.310699943,22199396.363839217,41839999.999999985,680.8199484771137,1640144645.063267,0.0,0.0011727798320025288,155157.3075532775,29369695.15511351,-11787608.215038117,0.3708348650890955,526905.943738956,1.2593354295864154
