time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.800_e0.25_n8_p1e+08_binder_q66_sweep/output/00000cell,2.624599539490073e-07,0.0,0.0,0.00011758205936915528,967.0116859886311,0.0,972.6794096490244,885.649099844787,2.315815800593917e-06,0.9999999999999999,300.0005677515705,984.4935954355666,300.0005677515705,984.4935954355666,0.0,1.0,41840000.0000073,41840000.00001629,41833710.00724599,1824517964.2839139,26432053.55291124,18929681.028336994,41839999.99999999,1578.211576475048,1685744989.1639519,0.0,,,,,,,
7.390066661224523e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.800_e0.25_n8_p1e+08_binder_q66_sweep/output/00123cell,2.624599539490073e-07,-1.028548584840181e-06,4.517769666959752e-14,0.00011656098562417503,962.0480041295632,5.303184809761999e-07,961.3518682103362,931.9047379840763,2.2748721135743163e-06,1.0,300.0000136664577,976.8141188736039,300.0000136664577,976.814118873604,0.0,1.0,40411376.4073219,47728584.36314523,576313260.5239679,-163109672.62772316,28857113.404905394,22398019.48210144,41839999.99999999,37.98943558151015,1687386195.6093655,0.0,0.0,-1036956.065224603,31923138.3848505,-10262827.215527495,-2.4783844771142527,690182.3643405698,1.6495754405845362
0.0001479080877310945,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.800_e0.25_n8_p1e+08_binder_q66_sweep/output/00243cell,2.624599539490073e-07,-2.1314122999181167e-06,6.834383293313287e-14,0.0001154572051806249,968.6092681392478,5.373375417694556e-07,967.813194861945,938.7207174139877,2.275788864221819e-06,1.0,300.0000138203931,984.0700128494284,300.0000138203931,984.0700128494285,0.0,1.0,40736746.24272962,48973312.68901053,621393436.9672246,-184091401.38898957,28815266.22717087,22150060.18766115,41839999.99999999,38.41733876152757,1704033350.4804978,0.0,7.390066661224523e-05,1136668.4482901746,29158422.18998064,-11078110.379209805,2.7167027922805325,466760.77913220227,1.1155850361668316
0.00022191550884994378,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.800_e0.25_n8_p1e+08_binder_q66_sweep/output/00363cell,2.624599539490073e-07,-3.295075154977036e-06,2.964260942870326e-13,0.00011429384638155299,972.1452908236213,8.732720292329915e-07,971.1947426892341,942.6751665341354,2.284951653188264e-06,1.0,300.0000151523092,988.2606875455992,300.0000151523092,988.2606875456046,0.0,1.0,41523041.05771847,49916521.79094386,634377701.975955,-211852777.41787547,29001996.61631585,22104072.171336792,41839999.99999999,42.11974214183904,1712735547.0409296,0.0,0.0001479080877310945,687333.9957831607,28968738.36251014,-11676069.513690475,1.6427676763459864,507817.85947576165,1.2137138132785892
0.0002959229299687908,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.800_e0.25_n8_p1e+08_binder_q66_sweep/output/00483cell,2.624599539490073e-07,-4.4902902743462214e-06,7.159062335005572e-14,0.00011309795054332145,974.0574001670631,6.660330814317421e-07,973.1637911322877,944.153053564268,2.2764965106257316e-06,1.0,300.0000170674672,990.7342092212052,300.0000170674672,990.7342092212053,0.0,1.0,41143766.17639496,49983986.774650805,660528971.35463,-196199325.68676907,28783699.90225488,22017206.018812876,41839999.99999999,47.44341661112223,1717864334.1042058,0.0,0.00022191550884994378,447197.70034599333,28866099.59235046,-12002628.036564967,1.068828155702661,524029.8891591951,1.2524614941663366
0.0003699303510876368,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.800_e0.25_n8_p1e+08_binder_q66_sweep/output/00603cell,2.624599539490073e-07,-5.703993411035503e-06,1.92985431314558e-13,0.00011188497404617884,974.8925039085625,8.191581827285421e-07,973.9327315235244,945.3660986226137,2.280148879954882e-06,1.0,300.0000194644683,992.1595219408987,300.0000194644683,992.159521940899,0.0,1.0,41572206.048717886,50077801.08277387,659046350.5602424,-210875909.5266009,28741291.852383114,22036238.925381478,41839999.99999999,54.106498043753334,1719880603.485114,0.0,0.0002959229299687908,277242.87219474645,28849071.994411506,-12174058.347613193,0.662626367578266,539576.01082322,1.2896176166902966
0.00044393777220648283,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.800_e0.25_n8_p1e+08_binder_q66_sweep/output/00723cell,2.624599539490073e-07,-6.925217267535514e-06,2.7415643496412004e-13,0.00011066276898221312,975.5577176423079,5.287280238676553e-07,974.5776182614586,945.9646423653278,2.2834473843052893e-06,1.0,300.00002234607905,993.3438000137669,300.00002234607905,993.3438000137671,0.0,1.0,41683595.71158403,50617553.825523324,669673160.7573268,-220827963.85206702,29074813.186326414,21960411.253575668,41839999.99999999,62.1166765146476,1721462309.9708416,0.0,0.0003699303510876368,248847.77864832012,28783344.600149777,-12266681.008673834,0.5947604652206505,541068.5009407848,1.2931847536825642
0.0005179451933253315,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.800_e0.25_n8_p1e+08_binder_q66_sweep/output/00843cell,2.624599539490073e-07,-8.152817208462066e-06,4.1660321882136874e-14,0.00010943538220606564,975.8479566306963,7.267819781065064e-07,974.9204412884429,945.8845668574804,2.2772376956123015e-06,1.0,300.00002575485905,994.1196719964205,300.00002575485905,994.119671996421,0.0,1.0,41242837.68572089,50231724.97424388,673777812.1046829,-195409266.65660012,28689588.778879277,21941158.17792198,41839999.99999999,71.59225763550887,1722420972.879501,0.0,0.00044393777220648283,190905.5683034925,28783562.286831655,-12318687.347287424,0.4562752588515596,546777.9431103468,1.3068306479692804
0.000591952614444184,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.800_e0.25_n8_p1e+08_binder_q66_sweep/output/00963cell,2.624599539490073e-07,-9.38401341368196e-06,1.8238711176867004e-13,0.00010820484597884998,975.926667360997,8.363556328366014e-07,974.9494490582879,946.3906267992331,2.279163345134892e-06,1.0,300.0000297565849,994.7706290838496,300.0000297565849,994.7706290838497,0.0,1.0,41610552.23073129,50222052.027419895,667946769.273251,-212094159.0504306,28686804.618359085,21965742.103826337,41839999.99999999,82.71608436163609,1722521401.8016577,0.0,0.0005179451933253315,160607.92877082128,28778171.56251147,-12350296.864171235,0.3838621624541618,550846.4903754666,1.3165547093103889
0.0006659600355630365,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.800_e0.25_n8_p1e+08_binder_q66_sweep/output/01083cell,2.624599539490073e-07,-1.0615869972526331e-05,3.246808727458117e-13,0.00010697223180596759,976.1777837326392,4.947140801381812e-07,975.1564071294363,946.6428269388311,2.28501100067722e-06,1.0,300.0000344355654,995.5165556014285,300.0000344355654,995.5165556014286,0.0,1.0,41793401.296177015,50735852.236322105,667923511.1042969,-223916241.23442364,29035125.766033508,21921938.86468046,41839999.99999999,95.72251452286484,1722961825.540228,0.0,0.000591952614444184,185627.59546186734,28734305.644391816,-12371152.199661823,0.44366060100828725,548825.3411850445,1.31172404680938
0.000739967456681889,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.800_e0.25_n8_p1e+08_binder_q66_sweep/output/01203cell,2.624599539490073e-07,-1.1849733443600312e-05,1.0513484499080398e-13,0.00010573822450039917,976.284403974686,7.044396007063635e-07,975.3459668834977,946.5797807748709,2.275965633464829e-06,1.0,300.00003989398897,996.110303261044,300.00003989398897,996.1103032610489,0.0,1.0,41314849.43512891,50473629.7778724,677164940.7001112,-206316061.88650948,28797381.941312946,21891432.99577544,41839999.99999999,110.89560733236563,1723499289.6874664,0.0,0.0006659600355630365,170623.13849481696,28733546.289996766,-12385134.398530094,0.4077990881807289,550592.863917388,1.3159485275272182
0.0008139748778007416,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.800_e0.25_n8_p1e+08_binder_q66_sweep/output/01323cell,2.624599539490073e-07,-1.308544769679715e-05,1.0936519866229797e-13,0.00010450322238520641,976.2380508608826,8.162440537837296e-07,975.2706527313753,946.5112729074618,2.2752844753839488e-06,1.0,300.00004625304365,996.6080707272606,300.00004625304365,996.6080707272606,0.0,1.0,41431983.38890253,50200131.914171174,675608026.1768329,-203589313.6747641,28576084.470576007,21917143.636390362,41839999.99999999,128.57223604353865,1723379815.5106716,0.0,0.000739967456681889,144036.96339484342,28746698.405699313,-12395118.821509436,0.34425660467218794,554026.075474713,1.3241541000829662
