,x,y,z,disp_y,stress_yy
0,0.0016,0.0005,0.0,-1.4851485148514852e-06,-1.0
1,0.0016,0.0005095477386934673,0.0,-1.5135081347330713e-06,-1.0
2,0.0016,0.0005190954773869347,0.0,-1.5418677546146574e-06,-1.0
3,0.0016,0.000528643216080402,0.0,-1.5702273744962436e-06,-1.0
4,0.0016,0.0005381909547738694,0.0,-1.5985869943778297e-06,-1.0
5,0.0016,0.0005477386934673367,0.0,-1.6269466142594159e-06,-1.0
6,0.0016,0.000557286432160804,0.0,-1.655306234141002e-06,-1.0
7,0.0016,0.0005668341708542714,0.0,-1.6836658540225881e-06,-1.0
8,0.0016,0.0005763819095477387,0.0,-1.7120254739041743e-06,-1.0
9,0.0016,0.0005859296482412061,0.0,-1.7403850937857604e-06,-1.0
10,0.0016,0.0005954773869346734,0.0,-1.7687447136673465e-06,-1.0
11,0.0016,0.0006050251256281407,0.0,-1.7971043335489327e-06,-1.0
12,0.0016,0.0006145728643216081,0.0,-1.8254639534305188e-06,-1.0
13,0.0016,0.0006241206030150753,0.0,-1.8538235733121048e-06,-1.0
14,0.0016,0.0006336683417085427,0.0,-1.8821831931936913e-06,-1.0
15,0.0016,0.00064321608040201,0.0,-1.910542813075277e-06,-1.0
16,0.0016,0.0006527638190954774,0.0,-1.9389024329568636e-06,-1.0
17,0.0016,0.0006623115577889447,0.0,-1.9672620528384493e-06,-1.0
18,0.0016,0.0006718592964824121,0.0,-1.995621672720036e-06,-1.0
19,0.0016,0.0006814070351758793,0.0,-2.0239812926016216e-06,-1.0
20,0.0016,0.0006909547738693468,0.0,-2.052340912483208e-06,-1.0
21,0.0016,0.000700502512562814,0.0,-2.080700532364794e-06,-1.0
22,0.0016,0.0007100502512562813,0.0,-2.10906015224638e-06,-1.0
23,0.0016,0.0007195979899497487,0.0,-2.137419772127966e-06,-1.0
24,0.0016,0.000729145728643216,0.0,-2.1657793920095523e-06,-1.0
25,0.0016,0.0007386934673366834,0.0,-2.1941390118911384e-06,-1.0
26,0.0016,0.0007482412060301507,0.0,-2.2224986317727246e-06,-1.0
27,0.0016,0.000757788944723618,0.0,-2.2508582516543107e-06,-1.0
28,0.0016,0.0007673366834170854,0.0,-2.279217871535897e-06,-1.0
29,0.0016,0.0007768844221105527,0.0,-2.307577491417483e-06,-1.0
30,0.0016,0.00078643216080402,0.0,-2.335937111299069e-06,-1.0
31,0.0016,0.0007959798994974874,0.0,-2.3642967311806557e-06,-1.0
32,0.0016,0.0008055276381909547,0.0,-2.392656351062242e-06,-1.0
33,0.0016,0.0008150753768844221,0.0,-2.421015970943828e-06,-1.0
34,0.0016,0.0008246231155778894,0.0,-2.449375590825414e-06,-1.0
35,0.0016,0.0008341708542713567,0.0,-2.4777352107070002e-06,-1.0
36,0.0016,0.0008437185929648241,0.0,-2.5060948305885864e-06,-1.0
37,0.0016,0.0008532663316582914,0.0,-2.5344544504701725e-06,-1.0
38,0.0016,0.0008628140703517588,0.0,-2.5628140703517587e-06,-1.0
39,0.0016,0.0008723618090452261,0.0,-2.591173690233345e-06,-1.0
40,0.0016,0.0008819095477386934,0.0,-2.619533310114931e-06,-1.0
41,0.0016,0.0008914572864321608,0.0,-2.647892929996517e-06,-1.0
42,0.0016,0.000901005025125628,0.0,-2.6762525498781028e-06,-1.0
43,0.0016,0.0009105527638190954,0.0,-2.7046121697596893e-06,-1.0
44,0.0016,0.0009201005025125627,0.0,-2.732971789641275e-06,-1.0
45,0.0016,0.0009296482412060301,0.0,-2.7613314095228616e-06,-1.0
46,0.0016,0.0009391959798994974,0.0,-2.7896910294044473e-06,-1.0
47,0.0016,0.0009487437185929648,0.0,-2.818050649286034e-06,-1.0
48,0.0016,0.000958291457286432,0.0,-2.8464102691676196e-06,-1.0
49,0.0016,0.0009678391959798995,0.0,-2.874769889049206e-06,-1.0
50,0.0016,0.0009773869346733667,0.0,-2.903129508930792e-06,-1.0
51,0.0016,0.0009869346733668342,0.0,-2.9314891288123785e-06,-1.0
52,0.0016,0.0009964824120603014,0.0,-2.959848748693964e-06,-1.0
53,0.0016,0.0010060301507537686,0.0,-2.9882083685755503e-06,-1.0
54,0.0016,0.001015577889447236,0.0,-3.0165679884571365e-06,-1.0
55,0.0016,0.0010251256281407035,0.0,-3.044927608338723e-06,-1.0
56,0.0016,0.0010346733668341707,0.0,-3.073287228220309e-06,-1.0
57,0.0016,0.001044221105527638,0.0,-3.101646848101895e-06,-1.0
58,0.0016,0.0010537688442211054,0.0,-3.1300064679834814e-06,-1.0
59,0.0016,0.0010633165829145729,0.0,-3.1583660878650676e-06,-1.0
60,0.0016,0.00107286432160804,0.0,-3.1867257077466537e-06,-1.0
61,0.0016,0.0010824120603015073,0.0,-3.2150853276282394e-06,-1.0
