,x,y,z,disp_y,stress_yy
0,0.0016,0.0005,0.0,-5.940594059405941e-06,-4.0
1,0.0016,0.0005095477386934673,0.0,-6.054032538932285e-06,-4.0
2,0.0016,0.0005190954773869347,0.0,-6.16747101845863e-06,-4.0
3,0.0016,0.000528643216080402,0.0,-6.280909497984974e-06,-4.0
4,0.0016,0.0005381909547738694,0.0,-6.394347977511319e-06,-4.0
5,0.0016,0.0005477386934673367,0.0,-6.507786457037663e-06,-4.0
6,0.0016,0.000557286432160804,0.0,-6.621224936564008e-06,-4.0
7,0.0016,0.0005668341708542714,0.0,-6.7346634160903525e-06,-4.0
8,0.0016,0.0005763819095477387,0.0,-6.848101895616697e-06,-4.0
9,0.0016,0.0005859296482412061,0.0,-6.961540375143042e-06,-4.0
10,0.0016,0.0005954773869346734,0.0,-7.074978854669386e-06,-4.0
11,0.0016,0.0006050251256281407,0.0,-7.188417334195731e-06,-4.0
12,0.0016,0.0006145728643216081,0.0,-7.301855813722075e-06,-4.0
13,0.0016,0.0006241206030150753,0.0,-7.415294293248419e-06,-4.0
14,0.0016,0.0006336683417085427,0.0,-7.528732772774765e-06,-4.0
15,0.0016,0.00064321608040201,0.0,-7.642171252301108e-06,-4.0
16,0.0016,0.0006527638190954774,0.0,-7.755609731827454e-06,-4.0
17,0.0016,0.0006623115577889447,0.0,-7.869048211353797e-06,-4.0
18,0.0016,0.0006718592964824121,0.0,-7.982486690880143e-06,-4.0
19,0.0016,0.0006814070351758793,0.0,-8.095925170406486e-06,-4.0
20,0.0016,0.0006909547738693468,0.0,-8.209363649932833e-06,-4.0
21,0.0016,0.000700502512562814,0.0,-8.322802129459175e-06,-4.0
22,0.0016,0.0007100502512562813,0.0,-8.43624060898552e-06,-4.0
23,0.0016,0.0007195979899497487,0.0,-8.549679088511865e-06,-4.0
24,0.0016,0.000729145728643216,0.0,-8.663117568038209e-06,-4.0
25,0.0016,0.0007386934673366834,0.0,-8.776556047564554e-06,-4.0
26,0.0016,0.0007482412060301507,0.0,-8.889994527090898e-06,-4.0
27,0.0016,0.000757788944723618,0.0,-9.003433006617243e-06,-4.0
28,0.0016,0.0007673366834170854,0.0,-9.116871486143587e-06,-4.0
29,0.0016,0.0007768844221105527,0.0,-9.230309965669932e-06,-4.0
30,0.0016,0.00078643216080402,0.0,-9.343748445196276e-06,-4.0
31,0.0016,0.0007959798994974874,0.0,-9.457186924722623e-06,-4.0
32,0.0016,0.0008055276381909547,0.0,-9.570625404248967e-06,-4.0
33,0.0016,0.0008150753768844221,0.0,-9.684063883775312e-06,-4.0
34,0.0016,0.0008246231155778894,0.0,-9.797502363301656e-06,-4.0
35,0.0016,0.0008341708542713567,0.0,-9.910940842828001e-06,-4.0
36,0.0016,0.0008437185929648241,0.0,-1.0024379322354345e-05,-4.0
37,0.0016,0.0008532663316582914,0.0,-1.013781780188069e-05,-4.0
38,0.0016,0.0008628140703517588,0.0,-1.0251256281407035e-05,-4.0
39,0.0016,0.0008723618090452261,0.0,-1.036469476093338e-05,-4.0
40,0.0016,0.0008819095477386934,0.0,-1.0478133240459724e-05,-4.0
41,0.0016,0.0008914572864321608,0.0,-1.0591571719986068e-05,-4.0
42,0.0016,0.000901005025125628,0.0,-1.0705010199512411e-05,-4.0
43,0.0016,0.0009105527638190954,0.0,-1.0818448679038757e-05,-4.0
44,0.0016,0.0009201005025125627,0.0,-1.09318871585651e-05,-4.0
45,0.0016,0.0009296482412060301,0.0,-1.1045325638091447e-05,-4.0
46,0.0016,0.0009391959798994974,0.0,-1.115876411761779e-05,-4.0
47,0.0016,0.0009487437185929648,0.0,-1.1272202597144136e-05,-4.0
48,0.0016,0.000958291457286432,0.0,-1.1385641076670478e-05,-4.0
49,0.0016,0.0009678391959798995,0.0,-1.1499079556196825e-05,-4.0
50,0.0016,0.0009773869346733667,0.0,-1.1612518035723168e-05,-4.0
51,0.0016,0.0009869346733668342,0.0,-1.1725956515249514e-05,-4.0
52,0.0016,0.0009964824120603014,0.0,-1.1839394994775857e-05,-4.0
53,0.0016,0.0010060301507537686,0.0,-1.1952833474302201e-05,-4.0
54,0.0016,0.001015577889447236,0.0,-1.2066271953828546e-05,-4.0
55,0.0016,0.0010251256281407035,0.0,-1.2179710433354892e-05,-4.0
56,0.0016,0.0010346733668341707,0.0,-1.2293148912881237e-05,-4.0
57,0.0016,0.001044221105527638,0.0,-1.240658739240758e-05,-4.0
58,0.0016,0.0010537688442211054,0.0,-1.2520025871933926e-05,-4.0
59,0.0016,0.0010633165829145729,0.0,-1.263346435146027e-05,-4.0
60,0.0016,0.00107286432160804,0.0,-1.2746902830986615e-05,-4.0
61,0.0016,0.0010824120603015073,0.0,-1.2860341310512958e-05,-4.0
62,0.0016,0.0010919597989949748,0.0,-1.2973779790039304e-05,-4.0
63,0.0016,0.0011015075376884422,0.0,-1.3087218269565649e-05,-4.0
64,0.0016,0.0011110552763819094,0.0,-1.3200656749091993e-05,-4.0
65,0.0016,0.0011206030150753767,0.0,-1.3314095228618336e-05,-4.0
66,0.0016,0.0011301507537688441,0.0,-1.3427533708144682e-05,-4.0
67,0.0016,0.0011396984924623116,0.0,-1.3540972187671028e-05,-4.0
68,0.0016,0.0011492462311557788,0.0,-1.3654410667197371e-05,-4.0
69,0.0016,0.001158793969849246,0.0,-1.3767849146723714e-05,-4.0
70,0.0016,0.0011683417085427135,0.0,-1.388128762625006e-05,-4.0
71,0.0016,0.001177889447236181,0.0,-1.3994726105776407e-05,-4.0
