,x,y,z,disp_y,stress_yy
0,0.0016,0.0005,0.0,-0.0,-0.0
1,0.0016,0.0005095477386934673,0.0,-0.0,-0.0
2,0.0016,0.0005190954773869347,0.0,-0.0,-0.0
3,0.0016,0.000528643216080402,0.0,-0.0,-0.0
4,0.0016,0.0005381909547738694,0.0,-0.0,-0.0
5,0.0016,0.0005477386934673367,0.0,-0.0,-0.0
6,0.0016,0.000557286432160804,0.0,-0.0,-0.0
7,0.0016,0.0005668341708542714,0.0,-0.0,-0.0
8,0.0016,0.0005763819095477387,0.0,-0.0,-0.0
9,0.0016,0.0005859296482412061,0.0,-0.0,-0.0
10,0.0016,0.0005954773869346734,0.0,-0.0,-0.0
11,0.0016,0.0006050251256281407,0.0,-0.0,-0.0
12,0.0016,0.0006145728643216081,0.0,-0.0,-0.0
13,0.0016,0.0006241206030150753,0.0,-0.0,-0.0
14,0.0016,0.0006336683417085427,0.0,-0.0,-0.0
15,0.0016,0.00064321608040201,0.0,-0.0,-0.0
16,0.0016,0.0006527638190954774,0.0,-0.0,-0.0
17,0.0016,0.0006623115577889447,0.0,-0.0,-0.0
18,0.0016,0.0006718592964824121,0.0,-0.0,-0.0
19,0.0016,0.0006814070351758793,0.0,-0.0,-0.0
20,0.0016,0.0006909547738693468,0.0,-0.0,-0.0
21,0.0016,0.000700502512562814,0.0,-0.0,-0.0
22,0.0016,0.0007100502512562813,0.0,-0.0,-0.0
23,0.0016,0.0007195979899497487,0.0,-0.0,-0.0
24,0.0016,0.000729145728643216,0.0,-0.0,-0.0
25,0.0016,0.0007386934673366834,0.0,-0.0,-0.0
26,0.0016,0.0007482412060301507,0.0,-0.0,-0.0
27,0.0016,0.000757788944723618,0.0,-0.0,-0.0
28,0.0016,0.0007673366834170854,0.0,-0.0,-0.0
29,0.0016,0.0007768844221105527,0.0,-0.0,-0.0
30,0.0016,0.00078643216080402,0.0,-0.0,-0.0
31,0.0016,0.0007959798994974874,0.0,-0.0,-0.0
32,0.0016,0.0008055276381909547,0.0,-0.0,-0.0
33,0.0016,0.0008150753768844221,0.0,-0.0,-0.0
34,0.0016,0.0008246231155778894,0.0,-0.0,-0.0
35,0.0016,0.0008341708542713567,0.0,-0.0,-0.0
36,0.0016,0.0008437185929648241,0.0,-0.0,-0.0
37,0.0016,0.0008532663316582914,0.0,-0.0,-0.0
38,0.0016,0.0008628140703517588,0.0,-0.0,-0.0
39,0.0016,0.0008723618090452261,0.0,-0.0,-0.0
40,0.0016,0.0008819095477386934,0.0,-0.0,-0.0
41,0.0016,0.0008914572864321608,0.0,-0.0,-0.0
42,0.0016,0.000901005025125628,0.0,-0.0,-0.0
43,0.0016,0.0009105527638190954,0.0,-0.0,-0.0
44,0.0016,0.0009201005025125627,0.0,-0.0,-0.0
45,0.0016,0.0009296482412060301,0.0,-0.0,-0.0
46,0.0016,0.0009391959798994974,0.0,-0.0,-0.0
47,0.0016,0.0009487437185929648,0.0,-0.0,-0.0
48,0.0016,0.000958291457286432,0.0,-0.0,-0.0
49,0.0016,0.0009678391959798995,0.0,-0.0,-0.0
50,0.0016,0.0009773869346733667,0.0,-0.0,-0.0
51,0.0016,0.0009869346733668342,0.0,-0.0,-0.0
52,0.0016,0.0009964824120603014,0.0,-0.0,-0.0
53,0.0016,0.0010060301507537686,0.0,-0.0,-0.0
54,0.0016,0.001015577889447236,0.0,-0.0,-0.0
55,0.0016,0.0010251256281407035,0.0,-0.0,-0.0
56,0.0016,0.0010346733668341707,0.0,-0.0,-0.0
57,0.0016,0.001044221105527638,0.0,-0.0,-0.0
58,0.0016,0.0010537688442211054,0.0,-0.0,-0.0
59,0.0016,0.0010633165829145729,0.0,-0.0,-0.0
60,0.0016,0.00107286432160804,0.0,-0.0,-0.0
61,0.0016,0.0010824120603015073,0.0,-0.0,-0.0
62,0.0016,0.0010919597989949748,0.0,-0.0,-0.0
63,0.0016,0.0011015075376884422,0.0,-0.0,-0.0
64,0.0016,0.0011110552763819094,0.0,-0.0,-0.0
65,0.0016,0.0011206030150753767,0.0,-0.0,-0.0
66,0.0016,0.0011301507537688441,0.0,-0.0,-0.0
67,0.0016,0.0011396984924623116,0.0,-0.0,-0.0
68,0.0016,0.0011492462311557788,0.0,-0.0,-0.0
69,0.0016,0.001158793969849246,0.0,-0.0,-0.0
70,0.0016,0.0011683417085427135,0.0,-0.0,-0.0
71,0.0016,0.001177889447236181,0.0,-0.0,-0.0
72,0.0016,0.0011874371859296482,0.0,-0.0,-0.0
73,0.0016,0.0011969849246231154,0.0,-0.0,-0.0
74,0.0016,0.0012065326633165828,0.0,-0.0,-0.0
75,0.0016,0.0012160804020100503,0.0,-0.0,-0.0
76,0.0016,0.0012256281407035175,0.0,-0.0,-0.0
77,0.0016,0.0012351758793969847,0.0,-0.0,-0.0
78,0.0016,0.0012447236180904522,0.0,-0.0,-0.0
79,0.0016,0.0012542713567839196,0.0,-0.0,-0.0
80,0.0016,0.0012638190954773869,0.0,-0.0,-0.0
81,0.0016,0.001273366834170854,0.0,-0.0,-0.0
82,0.0016,0.0012829145728643215,0.0,-0.0,-0.0
83,0.0016,0.0012924623115577888,0.0,-0.0,-0.0
84,0.0016,0.001302010050251256,0.0,-0.0,-0.0
85,0.0016,0.0013115577889447234,0.0,-0.0,-0.0
86,0.0016,0.0013211055276381909,0.0,-0.0,-0.0
87,0.0016,0.0013306532663316581,0.0,-0.0,-0.0
88,0.0016,0.0013402010050251253,0.0,-0.0,-0.0
89,0.0016,0.0013497487437185928,0.0,-0.0,-0.0
90,0.0016,0.0013592964824120602,0.0,-0.0,-0.0
91,0.0016,0.0013688442211055275,0.0,-0.0,-0.0
92,0.0016,0.0013783919597989947,0.0,-0.0,-0.0
93,0.0016,0.0013879396984924621,0.0,-0.0,-0.0
94,0.0016,0.0013974874371859296,0.0,-0.0,-0.0
95,0.0016,0.0014070351758793968,0.0,-0.0,-0.0
96,0.0016,0.001416582914572864,0.0,-0.0,-0.0
97,0.0016,0.0014261306532663315,0.0,-0.0,-0.0
98,0.0016,0.001435678391959799,0.0,-0.0,-0.0
99,0.0016,0.0014452261306532662,0.0,-0.0,-0.0
100,0.0016,0.0014547738693467334,0.0,-0.0,-0.0
101,0.0016,0.0014643216080402009,0.0,-0.0,-0.0
102,0.0016,0.0014738693467336683,0.0,-0.0,-0.0
103,0.0016,0.0014834170854271355,0.0,-0.0,-0.0
104,0.0016,0.0014929648241206028,0.0,-0.0,-0.0
105,0.0016,0.0015025125628140702,0.0,-0.0,-0.0
106,0.0016,0.0015120603015075374,0.0,-0.0,-0.0
107,0.0016,0.0015216080402010049,0.0,-0.0,-0.0
108,0.0016,0.0015311557788944721,0.0,-0.0,-0.0
109,0.0016,0.0015407035175879396,0.0,-0.0,-0.0
110,0.0016,0.0015502512562814068,0.0,-0.0,-0.0
111,0.0016,0.0015597989949748742,0.0,-0.0,-0.0
112,0.0016,0.0015693467336683415,0.0,-0.0,-0.0
113,0.0016,0.001578894472361809,0.0,-0.0,-0.0
114,0.0016,0.0015884422110552761,0.0,-0.0,-0.0
115,0.0016,0.0015979899497487436,0.0,-0.0,-0.0
116,0.0016,0.0016075376884422108,0.0,-0.0,-0.0
117,0.0016,0.0016170854271356783,0.0,-0.0,-0.0
118,0.0016,0.0016266331658291455,0.0,-0.0,-0.0
119,0.0016,0.001636180904522613,0.0,-0.0,-0.0
120,0.0016,0.0016457286432160802,0.0,-0.0,-0.0
121,0.0016,0.0016552763819095476,0.0,-0.0,-0.0
122,0.0016,0.0016648241206030148,0.0,-0.0,-0.0
123,0.0016,0.0016743718592964823,0.0,-0.0,-0.0
124,0.0016,0.0016839195979899495,0.0,-0.0,-0.0
125,0.0016,0.001693467336683417,0.0,-0.0,-0.0
126,0.0016,0.0017030150753768842,0.0,-0.0,-0.0
127,0.0016,0.0017125628140703516,0.0,-0.0,-0.0
128,0.0016,0.0017221105527638189,0.0,-0.0,-0.0
129,0.0016,0.0017316582914572861,0.0,-0.0,-0.0
130,0.0016,0.0017412060301507536,0.0,-0.0,-0.0
131,0.0016,0.0017507537688442208,0.0,-0.0,-0.0
132,0.0016,0.0017603015075376882,0.0,-0.0,-0.0
133,0.0016,0.0017698492462311555,0.0,-0.0,-0.0
134,0.0016,0.001779396984924623,0.0,-0.0,-0.0
135,0.0016,0.0017889447236180901,0.0,-0.0,-0.0
136,0.0016,0.0017984924623115576,0.0,-0.0,-0.0
137,0.0016,0.0018080402010050248,0.0,-0.0,-0.0
138,0.0016,0.0018175879396984923,0.0,-0.0,-0.0
139,0.0016,0.0018271356783919595,0.0,-0.0,-0.0
140,0.0016,0.001836683417085427,0.0,-0.0,-0.0
141,0.0016,0.0018462311557788942,0.0,-0.0,-0.0
142,0.0016,0.0018557788944723616,0.0,-0.0,-0.0
143,0.0016,0.0018653266331658288,0.0,-0.0,-0.0
144,0.0016,0.0018748743718592963,0.0,-0.0,-0.0
145,0.0016,0.0018844221105527635,0.0,-0.0,-0.0
146,0.0016,0.001893969849246231,0.0,-0.0,-0.0
147,0.0016,0.0019035175879396982,0.0,-0.0,-0.0
148,0.0016,0.0019130653266331656,0.0,-0.0,-0.0
149,0.0016,0.0019226130653266329,0.0,-0.0,-0.0
150,0.0016,0.0019321608040201003,0.0,-0.0,-0.0
