time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.200_e0.25_n8_p1e+08_cp2418_frozen/output/00000cell,2.2659015193140395e-07,-5.293955920339377e-23,0.0,0.00010151238806526897,760.5160520017025,0.0,764.310945936462,704.3481956162483,1.9993185482447815e-06,1.0000000000000002,300.00039199125064,769.4107299454893,300.00039199125064,769.4107299454893,0.0,1.0,20920000.000021104,20920000.000021104,20916851.156508617,1453781054.93594,14318297.006850695,10081902.051858164,20919999.999999993,840.5516451764662,1042751952.1230077,0.0,,,,,,,
7.419570748427166e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.200_e0.25_n8_p1e+08_cp2418_frozen/output/00123cell,2.2659015193140395e-07,-9.274163045079388e-07,3.9231449240964176e-14,0.00010058760001257321,755.3038365970071,1.6699014803890795e-07,755.3689598644903,735.7281247486842,1.974309080373665e-06,1.0,300.00000943469485,761.9372935994431,300.00000943469485,761.9372935994431,0.0,1.0,20332731.2823691,23748987.42508583,264815726.7511036,-90414660.76641378,15455931.27705234,11698410.384560116,20919999.999999993,20.230931842214947,1040177198.781493,0.0,0.0,-1134164.6335470288,17161985.164359514,-4567096.741653092,-5.421437062844308,324652.3362459056,1.5518754122653238
0.00014840503597548529,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.200_e0.25_n8_p1e+08_cp2418_frozen/output/00243cell,2.2659015193140395e-07,-1.8785358913401398e-06,1.4255602108336407e-13,9.96359115611383e-05,758.6248641712084,1.3260521584904854e-07,758.6672857800161,739.7670956772929,1.9800594246783557e-06,1.0,300.0000095427969,765.5244979762978,300.0000095427969,765.5244979762979,0.0,1.0,20522841.75570722,24147129.591442384,275408233.89585406,-100750757.00484753,15397063.660834163,11478312.650322782,20919999.999999993,20.46273634777706,1047718675.2985281,0.0,7.419570748427166e-05,623308.9644760072,15439175.33808363,-4699082.59326386,2.9794883579159053,158412.75734239817,0.757231153644351
0.0002226143644666989,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.200_e0.25_n8_p1e+08_cp2418_frozen/output/00363cell,2.2659015193140395e-07,-2.865550518538599e-06,1.9202352198783408e-13,9.864957048984744e-05,761.4109480505883,3.232046098254017e-07,761.4287670832634,742.5686981920421,1.982914197457965e-06,1.0,300.0000104630111,768.5517250252483,300.0000104630111,768.5517250252508,0.0,1.0,20537705.148185074,24133011.63803594,281439747.8907639,-102764466.24362907,15130624.247748261,11459327.156695396,20919999.999999993,22.435963012389166,1054081856.6177915,0.0,0.00014840503597548529,546609.4531706002,15332042.314414337,-4870184.304680625,2.612855894696943,171142.47838474996,0.8180806806154399
0.00029682369295791483,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.200_e0.25_n8_p1e+08_cp2418_frozen/output/00483cell,2.2659015193140395e-07,-3.8781758970842956e-06,6.36740128950819e-14,9.763619946657183e-05,763.5619211167616,2.3548277294856817e-07,763.5948639897656,744.3519694614981,1.9748057663695013e-06,1.0,300.0000117857267,770.9533984483087,300.0000117857267,770.9533984483088,0.0,1.0,20488511.821672834,24342002.204642255,292223659.16733384,-102859639.58549994,15264443.552829321,11427616.91807172,20919999.999999993,25.272278301926494,1059023638.1519746,0.0,0.0002226143644666989,453021.5165521486,15286475.633971026,-5003648.125405442,2.165494820994975,176830.86995071918,0.8452718448887153
0.0003710330214491317,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.200_e0.25_n8_p1e+08_cp2418_frozen/output/00603cell,2.2659015193140395e-07,-4.911166453674873e-06,1.9401927282247423e-13,9.660381330335273e-05,764.8472654029719,3.353483686531249e-07,764.8541044838701,745.8664951682565,1.982165943348973e-06,1.0,300.00001344109404,772.4961676772618,300.00001344109404,772.4961676772621,0.0,1.0,20682108.85623946,24443547.1574175,293477906.59588456,-107077092.61177248,15161255.56785763,11454147.619543802,20919999.999999993,28.82190276005077,1061929401.3452728,0.0,0.00029682369295791483,306899.8772210366,15328245.766903149,-5097537.793796457,1.4670166215154719,187289.51498881914,0.8952653680153881
0.00044524234994034855,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.200_e0.25_n8_p1e+08_cp2418_frozen/output/00723cell,2.2659015193140395e-07,-5.955501769196109e-06,1.6818113394964738e-13,9.555855976359567e-05,765.8288299365624,1.9655579580914212e-07,765.8453114637064,746.8390084817038,1.980266906355533e-06,1.0,300.00001543107294,773.7445656618227,300.00001543107294,773.7445656618229,0.0,1.0,20838015.391490452,24854883.30509977,300052684.06472737,-111200356.15826482,15466847.189375803,11422237.70581056,20919999.999999993,33.08903891156296,1064154469.0128012,0.0,0.0003710330214491317,261439.55633372953,15308980.611947367,-5161072.099607756,1.249711072340964,188476.77664030343,0.9009406149154087
0.0005194516784315626,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.200_e0.25_n8_p1e+08_cp2418_frozen/output/00843cell,2.2659015193140395e-07,-7.009850246440055e-06,4.131111107185347e-14,9.450479435888577e-05,766.4390318541512,3.029900670849429e-07,766.4560213189184,746.8453118634293,1.9755437672494402e-06,1.0,300.00001778507226,774.5325120987955,300.00001778507226,774.5325120987957,0.0,1.0,20522148.479490265,24416674.518337034,302459022.3893367,-102186573.53944081,15130134.917063091,11457288.141118973,20919999.999999993,38.13674851892547,1065607259.345061,0.0,0.00044524234994034855,185842.00284675314,15337600.005340505,-5203100.513818284,0.8883460939137343,193421.8651007358,0.9245787050704392
0.000593661006922773,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.200_e0.25_n8_p1e+08_cp2418_frozen/output/00963cell,2.2659015193140395e-07,-8.069375157070523e-06,2.4167546253498235e-13,9.344543497145154e-05,766.7587316599405,3.616237695153454e-07,766.7525942030369,747.8094662002698,1.9839124885402852e-06,1.0,300.0000205485232,775.1296624165429,300.0000205485232,775.129662416543,0.0,1.0,20886848.781011917,24787481.3430964,299566393.0198802,-111403135.15956743,15277566.736111123,11453624.914821822,20919999.999999993,44.06245024641057,1066263119.6045592,0.0,0.0005194516784315626,143187.4901313223,15349853.708498502,-5230721.51395498,0.6844526296908334,196196.1878158059,0.9378402859264148
0.0006678703354139834,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.200_e0.25_n8_p1e+08_cp2418_frozen/output/01083cell,2.2659015193140395e-07,-9.131638736617464e-06,1.8427469875855171e-13,9.238236648201361e-05,767.0746633280557,2.0246407947497608e-07,767.0847773310743,748.0509973516278,1.9810270775858267e-06,1.0,300.00002377965035,775.6899802838152,300.00002377965035,775.6899802838153,0.0,1.0,20933143.4951687,25014140.646232046,304480032.1028348,-113380337.91581415,15506528.619461033,11427141.44784198,20919999.999999993,50.99099581826514,1066990949.6153054,0.0,0.000593661006922773,144403.1877742877,15331388.87351403,-5249035.676153691,0.6902638038923888,195124.73583495244,0.932718622538014
0.0007420796639051937,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.200_e0.25_n8_p1e+08_cp2418_frozen/output/01203cell,2.2659015193140395e-07,-1.0197607299544475e-05,6.013835440254403e-16,9.13168459610314e-05,767.2812758698697,2.961955234017819e-07,767.2989281633345,747.6612118617643,1.9758592026022866e-06,1.0,300.00002754902323,776.0614140507215,300.00002754902323,776.0614140507238,0.0,1.0,20582284.05220642,24572791.41159548,305418790.6446803,-102626892.68572445,15213066.57845661,11449471.487021096,20919999.999999993,59.07370830629472,1067524780.6241826,0.0,0.0006678703354139834,113729.3675368534,15347534.129691668,-5261142.893311247,0.5436394241723396,197538.57710816152,0.9442570607464703
0.0008162889923964041,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.200_e0.25_n8_p1e+08_cp2418_frozen/output/01323cell,2.2659015193140395e-07,-1.1265197238305251e-05,1.8011208069028715e-13,9.02496900311702e-05,767.3182269672207,3.5034379669296237e-07,767.3183348346815,748.1537300919445,1.9805912928473187e-06,1.0,300.00003194033076,776.3554493493959,300.00003194033076,776.355449349396,0.0,1.0,20780785.68547905,24652589.53659713,302857824.85985726,-109556808.40395063,15189171.292170815,11466106.032754168,20919999.999999993,68.49004288165914,1067578464.1270498,0.0,0.0007420796639051937,90061.86087142138,15361276.075568067,-5269217.932347939,0.430506027110045,199380.34933697246,0.9530609432933678
