time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.200_e0.25_n8_p1e+08_cp2418_frozen/output/00000cell,5.065977097101615e-07,0.0,0.0,0.00022695577395015238,695.0273904980661,0.0,698.2898217436075,646.8466233561428,4.4699656577681825e-06,1.0,300.00033624693555,702.8505475773973,300.00033624693555,702.8505475773973,0.0,1.0,8368000.000002723,8367999.999995119,8366740.462598392,557852589.6984587,5493525.399603115,3868140.5317750424,8368000.0,322.49588133824835,894466456.5439831,0.0,,,,,,,
0.0003698680200339993,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.200_e0.25_n8_p1e+08_cp2418_frozen/output/00124cell,5.065977097101615e-07,-2.077316120087471e-06,9.664491274769624e-14,0.00022488470894276973,691.0572579652046,1.4940317138951545e-07,691.1921159198298,674.2249735124987,4.412460565581611e-06,1.0,300.000008095139,697.1021794102585,300.000008095139,697.1021794102586,0.0,1.0,8133268.356595101,9541624.500478182,108748152.69887194,-39186470.97844596,5977058.1571028195,4504924.536793941,8368000.0,7.764082595494136,893410913.1420085,0.0,0.0,-424569.56410308863,6615284.145308641,-2051746.6329431115,-5.073728060505361,125373.6558693694,1.4982511456664602
0.000740807351234152,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.200_e0.25_n8_p1e+08_cp2418_frozen/output/00244cell,5.065977097101615e-07,-4.214610331257307e-06,3.559086915202115e-13,0.00022274618664854345,693.7799450972584,1.0327959656248037e-07,693.8953497288117,677.588857499645,4.427747192507313e-06,1.0,300.0000081843251,700.0687422093176,300.0000081843251,700.0687422093177,0.0,1.0,8218903.074807725,9704351.146437667,112959703.71266328,-43224180.082959086,5949498.97052753,4417590.75892348,8368000.0,7.84962139663088,899585554.3137509,0.0,0.0003698680200339993,252711.12168722792,5941772.607759384,-2112456.032241663,3.0199703834515765,61052.43145972863,0.7295940662013459
0.0011117466824343068,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.200_e0.25_n8_p1e+08_cp2418_frozen/output/00364cell,5.065977097101615e-07,-6.430733279777527e-06,3.761600334880288e-13,0.00022053165048876913,696.041488225936,2.880686410352822e-07,696.1447864068609,679.7742647714986,4.4282304310566e-06,1.0,300.00000897248435,702.5458606389197,300.00000897248435,702.5458606389217,0.0,1.0,8195460.31509477,9661258.425399816,115701195.52032682,-43087764.435862705,5823712.202251959,4409171.730436871,8368000.0,8.605548312790148,904774482.1260943,0.0,0.000740807351234152,220108.89336755394,5894701.749748039,-2187543.3714031316,2.6303644044879775,65637.75789642055,0.7843900322229989
0.0014826860136344616,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.200_e0.25_n8_p1e+08_cp2418_frozen/output/00484cell,5.065977097101615e-07,-8.701748846908057e-06,2.2251768830591474e-13,0.00021825864372426913,697.7531644882945,1.9674642010811584e-07,697.8671658131384,681.48359871856,4.412411001125312e-06,1.0,300.00001010627335,704.4984118470998,300.00001010627335,704.4984118470998,0.0,1.0,8230002.320847337,9827828.384560348,119583940.79112473,-45040483.230100565,5920554.074908066,4392117.388471899,8368000.0,9.692970215352826,908682511.1400261,0.0,0.0011117466824343068,180732.3451319325,5874046.131944317,-2245301.2830204386,2.1598033596072237,67911.0906440476,0.8115570105646224
0.0018536253448346164,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.200_e0.25_n8_p1e+08_cp2418_frozen/output/00604cell,5.065977097101615e-07,-1.1017091994993112e-05,3.4023387667004294e-13,0.000215944922395205,698.7848637166192,2.953471284890446e-07,698.8831930232775,682.3512389980036,4.423289148561619e-06,1.0,300.0000115254651,705.7424846238059,300.0000115254651,705.7424846238059,0.0,1.0,8239041.517103601,9764157.61309418,120676860.91987371,-44504421.90442318,5824393.68972804,4404743.924801135,8368000.0,11.054123107302761,911046195.3056173,0.0,0.0014826860136344616,123128.68342067572,5887673.2283429615,-2285519.5813032268,1.4714230810310196,71668.13338647503,0.8564547488823498
0.002224564676034771,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.200_e0.25_n8_p1e+08_cp2418_frozen/output/00724cell,5.065977097101615e-07,-1.3356132880207924e-05,4.893791816898626e-13,0.0002136039017259657,699.5307492918844,1.3672293907566216e-07,699.6255836926168,683.3013095733198,4.432068706300714e-06,1.0,300.00001323164406,706.7396188662725,300.00001323164406,706.7396188662727,0.0,1.0,8364532.679652171,9993605.658020321,122528809.10691583,-47645246.9565302,5966405.056542642,4389637.771537666,8368000.0,12.690526699280875,912693299.2398431,0.0,0.0018536253448346164,102608.02582476687,5880531.230239848,-2312486.1721987296,1.226195337294059,72362.69941175263,0.8647550120907341
0.002595504007234926,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.200_e0.25_n8_p1e+08_cp2418_frozen/output/00844cell,5.065977097101615e-07,-1.5715911850616452e-05,2.564572926834346e-14,0.0002112448999096946,700.0410444892192,2.558468853947619e-07,700.1498620461451,683.2445348929514,4.416042687845393e-06,1.0,300.0000152499899,707.4117865615351,300.0000152499899,707.4117865615355,0.0,1.0,8222988.682079766,9841167.44968072,123574903.00361808,-44117425.22958003,5863340.197234172,4398455.050229659,8368000.0,14.626330842564172,913927411.3425835,0.0,0.002224564676034771,78548.33453505124,5885511.294828437,-2330248.148595424,0.9386751258968838,73678.56361231674,0.8804799666863855
0.0029664433384350808,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.200_e0.25_n8_p1e+08_cp2418_frozen/output/00964cell,5.065977097101615e-07,-1.8087679285046084e-05,4.1491154152111895e-13,0.00020887416827593234,700.276517900676,3.155671921996306e-07,700.368735614466,683.8835634625949,4.427620586327402e-06,1.0,300.00001761944037,707.8789154192582,300.00001761944037,707.8789154192582,0.0,1.0,8308922.550159003,9882566.548098136,122907929.31585297,-46065765.52317792,5854320.885060154,4403273.657636103,8368000.0,16.898881001850565,914436779.8533996,0.0,0.002595504007234926,57000.65885210408,5894000.385174116,-2341834.9923628606,0.6811742214639589,75148.2010049969,0.8980425550310337
0.0033373826696352356,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.200_e0.25_n8_p1e+08_cp2418_frozen/output/01084cell,5.065977097101615e-07,-2.046435194195061e-05,5.484518290806275e-13,0.0002064956739004107,700.5020636675227,1.3283440156106442e-07,700.590108413806,684.262022456551,4.4338634448640735e-06,1.0,300.00002038991124,708.3363243883837,300.00002038991124,708.3363243883838,0.0,1.0,8401568.64893975,10051026.839743735,124011491.3241057,-48408634.46206853,5973567.709267564,4390188.324550806,8368000.0,19.556051524270895,914900094.8673515,0.0,0.0029664433384350808,57571.691358106524,5886187.668149438,-2349503.1147390455,0.6879982236867415,74719.29828714766,0.8929170445404835
